# hostname,interval,timestamp,DEV,tps,rkB/s,wkB/s,dkB/s,areq-sz,aqu-sz,await,%util
cloud-k3s-master2,1,2026-06-05 16:41:05 UTC,sda,63.00,0.00,280.00,0.00,4.44,0.08,1.25,0.50
cloud-k3s-master2,1,2026-06-05 16:41:06 UTC,sda,20.00,0.00,52.00,0.00,2.60,0.01,0.35,0.40
cloud-k3s-master2,1,2026-06-05 16:41:07 UTC,sda,60.00,0.00,236.00,0.00,3.93,0.03,0.42,1.50
cloud-k3s-master2,1,2026-06-05 16:41:08 UTC,sda,47.00,0.00,148.00,0.00,3.15,0.02,0.36,1.20
cloud-k3s-master2,1,2026-06-05 16:41:09 UTC,sda,32.00,0.00,88.00,0.00,2.75,0.01,0.41,0.60
cloud-k3s-master2,1,2026-06-05 16:41:10 UTC,sda,24.00,0.00,140.00,0.00,5.83,0.01,0.42,0.60
cloud-k3s-master2,1,2026-06-05 16:41:11 UTC,sda,32.00,0.00,120.00,0.00,3.75,0.02,0.41,0.60
cloud-k3s-master2,1,2026-06-05 16:41:12 UTC,sda,67.00,0.00,208.00,0.00,3.10,0.03,0.39,1.50
cloud-k3s-master2,1,2026-06-05 16:41:13 UTC,sda,71.00,0.00,224.00,0.00,3.15,0.04,0.41,1.00
cloud-k3s-master2,1,2026-06-05 16:41:14 UTC,sda,64.00,0.00,280.00,0.00,4.38,0.09,1.28,0.90
cloud-k3s-master2,1,2026-06-05 16:41:15 UTC,sda,16.00,0.00,48.00,0.00,3.00,0.01,0.44,0.50
cloud-k3s-master2,1,2026-06-05 16:41:16 UTC,sda,38.00,0.00,160.00,0.00,4.21,0.03,0.61,0.80
cloud-k3s-master2,1,2026-06-05 16:41:17 UTC,sda,43.00,0.00,156.00,0.00,3.63,0.02,0.37,1.00
cloud-k3s-master2,1,2026-06-05 16:41:18 UTC,sda,32.00,0.00,100.00,0.00,3.12,0.02,0.41,0.80
cloud-k3s-master2,1,2026-06-05 16:41:19 UTC,sda,44.00,0.00,132.00,0.00,3.00,0.02,0.39,0.90
cloud-k3s-master2,1,2026-06-05 16:41:20 UTC,sda,78.00,0.00,320.00,0.00,4.10,0.06,0.68,1.20
cloud-k3s-master2,1,2026-06-05 16:41:21 UTC,sda,34.00,0.00,192.00,0.00,5.65,0.02,0.44,0.70
cloud-k3s-master2,1,2026-06-05 16:41:22 UTC,sda,56.00,0.00,200.00,0.00,3.57,0.03,0.43,0.90
cloud-k3s-master2,1,2026-06-05 16:41:23 UTC,sda,43.00,0.00,116.00,0.00,2.70,0.02,0.37,0.90
cloud-k3s-master2,1,2026-06-05 16:41:24 UTC,sda,24.00,0.00,80.00,0.00,3.33,0.01,0.42,0.40
cloud-k3s-master2,1,2026-06-05 16:41:25 UTC,sda,19.00,0.00,80.00,0.00,4.21,0.01,0.37,0.60
cloud-k3s-master2,1,2026-06-05 16:41:26 UTC,sda,20.00,0.00,56.00,0.00,2.80,0.01,0.40,0.40
cloud-k3s-master2,1,2026-06-05 16:41:27 UTC,sda,48.00,0.00,208.00,0.00,4.33,0.02,0.38,1.30
cloud-k3s-master2,1,2026-06-05 16:41:28 UTC,sda,67.00,0.00,224.00,0.00,3.34,0.03,0.42,1.50
cloud-k3s-master2,1,2026-06-05 16:41:29 UTC,sda,36.00,0.00,116.00,0.00,3.22,0.02,0.39,1.20
cloud-k3s-master2,1,2026-06-05 16:41:30 UTC,sda,76.00,0.00,364.00,0.00,4.79,0.08,1.03,0.60
cloud-k3s-master2,1,2026-06-05 16:41:31 UTC,sda,31.00,0.00,80.00,0.00,2.58,0.01,0.35,0.70
cloud-k3s-master2,1,2026-06-05 16:41:32 UTC,sda,46.00,0.00,156.00,0.00,3.39,0.02,0.37,0.70
cloud-k3s-master2,1,2026-06-05 16:41:33 UTC,sda,41.00,0.00,160.00,0.00,3.90,0.02,0.44,1.00
cloud-k3s-master2,1,2026-06-05 16:41:34 UTC,sda,40.00,0.00,132.00,0.00,3.30,0.02,0.38,0.80
cloud-k3s-master2,1,2026-06-05 16:41:35 UTC,sda,28.00,0.00,100.00,0.00,3.57,0.01,0.39,0.90
cloud-k3s-master2,1,2026-06-05 16:41:36 UTC,sda,31.00,0.00,100.00,0.00,3.23,0.02,0.42,0.60
cloud-k3s-master2,1,2026-06-05 16:41:37 UTC,sda,35.00,0.00,132.00,0.00,3.77,0.02,0.43,0.80
cloud-k3s-master2,1,2026-06-05 16:41:38 UTC,sda,41.00,0.00,124.00,0.00,3.02,0.02,0.37,0.90
cloud-k3s-master2,1,2026-06-05 16:41:39 UTC,sda,52.00,0.00,204.00,0.00,3.92,0.03,0.44,0.80
cloud-k3s-master2,1,2026-06-05 16:41:40 UTC,sda,88.00,0.00,392.00,0.00,4.45,0.16,1.77,1.00
cloud-k3s-master2,1,2026-06-05 16:41:41 UTC,sda,22.00,0.00,88.00,0.00,4.00,0.01,0.41,0.40
cloud-k3s-master2,1,2026-06-05 16:41:42 UTC,sda,58.00,0.00,196.00,0.00,3.38,0.03,0.43,1.30
cloud-k3s-master2,1,2026-06-05 16:41:43 UTC,sda,69.00,0.00,200.00,0.00,2.90,0.03,0.38,0.90
cloud-k3s-master2,1,2026-06-05 16:41:44 UTC,sda,49.00,0.00,148.00,0.00,3.02,0.02,0.33,0.80
cloud-k3s-master2,1,2026-06-05 16:41:45 UTC,sda,44.00,0.00,284.00,0.00,6.45,0.06,1.34,0.40
cloud-k3s-master2,1,2026-06-05 16:41:46 UTC,sda,30.00,0.00,80.00,0.00,2.67,0.01,0.40,0.50
cloud-k3s-master2,1,2026-06-05 16:41:47 UTC,sda,25.00,0.00,84.00,0.00,3.36,0.01,0.48,0.70
cloud-k3s-master2,1,2026-06-05 16:41:48 UTC,sda,55.00,0.00,164.00,0.00,2.98,0.03,0.36,1.60
cloud-k3s-master2,1,2026-06-05 16:41:49 UTC,sda,26.00,0.00,68.00,0.00,2.62,0.01,0.35,0.70
cloud-k3s-master2,1,2026-06-05 16:41:50 UTC,sda,44.00,0.00,160.00,0.00,3.64,0.02,0.43,1.00
cloud-k3s-master2,1,2026-06-05 16:41:51 UTC,sda,27.00,0.00,156.00,0.00,5.78,0.02,0.52,0.60
cloud-k3s-master2,1,2026-06-05 16:41:52 UTC,sda,76.00,0.00,216.00,0.00,2.84,0.04,0.39,2.10
cloud-k3s-master2,1,2026-06-05 16:41:53 UTC,sda,51.00,0.00,160.00,0.00,3.14,0.03,0.41,1.00
cloud-k3s-master2,1,2026-06-05 16:41:54 UTC,sda,67.00,0.00,284.00,0.00,4.24,0.09,1.30,1.00
cloud-k3s-master2,1,2026-06-05 16:41:55 UTC,sda,16.00,0.00,44.00,0.00,2.75,0.01,0.38,0.20
cloud-k3s-master2,1,2026-06-05 16:41:56 UTC,sda,31.00,0.00,112.00,0.00,3.61,0.02,0.39,0.70
cloud-k3s-master2,1,2026-06-05 16:41:57 UTC,sda,28.00,0.00,128.00,0.00,4.57,0.01,0.43,0.50
cloud-k3s-master2,1,2026-06-05 16:41:58 UTC,sda,84.00,0.00,276.00,0.00,3.29,0.04,0.36,2.10
cloud-k3s-master2,1,2026-06-05 16:41:59 UTC,sda,35.00,0.00,96.00,0.00,2.74,0.02,0.37,1.00
cloud-k3s-master2,1,2026-06-05 16:42:00 UTC,sda,79.00,0.00,340.00,0.00,4.30,0.08,0.92,1.40
cloud-k3s-master2,1,2026-06-05 16:42:01 UTC,sda,30.00,0.00,136.00,0.00,4.53,0.02,0.67,1.40
cloud-k3s-master2,1,2026-06-05 16:42:02 UTC,sda,59.00,0.00,200.00,0.00,3.39,0.03,0.41,1.10
cloud-k3s-master2,1,2026-06-05 16:42:03 UTC,sda,48.00,0.00,220.00,0.00,4.58,0.02,0.40,0.90
cloud-k3s-master2,1,2026-06-05 16:42:04 UTC,sda,32.00,0.00,100.00,0.00,3.12,0.01,0.38,0.90
cloud-k3s-master2,1,2026-06-05 16:42:05 UTC,sda,23.00,0.00,92.00,0.00,4.00,0.01,0.43,0.60
cloud-k3s-master2,1,2026-06-05 16:42:06 UTC,sda,83.00,0.00,348.00,0.00,4.19,0.13,1.53,1.20
cloud-k3s-master2,1,2026-06-05 16:42:07 UTC,sda,30.00,0.00,84.00,0.00,2.80,0.01,0.37,0.60
cloud-k3s-master2,1,2026-06-05 16:42:08 UTC,sda,49.00,0.00,176.00,0.00,3.59,0.02,0.41,0.80
cloud-k3s-master2,1,2026-06-05 16:42:09 UTC,sda,20.00,0.00,100.00,0.00,5.00,0.01,0.35,0.50
cloud-k3s-master2,1,2026-06-05 16:42:10 UTC,sda,48.00,0.00,168.00,0.00,3.50,0.02,0.40,0.80
cloud-k3s-master2,1,2026-06-05 16:42:11 UTC,sda,10.00,0.00,44.00,0.00,4.40,0.00,0.30,0.10
cloud-k3s-master2,1,2026-06-05 16:42:12 UTC,sda,53.00,0.00,156.00,0.00,2.94,0.03,0.38,1.10
cloud-k3s-master2,1,2026-06-05 16:42:13 UTC,sda,64.00,0.00,224.00,0.00,3.50,0.03,0.39,1.70
cloud-k3s-master2,1,2026-06-05 16:42:14 UTC,sda,74.00,0.00,312.00,0.00,4.22,0.09,1.14,1.30
cloud-k3s-master2,1,2026-06-05 16:42:15 UTC,sda,26.00,0.00,120.00,0.00,4.62,0.01,0.42,0.50
cloud-k3s-master2,1,2026-06-05 16:42:16 UTC,sda,23.00,0.00,104.00,0.00,4.52,0.01,0.39,0.40
cloud-k3s-master2,1,2026-06-05 16:42:17 UTC,sda,28.00,0.00,76.00,0.00,2.71,0.01,0.36,0.60
cloud-k3s-master2,1,2026-06-05 16:42:18 UTC,sda,38.00,0.00,120.00,0.00,3.16,0.02,0.34,0.90
cloud-k3s-master2,1,2026-06-05 16:42:19 UTC,sda,38.00,0.00,132.00,0.00,3.47,0.02,0.47,0.80
cloud-k3s-master2,1,2026-06-05 16:42:20 UTC,sda,82.00,0.00,332.00,0.00,4.05,0.08,0.95,1.40
cloud-k3s-master2,1,2026-06-05 16:42:21 UTC,sda,10.00,0.00,76.00,0.00,7.60,0.00,0.20,0.10
cloud-k3s-master2,1,2026-06-05 16:42:22 UTC,sda,57.00,0.00,172.00,0.00,3.02,0.03,0.39,1.00
cloud-k3s-master2,1,2026-06-05 16:42:23 UTC,sda,61.00,0.00,192.00,0.00,3.15,0.03,0.38,1.30
cloud-k3s-master2,1,2026-06-05 16:42:24 UTC,sda,29.00,0.00,80.00,0.00,2.76,0.01,0.41,0.50
cloud-k3s-master2,1,2026-06-05 16:42:25 UTC,sda,31.00,0.00,116.00,0.00,3.74,0.01,0.42,0.70
cloud-k3s-master2,1,2026-06-05 16:42:26 UTC,sda,22.00,0.00,84.00,0.00,3.82,0.01,0.41,0.60
cloud-k3s-master2,1,2026-06-05 16:42:27 UTC,sda,32.00,0.00,132.00,0.00,4.12,0.02,0.41,0.90
cloud-k3s-master2,1,2026-06-05 16:42:28 UTC,sda,49.00,0.00,168.00,0.00,3.43,0.02,0.35,1.00
cloud-k3s-master2,1,2026-06-05 16:42:29 UTC,sda,38.00,0.00,108.00,0.00,2.84,0.02,0.39,0.90
cloud-k3s-master2,1,2026-06-05 16:42:30 UTC,sda,78.00,0.00,332.00,0.00,4.26,0.09,1.09,0.90
cloud-k3s-master2,1,2026-06-05 16:42:31 UTC,sda,29.00,0.00,116.00,0.00,4.00,0.01,0.41,0.70
cloud-k3s-master2,1,2026-06-05 16:42:32 UTC,sda,46.00,0.00,164.00,0.00,3.57,0.02,0.43,0.90
cloud-k3s-master2,1,2026-06-05 16:42:33 UTC,sda,51.00,0.00,208.00,0.00,4.08,0.03,0.41,1.50
cloud-k3s-master2,1,2026-06-05 16:42:34 UTC,sda,49.00,0.00,152.00,0.00,3.10,0.02,0.37,0.60
cloud-k3s-master2,1,2026-06-05 16:42:35 UTC,sda,28.00,0.00,112.00,0.00,4.00,0.01,0.39,0.60
cloud-k3s-master2,1,2026-06-05 16:42:36 UTC,sda,36.00,0.00,108.00,0.00,3.00,0.02,0.42,0.80
cloud-k3s-master2,1,2026-06-05 16:42:37 UTC,sda,38.00,0.00,128.00,0.00,3.37,0.02,0.45,1.00
cloud-k3s-master2,1,2026-06-05 16:42:38 UTC,sda,38.00,0.00,116.00,0.00,3.05,0.02,0.39,1.00
cloud-k3s-master2,1,2026-06-05 16:42:39 UTC,sda,66.00,0.00,308.00,0.00,4.67,0.10,1.47,1.00
cloud-k3s-master2,1,2026-06-05 16:42:40 UTC,sda,31.00,0.00,120.00,0.00,3.87,0.02,0.42,0.80
cloud-k3s-master2,1,2026-06-05 16:42:41 UTC,sda,23.00,0.00,80.00,0.00,3.48,0.01,0.43,0.50
cloud-k3s-master2,1,2026-06-05 16:42:42 UTC,sda,44.00,0.00,144.00,0.00,3.27,0.02,0.43,1.00
cloud-k3s-master2,1,2026-06-05 16:42:43 UTC,sda,68.00,0.00,208.00,0.00,3.06,0.04,0.40,1.80
cloud-k3s-master2,1,2026-06-05 16:42:44 UTC,sda,49.00,0.00,152.00,0.00,3.10,0.02,0.39,1.40
cloud-k3s-master2,1,2026-06-05 16:42:45 UTC,sda,54.00,0.00,312.00,0.00,5.78,0.07,1.22,0.60
cloud-k3s-master2,1,2026-06-05 16:42:46 UTC,sda,28.00,0.00,76.00,0.00,2.71,0.01,0.43,0.60
cloud-k3s-master2,1,2026-06-05 16:42:47 UTC,sda,31.00,0.00,104.00,0.00,3.35,0.01,0.39,0.80
cloud-k3s-master2,1,2026-06-05 16:42:48 UTC,sda,33.00,0.00,112.00,0.00,3.39,0.02,0.39,0.60
cloud-k3s-master2,1,2026-06-05 16:42:49 UTC,sda,36.00,0.00,96.00,0.00,2.67,0.02,0.42,0.70
cloud-k3s-master2,1,2026-06-05 16:42:50 UTC,sda,52.00,0.00,184.00,0.00,3.54,0.03,0.40,1.10
cloud-k3s-master2,1,2026-06-05 16:42:51 UTC,sda,56.00,0.00,296.00,0.00,5.29,0.03,0.45,1.70
cloud-k3s-master2,1,2026-06-05 16:42:52 UTC,sda,63.00,0.00,200.00,0.00,3.17,0.03,0.38,1.30
cloud-k3s-master2,1,2026-06-05 16:42:53 UTC,sda,59.00,0.00,260.00,0.00,4.41,0.03,0.39,1.80
cloud-k3s-master2,1,2026-06-05 16:42:54 UTC,sda,51.00,0.00,160.00,0.00,3.14,0.02,0.35,1.00
cloud-k3s-master2,1,2026-06-05 16:42:55 UTC,sda,108.00,0.00,544.00,0.00,5.04,0.10,0.93,1.60
cloud-k3s-master2,1,2026-06-05 16:42:56 UTC,sda,39.60,0.00,134.65,0.00,3.40,0.02,0.38,0.89
cloud-k3s-master2,1,2026-06-05 16:42:57 UTC,sda,26.00,0.00,148.00,0.00,5.69,0.01,0.42,0.30
cloud-k3s-master2,1,2026-06-05 16:42:58 UTC,sda,56.00,0.00,196.00,0.00,3.50,0.03,0.38,1.30
cloud-k3s-master2,1,2026-06-05 16:42:59 UTC,sda,38.00,0.00,124.00,0.00,3.26,0.02,0.39,0.50
cloud-k3s-master2,1,2026-06-05 16:43:00 UTC,sda,82.00,0.00,352.00,0.00,4.29,0.13,1.52,0.90
cloud-k3s-master2,1,2026-06-05 16:43:01 UTC,sda,31.00,0.00,108.00,0.00,3.48,0.02,0.45,1.00
cloud-k3s-master2,1,2026-06-05 16:43:02 UTC,sda,37.00,0.00,116.00,0.00,3.14,0.02,0.41,0.70
cloud-k3s-master2,1,2026-06-05 16:43:03 UTC,sda,37.00,0.00,164.00,0.00,4.43,0.02,0.43,0.50
cloud-k3s-master2,1,2026-06-05 16:43:04 UTC,sda,58.00,0.00,212.00,0.00,3.66,0.03,0.43,1.50
cloud-k3s-master2,1,2026-06-05 16:43:05 UTC,sda,12.00,0.00,36.00,0.00,3.00,0.01,0.42,0.30
cloud-k3s-master2,1,2026-06-05 16:43:06 UTC,sda,54.00,0.00,196.00,0.00,3.63,0.03,0.43,1.00
cloud-k3s-master2,1,2026-06-05 16:43:07 UTC,sda,24.00,0.00,64.00,0.00,2.67,0.01,0.42,0.50
cloud-k3s-master2,1,2026-06-05 16:43:08 UTC,sda,35.00,0.00,108.00,0.00,3.09,0.02,0.37,0.70
cloud-k3s-master2,1,2026-06-05 16:43:09 UTC,sda,37.00,0.00,168.00,0.00,4.54,0.02,0.43,0.70
cloud-k3s-master2,1,2026-06-05 16:43:10 UTC,sda,67.00,0.00,296.00,0.00,4.42,0.09,1.22,0.70
cloud-k3s-master2,1,2026-06-05 16:43:11 UTC,sda,27.00,0.00,72.00,0.00,2.67,0.01,0.37,0.70
cloud-k3s-master2,1,2026-06-05 16:43:12 UTC,sda,46.00,0.00,164.00,0.00,3.57,0.02,0.41,1.00
cloud-k3s-master2,1,2026-06-05 16:43:13 UTC,sda,73.00,0.00,284.00,0.00,3.89,0.04,0.45,1.40
cloud-k3s-master2,1,2026-06-05 16:43:14 UTC,sda,57.00,0.00,180.00,0.00,3.16,0.03,0.40,1.40
cloud-k3s-master2,1,2026-06-05 16:43:15 UTC,sda,80.00,0.00,424.00,0.00,5.30,0.12,1.44,0.80
cloud-k3s-master2,1,2026-06-05 16:43:16 UTC,sda,47.00,0.00,192.00,0.00,4.09,0.02,0.40,1.00
cloud-k3s-master2,1,2026-06-05 16:43:17 UTC,sda,21.00,0.00,56.00,0.00,2.67,0.01,0.38,0.30
cloud-k3s-master2,1,2026-06-05 16:43:18 UTC,sda,47.00,0.00,152.00,0.00,3.23,0.02,0.40,0.90
cloud-k3s-master2,1,2026-06-05 16:43:19 UTC,sda,25.00,0.00,64.00,0.00,2.56,0.01,0.36,0.50
cloud-k3s-master2,1,2026-06-05 16:43:20 UTC,sda,48.00,0.00,176.00,0.00,3.67,0.02,0.38,1.00
cloud-k3s-master2,1,2026-06-05 16:43:21 UTC,sda,44.00,0.00,184.00,0.00,4.18,0.02,0.41,0.90
cloud-k3s-master2,1,2026-06-05 16:43:22 UTC,sda,57.00,0.00,188.00,0.00,3.30,0.03,0.39,1.20
cloud-k3s-master2,1,2026-06-05 16:43:23 UTC,sda,48.00,0.00,140.00,0.00,2.92,0.03,0.44,0.80
cloud-k3s-master2,1,2026-06-05 16:43:24 UTC,sda,88.00,0.00,352.00,0.00,4.00,0.10,1.02,1.50
cloud-k3s-master2,1,2026-06-05 16:43:25 UTC,sda,27.00,0.00,72.00,0.00,2.67,0.01,0.44,0.70
cloud-k3s-master2,1,2026-06-05 16:43:26 UTC,sda,41.00,0.00,140.00,0.00,3.41,0.02,0.41,1.00
cloud-k3s-master2,1,2026-06-05 16:43:27 UTC,sda,33.00,0.00,128.00,0.00,3.88,0.02,0.42,0.60
cloud-k3s-master2,1,2026-06-05 16:43:28 UTC,sda,44.00,0.00,172.00,0.00,3.91,0.02,0.39,1.20
cloud-k3s-master2,1,2026-06-05 16:43:29 UTC,sda,27.00,0.00,76.00,0.00,2.81,0.01,0.37,0.60
cloud-k3s-master2,1,2026-06-05 16:43:30 UTC,sda,73.00,0.00,324.00,0.00,4.44,0.08,1.04,1.40
cloud-k3s-master2,1,2026-06-05 16:43:31 UTC,sda,28.00,0.00,76.00,0.00,2.71,0.01,0.43,0.40
cloud-k3s-master2,1,2026-06-05 16:43:32 UTC,sda,40.00,0.00,120.00,0.00,3.00,0.02,0.40,1.30
cloud-k3s-master2,1,2026-06-05 16:43:33 UTC,sda,47.00,0.00,144.00,0.00,3.06,0.02,0.36,1.20
cloud-k3s-master2,1,2026-06-05 16:43:34 UTC,sda,49.00,0.00,152.00,0.00,3.10,0.03,0.45,1.40
cloud-k3s-master2,1,2026-06-05 16:43:35 UTC,sda,36.00,0.00,132.00,0.00,3.67,0.02,0.44,0.80
cloud-k3s-master2,1,2026-06-05 16:43:36 UTC,sda,46.00,0.00,156.00,0.00,3.39,0.02,0.41,1.30
cloud-k3s-master2,1,2026-06-05 16:43:37 UTC,sda,37.00,0.00,100.00,0.00,2.70,0.02,0.43,0.90
cloud-k3s-master2,1,2026-06-05 16:43:38 UTC,sda,37.00,0.00,116.00,0.00,3.14,0.02,0.38,0.70
cloud-k3s-master2,1,2026-06-05 16:43:39 UTC,sda,49.00,0.00,220.00,0.00,4.49,0.05,0.96,0.30
cloud-k3s-master2,1,2026-06-05 16:43:40 UTC,sda,41.00,0.00,148.00,0.00,3.61,0.02,0.46,0.70
cloud-k3s-master2,1,2026-06-05 16:43:41 UTC,sda,22.00,0.00,76.00,0.00,3.45,0.01,0.41,0.40
cloud-k3s-master2,1,2026-06-05 16:43:42 UTC,sda,58.00,0.00,168.00,0.00,2.90,0.03,0.36,1.40
cloud-k3s-master2,1,2026-06-05 16:43:43 UTC,sda,73.00,0.00,252.00,0.00,3.45,0.04,0.38,1.70
cloud-k3s-master2,1,2026-06-05 16:43:44 UTC,sda,54.00,0.00,164.00,0.00,3.04,0.03,0.39,1.10
cloud-k3s-master2,1,2026-06-05 16:43:45 UTC,sda,75.00,0.00,316.00,0.00,4.21,0.07,0.93,1.30
cloud-k3s-master2,1,2026-06-05 16:43:46 UTC,sda,34.00,0.00,112.00,0.00,3.29,0.02,0.41,0.60
cloud-k3s-master2,1,2026-06-05 16:43:47 UTC,sda,29.00,0.00,80.00,0.00,2.76,0.01,0.34,0.50
cloud-k3s-master2,1,2026-06-05 16:43:48 UTC,sda,38.00,0.00,116.00,0.00,3.05,0.02,0.42,0.90
cloud-k3s-master2,1,2026-06-05 16:43:49 UTC,sda,15.00,0.00,40.00,0.00,2.67,0.01,0.27,0.40
cloud-k3s-master2,1,2026-06-05 16:43:50 UTC,sda,42.00,0.00,140.00,0.00,3.33,0.02,0.40,1.20
cloud-k3s-master2,1,2026-06-05 16:43:51 UTC,sda,26.00,0.00,84.00,0.00,3.23,0.01,0.42,0.70
cloud-k3s-master2,1,2026-06-05 16:43:52 UTC,sda,65.00,0.00,452.00,0.00,6.95,0.03,0.38,1.50
cloud-k3s-master2,1,2026-06-05 16:43:53 UTC,sda,38.00,0.00,100.00,0.00,2.63,0.02,0.42,0.80
cloud-k3s-master2,1,2026-06-05 16:43:54 UTC,sda,33.00,0.00,104.00,0.00,3.15,0.02,0.39,0.60
cloud-k3s-master2,1,2026-06-05 16:43:55 UTC,sda,65.00,0.00,292.00,0.00,4.49,0.08,1.17,0.90
cloud-k3s-master2,1,2026-06-05 16:43:56 UTC,sda,37.00,0.00,124.00,0.00,3.35,0.02,0.38,0.90
cloud-k3s-master2,1,2026-06-05 16:43:57 UTC,sda,21.00,0.00,80.00,0.00,3.81,0.01,0.48,0.50
cloud-k3s-master2,1,2026-06-05 16:43:58 UTC,sda,76.00,0.00,304.00,0.00,4.00,0.04,0.41,1.70
cloud-k3s-master2,1,2026-06-05 16:43:59 UTC,sda,26.00,0.00,68.00,0.00,2.62,0.01,0.42,0.60
cloud-k3s-master2,1,2026-06-05 16:44:00 UTC,sda,43.00,0.00,156.00,0.00,3.63,0.02,0.42,1.00
cloud-k3s-master2,1,2026-06-05 16:44:01 UTC,sda,16.00,0.00,44.00,0.00,2.75,0.01,0.44,0.20
cloud-k3s-master2,1,2026-06-05 16:44:02 UTC,sda,53.00,0.00,160.00,0.00,3.02,0.03,0.40,1.40
cloud-k3s-master2,1,2026-06-05 16:44:03 UTC,sda,34.00,0.00,112.00,0.00,3.29,0.02,0.38,1.00
cloud-k3s-master2,1,2026-06-05 16:44:04 UTC,sda,81.00,0.00,328.00,0.00,4.05,0.09,0.99,1.20
cloud-k3s-master2,1,2026-06-05 16:44:05 UTC,sda,37.00,0.00,132.00,0.00,3.57,0.02,0.43,1.20
cloud-k3s-master2,1,2026-06-05 16:44:06 UTC,sda,47.00,0.00,140.00,0.00,2.98,0.02,0.38,1.20
cloud-k3s-master2,1,2026-06-05 16:44:07 UTC,sda,30.00,0.00,100.00,0.00,3.33,0.01,0.40,0.70
cloud-k3s-master2,1,2026-06-05 16:44:08 UTC,sda,42.00,0.00,168.00,0.00,4.00,0.02,0.43,1.30
cloud-k3s-master2,1,2026-06-05 16:44:09 UTC,sda,40.00,0.00,152.00,0.00,3.80,0.02,0.40,1.10
cloud-k3s-master2,1,2026-06-05 16:44:10 UTC,sda,61.00,0.00,292.00,0.00,4.79,0.08,1.26,0.90
cloud-k3s-master2,1,2026-06-05 16:44:11 UTC,sda,29.00,0.00,96.00,0.00,3.31,0.01,0.38,0.80
cloud-k3s-master2,1,2026-06-05 16:44:12 UTC,sda,56.00,0.00,164.00,0.00,2.93,0.03,0.39,1.50
cloud-k3s-master2,1,2026-06-05 16:44:13 UTC,sda,78.00,0.00,276.00,0.00,3.54,0.04,0.42,1.80
cloud-k3s-master2,1,2026-06-05 16:44:14 UTC,sda,42.00,0.00,128.00,0.00,3.05,0.02,0.40,0.70
cloud-k3s-master2,1,2026-06-05 16:44:15 UTC,sda,29.00,0.00,80.00,0.00,2.76,0.01,0.38,0.70
cloud-k3s-master2,1,2026-06-05 16:44:16 UTC,sda,51.00,0.00,184.00,0.00,3.61,0.03,0.41,1.20
cloud-k3s-master2,1,2026-06-05 16:44:17 UTC,sda,23.00,0.00,60.00,0.00,2.61,0.01,0.39,0.50
cloud-k3s-master2,1,2026-06-05 16:44:18 UTC,sda,45.00,0.00,140.00,0.00,3.11,0.02,0.38,0.90
cloud-k3s-master2,1,2026-06-05 16:44:19 UTC,sda,16.00,0.00,40.00,0.00,2.50,0.01,0.31,0.30
cloud-k3s-master2,1,2026-06-05 16:44:20 UTC,sda,65.00,0.00,300.00,0.00,4.62,0.05,0.77,0.90
cloud-k3s-master2,1,2026-06-05 16:44:21 UTC,sda,42.00,0.00,140.00,0.00,3.33,0.02,0.36,0.90
cloud-k3s-master2,1,2026-06-05 16:44:22 UTC,sda,48.00,0.00,156.00,0.00,3.25,0.02,0.40,0.80
cloud-k3s-master2,1,2026-06-05 16:44:23 UTC,sda,53.00,0.00,384.00,0.00,7.25,0.03,0.40,1.30
cloud-k3s-master2,1,2026-06-05 16:44:24 UTC,sda,43.00,0.00,144.00,0.00,3.35,0.02,0.40,1.20
cloud-k3s-master2,1,2026-06-05 16:44:25 UTC,sda,86.00,0.00,408.00,0.00,4.74,0.15,1.71,1.10
cloud-k3s-master2,1,2026-06-05 16:44:26 UTC,sda,57.00,0.00,172.00,0.00,3.02,0.03,0.39,1.30
cloud-k3s-master2,1,2026-06-05 16:44:27 UTC,sda,25.00,0.00,84.00,0.00,3.36,0.01,0.44,0.70
cloud-k3s-master2,1,2026-06-05 16:44:28 UTC,sda,59.00,0.00,188.00,0.00,3.19,0.03,0.46,1.70
cloud-k3s-master2,1,2026-06-05 16:44:29 UTC,sda,19.00,0.00,76.00,0.00,4.00,0.01,0.42,0.70
cloud-k3s-master2,1,2026-06-05 16:44:30 UTC,sda,37.00,0.00,100.00,0.00,2.70,0.02,0.35,0.60
cloud-k3s-master2,1,2026-06-05 16:44:31 UTC,sda,25.00,0.00,96.00,0.00,3.84,0.01,0.44,0.40
cloud-k3s-master2,1,2026-06-05 16:44:32 UTC,sda,41.00,0.00,124.00,0.00,3.02,0.02,0.34,1.10
cloud-k3s-master2,1,2026-06-05 16:44:33 UTC,sda,51.00,0.00,196.00,0.00,3.84,0.03,0.43,1.20
cloud-k3s-master2,1,2026-06-05 16:44:34 UTC,sda,39.00,0.00,128.00,0.00,3.28,0.02,0.38,0.90
cloud-k3s-master2,1,2026-06-05 16:44:35 UTC,sda,53.00,0.00,236.00,0.00,4.45,0.08,1.45,0.80
cloud-k3s-master2,1,2026-06-05 16:44:36 UTC,sda,74.00,0.00,240.00,0.00,3.24,0.03,0.35,1.50
cloud-k3s-master2,1,2026-06-05 16:44:37 UTC,sda,40.00,0.00,128.00,0.00,3.20,0.02,0.38,0.80
cloud-k3s-master2,1,2026-06-05 16:44:38 UTC,sda,41.00,0.00,132.00,0.00,3.22,0.02,0.41,0.90
