# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:19 UTC,15072116,15463356,164248,1.03,46624,597532,198940,1.24,204268,491912,48
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:20 UTC,15072116,15463356,164248,1.03,46624,597532,198940,1.24,204268,491912,48
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:21 UTC,15072116,15463356,164248,1.03,46632,597524,198940,1.24,204268,491912,48
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:22 UTC,15072116,15463356,164248,1.03,46632,597524,198940,1.24,204268,491912,48
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:23 UTC,15072116,15463476,164140,1.03,46632,597632,198940,1.24,204268,492032,152
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:24 UTC,15072116,15463476,164124,1.03,46632,597644,198940,1.24,204268,492032,164
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:25 UTC,15072116,15463476,164124,1.03,46632,597644,198940,1.24,204268,492032,164
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:26 UTC,15072116,15463476,164124,1.03,46640,597636,198940,1.24,204268,492032,164
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:27 UTC,15072116,15463476,164124,1.03,46640,597636,198940,1.24,204268,492032,164
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:28 UTC,15072116,15463476,164124,1.03,46640,597636,198940,1.24,204268,492032,164
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:29 UTC,15072116,15463476,164124,1.03,46640,597636,198940,1.24,204268,492032,164
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:30 UTC,15072116,15463560,164056,1.03,46640,597704,198940,1.24,204268,492116,220
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:31 UTC,15072116,15463560,164040,1.03,46648,597712,198940,1.24,204268,492116,384
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:32 UTC,15072116,15463560,164028,1.03,46648,597724,198940,1.24,204268,492116,396
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:33 UTC,15072116,15463560,164028,1.03,46648,597724,198940,1.24,204268,492116,396
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:34 UTC,15072116,15463560,164028,1.03,46648,597724,198940,1.24,204268,492116,396
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:35 UTC,15072116,15463560,164028,1.03,46648,597724,198940,1.24,204268,492116,396
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:36 UTC,15072376,15463820,163768,1.02,46656,597716,198940,1.24,204268,492116,396
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:37 UTC,15072376,15463820,163768,1.02,46656,597716,198940,1.24,204268,492116,396
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:38 UTC,15072376,15463820,163768,1.02,46656,597716,198940,1.24,204268,492116,396
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:39 UTC,15072376,15463820,163768,1.02,46656,597716,198940,1.24,204268,492116,396
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:40 UTC,15072528,15464132,163524,1.02,46656,597804,198940,1.24,204268,492272,324
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:41 UTC,15072528,15464132,163504,1.02,46664,597816,198940,1.24,204268,492272,176
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:42 UTC,15072528,15464132,163504,1.02,46664,597816,198940,1.24,204268,492272,176
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:43 UTC,15072528,15464132,163504,1.02,46664,597816,198940,1.24,204268,492272,176
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:44 UTC,15072528,15464132,163504,1.02,46664,597816,198940,1.24,204268,492272,176
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:45 UTC,15072528,15464132,163504,1.02,46664,597816,198940,1.24,204268,492272,176
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:46 UTC,15072528,15464192,163452,1.02,46672,597860,198940,1.24,204268,492332,80
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:47 UTC,15072528,15464192,163444,1.02,46672,597868,198940,1.24,204268,492332,56
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:48 UTC,15072528,15464192,163432,1.02,46672,597880,198940,1.24,204268,492332,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:49 UTC,15072528,15464192,163432,1.02,46672,597880,198940,1.24,204268,492332,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:50 UTC,15072528,15464192,163432,1.02,46672,597880,198940,1.24,204268,492332,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:51 UTC,15072528,15464192,163432,1.02,46680,597872,198940,1.24,204268,492332,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:52 UTC,15072528,15464192,163432,1.02,46680,597872,198940,1.24,204268,492332,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:53 UTC,15072528,15464192,163432,1.02,46680,597872,198940,1.24,204268,492332,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:54 UTC,15072528,15464192,163432,1.02,46680,597872,198940,1.24,204268,492332,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:55 UTC,15072528,15464192,163432,1.02,46680,597872,198940,1.24,204268,492332,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:56 UTC,15072528,15464192,163432,1.02,46688,597864,198940,1.24,204268,492332,328
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:57 UTC,15072528,15464192,163432,1.02,46688,597864,198940,1.24,204268,492332,328
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:58 UTC,15072528,15464192,163432,1.02,46688,597864,198940,1.24,204268,492332,328
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:18:59 UTC,15072528,15464192,163432,1.02,46688,597864,198940,1.24,204268,492332,328
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:00 UTC,15072528,15464192,163432,1.02,46688,597864,198940,1.24,204268,492332,328
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:01 UTC,15072528,15464192,163432,1.02,46696,597856,198940,1.24,204268,492332,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:02 UTC,15072528,15464192,163432,1.02,46696,597856,198940,1.24,204268,492332,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:03 UTC,15072528,15464192,163432,1.02,46696,597856,198940,1.24,204268,492332,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:04 UTC,15072528,15464192,163432,1.02,46696,597856,198940,1.24,204268,492332,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:05 UTC,15072528,15464192,163432,1.02,46696,597856,198940,1.24,204268,492332,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:06 UTC,15072528,15464192,163432,1.02,46704,597848,198940,1.24,204268,492332,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:07 UTC,15072528,15464192,163432,1.02,46704,597848,198940,1.24,204268,492332,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:08 UTC,15072528,15464192,163432,1.02,46704,597848,198940,1.24,204268,492332,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:09 UTC,15072528,15464192,163432,1.02,46704,597848,198940,1.24,204268,492332,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:10 UTC,15072528,15464496,163160,1.02,46704,598112,198940,1.24,204268,492632,312
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:11 UTC,15072528,15464496,163152,1.02,46712,598112,198940,1.24,204268,492632,324
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:12 UTC,15072528,15464496,163140,1.02,46712,598124,198940,1.24,204268,492632,76
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:13 UTC,15072528,15464496,163140,1.02,46712,598124,198940,1.24,204268,492632,76
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:14 UTC,15072528,15464496,163140,1.02,46712,598124,198940,1.24,204268,492632,76
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:15 UTC,15072528,15464568,163104,1.02,46712,598160,198940,1.24,204268,492704,200
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:16 UTC,15072528,15464568,163080,1.02,46720,598172,198940,1.24,204268,492704,232
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:17 UTC,15072528,15464568,163072,1.02,46720,598180,198940,1.24,204268,492704,236
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:18 UTC,15073352,15465392,162236,1.02,46720,598192,198940,1.24,204268,492704,84
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:19 UTC,15073352,15465392,162228,1.02,46720,598200,198940,1.24,204268,492704,92
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:20 UTC,15073352,15465392,162216,1.01,46720,598212,198940,1.24,204268,492704,104
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:21 UTC,15073352,15465392,162216,1.01,46728,598204,198940,1.24,204268,492704,104
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:22 UTC,15073352,15465452,162188,1.01,46728,598232,198940,1.24,204268,492764,280
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:23 UTC,15073352,15465452,162176,1.01,46728,598244,198940,1.24,204268,492764,268
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:24 UTC,15073352,15465452,162176,1.01,46728,598244,198940,1.24,204268,492764,268
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:25 UTC,15073352,15465456,162152,1.01,46728,598264,198940,1.24,204268,492764,288
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:26 UTC,15073352,15465456,162144,1.01,46736,598264,198940,1.24,204268,492764,292
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:27 UTC,15073352,15465516,162124,1.01,46736,598284,198940,1.24,204268,492824,168
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:28 UTC,15073352,15465516,162116,1.01,46736,598292,198940,1.24,204268,492824,176
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:29 UTC,15073352,15465516,162116,1.01,46736,598292,198940,1.24,204268,492824,176
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:30 UTC,15073352,15465516,162116,1.01,46736,598292,198940,1.24,204268,492824,176
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:31 UTC,15073352,15465516,162116,1.01,46744,598284,198940,1.24,204268,492824,176
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:32 UTC,15072852,15465016,162616,1.02,46744,598284,199900,1.25,204268,492824,176
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:33 UTC,15071340,15463504,164128,1.03,46744,598284,202124,1.26,205568,492824,176
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:34 UTC,15071340,15463572,164056,1.03,46744,598356,202144,1.26,205892,492884,244
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:35 UTC,15071340,15463572,164056,1.03,46744,598364,198940,1.24,204252,492884,396
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:36 UTC,15071340,15463572,164044,1.03,46752,598368,198940,1.24,204252,492884,408
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:37 UTC,15071340,15463572,164028,1.03,46752,598384,198940,1.24,204276,492884,488
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:38 UTC,15071340,15463572,164028,1.03,46752,598384,198940,1.24,204276,492884,488
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:39 UTC,15071340,15463572,164028,1.03,46752,598384,198940,1.24,204276,492884,488
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:40 UTC,15071088,15463380,164244,1.03,46752,598416,198940,1.24,204276,492944,520
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:41 UTC,15071088,15463380,164244,1.03,46760,598408,198940,1.24,204276,492944,520
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:42 UTC,15071088,15463380,164244,1.03,46760,598408,198940,1.24,204276,492944,520
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:43 UTC,15071088,15463380,164244,1.03,46760,598408,198940,1.24,204276,492944,260
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:44 UTC,15071088,15463380,164192,1.03,46760,598460,198940,1.24,204276,492944,192
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:45 UTC,15071088,15463440,164180,1.03,46760,598472,198940,1.24,204276,493004,204
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:46 UTC,15071088,15463440,164172,1.03,46768,598472,198940,1.24,204276,493004,48
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:47 UTC,15071088,15463440,164152,1.03,46768,598492,198940,1.24,204276,493004,72
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:48 UTC,15071088,15463440,164152,1.03,46768,598492,198940,1.24,204276,493004,72
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:49 UTC,15071088,15463440,164132,1.03,46768,598512,198940,1.24,204276,493004,92
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:50 UTC,15071088,15463440,164124,1.03,46768,598520,198940,1.24,204276,493004,100
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:51 UTC,15071088,15463500,164112,1.03,46776,598524,198940,1.24,204276,493064,112
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:52 UTC,15071088,15463560,164096,1.03,46776,598540,198940,1.24,204276,493124,128
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:53 UTC,15071088,15463560,164096,1.03,46776,598540,198940,1.24,204276,493124,128
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:54 UTC,15071088,15463560,164076,1.03,46776,598560,198940,1.24,204276,493124,148
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:55 UTC,15071088,15463560,164064,1.03,46776,598572,198940,1.24,204276,493124,160
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:56 UTC,15071088,15463560,164064,1.03,46784,598564,198940,1.24,204276,493124,160
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:57 UTC,15071088,15463560,164064,1.03,46784,598564,198940,1.24,204276,493124,160
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:58 UTC,15071088,15463560,164064,1.03,46784,598564,198940,1.24,204276,493124,160
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:19:59 UTC,15071088,15463624,164012,1.03,46784,598612,198940,1.24,204276,493184,312
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:00 UTC,15071088,15463624,164000,1.03,46784,598624,198940,1.24,204276,493184,324
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:01 UTC,15071088,15463624,163992,1.03,46792,598624,198940,1.24,204276,493184,332
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:02 UTC,15071088,15463624,163992,1.03,46792,598624,198940,1.24,204276,493184,332
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:03 UTC,15071088,15463624,163992,1.03,46792,598624,198940,1.24,204276,493184,332
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:04 UTC,15071088,15463624,163992,1.03,46792,598624,198940,1.24,204276,493184,332
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:05 UTC,15071088,15463624,163992,1.03,46792,598624,198940,1.24,204276,493184,332
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:06 UTC,15071088,15463624,163992,1.03,46800,598616,198940,1.24,204276,493184,332
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:07 UTC,15071088,15463684,163912,1.03,46800,598696,198940,1.24,204276,493244,260
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:08 UTC,15071088,15463744,163904,1.03,46800,598704,198940,1.24,204276,493304,268
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:09 UTC,15071088,15463744,163892,1.03,46800,598716,198940,1.24,204276,493304,280
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:10 UTC,15071088,15463744,163884,1.03,46800,598724,198940,1.24,204276,493304,288
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:11 UTC,15071088,15463744,163868,1.03,46808,598728,198940,1.24,204276,493304,300
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:12 UTC,15070584,15463240,164372,1.03,46808,598728,198940,1.24,204276,493304,300
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:13 UTC,15070584,15463240,164372,1.03,46808,598728,198940,1.24,204276,493304,300
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:14 UTC,15070584,15463240,164372,1.03,46808,598728,198940,1.24,204276,493304,300
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:15 UTC,15070584,15463240,164372,1.03,46808,598728,198940,1.24,204276,493304,40
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:16 UTC,15070584,15463240,164372,1.03,46816,598720,198940,1.24,204276,493304,40
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:17 UTC,15070584,15463300,164296,1.03,46816,598796,198940,1.24,204276,493364,44
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:18 UTC,15070584,15463300,164296,1.03,46816,598796,198940,1.24,204276,493364,44
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:19 UTC,15070584,15463300,164296,1.03,46816,598796,198940,1.24,204276,493364,44
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:20 UTC,15070584,15463300,164296,1.03,46816,598796,198940,1.24,204276,493364,44
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:21 UTC,15070584,15463360,164256,1.03,46824,598828,198940,1.24,204276,493424,84
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:22 UTC,15070584,15463360,164244,1.03,46824,598840,198940,1.24,204276,493424,96
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:23 UTC,15070584,15463360,164244,1.03,46824,598840,198940,1.24,204276,493424,96
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:24 UTC,15070584,15463360,164244,1.03,46824,598840,198940,1.24,204276,493424,96
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:25 UTC,15070332,15463160,164460,1.03,46824,598876,198940,1.24,204240,493476,384
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:26 UTC,15070332,15463224,164436,1.03,46832,598888,198940,1.24,204240,493536,144
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:27 UTC,15070332,15463224,164428,1.03,46832,598896,198940,1.24,204240,493536,152
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:28 UTC,15070332,15463224,164428,1.03,46832,598896,198940,1.24,204240,493536,152
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:29 UTC,15070332,15463224,164428,1.03,46832,598896,198940,1.24,204240,493536,152
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:30 UTC,15070332,15463224,164396,1.03,46832,598928,198940,1.24,204240,493536,184
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:31 UTC,15070332,15463284,164384,1.03,46840,598932,198940,1.24,204240,493596,196
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:32 UTC,15070332,15463284,164384,1.03,46840,598932,198940,1.24,204240,493596,196
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:33 UTC,15070332,15463284,164384,1.03,46840,598932,198940,1.24,204240,493596,196
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:34 UTC,15070332,15463284,164384,1.03,46840,598932,198940,1.24,204240,493596,196
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:35 UTC,15070332,15463284,164384,1.03,46840,598932,198940,1.24,204240,493596,196
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:36 UTC,15070332,15463284,164384,1.03,46848,598924,198940,1.24,204240,493596,456
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:37 UTC,15070332,15463284,164384,1.03,46848,598924,198940,1.24,204240,493596,456
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:38 UTC,15070332,15463284,164384,1.03,46848,598924,198940,1.24,204240,493596,456
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:39 UTC,15070332,15463284,164384,1.03,46848,598924,198940,1.24,204240,493596,456
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:40 UTC,15070332,15463344,164280,1.03,46848,599028,198940,1.24,204240,493656,416
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:41 UTC,15070332,15463344,164260,1.03,46856,599040,198940,1.24,204240,493656,444
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:42 UTC,15070888,15463900,163704,1.02,46856,599040,198940,1.24,204240,493656,444
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:43 UTC,15070888,15463900,163704,1.02,46856,599040,198940,1.24,204240,493656,444
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:44 UTC,15070888,15463900,163704,1.02,46856,599040,198940,1.24,204240,493656,444
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:45 UTC,15070888,15463900,163704,1.02,46856,599040,198940,1.24,204240,493656,444
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:46 UTC,15070888,15463960,163648,1.02,46864,599084,198940,1.24,204276,493716,332
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:47 UTC,15070888,15463960,163632,1.02,46864,599100,198940,1.24,204276,493716,176
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:48 UTC,15070888,15463960,163620,1.02,46864,599112,198940,1.24,204276,493716,188
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:49 UTC,15070888,15463960,163620,1.02,46864,599112,198940,1.24,204276,493716,188
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:50 UTC,15070636,15463768,163852,1.03,46864,599132,198940,1.24,204276,493776,208
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:51 UTC,15070636,15463768,163844,1.03,46872,599132,198940,1.24,204276,493776,232
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:52 UTC,15070636,15463768,163844,1.03,46872,599132,198940,1.24,204276,493776,232
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:53 UTC,15070636,15463768,163844,1.03,46872,599132,198940,1.24,204276,493776,232
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:54 UTC,15070636,15463768,163844,1.03,46872,599132,198940,1.24,204276,493776,232
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:55 UTC,15070636,15463768,163844,1.03,46872,599132,198940,1.24,204276,493776,232
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:56 UTC,15070636,15463768,163844,1.03,46880,599124,198940,1.24,204276,493776,232
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:57 UTC,15070636,15463832,163756,1.02,46880,599204,198940,1.24,204276,493836,84
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:58 UTC,15070636,15463832,163748,1.02,46880,599212,198940,1.24,204276,493836,28
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:20:59 UTC,15070636,15463832,163736,1.02,46880,599224,198940,1.24,204276,493836,44
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:00 UTC,15070636,15463832,163728,1.02,46880,599232,198940,1.24,204276,493836,52
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:01 UTC,15070636,15463892,163716,1.02,46888,599236,198940,1.24,204276,493896,64
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:02 UTC,15070636,15463892,163700,1.02,46888,599252,198940,1.24,204276,493896,224
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:03 UTC,15070636,15463892,163688,1.02,46888,599264,198940,1.24,204276,493896,236
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:04 UTC,15070636,15463892,163680,1.02,46888,599272,198940,1.24,204276,493896,244
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:05 UTC,15070636,15463892,163668,1.02,46888,599284,198940,1.24,204276,493896,260
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:06 UTC,15070636,15463892,163660,1.02,46896,599284,198940,1.24,204276,493896,56
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:07 UTC,15070636,15463952,163648,1.02,46896,599296,198940,1.24,204276,493956,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:08 UTC,15070636,15463952,163636,1.02,46896,599308,198940,1.24,204276,493956,80
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:09 UTC,15070636,15463952,163628,1.02,46896,599316,198940,1.24,204276,493956,88
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:10 UTC,15070636,15463952,163616,1.02,46896,599328,198940,1.24,204276,493956,100
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:11 UTC,15070636,15464012,163592,1.02,46904,599344,198940,1.24,204276,494016,184
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:12 UTC,15070636,15464076,163576,1.02,46904,599356,198940,1.24,204276,494076,48
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:13 UTC,15070636,15464076,163568,1.02,46904,599364,198940,1.24,204276,494076,56
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:14 UTC,15070636,15464076,163556,1.02,46904,599376,198940,1.24,204276,494076,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:15 UTC,15070636,15464076,163548,1.02,46904,599384,198940,1.24,204276,494076,76
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:16 UTC,15070636,15464076,163548,1.02,46912,599376,198940,1.24,204276,494076,76
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:17 UTC,15070636,15464076,163548,1.02,46912,599376,198940,1.24,204276,494076,76
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:18 UTC,15070636,15464076,163548,1.02,46912,599376,198940,1.24,204276,494076,76
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:19 UTC,15070636,15464076,163548,1.02,46912,599376,198940,1.24,204276,494076,76
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:20 UTC,15069124,15462624,164996,1.03,46912,599436,202392,1.27,205876,494136,316
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:21 UTC,15069124,15462624,164976,1.03,46920,599448,202392,1.27,205876,494136,344
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:22 UTC,15069124,15462624,164964,1.03,46920,599460,198940,1.24,204604,494136,180
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:23 UTC,15069124,15462624,164952,1.03,46920,599472,198940,1.24,204604,494136,196
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:24 UTC,15069124,15462624,164952,1.03,46920,599472,198940,1.24,204604,494136,196
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:25 UTC,15069124,15462684,164932,1.03,46920,599492,198940,1.24,204276,494196,212
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:26 UTC,15069124,15462684,164924,1.03,46928,599492,198940,1.24,204276,494196,292
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:27 UTC,15068872,15462432,165156,1.03,46928,599512,198940,1.24,204276,494196,92
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:28 UTC,15068872,15462432,165144,1.03,46928,599520,198940,1.24,204276,494196,36
