# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:13:27 UTC,15060156,15453324,175392,1.10,46848,598908,199616,1.25,205572,493288,328
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:13:28 UTC,15060156,15453324,175356,1.10,46856,598936,199616,1.25,205572,493288,372
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:13:29 UTC,15060156,15453348,175344,1.10,46856,598948,199616,1.25,205572,493312,228
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:13:30 UTC,15060156,15453408,175336,1.10,46856,598956,199616,1.25,205572,493372,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:13:31 UTC,15060156,15453408,175336,1.10,46856,598956,199616,1.25,205572,493372,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:13:32 UTC,15060156,15453408,175336,1.10,46856,598956,199616,1.25,205572,493372,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:13:33 UTC,15060156,15453408,175296,1.10,46864,598988,199616,1.25,205572,493372,400
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:13:34 UTC,15060156,15453416,175288,1.10,46864,598996,199616,1.25,205572,493380,268
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:13:35 UTC,15060156,15453420,175272,1.10,46864,599008,199616,1.25,205572,493380,284
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:13:36 UTC,15060156,15453420,175272,1.10,46864,599008,199616,1.25,205572,493380,284
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:13:37 UTC,15060156,15453420,175272,1.10,46864,599008,199616,1.25,205572,493380,284
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:13:38 UTC,15060156,15453488,175232,1.10,46872,599040,199616,1.25,205572,493448,452
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:13:39 UTC,15059652,15452984,175728,1.10,46872,599048,199616,1.25,205572,493448,460
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:13:40 UTC,15059652,15452984,175716,1.10,46872,599060,199616,1.25,205572,493448,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:13:41 UTC,15059652,15452984,175716,1.10,46872,599060,199616,1.25,205572,493448,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:13:42 UTC,15059652,15452984,175716,1.10,46872,599060,199616,1.25,205572,493448,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:13:43 UTC,15059652,15453044,175680,1.10,46880,599088,199616,1.25,205572,493508,56
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:13:44 UTC,15059652,15453044,175668,1.10,46880,599100,199616,1.25,205572,493508,68
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:13:45 UTC,15059652,15453044,175660,1.10,46880,599108,199616,1.25,205572,493508,80
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:13:46 UTC,15059652,15453044,175660,1.10,46880,599108,199616,1.25,205572,493508,80
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:13:47 UTC,15059652,15453044,175660,1.10,46880,599108,199616,1.25,205572,493508,80
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:13:48 UTC,15059652,15453104,175620,1.10,46888,599140,199616,1.25,205572,493568,256
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:13:49 UTC,15059652,15453104,175608,1.10,46888,599152,199616,1.25,205572,493568,268
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:13:50 UTC,15059652,15453104,175600,1.10,46888,599160,199616,1.25,205572,493568,104
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:13:51 UTC,15059652,15453104,175600,1.10,46888,599160,199616,1.25,205572,493568,104
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:13:52 UTC,15059652,15453104,175600,1.10,46888,599160,199616,1.25,205572,493568,104
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:13:53 UTC,15059652,15453164,175556,1.10,46896,599192,199616,1.25,205572,493628,292
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:13:54 UTC,15059652,15453164,175548,1.10,46896,599200,199616,1.25,205572,493628,300
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:13:55 UTC,15059652,15453164,175536,1.10,46896,599212,199616,1.25,205572,493628,316
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:13:56 UTC,15059652,15453164,175536,1.10,46896,599212,199616,1.25,205572,493628,316
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:13:57 UTC,15059652,15453164,175536,1.10,46896,599212,199616,1.25,205572,493628,316
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:13:58 UTC,15059652,15453164,175500,1.10,46904,599240,199616,1.25,205572,493628,356
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:13:59 UTC,15059652,15453224,175488,1.10,46904,599252,199616,1.25,205572,493688,208
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:00 UTC,15059652,15453224,175476,1.10,46904,599264,199616,1.25,205572,493688,208
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:01 UTC,15059652,15453224,175476,1.10,46904,599264,199616,1.25,205572,493688,208
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:02 UTC,15059652,15453224,175456,1.10,46904,599284,199616,1.25,205572,493688,228
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:03 UTC,15059652,15453224,175448,1.10,46912,599284,199616,1.25,205572,493688,380
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:04 UTC,15059652,15453224,175428,1.10,46912,599304,199616,1.25,205572,493688,404
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:05 UTC,15059652,15453284,175420,1.10,46912,599312,199616,1.25,205572,493748,412
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:06 UTC,15059652,15453288,175404,1.10,46912,599324,199616,1.25,205572,493748,424
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:07 UTC,15059652,15453288,175396,1.10,46912,599332,199616,1.25,205572,493748,432
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:08 UTC,15059652,15453288,175384,1.10,46920,599336,199616,1.25,205572,493748,452
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:09 UTC,15059652,15453288,175368,1.10,46920,599352,199616,1.25,205572,493748,296
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:10 UTC,15059652,15453288,175356,1.10,46920,599364,199616,1.25,205572,493748,308
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:11 UTC,15059652,15453348,175348,1.10,46920,599372,199616,1.25,205572,493808,316
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:12 UTC,15059652,15453348,175336,1.10,46920,599384,199616,1.25,205572,493808,68
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:13 UTC,15059652,15453348,175324,1.10,46932,599384,199616,1.25,205572,493808,160
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:14 UTC,15059652,15453408,175304,1.10,46932,599404,199616,1.25,205572,493868,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:15 UTC,15059652,15453408,175304,1.10,46932,599404,199616,1.25,205572,493868,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:16 UTC,15059652,15453408,175304,1.10,46932,599404,199616,1.25,205572,493868,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:17 UTC,15059652,15453408,175304,1.10,46932,599404,199616,1.25,205572,493868,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:18 UTC,15059652,15453468,175260,1.10,46940,599440,199616,1.25,205572,493928,240
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:19 UTC,15059652,15453468,175248,1.10,46940,599452,199616,1.25,205572,493928,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:20 UTC,15059652,15453468,175236,1.10,46940,599464,199616,1.25,205572,493928,228
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:21 UTC,15059652,15453468,175236,1.10,46940,599464,199616,1.25,205572,493928,228
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:22 UTC,15059652,15453468,175236,1.10,46940,599464,199616,1.25,205572,493928,228
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:23 UTC,15059648,15453524,175196,1.10,46948,599496,199616,1.25,205572,493988,128
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:24 UTC,15059648,15453524,175184,1.10,46948,599508,199616,1.25,205572,493988,140
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:25 UTC,15059648,15453524,175176,1.10,46948,599516,199616,1.25,205572,493988,152
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:26 UTC,15059648,15453524,175176,1.10,46948,599516,199616,1.25,205572,493988,152
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:27 UTC,15059648,15453524,175156,1.10,46948,599536,199616,1.25,205572,493988,172
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:28 UTC,15059648,15453524,175144,1.10,46956,599540,199616,1.25,205572,493988,324
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:29 UTC,15059648,15453524,175144,1.10,46956,599540,199616,1.25,205572,493988,180
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:30 UTC,15059648,15453584,175116,1.10,46956,599568,199616,1.25,205572,494048,188
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:31 UTC,15059648,15453584,175108,1.10,46956,599576,199616,1.25,205572,494048,196
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:32 UTC,15059648,15453584,175108,1.10,46956,599576,199616,1.25,205572,494048,196
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:33 UTC,15059648,15453584,175088,1.10,46956,599596,199616,1.25,205572,494048,360
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:34 UTC,15059648,15453584,175068,1.10,46964,599608,199616,1.25,205572,494048,392
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:35 UTC,15059648,15453644,175060,1.10,46964,599616,199616,1.25,205572,494108,400
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:36 UTC,15059648,15453644,175048,1.10,46964,599628,199616,1.25,205572,494108,412
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:37 UTC,15059648,15453648,175032,1.10,46964,599640,199616,1.25,205572,494108,424
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:38 UTC,15059648,15453648,175024,1.10,46964,599648,199616,1.25,205572,494108,444
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:39 UTC,15059648,15453648,175012,1.09,46972,599652,199616,1.25,205572,494108,452
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:40 UTC,15059648,15453648,174996,1.09,46972,599668,199616,1.25,205572,494108,304
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:41 UTC,15059648,15453648,174996,1.09,46972,599668,199616,1.25,205572,494108,304
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:42 UTC,15058640,15452700,175984,1.10,46972,599688,199616,1.25,205572,494168,16
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:43 UTC,15058640,15452700,175972,1.10,46972,599700,199616,1.25,205572,494168,180
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:44 UTC,15058636,15452696,175968,1.10,46972,599708,199616,1.25,205572,494168,44
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:45 UTC,15058636,15452696,175944,1.10,46984,599720,199616,1.25,205572,494168,68
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:46 UTC,15058636,15452696,175936,1.10,46984,599728,199616,1.25,205572,494168,76
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:47 UTC,15058632,15452752,175928,1.10,46984,599740,199616,1.25,205572,494228,88
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:48 UTC,15058632,15452752,175928,1.10,46984,599740,199616,1.25,205572,494228,232
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:49 UTC,15058632,15452752,175928,1.10,46984,599740,199616,1.25,205572,494228,232
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:50 UTC,15058628,15452748,175900,1.10,46984,599772,199616,1.25,205572,494228,232
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:51 UTC,15058376,15452496,176144,1.10,46992,599772,199616,1.25,205572,494228,240
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:52 UTC,15058624,15452804,175880,1.10,46992,599784,199616,1.25,205572,494288,252
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:53 UTC,15058624,15452804,175864,1.10,46992,599800,199616,1.25,205572,494288,288
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:54 UTC,15058624,15452804,175852,1.10,46992,599812,199616,1.25,205572,494288,300
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:55 UTC,15058624,15452804,175844,1.10,46992,599820,199616,1.25,205572,494288,156
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:56 UTC,15058624,15452804,175844,1.10,46992,599820,199616,1.25,205572,494288,140
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:57 UTC,15058624,15452804,175844,1.10,47000,599812,199616,1.25,205572,494288,140
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:58 UTC,15058624,15452864,175804,1.10,47000,599852,199616,1.25,205572,494348,332
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:14:59 UTC,15058624,15452864,175796,1.10,47000,599860,199616,1.25,205572,494348,340
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:00 UTC,15058620,15452860,175788,1.10,47000,599872,199616,1.25,205572,494348,204
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:01 UTC,15058620,15452860,175776,1.10,47000,599884,199616,1.25,205572,494348,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:02 UTC,15058616,15452896,175776,1.10,47000,599892,199616,1.25,205576,494388,208
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:03 UTC,15058616,15452900,175756,1.10,47008,599904,199616,1.25,205572,494392,488
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:04 UTC,15058616,15452900,175748,1.10,47008,599912,199616,1.25,205572,494392,496
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:05 UTC,15058616,15452900,175736,1.10,47008,599924,199616,1.25,205572,494392,508
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:06 UTC,15058616,15452900,175728,1.10,47008,599932,199616,1.25,205572,494392,516
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:07 UTC,15058616,15452904,175712,1.10,47008,599944,199616,1.25,205572,494392,296
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:08 UTC,15058364,15452712,175956,1.10,47016,599944,199616,1.25,205572,494452,416
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:09 UTC,15058612,15453020,175688,1.10,47016,599964,199616,1.25,205572,494512,448
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:10 UTC,15058612,15453020,175680,1.10,47016,599972,199616,1.25,205572,494512,456
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:11 UTC,15058612,15453020,175668,1.10,47016,599984,199616,1.25,205572,494512,468
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:12 UTC,15058612,15453020,175656,1.10,47016,599996,199616,1.25,205572,494512,480
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:13 UTC,15058612,15453072,175648,1.10,47028,599992,199616,1.25,205572,494564,180
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:14 UTC,15058580,15453052,175624,1.10,47028,600016,199616,1.25,205572,494576,16
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:15 UTC,15058580,15453052,175616,1.10,47028,600024,199616,1.25,205572,494576,24
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:16 UTC,15058580,15453052,175616,1.10,47028,600024,199616,1.25,205572,494576,24
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:17 UTC,15058580,15453052,175596,1.10,47028,600044,199616,1.25,205572,494576,44
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:18 UTC,15058580,15453052,175584,1.10,47036,600048,199616,1.25,205572,494576,208
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:19 UTC,15058580,15453052,175584,1.10,47036,600048,199616,1.25,205572,494576,56
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:20 UTC,15058576,15453108,175560,1.10,47036,600076,199616,1.25,205572,494636,96
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:21 UTC,15058576,15453108,175552,1.10,47036,600084,199616,1.25,205572,494636,104
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:22 UTC,15058576,15453108,175540,1.10,47036,600096,199616,1.25,205572,494636,116
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:23 UTC,15058576,15453108,175524,1.10,47044,600100,199616,1.25,205572,494636,276
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:24 UTC,15058576,15453108,175508,1.10,47044,600116,199616,1.25,205572,494636,264
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:25 UTC,15058576,15453108,175496,1.10,47044,600128,199616,1.25,205572,494636,276
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:26 UTC,15058576,15453168,175488,1.10,47044,600136,199616,1.25,205572,494696,284
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:27 UTC,15058572,15453164,175480,1.10,47044,600148,199616,1.25,205572,494696,296
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:28 UTC,15058572,15453164,175480,1.10,47052,600140,199616,1.25,205572,494696,308
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:29 UTC,15058572,15453164,175480,1.10,47052,600140,199616,1.25,205572,494696,308
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:30 UTC,15058572,15453184,175444,1.10,47052,600176,199616,1.25,205572,494716,192
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:31 UTC,15058572,15453184,175432,1.10,47052,600188,199616,1.25,205572,494716,204
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:32 UTC,15058572,15453184,175424,1.10,47052,600196,199616,1.25,205572,494716,212
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:33 UTC,15058572,15453184,175412,1.10,47060,600200,199616,1.25,205572,494716,356
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:34 UTC,15058600,15453320,175368,1.10,47060,600216,203064,1.27,207212,494824,528
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:35 UTC,15058600,15453320,175356,1.10,47060,600228,203064,1.27,207212,494824,396
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:36 UTC,15058600,15453320,175344,1.10,47060,600240,199616,1.25,205652,494824,424
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:37 UTC,15058600,15453320,175344,1.10,47060,600240,199616,1.25,205652,494824,424
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:38 UTC,15058600,15453348,175324,1.10,47068,600256,199616,1.25,205560,494848,520
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:39 UTC,15058600,15453348,175316,1.10,47068,600264,199616,1.25,205560,494848,528
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:40 UTC,15058600,15453348,175296,1.10,47068,600284,199616,1.25,205560,494848,556
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:41 UTC,15058600,15453348,175296,1.10,47068,600284,199616,1.25,205560,494848,556
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:42 UTC,15058600,15453348,175296,1.10,47068,600284,199616,1.25,205560,494848,556
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:43 UTC,15058600,15453388,175260,1.10,47076,600312,199616,1.25,205564,494888,484
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:44 UTC,15058600,15453428,175248,1.10,47076,600324,199616,1.25,205564,494928,148
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:45 UTC,15058592,15453420,175248,1.10,47076,600332,199616,1.25,205564,494928,164
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:46 UTC,15058592,15453420,175248,1.10,47076,600332,199616,1.25,205564,494928,164
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:47 UTC,15058592,15453420,175248,1.10,47076,600332,199616,1.25,205564,494928,164
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:48 UTC,15058592,15453420,175204,1.10,47088,600364,199616,1.25,205564,494928,232
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:49 UTC,15058592,15453420,175192,1.10,47088,600376,199616,1.25,205564,494928,244
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:50 UTC,15058592,15453480,175184,1.10,47088,600384,199616,1.25,205564,494988,88
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:51 UTC,15058592,15453480,175184,1.10,47088,600384,199616,1.25,205564,494988,88
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:52 UTC,15058592,15453508,175156,1.10,47088,600404,199616,1.25,205576,495016,108
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:53 UTC,15058592,15453508,175132,1.10,47096,600416,199616,1.25,205576,495016,352
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:54 UTC,15058592,15453508,175132,1.10,47096,600416,199616,1.25,205576,495016,352
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:55 UTC,15058592,15453508,175132,1.10,47096,600416,199616,1.25,205576,495016,352
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:56 UTC,15058592,15453568,175104,1.10,47096,600444,199616,1.25,205576,495076,132
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:57 UTC,15058592,15453568,175092,1.10,47096,600456,199616,1.25,205576,495076,144
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:58 UTC,15058592,15453568,175084,1.10,47104,600456,199616,1.25,205576,495076,292
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:15:59 UTC,15058592,15453568,175072,1.10,47104,600468,199616,1.25,205576,495076,304
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:00 UTC,15058584,15453560,175056,1.10,47104,600492,199616,1.25,205576,495076,336
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:01 UTC,15058584,15453560,175048,1.10,47104,600500,199616,1.25,205576,495076,344
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:02 UTC,15058584,15453620,175036,1.10,47104,600512,199616,1.25,205576,495136,356
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:03 UTC,15058584,15453620,175036,1.10,47112,600504,199616,1.25,205576,495136,368
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:04 UTC,15058584,15453644,175008,1.09,47112,600532,199616,1.25,205576,495160,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:05 UTC,15058584,15453644,175000,1.09,47112,600540,199616,1.25,205576,495160,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:06 UTC,15058584,15453644,175000,1.09,47112,600540,199616,1.25,205576,495160,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:07 UTC,15058584,15453644,174980,1.09,47112,600560,199616,1.25,205576,495160,236
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:08 UTC,15058584,15453704,174968,1.09,47120,600564,199616,1.25,205576,495220,392
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:09 UTC,15058584,15453716,174948,1.09,47120,600580,199616,1.25,205576,495228,280
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:10 UTC,15058584,15453716,174936,1.09,47120,600592,199616,1.25,205576,495228,292
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:11 UTC,15058584,15453716,174924,1.09,47120,600604,199616,1.25,205576,495228,304
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:12 UTC,15058584,15453716,174916,1.09,47120,600612,199616,1.25,205576,495228,312
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:13 UTC,15058584,15453780,174896,1.09,47128,600624,199616,1.25,205576,495292,444
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:14 UTC,15058584,15453788,174888,1.09,47128,600632,199616,1.25,205576,495300,144
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:15 UTC,15058584,15453788,174876,1.09,47128,600644,199616,1.25,205576,495300,160
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:16 UTC,15058584,15453788,174876,1.09,47128,600644,199616,1.25,205576,495300,160
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:17 UTC,15058584,15453788,174856,1.09,47128,600664,199616,1.25,205576,495300,180
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:18 UTC,15058584,15453788,174848,1.09,47140,600660,199616,1.25,205576,495300,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:19 UTC,15058584,15453800,174824,1.09,47140,600684,199616,1.25,205576,495312,84
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:20 UTC,15058584,15453800,174824,1.09,47140,600684,199616,1.25,205576,495312,84
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:21 UTC,15058584,15453800,174824,1.09,47140,600684,199616,1.25,205576,495312,84
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:22 UTC,15058584,15453800,174824,1.09,47140,600684,199616,1.25,205576,495312,84
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:23 UTC,15058576,15453852,174784,1.09,47148,600724,199616,1.25,205576,495372,272
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:24 UTC,15058576,15453896,174768,1.09,47148,600736,199616,1.25,205576,495416,108
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:25 UTC,15058576,15453896,174760,1.09,47148,600744,199616,1.25,205576,495416,116
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:26 UTC,15058576,15453896,174760,1.09,47148,600744,199616,1.25,205576,495416,116
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:27 UTC,15058576,15453896,174740,1.09,47148,600764,199616,1.25,205576,495416,136
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:28 UTC,15058576,15453896,174728,1.09,47156,600768,199616,1.25,205576,495416,296
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:29 UTC,15058576,15453900,174708,1.09,47156,600784,199616,1.25,205576,495416,320
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:30 UTC,15058576,15453960,174696,1.09,47156,600796,199616,1.25,205576,495476,332
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:31 UTC,15058576,15453960,174688,1.09,47156,600804,199616,1.25,205576,495476,340
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:32 UTC,15066640,15462024,166612,1.04,47156,600816,199616,1.25,205576,495476,352
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:33 UTC,15066640,15462024,166604,1.04,47164,600816,199616,1.25,205576,495476,212
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:34 UTC,15066640,15462048,166584,1.04,47164,600836,199616,1.25,205576,495500,208
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:35 UTC,15066640,15462048,166572,1.04,47164,600848,199616,1.25,205576,495500,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:36 UTC,15066640,15462108,166564,1.04,47164,600856,199616,1.25,205576,495560,228
