# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master2,1,2026-06-06 08:24:46 UTC,15054724,15451984,175060,1.10,48200,601704,202040,1.26,207680,497240,76
fog-k3s-master2,1,2026-06-06 08:24:47 UTC,15054724,15452044,175048,1.10,48200,601716,202040,1.26,207680,497300,88
fog-k3s-master2,1,2026-06-06 08:24:48 UTC,15054724,15452044,175040,1.10,48200,601724,202040,1.26,207680,497300,96
fog-k3s-master2,1,2026-06-06 08:24:49 UTC,15054724,15452044,175028,1.10,48208,601728,202040,1.26,207680,497300,112
fog-k3s-master2,1,2026-06-06 08:24:50 UTC,15054724,15452044,175020,1.10,48208,601736,202040,1.26,207680,497300,120
fog-k3s-master2,1,2026-06-06 08:24:51 UTC,15054724,15452044,175000,1.09,48208,601756,202040,1.26,207680,497300,144
fog-k3s-master2,1,2026-06-06 08:24:52 UTC,15054724,15452044,174992,1.09,48208,601764,202040,1.26,207680,497300,152
fog-k3s-master2,1,2026-06-06 08:24:53 UTC,15054724,15452104,174980,1.09,48208,601776,202040,1.26,207680,497360,164
fog-k3s-master2,1,2026-06-06 08:24:54 UTC,15054724,15452104,174972,1.09,48216,601776,202040,1.26,207680,497360,172
fog-k3s-master2,1,2026-06-06 08:24:55 UTC,15054724,15452104,174948,1.09,48216,601796,202040,1.26,207680,497360,308
fog-k3s-master2,1,2026-06-06 08:24:56 UTC,15054724,15452104,174936,1.09,48216,601808,202040,1.26,207680,497360,320
fog-k3s-master2,1,2026-06-06 08:24:57 UTC,15054724,15452104,174936,1.09,48216,601808,202040,1.26,207680,497360,320
fog-k3s-master2,1,2026-06-06 08:24:58 UTC,15054724,15452104,174936,1.09,48216,601808,202040,1.26,207680,497360,320
fog-k3s-master2,1,2026-06-06 08:24:59 UTC,15054724,15452164,174908,1.09,48216,601836,200680,1.26,206640,497420,352
fog-k3s-master2,1,2026-06-06 08:25:00 UTC,15054724,15452164,174896,1.09,48224,601840,200680,1.26,206640,497420,364
fog-k3s-master2,1,2026-06-06 08:25:01 UTC,15054724,15452220,174884,1.09,48224,601856,200680,1.26,206560,497476,248
fog-k3s-master2,1,2026-06-06 08:25:02 UTC,15054724,15452264,174876,1.09,48224,601868,200680,1.26,206544,497520,420
fog-k3s-master2,1,2026-06-06 08:25:03 UTC,15054476,15452016,175116,1.10,48224,601876,200680,1.26,206540,497520,428
fog-k3s-master2,1,2026-06-06 08:25:04 UTC,15054476,15452036,175104,1.10,48224,601888,200680,1.26,206540,497540,432
fog-k3s-master2,1,2026-06-06 08:25:05 UTC,15054476,15452036,175088,1.10,48232,601896,200680,1.26,206540,497540,268
fog-k3s-master2,1,2026-06-06 08:25:06 UTC,15054476,15452036,175088,1.10,48232,601896,200680,1.26,206540,497540,268
fog-k3s-master2,1,2026-06-06 08:25:07 UTC,15054476,15452036,175068,1.10,48232,601916,200680,1.26,206540,497540,288
fog-k3s-master2,1,2026-06-06 08:25:08 UTC,15054476,15452036,175056,1.10,48232,601928,200680,1.26,206540,497540,300
fog-k3s-master2,1,2026-06-06 08:25:09 UTC,15054476,15452036,175044,1.10,48232,601940,200680,1.26,206540,497540,312
fog-k3s-master2,1,2026-06-06 08:25:10 UTC,15054476,15452096,175036,1.10,48232,601948,200680,1.26,206540,497600,60
fog-k3s-master2,1,2026-06-06 08:25:11 UTC,15054476,15452116,175032,1.10,48240,601960,199320,1.25,205420,497616,188
fog-k3s-master2,1,2026-06-06 08:25:12 UTC,15054476,15452116,175024,1.10,48240,601968,199320,1.25,205420,497616,196
fog-k3s-master2,1,2026-06-06 08:25:13 UTC,15054476,15452116,175012,1.09,48240,601980,199320,1.25,205420,497616,208
fog-k3s-master2,1,2026-06-06 08:25:14 UTC,15054476,15452116,175004,1.09,48240,601988,199320,1.25,205420,497616,72
fog-k3s-master2,1,2026-06-06 08:25:15 UTC,15054476,15452116,174992,1.09,48240,602000,199320,1.25,205420,497616,84
fog-k3s-master2,1,2026-06-06 08:25:16 UTC,15054476,15452176,174984,1.09,48240,602008,199320,1.25,205420,497676,64
fog-k3s-master2,1,2026-06-06 08:25:17 UTC,15054476,15452176,174972,1.09,48240,602020,199320,1.25,205420,497676,76
fog-k3s-master2,1,2026-06-06 08:25:18 UTC,15054476,15452176,174964,1.09,48248,602020,199320,1.25,205420,497676,84
fog-k3s-master2,1,2026-06-06 08:25:19 UTC,15054728,15452428,174692,1.09,48248,602040,199320,1.25,205420,497676,256
fog-k3s-master2,1,2026-06-06 08:25:20 UTC,15054728,15452472,174680,1.09,48248,602052,199320,1.25,205420,497720,124
fog-k3s-master2,1,2026-06-06 08:25:21 UTC,15054728,15452472,174672,1.09,48248,602060,199320,1.25,205420,497720,136
fog-k3s-master2,1,2026-06-06 08:25:22 UTC,15053468,15451212,175928,1.10,48248,602060,202524,1.27,206780,497720,140
fog-k3s-master2,1,2026-06-06 08:25:23 UTC,15053468,15451212,175920,1.10,48248,602080,202768,1.27,207084,497720,316
fog-k3s-master2,1,2026-06-06 08:25:24 UTC,15053468,15451212,175908,1.10,48256,602084,202768,1.27,207084,497720,384
fog-k3s-master2,1,2026-06-06 08:25:25 UTC,15053904,15451648,175468,1.10,48256,602100,199320,1.25,205392,497720,444
fog-k3s-master2,1,2026-06-06 08:25:26 UTC,15053904,15451712,175452,1.10,48256,602112,199320,1.25,205392,497780,456
fog-k3s-master2,1,2026-06-06 08:25:27 UTC,15053904,15451712,175444,1.10,48256,602120,199320,1.25,205392,497780,464
fog-k3s-master2,1,2026-06-06 08:25:28 UTC,15053904,15451732,175432,1.10,48256,602132,199320,1.25,205392,497800,220
fog-k3s-master2,1,2026-06-06 08:25:29 UTC,15053904,15451732,175424,1.10,48264,602132,199320,1.25,205392,497800,200
fog-k3s-master2,1,2026-06-06 08:25:30 UTC,15053904,15451732,175412,1.10,48264,602144,199320,1.25,205392,497800,212
fog-k3s-master2,1,2026-06-06 08:25:31 UTC,15053904,15451732,175396,1.10,48264,602160,199320,1.25,205412,497800,376
fog-k3s-master2,1,2026-06-06 08:25:32 UTC,15053904,15451732,175384,1.10,48264,602172,199320,1.25,205412,497800,388
fog-k3s-master2,1,2026-06-06 08:25:33 UTC,15053904,15451732,175372,1.10,48264,602184,199320,1.25,205412,497800,400
fog-k3s-master2,1,2026-06-06 08:25:34 UTC,15053904,15451792,175364,1.10,48272,602184,199320,1.25,205412,497860,408
fog-k3s-master2,1,2026-06-06 08:25:35 UTC,15053904,15451792,175344,1.10,48272,602204,199320,1.25,205412,497860,264
fog-k3s-master2,1,2026-06-06 08:25:36 UTC,15053904,15451792,175368,1.10,48272,602212,199320,1.25,205412,497860,272
fog-k3s-master2,1,2026-06-06 08:25:37 UTC,15053904,15451792,175368,1.10,48272,602212,199320,1.25,205412,497860,272
fog-k3s-master2,1,2026-06-06 08:25:38 UTC,15053904,15451824,175344,1.10,48272,602232,200680,1.26,206536,497892,292
fog-k3s-master2,1,2026-06-06 08:25:39 UTC,15053904,15451824,175324,1.10,48280,602244,200680,1.26,206536,497892,320
fog-k3s-master2,1,2026-06-06 08:25:40 UTC,15053904,15451884,175316,1.10,48280,602252,202040,1.26,206536,497952,324
fog-k3s-master2,1,2026-06-06 08:25:41 UTC,15053904,15451892,175292,1.10,48280,602264,202508,1.27,207076,497960,16
fog-k3s-master2,1,2026-06-06 08:25:42 UTC,15053904,15451892,175292,1.10,48280,602264,202508,1.27,207076,497960,16
fog-k3s-master2,1,2026-06-06 08:25:43 UTC,15053664,15451660,175496,1.10,48280,602284,202508,1.27,207076,497960,200
fog-k3s-master2,1,2026-06-06 08:25:44 UTC,15053664,15451660,175484,1.10,48288,602288,202508,1.27,207076,497960,280
fog-k3s-master2,1,2026-06-06 08:25:45 UTC,15059284,15457288,169848,1.06,48288,602304,199320,1.25,205444,497968,336
fog-k3s-master2,1,2026-06-06 08:25:46 UTC,15059284,15457348,169836,1.06,48288,602316,199320,1.25,205444,498028,308
fog-k3s-master2,1,2026-06-06 08:25:47 UTC,15059284,15457348,169828,1.06,48288,602324,199320,1.25,205456,498028,68
fog-k3s-master2,1,2026-06-06 08:25:48 UTC,15059032,15457096,170068,1.06,48288,602336,199320,1.25,205456,498028,80
fog-k3s-master2,1,2026-06-06 08:25:49 UTC,15059032,15457096,170068,1.06,48296,602328,199320,1.25,205456,498028,80
fog-k3s-master2,1,2026-06-06 08:25:50 UTC,15059032,15457096,170068,1.06,48296,602328,199320,1.25,205456,498028,80
fog-k3s-master2,1,2026-06-06 08:25:51 UTC,15059032,15457096,170032,1.06,48296,602364,199320,1.25,205456,498028,268
fog-k3s-master2,1,2026-06-06 08:25:52 UTC,15059032,15457156,170020,1.06,48296,602376,199320,1.25,205456,498088,280
fog-k3s-master2,1,2026-06-06 08:25:53 UTC,15059032,15457156,170012,1.06,48296,602384,199320,1.25,205456,498088,288
fog-k3s-master2,1,2026-06-06 08:25:54 UTC,15059032,15457180,170000,1.06,48304,602388,199320,1.25,205456,498112,296
fog-k3s-master2,1,2026-06-06 08:25:55 UTC,15059032,15457180,169984,1.06,48304,602404,199320,1.25,205456,498112,144
fog-k3s-master2,1,2026-06-06 08:25:56 UTC,15059032,15457180,169972,1.06,48304,602416,199320,1.25,205456,498112,156
fog-k3s-master2,1,2026-06-06 08:25:57 UTC,15059032,15457180,169972,1.06,48304,602416,199320,1.25,205456,498112,156
fog-k3s-master2,1,2026-06-06 08:25:58 UTC,15059032,15457180,169972,1.06,48304,602416,199320,1.25,205456,498112,156
fog-k3s-master2,1,2026-06-06 08:25:59 UTC,15059032,15457184,169936,1.06,48312,602440,199320,1.25,205456,498112,188
fog-k3s-master2,1,2026-06-06 08:26:00 UTC,15059032,15457244,169928,1.06,48312,602448,199320,1.25,205456,498172,52
fog-k3s-master2,1,2026-06-06 08:26:01 UTC,15059032,15457244,169908,1.06,48312,602468,199320,1.25,205456,498172,228
fog-k3s-master2,1,2026-06-06 08:26:02 UTC,15059032,15457244,169908,1.06,48312,602468,199320,1.25,205456,498172,228
fog-k3s-master2,1,2026-06-06 08:26:03 UTC,15059032,15457244,169888,1.06,48312,602488,199320,1.25,205456,498172,248
fog-k3s-master2,1,2026-06-06 08:26:04 UTC,15059032,15457244,169880,1.06,48320,602488,199320,1.25,205456,498172,256
fog-k3s-master2,1,2026-06-06 08:26:05 UTC,15059032,15457296,169860,1.06,48320,602508,199320,1.25,205456,498224,392
fog-k3s-master2,1,2026-06-06 08:26:06 UTC,15059032,15457296,169852,1.06,48320,602516,199320,1.25,205456,498224,400
fog-k3s-master2,1,2026-06-06 08:26:07 UTC,15059032,15457296,169840,1.06,48320,602528,199320,1.25,205456,498224,412
fog-k3s-master2,1,2026-06-06 08:26:08 UTC,15056040,15454336,172816,1.08,48320,602540,200680,1.26,206532,498256,424
fog-k3s-master2,1,2026-06-06 08:26:09 UTC,15056040,15454336,172808,1.08,48328,602540,200680,1.26,206532,498256,436
fog-k3s-master2,1,2026-06-06 08:26:10 UTC,15056040,15454336,172788,1.08,48328,602560,200680,1.26,206532,498256,316
fog-k3s-master2,1,2026-06-06 08:26:11 UTC,15056040,15454396,172780,1.08,48328,602568,200680,1.26,206532,498316,324
fog-k3s-master2,1,2026-06-06 08:26:12 UTC,15056040,15454396,172780,1.08,48328,602568,200680,1.26,206532,498316,64
fog-k3s-master2,1,2026-06-06 08:26:13 UTC,15056040,15454396,172756,1.08,48328,602588,200680,1.26,206532,498316,28
fog-k3s-master2,1,2026-06-06 08:26:14 UTC,15056040,15454396,172744,1.08,48336,602592,200680,1.26,206532,498316,40
fog-k3s-master2,1,2026-06-06 08:26:15 UTC,15056040,15454396,172728,1.08,48336,602608,200680,1.26,206532,498316,32
fog-k3s-master2,1,2026-06-06 08:26:16 UTC,15056040,15454396,172716,1.08,48336,602620,200680,1.26,206532,498316,44
fog-k3s-master2,1,2026-06-06 08:26:17 UTC,15056040,15454396,172716,1.08,48336,602620,200680,1.26,206532,498316,44
fog-k3s-master2,1,2026-06-06 08:26:18 UTC,15055536,15453892,173220,1.08,48336,602620,200680,1.26,206532,498316,44
fog-k3s-master2,1,2026-06-06 08:26:19 UTC,15055536,15453952,173188,1.08,48344,602644,200680,1.26,206532,498376,76
fog-k3s-master2,1,2026-06-06 08:26:20 UTC,15055536,15453952,173180,1.08,48344,602652,200680,1.26,206532,498376,84
fog-k3s-master2,1,2026-06-06 08:26:21 UTC,15055536,15453952,173160,1.08,48344,602672,200680,1.26,206532,498376,256
fog-k3s-master2,1,2026-06-06 08:26:22 UTC,15055536,15453952,173152,1.08,48344,602680,200680,1.26,206532,498376,264
fog-k3s-master2,1,2026-06-06 08:26:23 UTC,15055788,15454264,172888,1.08,48344,602692,200680,1.26,206532,498436,276
fog-k3s-master2,1,2026-06-06 08:26:24 UTC,15055788,15454264,172880,1.08,48352,602692,200680,1.26,206532,498436,284
fog-k3s-master2,1,2026-06-06 08:26:25 UTC,15055788,15454264,172860,1.08,48352,602712,200680,1.26,206544,498436,136
fog-k3s-master2,1,2026-06-06 08:26:26 UTC,15055788,15454264,172852,1.08,48352,602720,200680,1.26,206544,498436,144
fog-k3s-master2,1,2026-06-06 08:26:27 UTC,15055788,15454268,172836,1.08,48352,602732,200680,1.26,206544,498436,156
fog-k3s-master2,1,2026-06-06 08:26:28 UTC,15055788,15454268,172828,1.08,48352,602740,200680,1.26,206544,498436,164
fog-k3s-master2,1,2026-06-06 08:26:29 UTC,15055788,15454328,172816,1.08,48360,602744,200680,1.26,206544,498496,176
fog-k3s-master2,1,2026-06-06 08:26:30 UTC,15055788,15454364,172800,1.08,48360,602760,200680,1.26,206568,498532,200
fog-k3s-master2,1,2026-06-06 08:26:31 UTC,15055788,15454364,172788,1.08,48360,602772,200680,1.26,206568,498532,212
fog-k3s-master2,1,2026-06-06 08:26:32 UTC,15055788,15454364,172776,1.08,48360,602784,200680,1.26,206568,498532,224
fog-k3s-master2,1,2026-06-06 08:26:33 UTC,15055788,15454364,172768,1.08,48360,602792,200680,1.26,206568,498532,232
fog-k3s-master2,1,2026-06-06 08:26:34 UTC,15055788,15454364,172748,1.08,48368,602804,200680,1.26,206568,498532,372
fog-k3s-master2,1,2026-06-06 08:26:35 UTC,15055788,15454364,172748,1.08,48368,602804,200680,1.26,206568,498532,372
fog-k3s-master2,1,2026-06-06 08:26:36 UTC,15055788,15454424,172728,1.08,48368,602824,200680,1.26,206568,498592,392
fog-k3s-master2,1,2026-06-06 08:26:37 UTC,15055788,15454424,172720,1.08,48368,602832,200680,1.26,206568,498592,400
fog-k3s-master2,1,2026-06-06 08:26:38 UTC,15055788,15454424,172708,1.08,48368,602844,200680,1.26,206568,498592,412
fog-k3s-master2,1,2026-06-06 08:26:39 UTC,15055788,15454424,172700,1.08,48376,602844,200680,1.26,206568,498592,420
fog-k3s-master2,1,2026-06-06 08:26:40 UTC,15055788,15454424,172680,1.08,48376,602864,200680,1.26,206568,498592,308
fog-k3s-master2,1,2026-06-06 08:26:41 UTC,15055788,15454424,172680,1.08,48376,602864,200680,1.26,206568,498592,308
fog-k3s-master2,1,2026-06-06 08:26:42 UTC,15055788,15454484,172660,1.08,48376,602884,200680,1.26,206568,498652,328
fog-k3s-master2,1,2026-06-06 08:26:43 UTC,15055788,15454484,172644,1.08,48376,602896,200680,1.26,206568,498652,340
fog-k3s-master2,1,2026-06-06 08:26:44 UTC,15055788,15454484,172636,1.08,48376,602904,200680,1.26,206568,498652,164
fog-k3s-master2,1,2026-06-06 08:26:45 UTC,15055788,15454484,172616,1.08,48384,602916,200680,1.26,206568,498652,16
fog-k3s-master2,1,2026-06-06 08:26:46 UTC,15055788,15454484,172608,1.08,48384,602924,200680,1.26,206568,498652,24
fog-k3s-master2,1,2026-06-06 08:26:47 UTC,15055788,15454544,172596,1.08,48384,602936,200680,1.26,206568,498712,36
fog-k3s-master2,1,2026-06-06 08:26:48 UTC,15055788,15454544,172588,1.08,48384,602944,200680,1.26,206568,498712,44
fog-k3s-master2,1,2026-06-06 08:26:49 UTC,15055788,15454544,172576,1.08,48384,602956,200680,1.26,206568,498712,204
fog-k3s-master2,1,2026-06-06 08:26:50 UTC,15055788,15454544,172560,1.08,48392,602964,200680,1.26,206568,498712,228
fog-k3s-master2,1,2026-06-06 08:26:51 UTC,15055788,15454544,172560,1.08,48392,602964,200680,1.26,206568,498712,228
fog-k3s-master2,1,2026-06-06 08:26:52 UTC,15055788,15454544,172540,1.08,48392,602984,200680,1.26,206568,498712,248
fog-k3s-master2,1,2026-06-06 08:26:53 UTC,15055788,15454544,172528,1.08,48392,602996,200680,1.26,206568,498712,260
fog-k3s-master2,1,2026-06-06 08:26:54 UTC,15055788,15454604,172516,1.08,48392,603008,200680,1.26,206568,498772,120
fog-k3s-master2,1,2026-06-06 08:26:55 UTC,15056040,15454860,172264,1.08,48392,603008,200680,1.26,206568,498776,104
fog-k3s-master2,1,2026-06-06 08:26:56 UTC,15056040,15454860,172232,1.08,48400,603032,200680,1.26,206568,498776,156
fog-k3s-master2,1,2026-06-06 08:26:57 UTC,15056040,15454860,172224,1.08,48400,603040,200680,1.26,206568,498776,164
fog-k3s-master2,1,2026-06-06 08:26:58 UTC,15055788,15454612,172460,1.08,48400,603052,200680,1.26,206568,498776,176
fog-k3s-master2,1,2026-06-06 08:26:59 UTC,15055788,15454612,172452,1.08,48400,603060,200680,1.26,206568,498776,336
fog-k3s-master2,1,2026-06-06 08:27:00 UTC,15055788,15454672,172440,1.08,48400,603072,200680,1.26,206568,498836,200
fog-k3s-master2,1,2026-06-06 08:27:01 UTC,15055788,15454672,172432,1.08,48400,603080,200680,1.26,206568,498836,208
fog-k3s-master2,1,2026-06-06 08:27:02 UTC,15055788,15454672,172416,1.08,48400,603092,203656,1.27,207404,498836,220
fog-k3s-master2,1,2026-06-06 08:27:03 UTC,15055032,15453968,173128,1.08,48408,603100,204128,1.28,208232,498888,228
fog-k3s-master2,1,2026-06-06 08:27:04 UTC,15055032,15453968,173116,1.08,48408,603112,204128,1.28,208232,498888,476
fog-k3s-master2,1,2026-06-06 08:27:05 UTC,15055032,15453968,173108,1.08,48408,603120,204128,1.28,208232,498888,476
fog-k3s-master2,1,2026-06-06 08:27:06 UTC,15055316,15454312,172812,1.08,48408,603132,200680,1.26,206624,498948,528
fog-k3s-master2,1,2026-06-06 08:27:07 UTC,15055316,15454312,172800,1.08,48408,603144,200680,1.26,206624,498948,540
fog-k3s-master2,1,2026-06-06 08:27:08 UTC,15055316,15454312,172812,1.08,48408,603152,200680,1.26,206544,498948,528
fog-k3s-master2,1,2026-06-06 08:27:09 UTC,15055064,15454060,173040,1.08,48416,603164,200680,1.26,206568,498948,436
fog-k3s-master2,1,2026-06-06 08:27:10 UTC,15055064,15454060,173032,1.08,48416,603172,200680,1.26,206568,498948,444
fog-k3s-master2,1,2026-06-06 08:27:11 UTC,15055064,15454060,173020,1.08,48416,603184,200680,1.26,206568,498948,448
fog-k3s-master2,1,2026-06-06 08:27:12 UTC,15055064,15454060,173020,1.08,48416,603184,200680,1.26,206568,498948,448
fog-k3s-master2,1,2026-06-06 08:27:13 UTC,15055064,15454124,172996,1.08,48416,603204,200680,1.26,206568,499008,468
fog-k3s-master2,1,2026-06-06 08:27:14 UTC,15055064,15454124,172988,1.08,48424,603204,200680,1.26,206568,499008,476
fog-k3s-master2,1,2026-06-06 08:27:15 UTC,15055064,15454124,172968,1.08,48424,603224,200680,1.26,206568,499008,20
fog-k3s-master2,1,2026-06-06 08:27:16 UTC,15055064,15454124,172960,1.08,48424,603232,200680,1.26,206568,499008,32
fog-k3s-master2,1,2026-06-06 08:27:17 UTC,15055064,15454124,172948,1.08,48424,603244,200680,1.26,206568,499008,44
fog-k3s-master2,1,2026-06-06 08:27:18 UTC,15055064,15454184,172940,1.08,48424,603252,200680,1.26,206568,499068,52
fog-k3s-master2,1,2026-06-06 08:27:19 UTC,15055064,15454184,172928,1.08,48432,603256,200680,1.26,206568,499068,64
fog-k3s-master2,1,2026-06-06 08:27:20 UTC,15055064,15454184,172916,1.08,48432,603268,200680,1.26,206568,499068,76
fog-k3s-master2,1,2026-06-06 08:27:21 UTC,15055064,15454184,172900,1.08,48432,603284,200680,1.26,206568,499068,64
fog-k3s-master2,1,2026-06-06 08:27:22 UTC,15055064,15454184,172888,1.08,48432,603296,200680,1.26,206568,499068,76
fog-k3s-master2,1,2026-06-06 08:27:23 UTC,15055064,15454184,172880,1.08,48432,603304,200680,1.26,206568,499068,84
fog-k3s-master2,1,2026-06-06 08:27:24 UTC,15055064,15454244,172860,1.08,48440,603316,200680,1.26,206568,499128,256
fog-k3s-master2,1,2026-06-06 08:27:25 UTC,15055064,15454244,172852,1.08,48440,603324,200680,1.26,206568,499128,264
fog-k3s-master2,1,2026-06-06 08:27:26 UTC,15055064,15454244,172840,1.08,48440,603336,200680,1.26,206568,499128,276
fog-k3s-master2,1,2026-06-06 08:27:27 UTC,15055316,15454496,172580,1.08,48440,603344,200680,1.26,206568,499128,284
fog-k3s-master2,1,2026-06-06 08:27:28 UTC,15055316,15454496,172568,1.08,48440,603356,200680,1.26,206568,499128,296
fog-k3s-master2,1,2026-06-06 08:27:29 UTC,15055316,15454496,172556,1.08,48448,603356,200680,1.26,206568,499128,304
fog-k3s-master2,1,2026-06-06 08:27:30 UTC,15055316,15454556,172544,1.08,48448,603368,200680,1.26,206568,499188,304
fog-k3s-master2,1,2026-06-06 08:27:31 UTC,15055316,15454596,172524,1.08,48448,603388,200680,1.26,206568,499228,168
fog-k3s-master2,1,2026-06-06 08:27:32 UTC,15055316,15454596,172516,1.08,48448,603396,200680,1.26,206568,499228,176
fog-k3s-master2,1,2026-06-06 08:27:33 UTC,15055316,15454596,172504,1.08,48448,603408,200680,1.26,206568,499228,188
fog-k3s-master2,1,2026-06-06 08:27:34 UTC,15055316,15454596,172496,1.08,48456,603408,200680,1.26,206568,499228,196
fog-k3s-master2,1,2026-06-06 08:27:35 UTC,15055316,15454656,172476,1.08,48456,603428,200680,1.26,206568,499288,228
fog-k3s-master2,1,2026-06-06 08:27:36 UTC,15055316,15454656,172468,1.08,48456,603436,200680,1.26,206568,499288,236
fog-k3s-master2,1,2026-06-06 08:27:37 UTC,15055316,15454656,172456,1.08,48456,603448,200680,1.26,206568,499288,248
fog-k3s-master2,1,2026-06-06 08:27:38 UTC,15055316,15454656,172448,1.08,48456,603456,200680,1.26,206568,499288,256
fog-k3s-master2,1,2026-06-06 08:27:39 UTC,15055316,15454656,172448,1.08,48464,603448,200680,1.26,206568,499288,256
fog-k3s-master2,1,2026-06-06 08:27:40 UTC,15055316,15454656,172448,1.08,48464,603448,200680,1.26,206568,499288,256
fog-k3s-master2,1,2026-06-06 08:27:41 UTC,15055316,15454732,172408,1.08,48464,603488,200680,1.26,206568,499364,416
fog-k3s-master2,1,2026-06-06 08:27:42 UTC,15055316,15454732,172400,1.08,48464,603496,200680,1.26,206568,499364,424
fog-k3s-master2,1,2026-06-06 08:27:43 UTC,15054812,15454228,172892,1.08,48464,603508,200680,1.26,206568,499364,436
fog-k3s-master2,1,2026-06-06 08:27:44 UTC,15054812,15454232,172876,1.08,48472,603512,200680,1.26,206568,499364,448
fog-k3s-master2,1,2026-06-06 08:27:45 UTC,15054812,15454232,172860,1.08,48472,603528,200680,1.26,206568,499364,324
fog-k3s-master2,1,2026-06-06 08:27:46 UTC,15054812,15454232,172844,1.08,48472,603540,202040,1.26,207644,499364,336
fog-k3s-master2,1,2026-06-06 08:27:47 UTC,15054812,15454232,172844,1.08,48472,603540,202040,1.26,207644,499364,76
fog-k3s-master2,1,2026-06-06 08:27:48 UTC,15054812,15454292,172824,1.08,48472,603560,202040,1.26,207644,499424,32
fog-k3s-master2,1,2026-06-06 08:27:49 UTC,15054812,15454292,172816,1.08,48480,603560,202040,1.26,207644,499424,40
fog-k3s-master2,1,2026-06-06 08:27:50 UTC,15054812,15454308,172796,1.08,48480,603580,202040,1.26,207660,499440,36
fog-k3s-master2,1,2026-06-06 08:27:51 UTC,15054812,15454308,172788,1.08,48480,603588,202040,1.26,207660,499440,44
fog-k3s-master2,1,2026-06-06 08:27:52 UTC,15054812,15454308,172776,1.08,48480,603600,202040,1.26,207660,499440,56
fog-k3s-master2,1,2026-06-06 08:27:53 UTC,15054812,15454368,172768,1.08,48480,603608,200680,1.26,206568,499500,200
fog-k3s-master2,1,2026-06-06 08:27:54 UTC,15054812,15454368,172748,1.08,48488,603620,200680,1.26,206568,499500,308
fog-k3s-master2,1,2026-06-06 08:27:55 UTC,15054812,15454368,172736,1.08,48488,603632,200680,1.26,206568,499500,320
fog-k3s-master2,1,2026-06-06 08:27:56 UTC,15054812,15454368,172728,1.08,48488,603640,200680,1.26,206568,499500,328
fog-k3s-master2,1,2026-06-06 08:27:57 UTC,15054812,15454368,172716,1.08,48488,603652,200680,1.26,206568,499500,340
fog-k3s-master2,1,2026-06-06 08:27:58 UTC,15054812,15454368,172708,1.08,48488,603660,200680,1.26,206568,499500,348
fog-k3s-master2,1,2026-06-06 08:27:59 UTC,15054812,15454428,172692,1.08,48496,603664,200680,1.26,206568,499560,360
fog-k3s-master2,1,2026-06-06 08:28:00 UTC,15054812,15454428,172684,1.08,48496,603672,200680,1.26,206568,499560,368
fog-k3s-master2,1,2026-06-06 08:28:01 UTC,15055064,15454680,172412,1.08,48496,603692,200680,1.26,206568,499560,296
fog-k3s-master2,1,2026-06-06 08:28:02 UTC,15055064,15454680,172412,1.08,48496,603692,200680,1.26,206568,499560,296
fog-k3s-master2,1,2026-06-06 08:28:03 UTC,15055064,15454680,172392,1.08,48496,603712,200680,1.26,206568,499560,316
fog-k3s-master2,1,2026-06-06 08:28:04 UTC,15055064,15454680,172384,1.08,48504,603712,200680,1.26,206568,499560,324
fog-k3s-master2,1,2026-06-06 08:28:05 UTC,15055064,15454740,172364,1.08,48504,603732,200680,1.26,206568,499620,204
fog-k3s-master2,1,2026-06-06 08:28:06 UTC,15055064,15454740,172356,1.08,48504,603740,200680,1.26,206568,499620,212
fog-k3s-master2,1,2026-06-06 08:28:07 UTC,15055064,15454740,172344,1.08,48504,603752,200680,1.26,206568,499620,224
fog-k3s-master2,1,2026-06-06 08:28:08 UTC,15055064,15454740,172332,1.08,48504,603764,199320,1.25,205528,499620,236
fog-k3s-master2,1,2026-06-06 08:28:09 UTC,15055064,15454764,172316,1.08,48512,603772,199320,1.25,205456,499644,248
fog-k3s-master2,1,2026-06-06 08:28:10 UTC,15055064,15454764,172304,1.08,48512,603784,199320,1.25,205456,499644,260
fog-k3s-master2,1,2026-06-06 08:28:11 UTC,15055064,15454824,172296,1.08,48512,603792,199320,1.25,205456,499704,252
fog-k3s-master2,1,2026-06-06 08:28:12 UTC,15054812,15454580,172532,1.08,48512,603804,200680,1.26,206524,499712,264
fog-k3s-master2,1,2026-06-06 08:28:13 UTC,15054812,15454580,172524,1.08,48512,603812,200680,1.26,206524,499712,272
fog-k3s-master2,1,2026-06-06 08:28:14 UTC,15054812,15454580,172504,1.08,48520,603824,200680,1.26,206524,499712,436
fog-k3s-master2,1,2026-06-06 08:28:15 UTC,15054812,15454584,172492,1.08,48520,603832,200680,1.26,206524,499712,444
fog-k3s-master2,1,2026-06-06 08:28:16 UTC,15054812,15454584,172480,1.08,48520,603844,200680,1.26,206524,499712,456
fog-k3s-master2,1,2026-06-06 08:28:17 UTC,15054812,15454584,172480,1.08,48520,603844,200680,1.26,206524,499712,456
fog-k3s-master2,1,2026-06-06 08:28:18 UTC,15054812,15454584,172480,1.08,48520,603844,200680,1.26,206524,499712,196
fog-k3s-master2,1,2026-06-06 08:28:19 UTC,15054812,15454644,172448,1.08,48528,603868,200680,1.26,206524,499772,16
