# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-master3,1,2026-06-06 08:14:19 UTC,7067140,7465516,159008,2.00,35856,584552,199652,2.52,206048,467352,20
cloud-k3s-master3,1,2026-06-06 08:14:20 UTC,7067140,7465516,159000,2.00,35856,584560,199652,2.52,206048,467352,28
cloud-k3s-master3,1,2026-06-06 08:14:21 UTC,7067140,7465516,158992,2.00,35856,584568,199652,2.52,206048,467352,36
cloud-k3s-master3,1,2026-06-06 08:14:22 UTC,7067140,7465516,158988,2.00,35864,584564,199652,2.52,206048,467352,40
cloud-k3s-master3,1,2026-06-06 08:14:23 UTC,7067140,7465524,158972,2.00,35864,584580,199652,2.52,206048,467360,16
cloud-k3s-master3,1,2026-06-06 08:14:24 UTC,7067140,7465524,158964,2.00,35864,584588,199652,2.52,206048,467360,28
cloud-k3s-master3,1,2026-06-06 08:14:25 UTC,7067140,7465524,158960,2.00,35864,584592,199652,2.52,206048,467360,32
cloud-k3s-master3,1,2026-06-06 08:14:26 UTC,7067140,7465584,158952,2.00,35864,584600,199652,2.52,206048,467420,40
cloud-k3s-master3,1,2026-06-06 08:14:27 UTC,7067140,7465584,158944,2.00,35872,584600,199652,2.52,206048,467420,48
cloud-k3s-master3,1,2026-06-06 08:14:28 UTC,7067140,7465592,158928,2.00,35872,584616,199652,2.52,206048,467428,180
cloud-k3s-master3,1,2026-06-06 08:14:29 UTC,7067140,7465612,158924,2.00,35872,584620,199652,2.52,206048,467448,140
cloud-k3s-master3,1,2026-06-06 08:14:30 UTC,7067140,7465612,158916,2.00,35872,584628,199652,2.52,206048,467448,152
cloud-k3s-master3,1,2026-06-06 08:14:31 UTC,7067140,7465612,158908,2.00,35872,584636,199652,2.52,206048,467448,160
cloud-k3s-master3,1,2026-06-06 08:14:32 UTC,7067140,7465612,158904,2.00,35880,584632,199652,2.52,206048,467448,164
cloud-k3s-master3,1,2026-06-06 08:14:33 UTC,7067140,7465620,158888,2.00,35880,584648,199652,2.52,206048,467456,60
cloud-k3s-master3,1,2026-06-06 08:14:34 UTC,7067140,7465620,158880,2.00,35880,584656,199652,2.52,206048,467456,68
cloud-k3s-master3,1,2026-06-06 08:14:35 UTC,7067140,7465620,158880,2.00,35880,584656,199652,2.52,206048,467456,68
cloud-k3s-master3,1,2026-06-06 08:14:36 UTC,7067140,7465620,158868,2.00,35880,584668,199652,2.52,206048,467456,40
cloud-k3s-master3,1,2026-06-06 08:14:37 UTC,7067140,7465628,158852,2.00,35888,584676,199652,2.52,206048,467464,164
cloud-k3s-master3,1,2026-06-06 08:14:38 UTC,7067140,7465688,158848,2.00,35888,584680,199652,2.52,206048,467524,28
cloud-k3s-master3,1,2026-06-06 08:14:39 UTC,7067140,7465688,158840,2.00,35888,584688,199652,2.52,206048,467524,36
cloud-k3s-master3,1,2026-06-06 08:14:40 UTC,7067140,7465692,158828,2.00,35888,584696,199652,2.52,206048,467524,44
cloud-k3s-master3,1,2026-06-06 08:14:41 UTC,7067140,7465692,158824,2.00,35888,584700,199652,2.52,206048,467524,4
cloud-k3s-master3,1,2026-06-06 08:14:42 UTC,7067140,7465692,158816,2.00,35896,584700,199652,2.52,206048,467524,16
cloud-k3s-master3,1,2026-06-06 08:14:43 UTC,7067140,7465700,158800,2.00,35896,584716,199652,2.52,206048,467532,180
cloud-k3s-master3,1,2026-06-06 08:14:44 UTC,7067140,7465700,158796,2.00,35896,584720,199652,2.52,206048,467532,184
cloud-k3s-master3,1,2026-06-06 08:14:45 UTC,7067140,7465700,158796,2.00,35896,584720,199652,2.52,206048,467532,184
cloud-k3s-master3,1,2026-06-06 08:14:46 UTC,7067140,7465700,158796,2.00,35896,584720,199652,2.52,206048,467532,184
cloud-k3s-master3,1,2026-06-06 08:14:47 UTC,7067140,7465760,158764,2.00,35904,584744,199652,2.52,206048,467592,176
cloud-k3s-master3,1,2026-06-06 08:14:48 UTC,7067140,7465768,158760,2.00,35904,584748,199652,2.52,206048,467600,12
cloud-k3s-master3,1,2026-06-06 08:14:49 UTC,7067140,7465768,158752,2.00,35904,584756,199652,2.52,206048,467600,20
cloud-k3s-master3,1,2026-06-06 08:14:50 UTC,7067140,7465768,158744,2.00,35904,584764,199652,2.52,206048,467600,28
cloud-k3s-master3,1,2026-06-06 08:14:51 UTC,7067140,7465768,158744,2.00,35904,584764,199652,2.52,206048,467600,28
cloud-k3s-master3,1,2026-06-06 08:14:52 UTC,7067140,7465768,158732,2.00,35912,584768,199652,2.52,206048,467600,40
cloud-k3s-master3,1,2026-06-06 08:14:53 UTC,7067140,7465768,158724,2.00,35912,584776,199652,2.52,206048,467600,48
cloud-k3s-master3,1,2026-06-06 08:14:54 UTC,7067140,7465768,158720,2.00,35912,584780,199652,2.52,206048,467600,56
cloud-k3s-master3,1,2026-06-06 08:14:55 UTC,7067140,7465824,158704,2.00,35912,584796,199652,2.52,206052,467656,168
cloud-k3s-master3,1,2026-06-06 08:14:56 UTC,7067140,7465824,158696,2.00,35912,584804,199652,2.52,206052,467656,176
cloud-k3s-master3,1,2026-06-06 08:14:57 UTC,7067140,7465824,158692,2.00,35920,584800,199652,2.52,206052,467656,180
cloud-k3s-master3,1,2026-06-06 08:14:58 UTC,7067140,7465840,158676,2.00,35920,584816,199652,2.52,206052,467672,40
cloud-k3s-master3,1,2026-06-06 08:14:59 UTC,7067140,7465840,158676,2.00,35920,584816,199652,2.52,206052,467672,40
cloud-k3s-master3,1,2026-06-06 08:15:00 UTC,7067140,7465840,158676,2.00,35920,584816,199652,2.52,206052,467672,40
cloud-k3s-master3,1,2026-06-06 08:15:01 UTC,7067140,7465840,158656,2.00,35920,584836,199652,2.52,206052,467672,20
cloud-k3s-master3,1,2026-06-06 08:15:02 UTC,7066636,7465384,159136,2.01,35928,584848,199652,2.52,206032,467720,280
cloud-k3s-master3,1,2026-06-06 08:15:03 UTC,7066636,7465388,159128,2.01,35928,584852,199652,2.52,206032,467720,72
cloud-k3s-master3,1,2026-06-06 08:15:04 UTC,7066636,7465388,159120,2.01,35928,584860,199652,2.52,206032,467720,80
cloud-k3s-master3,1,2026-06-06 08:15:05 UTC,7066636,7465396,159112,2.01,35928,584868,199652,2.52,206032,467728,44
cloud-k3s-master3,1,2026-06-06 08:15:06 UTC,7066636,7465396,159108,2.01,35928,584872,199652,2.52,206032,467728,52
cloud-k3s-master3,1,2026-06-06 08:15:07 UTC,7066636,7465396,159108,2.01,35936,584864,199652,2.52,206032,467728,52
cloud-k3s-master3,1,2026-06-06 08:15:08 UTC,7066636,7465396,159108,2.01,35936,584864,199652,2.52,206032,467728,52
cloud-k3s-master3,1,2026-06-06 08:15:09 UTC,7066636,7465404,159076,2.01,35936,584896,199652,2.52,206032,467736,176
cloud-k3s-master3,1,2026-06-06 08:15:10 UTC,7066636,7465404,159072,2.01,35936,584900,199652,2.52,206032,467736,180
cloud-k3s-master3,1,2026-06-06 08:15:11 UTC,7066636,7465464,159064,2.01,35936,584908,199652,2.52,206052,467796,144
cloud-k3s-master3,1,2026-06-06 08:15:12 UTC,7066636,7465464,159064,2.01,35944,584900,199652,2.52,206052,467796,144
cloud-k3s-master3,1,2026-06-06 08:15:13 UTC,7066636,7465464,159044,2.01,35944,584920,199652,2.52,206052,467796,192
cloud-k3s-master3,1,2026-06-06 08:15:14 UTC,7066636,7465464,159036,2.01,35944,584928,199652,2.52,206052,467796,56
cloud-k3s-master3,1,2026-06-06 08:15:15 UTC,7066636,7465464,159028,2.00,35944,584936,199652,2.52,206052,467796,64
cloud-k3s-master3,1,2026-06-06 08:15:16 UTC,7066636,7465464,159024,2.00,35944,584940,199652,2.52,206052,467796,68
cloud-k3s-master3,1,2026-06-06 08:15:17 UTC,7066636,7465464,159016,2.00,35952,584940,199652,2.52,206052,467796,76
cloud-k3s-master3,1,2026-06-06 08:15:18 UTC,7066636,7465464,159000,2.00,35952,584956,199652,2.52,206052,467796,148
cloud-k3s-master3,1,2026-06-06 08:15:19 UTC,7066636,7465464,158996,2.00,35952,584960,199652,2.52,206052,467796,152
cloud-k3s-master3,1,2026-06-06 08:15:20 UTC,7066636,7465524,158988,2.00,35952,584968,199652,2.52,206052,467856,160
cloud-k3s-master3,1,2026-06-06 08:15:21 UTC,7066636,7465524,158980,2.00,35952,584976,199652,2.52,206052,467856,168
cloud-k3s-master3,1,2026-06-06 08:15:22 UTC,7066636,7465524,158976,2.00,35960,584972,199652,2.52,206052,467856,176
cloud-k3s-master3,1,2026-06-06 08:15:23 UTC,7066636,7465524,158960,2.00,35960,584988,199652,2.52,206052,467856,28
cloud-k3s-master3,1,2026-06-06 08:15:24 UTC,7066636,7465524,158952,2.00,35960,584996,199652,2.52,206052,467856,40
cloud-k3s-master3,1,2026-06-06 08:15:25 UTC,7066636,7465524,158948,2.00,35960,585000,199652,2.52,206052,467856,44
cloud-k3s-master3,1,2026-06-06 08:15:26 UTC,7066636,7465524,158936,2.00,35960,585008,199652,2.52,206052,467856,52
cloud-k3s-master3,1,2026-06-06 08:15:27 UTC,7066636,7465524,158920,2.00,35968,585016,199652,2.52,206052,467856,204
cloud-k3s-master3,1,2026-06-06 08:15:28 UTC,7066636,7465584,158912,2.00,35968,585024,199652,2.52,206052,467916,76
cloud-k3s-master3,1,2026-06-06 08:15:29 UTC,7066636,7465584,158908,2.00,35968,585028,199652,2.52,206052,467916,8
cloud-k3s-master3,1,2026-06-06 08:15:30 UTC,7066636,7465584,158900,2.00,35968,585036,199652,2.52,206052,467916,20
cloud-k3s-master3,1,2026-06-06 08:15:31 UTC,7066636,7465584,158892,2.00,35968,585044,199652,2.52,206052,467916,28
cloud-k3s-master3,1,2026-06-06 08:15:32 UTC,7066636,7465584,158888,2.00,35976,585040,199652,2.52,206052,467916,32
cloud-k3s-master3,1,2026-06-06 08:15:33 UTC,7066636,7465584,158872,2.00,35976,585056,199652,2.52,206052,467916,200
cloud-k3s-master3,1,2026-06-06 08:15:34 UTC,7066636,7465584,158864,2.00,35976,585064,199652,2.52,206052,467916,204
cloud-k3s-master3,1,2026-06-06 08:15:35 UTC,7066636,7465584,158860,2.00,35976,585068,199652,2.52,206052,467916,208
cloud-k3s-master3,1,2026-06-06 08:15:36 UTC,7066636,7465584,158852,2.00,35976,585076,199652,2.52,206052,467916,176
cloud-k3s-master3,1,2026-06-06 08:15:37 UTC,7066636,7465644,158844,2.00,35984,585076,199652,2.52,206052,467976,184
cloud-k3s-master3,1,2026-06-06 08:15:38 UTC,7066636,7465692,158832,2.00,35984,585088,199652,2.52,206052,468024,28
cloud-k3s-master3,1,2026-06-06 08:15:39 UTC,7066636,7465692,158824,2.00,35984,585096,199652,2.52,206052,468024,36
cloud-k3s-master3,1,2026-06-06 08:15:40 UTC,7066636,7465692,158816,2.00,35984,585104,199652,2.52,206052,468024,44
cloud-k3s-master3,1,2026-06-06 08:15:41 UTC,7066636,7465692,158812,2.00,35984,585108,199652,2.52,206052,468024,4
cloud-k3s-master3,1,2026-06-06 08:15:42 UTC,7066636,7465692,158804,2.00,35992,585108,199652,2.52,206052,468024,152
cloud-k3s-master3,1,2026-06-06 08:15:43 UTC,7066636,7465692,158788,2.00,35992,585124,199652,2.52,206052,468024,184
cloud-k3s-master3,1,2026-06-06 08:15:44 UTC,7066636,7465692,158784,2.00,35992,585128,199652,2.52,206052,468024,52
cloud-k3s-master3,1,2026-06-06 08:15:45 UTC,7066636,7465692,158776,2.00,35992,585136,199652,2.52,206052,468024,60
cloud-k3s-master3,1,2026-06-06 08:15:46 UTC,7066636,7465752,158768,2.00,35992,585144,199652,2.52,206052,468084,68
cloud-k3s-master3,1,2026-06-06 08:15:47 UTC,7066636,7465752,158764,2.00,36000,585140,199652,2.52,206052,468084,72
cloud-k3s-master3,1,2026-06-06 08:15:48 UTC,7066636,7465752,158748,2.00,36000,585156,199652,2.52,206052,468084,152
cloud-k3s-master3,1,2026-06-06 08:15:49 UTC,7066636,7465756,158736,2.00,36000,585164,199652,2.52,206052,468084,160
cloud-k3s-master3,1,2026-06-06 08:15:50 UTC,7066636,7465756,158728,2.00,36000,585172,199652,2.52,206052,468084,168
cloud-k3s-master3,1,2026-06-06 08:15:51 UTC,7066636,7465756,158724,2.00,36000,585176,199652,2.52,206052,468084,172
cloud-k3s-master3,1,2026-06-06 08:15:52 UTC,7066636,7465756,158716,2.00,36008,585176,199652,2.52,206052,468084,180
cloud-k3s-master3,1,2026-06-06 08:15:53 UTC,7066636,7465780,158700,2.00,36008,585192,199652,2.52,206052,468108,16
cloud-k3s-master3,1,2026-06-06 08:15:54 UTC,7066636,7465780,158696,2.00,36008,585196,199652,2.52,206052,468108,24
cloud-k3s-master3,1,2026-06-06 08:15:55 UTC,7066636,7465840,158688,2.00,36008,585204,199652,2.52,206052,468168,28
cloud-k3s-master3,1,2026-06-06 08:15:56 UTC,7066636,7465840,158680,2.00,36008,585212,199652,2.52,206052,468168,36
cloud-k3s-master3,1,2026-06-06 08:15:57 UTC,7066636,7465852,158676,2.00,36016,585208,199652,2.52,206052,468180,24
cloud-k3s-master3,1,2026-06-06 08:15:58 UTC,7066636,7465852,158660,2.00,36016,585224,199652,2.52,206052,468180,176
cloud-k3s-master3,1,2026-06-06 08:15:59 UTC,7066636,7465868,158652,2.00,36016,585232,199652,2.52,206052,468196,140
cloud-k3s-master3,1,2026-06-06 08:16:00 UTC,7066636,7465868,158648,2.00,36016,585236,199652,2.52,206052,468196,148
cloud-k3s-master3,1,2026-06-06 08:16:01 UTC,7066636,7465868,158640,2.00,36016,585244,199652,2.52,206052,468196,156
cloud-k3s-master3,1,2026-06-06 08:16:02 UTC,7066636,7465868,158620,2.00,36024,585252,199652,2.52,206052,468196,48
cloud-k3s-master3,1,2026-06-06 08:16:03 UTC,7066636,7465868,158616,2.00,36024,585256,199652,2.52,206052,468196,52
cloud-k3s-master3,1,2026-06-06 08:16:04 UTC,7066636,7465868,158608,2.00,36024,585264,199652,2.52,206052,468196,60
cloud-k3s-master3,1,2026-06-06 08:16:05 UTC,7066636,7465868,158600,2.00,36024,585272,199652,2.52,206052,468196,24
cloud-k3s-master3,1,2026-06-06 08:16:06 UTC,7066636,7465868,158596,2.00,36024,585276,199652,2.52,206052,468196,32
cloud-k3s-master3,1,2026-06-06 08:16:07 UTC,7066636,7465868,158588,2.00,36032,585276,199652,2.52,206052,468196,40
cloud-k3s-master3,1,2026-06-06 08:16:08 UTC,7066636,7465928,158572,2.00,36032,585292,199652,2.52,206052,468256,28
cloud-k3s-master3,1,2026-06-06 08:16:09 UTC,7066636,7465928,158572,2.00,36032,585292,199652,2.52,206052,468256,28
cloud-k3s-master3,1,2026-06-06 08:16:10 UTC,7066636,7465928,158560,2.00,36032,585304,199652,2.52,206052,468256,40
cloud-k3s-master3,1,2026-06-06 08:16:11 UTC,7066636,7465928,158552,2.00,36032,585312,199652,2.52,206052,468256,48
cloud-k3s-master3,1,2026-06-06 08:16:12 UTC,7066636,7465928,158540,2.00,36032,585320,199652,2.52,206052,468256,16
cloud-k3s-master3,1,2026-06-06 08:16:13 UTC,7066636,7465928,158528,2.00,36040,585324,199652,2.52,206052,468256,180
cloud-k3s-master3,1,2026-06-06 08:16:14 UTC,7066636,7465928,158528,2.00,36040,585324,199652,2.52,206052,468256,180
cloud-k3s-master3,1,2026-06-06 08:16:15 UTC,7066636,7465928,158512,2.00,36040,585340,199652,2.52,206052,468256,196
cloud-k3s-master3,1,2026-06-06 08:16:16 UTC,7066636,7465928,158508,2.00,36040,585344,199652,2.52,206052,468256,200
cloud-k3s-master3,1,2026-06-06 08:16:17 UTC,7066636,7465988,158500,2.00,36040,585352,199652,2.52,206052,468316,208
cloud-k3s-master3,1,2026-06-06 08:16:18 UTC,7066636,7465988,158492,2.00,36048,585352,199652,2.52,206052,468316,220
cloud-k3s-master3,1,2026-06-06 08:16:19 UTC,7066636,7466028,158480,2.00,36048,585364,199652,2.52,206052,468356,20
cloud-k3s-master3,1,2026-06-06 08:16:20 UTC,7066636,7466028,158472,2.00,36048,585372,199652,2.52,206052,468356,28
cloud-k3s-master3,1,2026-06-06 08:16:21 UTC,7066636,7466028,158464,2.00,36048,585380,199652,2.52,206052,468356,36
cloud-k3s-master3,1,2026-06-06 08:16:22 UTC,7066636,7466028,158460,2.00,36048,585384,199652,2.52,206052,468356,40
cloud-k3s-master3,1,2026-06-06 08:16:23 UTC,7066636,7466028,158452,2.00,36048,585392,199652,2.52,206052,468356,184
cloud-k3s-master3,1,2026-06-06 08:16:24 UTC,7066636,7466028,158436,2.00,36056,585400,199652,2.52,206052,468356,172
cloud-k3s-master3,1,2026-06-06 08:16:25 UTC,7066636,7466028,158432,2.00,36056,585404,199652,2.52,206052,468356,176
cloud-k3s-master3,1,2026-06-06 08:16:26 UTC,7066636,7466028,158424,2.00,36056,585412,199652,2.52,206052,468356,184
cloud-k3s-master3,1,2026-06-06 08:16:27 UTC,7066636,7466028,158416,2.00,36056,585420,199652,2.52,206052,468356,192
cloud-k3s-master3,1,2026-06-06 08:16:28 UTC,7066636,7466028,158412,2.00,36056,585424,199652,2.52,206052,468356,208
cloud-k3s-master3,1,2026-06-06 08:16:29 UTC,7066636,7466068,158396,2.00,36064,585432,199652,2.52,206052,468396,20
cloud-k3s-master3,1,2026-06-06 08:16:30 UTC,7066384,7465816,158640,2.00,36064,585440,199652,2.52,206052,468396,12
cloud-k3s-master3,1,2026-06-06 08:16:31 UTC,7066384,7465820,158628,2.00,36064,585448,199652,2.52,206052,468396,20
cloud-k3s-master3,1,2026-06-06 08:16:32 UTC,7066384,7465880,158624,2.00,36064,585452,199652,2.52,206052,468456,24
cloud-k3s-master3,1,2026-06-06 08:16:33 UTC,7066384,7465880,158616,2.00,36064,585460,199652,2.52,206052,468456,36
cloud-k3s-master3,1,2026-06-06 08:16:34 UTC,7066384,7465880,158600,2.00,36072,585468,199652,2.52,206052,468456,68
cloud-k3s-master3,1,2026-06-06 08:16:35 UTC,7066384,7465880,158596,2.00,36072,585472,199652,2.52,206052,468456,72
cloud-k3s-master3,1,2026-06-06 08:16:36 UTC,7066384,7465880,158588,2.00,36072,585480,199652,2.52,206052,468456,40
cloud-k3s-master3,1,2026-06-06 08:16:37 UTC,7066384,7465880,158580,2.00,36072,585488,199652,2.52,206052,468456,48
cloud-k3s-master3,1,2026-06-06 08:16:38 UTC,7066384,7465880,158576,2.00,36072,585492,199652,2.52,206052,468456,188
cloud-k3s-master3,1,2026-06-06 08:16:39 UTC,7066384,7465880,158568,2.00,36072,585500,199652,2.52,206052,468456,196
cloud-k3s-master3,1,2026-06-06 08:16:40 UTC,7066384,7465880,158556,2.00,36080,585504,199652,2.52,206052,468456,180
cloud-k3s-master3,1,2026-06-06 08:16:41 UTC,7066384,7465940,158548,2.00,36080,585512,199652,2.52,206052,468516,208
cloud-k3s-master3,1,2026-06-06 08:16:42 UTC,7066384,7465948,158540,2.00,36080,585520,199652,2.52,206052,468524,40
cloud-k3s-master3,1,2026-06-06 08:16:43 UTC,7066384,7465948,158540,2.00,36080,585520,199652,2.52,206052,468524,40
cloud-k3s-master3,1,2026-06-06 08:16:44 UTC,7066384,7465948,158528,2.00,36080,585532,199652,2.52,206052,468524,52
cloud-k3s-master3,1,2026-06-06 08:16:45 UTC,7066384,7465968,158520,2.00,36080,585540,199652,2.52,206052,468544,36
cloud-k3s-master3,1,2026-06-06 08:16:46 UTC,7066384,7465968,158512,2.00,36088,585540,199652,2.52,206052,468544,44
cloud-k3s-master3,1,2026-06-06 08:16:47 UTC,7066384,7465976,158500,2.00,36088,585552,199652,2.52,206052,468552,32
cloud-k3s-master3,1,2026-06-06 08:16:48 UTC,7066384,7465976,158492,2.00,36088,585560,199652,2.52,206052,468552,184
cloud-k3s-master3,1,2026-06-06 08:16:49 UTC,7066384,7465976,158484,2.00,36088,585568,199652,2.52,206052,468552,192
cloud-k3s-master3,1,2026-06-06 08:16:50 UTC,7066384,7465976,158480,2.00,36088,585572,199652,2.52,206052,468552,196
cloud-k3s-master3,1,2026-06-06 08:16:51 UTC,7066384,7465976,158472,2.00,36088,585580,199652,2.52,206052,468552,204
cloud-k3s-master3,1,2026-06-06 08:16:52 UTC,7066384,7465976,158456,2.00,36096,585588,199652,2.52,206052,468552,212
cloud-k3s-master3,1,2026-06-06 08:16:53 UTC,7066384,7465976,158448,2.00,36096,585596,199652,2.52,206052,468552,232
cloud-k3s-master3,1,2026-06-06 08:16:54 UTC,7066384,7465984,158448,2.00,36096,585596,199652,2.52,206052,468560,32
cloud-k3s-master3,1,2026-06-06 08:16:55 UTC,7066384,7466044,158432,2.00,36096,585608,199652,2.52,206052,468620,48
cloud-k3s-master3,1,2026-06-06 08:16:56 UTC,7066384,7466044,158424,2.00,36096,585616,199652,2.52,206052,468620,56
cloud-k3s-master3,1,2026-06-06 08:16:57 UTC,7066384,7466064,158412,2.00,36104,585620,199652,2.52,206052,468640,52
cloud-k3s-master3,1,2026-06-06 08:16:58 UTC,7066384,7466064,158404,2.00,36104,585628,199652,2.52,206052,468640,200
cloud-k3s-master3,1,2026-06-06 08:16:59 UTC,7066384,7466080,158396,2.00,36104,585636,199652,2.52,206052,468656,164
cloud-k3s-master3,1,2026-06-06 08:17:00 UTC,7066384,7466080,158392,2.00,36104,585640,199652,2.52,206052,468656,172
cloud-k3s-master3,1,2026-06-06 08:17:01 UTC,7066384,7466080,158384,2.00,36104,585648,199652,2.52,206052,468656,180
cloud-k3s-master3,1,2026-06-06 08:17:02 UTC,7066132,7465852,158624,2.00,36116,585648,199652,2.52,206072,468680,152
cloud-k3s-master3,1,2026-06-06 08:17:03 UTC,7066132,7465896,158612,2.00,36116,585660,199652,2.52,206052,468724,32
cloud-k3s-master3,1,2026-06-06 08:17:04 UTC,7066132,7465896,158612,2.00,36116,585660,199652,2.52,206052,468724,32
cloud-k3s-master3,1,2026-06-06 08:17:05 UTC,7066132,7465896,158596,2.00,36116,585676,199652,2.52,206052,468724,48
cloud-k3s-master3,1,2026-06-06 08:17:06 UTC,7066132,7465896,158596,2.00,36116,585676,199652,2.52,206052,468724,4
cloud-k3s-master3,1,2026-06-06 08:17:07 UTC,7066132,7465896,158572,2.00,36124,585688,199652,2.52,206052,468724,188
cloud-k3s-master3,1,2026-06-06 08:17:08 UTC,7066132,7465896,158572,2.00,36124,585688,199652,2.52,206052,468724,188
cloud-k3s-master3,1,2026-06-06 08:17:09 UTC,7066132,7465932,158560,2.00,36124,585700,199652,2.52,206056,468760,56
cloud-k3s-master3,1,2026-06-06 08:17:10 UTC,7066132,7465932,158552,2.00,36124,585708,199652,2.52,206056,468760,64
cloud-k3s-master3,1,2026-06-06 08:17:11 UTC,7066132,7465952,158544,2.00,36124,585716,199652,2.52,206056,468780,28
cloud-k3s-master3,1,2026-06-06 08:17:12 UTC,7066132,7465952,158540,2.00,36132,585712,199652,2.52,206056,468780,36
cloud-k3s-master3,1,2026-06-06 08:17:13 UTC,7066132,7465976,158524,2.00,36132,585728,199652,2.52,206056,468804,168
cloud-k3s-master3,1,2026-06-06 08:17:14 UTC,7066132,7465976,158516,2.00,36132,585736,199652,2.52,206056,468804,176
cloud-k3s-master3,1,2026-06-06 08:17:15 UTC,7066132,7465976,158508,2.00,36132,585744,199652,2.52,206056,468804,184
cloud-k3s-master3,1,2026-06-06 08:17:16 UTC,7066132,7465976,158504,2.00,36132,585748,199652,2.52,206056,468804,188
cloud-k3s-master3,1,2026-06-06 08:17:17 UTC,7066132,7465980,158484,2.00,36140,585748,199652,2.52,206056,468804,196
cloud-k3s-master3,1,2026-06-06 08:17:18 UTC,7066132,7465980,158468,2.00,36140,585764,199652,2.52,206056,468804,40
cloud-k3s-master3,1,2026-06-06 08:17:19 UTC,7066132,7465980,158464,2.00,36140,585768,199652,2.52,206056,468804,44
cloud-k3s-master3,1,2026-06-06 08:17:20 UTC,7066132,7466040,158456,2.00,36140,585776,199652,2.52,206056,468864,52
cloud-k3s-master3,1,2026-06-06 08:17:21 UTC,7066132,7466040,158448,2.00,36140,585784,199652,2.52,206056,468864,60
cloud-k3s-master3,1,2026-06-06 08:17:22 UTC,7066132,7466040,158444,2.00,36148,585780,199652,2.52,206056,468864,64
cloud-k3s-master3,1,2026-06-06 08:17:23 UTC,7066132,7466060,158428,2.00,36148,585796,199652,2.52,206056,468884,152
cloud-k3s-master3,1,2026-06-06 08:17:24 UTC,7066132,7466060,158420,2.00,36148,585804,199652,2.52,206056,468884,164
cloud-k3s-master3,1,2026-06-06 08:17:25 UTC,7066132,7466060,158416,2.00,36148,585808,199652,2.52,206056,468884,168
cloud-k3s-master3,1,2026-06-06 08:17:26 UTC,7066132,7466060,158408,2.00,36148,585816,199652,2.52,206056,468884,176
cloud-k3s-master3,1,2026-06-06 08:17:27 UTC,7066132,7466060,158400,2.00,36160,585812,199652,2.52,206056,468884,184
cloud-k3s-master3,1,2026-06-06 08:17:28 UTC,7066132,7466060,158380,2.00,36160,585828,199652,2.52,206056,468884,32
cloud-k3s-master3,1,2026-06-06 08:17:29 UTC,7066132,7466060,158372,2.00,36160,585836,199652,2.52,206056,468884,44
cloud-k3s-master3,1,2026-06-06 08:17:30 UTC,7066132,7466060,158372,2.00,36160,585836,199652,2.52,206056,468884,44
cloud-k3s-master3,1,2026-06-06 08:17:31 UTC,7066132,7466060,158360,2.00,36160,585848,199652,2.52,206056,468884,56
cloud-k3s-master3,1,2026-06-06 08:17:32 UTC,7066132,7466120,158352,2.00,36172,585844,199652,2.52,206056,468944,64
cloud-k3s-master3,1,2026-06-06 08:17:33 UTC,7066132,7466128,158332,2.00,36172,585864,199652,2.52,206056,468952,8
cloud-k3s-master3,1,2026-06-06 08:17:34 UTC,7066132,7466128,158324,2.00,36172,585872,199652,2.52,206056,468952,20
cloud-k3s-master3,1,2026-06-06 08:17:35 UTC,7066132,7466128,158320,2.00,36172,585876,199652,2.52,206056,468952,20
cloud-k3s-master3,1,2026-06-06 08:17:36 UTC,7066132,7466128,158312,2.00,36172,585884,199652,2.52,206056,468952,28
cloud-k3s-master3,1,2026-06-06 08:17:37 UTC,7066132,7466132,158288,2.00,36184,585892,199652,2.52,206056,468952,56
cloud-k3s-master3,1,2026-06-06 08:17:38 UTC,7066132,7466132,158284,2.00,36184,585896,199652,2.52,206056,468952,204
cloud-k3s-master3,1,2026-06-06 08:17:39 UTC,7066132,7466132,158276,2.00,36184,585904,199652,2.52,206056,468952,176
cloud-k3s-master3,1,2026-06-06 08:17:40 UTC,7066132,7466192,158268,2.00,36184,585912,199652,2.52,206056,469012,184
cloud-k3s-master3,1,2026-06-06 08:17:41 UTC,7066132,7466192,158264,2.00,36184,585916,199652,2.52,206056,469012,188
cloud-k3s-master3,1,2026-06-06 08:17:42 UTC,7066132,7466192,158244,2.00,36196,585924,199652,2.52,206056,469012,200
cloud-k3s-master3,1,2026-06-06 08:17:43 UTC,7066132,7466224,158236,2.00,36196,585932,199652,2.52,206056,469044,4
cloud-k3s-master3,1,2026-06-06 08:17:44 UTC,7066132,7466224,158232,1.99,36196,585936,199652,2.52,206056,469044,12
cloud-k3s-master3,1,2026-06-06 08:17:45 UTC,7066132,7466224,158224,1.99,36196,585944,199652,2.52,206056,469044,20
cloud-k3s-master3,1,2026-06-06 08:17:46 UTC,7066132,7466224,158216,1.99,36196,585952,199652,2.52,206056,469044,28
cloud-k3s-master3,1,2026-06-06 08:17:47 UTC,7066132,7466224,158212,1.99,36208,585944,199652,2.52,206056,469044,32
cloud-k3s-master3,1,2026-06-06 08:17:48 UTC,7066132,7466224,158192,1.99,36208,585964,199652,2.52,206056,469044,172
cloud-k3s-master3,1,2026-06-06 08:17:49 UTC,7066132,7466224,158184,1.99,36208,585972,199652,2.52,206056,469044,184
