# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:06 UTC,15058556,15451556,176420,1.10,47184,598484,199748,1.25,206760,492172,204
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:07 UTC,15058556,15451556,176412,1.10,47184,598492,199748,1.25,206760,492172,212
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:08 UTC,15058556,15451556,176400,1.10,47184,598504,199748,1.25,206760,492172,68
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:09 UTC,15058556,15451616,176388,1.10,47184,598516,199748,1.25,206760,492232,80
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:10 UTC,15058556,15451616,176380,1.10,47184,598524,199748,1.25,206760,492232,24
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:11 UTC,15058556,15451616,176356,1.10,47192,598540,199748,1.25,206760,492232,48
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:12 UTC,15058556,15451616,176348,1.10,47192,598548,199748,1.25,206760,492232,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:13 UTC,15058808,15451868,176096,1.10,47192,598548,199748,1.25,206760,492232,180
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:14 UTC,15058808,15451928,176076,1.10,47192,598568,199748,1.25,206760,492292,200
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:15 UTC,15058808,15451928,176064,1.10,47192,598580,199748,1.25,206760,492292,212
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:16 UTC,15058808,15451948,176048,1.10,47200,598588,199748,1.25,206760,492312,188
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:17 UTC,15058808,15451948,176036,1.10,47200,598600,199748,1.25,206760,492312,44
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:18 UTC,15058808,15451948,176028,1.10,47200,598608,199748,1.25,206760,492312,44
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:19 UTC,15058808,15451948,176012,1.10,47200,598620,199748,1.25,206760,492312,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:20 UTC,15058808,15451948,176012,1.10,47200,598620,199748,1.25,206760,492312,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:21 UTC,15058808,15452008,175984,1.10,47208,598640,199748,1.25,206760,492372,84
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:22 UTC,15058808,15452028,175972,1.10,47208,598652,199748,1.25,206760,492392,4
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:23 UTC,15058808,15452028,175964,1.10,47208,598660,199748,1.25,206760,492392,16
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:24 UTC,15058808,15452028,175952,1.10,47208,598672,199748,1.25,206760,492392,28
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:25 UTC,15058808,15452028,175944,1.10,47208,598680,199748,1.25,206760,492392,36
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:26 UTC,15058808,15452028,175924,1.10,47216,598692,199748,1.25,206760,492392,216
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:27 UTC,15058808,15452028,175916,1.10,47216,598700,199748,1.25,206760,492392,224
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:28 UTC,15058808,15452028,175916,1.10,47216,598700,199748,1.25,206760,492392,156
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:29 UTC,15058808,15452088,175896,1.10,47216,598720,199748,1.25,206760,492452,180
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:30 UTC,15058808,15452088,175884,1.10,47216,598732,199748,1.25,206760,492452,192
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:31 UTC,15058808,15452092,175864,1.10,47224,598740,199748,1.25,206760,492452,204
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:32 UTC,15058808,15452092,175852,1.10,47224,598752,199748,1.25,206760,492452,48
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:33 UTC,15058808,15452152,175840,1.10,47224,598764,199748,1.25,206760,492512,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:34 UTC,15058808,15452152,175840,1.10,47224,598764,199748,1.25,206760,492512,0
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:35 UTC,15058808,15452152,175820,1.10,47224,598784,199748,1.25,206760,492512,20
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:36 UTC,15058808,15452152,175804,1.10,47232,598792,199748,1.25,206760,492512,200
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:37 UTC,15058808,15452152,175792,1.10,47232,598804,199748,1.25,206760,492512,212
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:38 UTC,15058808,15452212,175784,1.10,47232,598812,199748,1.25,206760,492572,64
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:39 UTC,15059060,15452464,175520,1.10,47232,598824,199748,1.25,206760,492572,76
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:40 UTC,15059060,15452464,175512,1.10,47232,598832,199748,1.25,206760,492572,20
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:41 UTC,15059060,15452464,175492,1.10,47240,598844,199748,1.25,206760,492572,44
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:42 UTC,15059060,15452464,175492,1.10,47240,598844,199748,1.25,206760,492572,44
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:43 UTC,15059060,15452524,175472,1.10,47240,598864,199748,1.25,206760,492632,188
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:44 UTC,15059060,15452524,175460,1.10,47240,598876,199748,1.25,206760,492632,200
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:45 UTC,15059060,15452524,175448,1.10,47240,598884,199748,1.25,206760,492632,208
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:46 UTC,15059060,15452568,175428,1.10,47248,598896,199748,1.25,206760,492676,20
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:47 UTC,15059060,15452568,175420,1.10,47248,598904,199748,1.25,206760,492676,32
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:48 UTC,15059060,15452568,175408,1.10,47248,598916,199748,1.25,206760,492676,44
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:49 UTC,15059060,15452568,175400,1.10,47248,598924,199748,1.25,206760,492676,52
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:50 UTC,15059060,15452568,175400,1.10,47248,598924,199748,1.25,206760,492676,52
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:51 UTC,15059060,15452568,175372,1.10,47256,598944,199748,1.25,206760,492676,76
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:52 UTC,15059060,15452636,175360,1.10,47256,598956,199748,1.25,206760,492744,4
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:53 UTC,15059060,15452636,175352,1.10,47256,598964,199748,1.25,206760,492744,16
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:54 UTC,15059060,15452636,175340,1.10,47256,598976,199748,1.25,206760,492744,28
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:55 UTC,15059060,15452636,175332,1.10,47256,598984,199748,1.25,206760,492744,36
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:56 UTC,15059060,15452640,175308,1.10,47264,598996,199748,1.25,206760,492744,216
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:57 UTC,15059060,15452700,175296,1.10,47264,599008,199748,1.25,206760,492804,228
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:58 UTC,15059060,15452700,175296,1.10,47264,599008,199748,1.25,206760,492804,228
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:18:59 UTC,15059060,15452700,175276,1.10,47264,599028,199748,1.25,206760,492804,184
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:00 UTC,15059060,15452700,175268,1.10,47264,599036,199748,1.25,206760,492804,192
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:01 UTC,15059060,15452700,175248,1.10,47272,599048,199748,1.25,206760,492804,208
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:02 UTC,15059060,15452700,175240,1.10,47272,599056,199748,1.25,206760,492804,48
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:03 UTC,15059060,15452700,175240,1.10,47272,599056,199748,1.25,206760,492804,48
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:04 UTC,15059060,15452760,175220,1.10,47272,599076,199748,1.25,206760,492864,4
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:05 UTC,15059060,15452760,175208,1.10,47272,599088,199748,1.25,206760,492864,20
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:06 UTC,15059060,15452760,175192,1.10,47280,599096,199748,1.25,206760,492864,192
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:07 UTC,15059060,15452760,175180,1.10,47280,599108,199748,1.25,206760,492864,204
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:08 UTC,15059312,15453072,174916,1.09,47280,599120,199748,1.25,206760,492924,216
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:09 UTC,15059312,15453072,174916,1.09,47280,599120,199748,1.25,206760,492924,216
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:10 UTC,15059312,15453072,174896,1.09,47280,599140,199748,1.25,206760,492924,168
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:11 UTC,15059312,15453072,174876,1.09,47288,599148,199748,1.25,206760,492924,188
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:12 UTC,15059312,15453072,174876,1.09,47288,599148,199748,1.25,206760,492924,164
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:13 UTC,15059312,15453132,174856,1.09,47288,599168,199748,1.25,206760,492984,36
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:14 UTC,15059312,15453132,174856,1.09,47288,599168,199748,1.25,206760,492984,36
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:15 UTC,15059312,15453132,174836,1.09,47288,599188,199748,1.25,206760,492984,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:16 UTC,15059312,15453132,174816,1.09,47296,599200,199748,1.25,206760,492984,176
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:17 UTC,15059312,15453132,174808,1.09,47296,599208,199748,1.25,206760,492984,188
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:18 UTC,15059312,15453192,174796,1.09,47296,599220,199748,1.25,206760,493044,48
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:19 UTC,15059312,15453192,174788,1.09,47296,599228,199748,1.25,206760,493044,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:20 UTC,15059312,15453192,174788,1.09,47296,599228,199748,1.25,206760,493044,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:21 UTC,15059312,15453192,174756,1.09,47304,599252,199748,1.25,206760,493044,84
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:22 UTC,15059312,15453192,174756,1.09,47304,599252,199748,1.25,206760,493044,84
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:23 UTC,15059312,15453252,174736,1.09,47304,599272,199748,1.25,206760,493104,168
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:24 UTC,15059312,15453252,174728,1.09,47304,599280,199748,1.25,206760,493104,176
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:25 UTC,15059312,15453256,174712,1.09,47304,599292,199748,1.25,206760,493104,188
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:26 UTC,15059312,15453256,174696,1.09,47312,599300,199748,1.25,206760,493104,224
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:27 UTC,15059312,15453256,174684,1.09,47312,599312,199748,1.25,206760,493104,236
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:28 UTC,15059312,15453256,174684,1.09,47312,599312,199748,1.25,206760,493104,236
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:29 UTC,15059312,15453316,174664,1.09,47312,599332,199748,1.25,206760,493164,36
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:30 UTC,15059312,15453316,174664,1.09,47312,599332,199748,1.25,206760,493164,36
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:31 UTC,15059312,15453316,174636,1.09,47320,599352,199748,1.25,206760,493164,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:32 UTC,15059660,15453664,174276,1.09,47320,599364,199748,1.25,206760,493164,52
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:33 UTC,15058652,15452716,175276,1.10,47320,599372,199748,1.25,206760,493224,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:34 UTC,15058652,15452716,175264,1.10,47320,599384,199748,1.25,206760,493224,4
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:35 UTC,15058652,15452716,175256,1.10,47320,599392,199748,1.25,206760,493224,16
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:36 UTC,15058652,15452716,175256,1.10,47328,599384,199748,1.25,206760,493224,16
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:37 UTC,15058652,15452716,175224,1.10,47328,599412,199748,1.25,206760,493224,204
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:38 UTC,15058652,15452716,175224,1.10,47328,599412,199748,1.25,206760,493224,204
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:39 UTC,15058652,15452776,175204,1.10,47328,599432,199748,1.25,206760,493284,220
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:40 UTC,15058652,15452776,175192,1.10,47328,599444,199748,1.25,206760,493284,168
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:41 UTC,15058652,15452776,175176,1.10,47336,599452,199748,1.25,206760,493284,196
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:42 UTC,15058652,15452776,175176,1.10,47336,599452,199748,1.25,206760,493284,196
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:43 UTC,15058652,15452836,175152,1.10,47336,599476,199748,1.25,206760,493344,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:44 UTC,15058652,15452836,175152,1.10,47336,599476,199748,1.25,206760,493344,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:45 UTC,15058652,15452836,175132,1.10,47336,599496,199748,1.25,206760,493344,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:46 UTC,15058652,15452836,175116,1.10,47344,599504,199748,1.25,206760,493344,172
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:47 UTC,15058652,15452840,175104,1.10,47344,599516,199748,1.25,206760,493348,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:48 UTC,15058652,15452840,175096,1.10,47344,599524,199748,1.25,206760,493348,44
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:49 UTC,15058652,15452840,175096,1.10,47344,599524,199748,1.25,206760,493348,44
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:50 UTC,15058652,15452900,175076,1.10,47344,599544,199748,1.25,206760,493408,64
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:51 UTC,15058652,15452900,175076,1.10,47352,599536,199748,1.25,206760,493408,68
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:52 UTC,15058652,15452904,175044,1.10,47352,599564,199748,1.25,206760,493408,156
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:53 UTC,15058652,15452904,175032,1.10,47352,599576,199748,1.25,206760,493408,172
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:54 UTC,15058652,15452904,175032,1.10,47352,599576,199748,1.25,206760,493408,172
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:55 UTC,15058652,15452964,175012,1.09,47352,599596,199748,1.25,206760,493468,192
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:56 UTC,15058652,15452964,174992,1.09,47360,599608,199748,1.25,206760,493468,240
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:57 UTC,15058652,15452964,174984,1.09,47360,599616,199748,1.25,206760,493468,244
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:58 UTC,15058652,15452964,174972,1.09,47360,599628,199748,1.25,206760,493468,20
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:19:59 UTC,15058652,15453024,174964,1.09,47360,599636,199748,1.25,206760,493528,32
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:00 UTC,15058652,15453024,174964,1.09,47360,599636,199748,1.25,206760,493528,32
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:01 UTC,15058652,15453024,174936,1.09,47368,599656,199748,1.25,206760,493528,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:02 UTC,15058652,15453024,174936,1.09,47368,599656,199748,1.25,206760,493528,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:03 UTC,15058652,15453024,174916,1.09,47368,599676,199748,1.25,206760,493528,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:04 UTC,15058652,15453084,174904,1.09,47368,599688,199748,1.25,206760,493588,4
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:05 UTC,15058652,15453084,174876,1.09,47368,599696,199748,1.25,206760,493588,16
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:06 UTC,15058652,15453084,174876,1.09,47376,599688,199748,1.25,206760,493588,164
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:07 UTC,15058652,15453084,174844,1.09,47376,599720,199748,1.25,206760,493588,208
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:08 UTC,15058652,15453084,174844,1.09,47376,599720,199748,1.25,206760,493588,208
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:09 UTC,15058904,15453396,174572,1.09,47376,599740,199748,1.25,206760,493648,224
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:10 UTC,15058904,15453396,174564,1.09,47376,599748,199748,1.25,206760,493648,168
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:11 UTC,15058904,15453396,174564,1.09,47384,599740,199748,1.25,206760,493648,12
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:12 UTC,15058904,15453396,174536,1.09,47384,599768,199748,1.25,206760,493648,28
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:13 UTC,15058904,15453396,174524,1.09,47384,599780,199748,1.25,206760,493648,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:14 UTC,15058904,15453456,174516,1.09,47384,599788,199748,1.25,206760,493708,48
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:15 UTC,15058904,15453456,174504,1.09,47384,599800,199748,1.25,206760,493708,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:16 UTC,15058904,15453460,174484,1.09,47392,599808,199748,1.25,206760,493708,24
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:17 UTC,15058904,15453460,174472,1.09,47392,599820,199748,1.25,206760,493708,188
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:18 UTC,15058904,15453460,174464,1.09,47392,599828,199748,1.25,206760,493708,44
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:19 UTC,15058904,15453460,174464,1.09,47392,599828,199748,1.25,206760,493708,48
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:20 UTC,15058904,15453460,174464,1.09,47392,599828,199748,1.25,206760,493708,48
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:21 UTC,15058932,15453548,174368,1.09,47400,599860,199748,1.25,206752,493768,336
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:22 UTC,15058932,15453548,174356,1.09,47400,599872,199748,1.25,206752,493768,252
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:23 UTC,15058932,15453548,174348,1.09,47400,599880,199748,1.25,206752,493768,264
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:24 UTC,15058932,15453608,174336,1.09,47400,599892,199748,1.25,206752,493828,276
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:25 UTC,15058932,15453608,174328,1.09,47400,599900,199748,1.25,206752,493828,284
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:26 UTC,15058932,15453608,174308,1.09,47408,599912,199748,1.25,206752,493828,324
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:27 UTC,15058932,15453608,174308,1.09,47408,599912,199748,1.25,206752,493828,220
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:28 UTC,15058932,15453608,174308,1.09,47408,599912,199748,1.25,206752,493828,156
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:29 UTC,15058932,15453608,174280,1.09,47408,599940,199748,1.25,206752,493828,188
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:30 UTC,15058932,15453608,174280,1.09,47408,599940,199748,1.25,206752,493828,188
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:31 UTC,15059356,15454092,173820,1.09,47416,599964,199748,1.25,206752,493888,212
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:32 UTC,15059356,15454092,173820,1.09,47416,599964,199748,1.25,206752,493888,212
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:33 UTC,15059356,15454092,173800,1.09,47416,599984,199748,1.25,206752,493888,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:34 UTC,15059356,15454092,173792,1.09,47416,599992,199748,1.25,206752,493888,0
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:35 UTC,15059356,15454092,173792,1.09,47416,599992,199748,1.25,206752,493888,0
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:36 UTC,15059356,15454092,173792,1.09,47424,599984,199748,1.25,206752,493888,4
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:37 UTC,15059356,15454152,173752,1.09,47424,600024,199748,1.25,206752,493948,208
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:38 UTC,15059356,15454152,173752,1.09,47424,600024,199748,1.25,206752,493948,208
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:39 UTC,15059356,15454152,173732,1.09,47424,600044,199748,1.25,206752,493948,80
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:40 UTC,15059356,15454152,173732,1.09,47424,600044,199748,1.25,206752,493948,80
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:41 UTC,15059356,15454212,173712,1.09,47432,600056,199748,1.25,206752,494008,188
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:42 UTC,15059356,15454212,173696,1.09,47432,600072,199748,1.25,206752,494008,196
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:43 UTC,15059356,15454212,173684,1.09,47432,600084,199748,1.25,206752,494008,184
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:44 UTC,15059356,15454212,173684,1.09,47432,600084,199748,1.25,206752,494008,184
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:45 UTC,15059356,15454212,173664,1.09,47432,600104,199748,1.25,206752,494008,204
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:46 UTC,15059356,15454212,173664,1.09,47440,600096,199748,1.25,206752,494008,208
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:47 UTC,15059356,15454272,173636,1.09,47440,600124,199748,1.25,206752,494068,36
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:48 UTC,15059356,15454272,173636,1.09,47440,600124,199748,1.25,206752,494068,36
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:49 UTC,15059356,15454272,173616,1.09,47440,600144,199748,1.25,206752,494068,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:50 UTC,15059356,15454272,173616,1.09,47440,600144,199748,1.25,206752,494068,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:51 UTC,15059104,15454024,173840,1.09,47448,600160,199748,1.25,206752,494068,80
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:52 UTC,15059104,15454024,173840,1.09,47448,600160,199748,1.25,206752,494068,80
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:53 UTC,15059104,15454084,173812,1.09,47448,600188,199748,1.25,206752,494128,160
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:54 UTC,15059104,15454084,173812,1.09,47448,600188,199748,1.25,206752,494128,160
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:55 UTC,15059104,15454084,173788,1.09,47448,600212,199748,1.25,206752,494128,184
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:56 UTC,15059104,15454084,173788,1.09,47456,600204,199748,1.25,206752,494128,188
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:57 UTC,15059104,15454084,173760,1.09,47456,600232,199748,1.25,206752,494128,84
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:58 UTC,15059104,15454084,173760,1.09,47456,600232,199748,1.25,206752,494128,84
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:20:59 UTC,15059104,15454144,173740,1.09,47456,600252,199748,1.25,206752,494188,44
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:00 UTC,15059104,15454144,173740,1.09,47456,600252,199748,1.25,206752,494188,44
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:01 UTC,15059104,15454144,173720,1.09,47464,600264,199748,1.25,206752,494188,64
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:02 UTC,15059104,15454144,173704,1.09,47464,600280,199748,1.25,206752,494188,224
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:03 UTC,15059104,15454144,173692,1.09,47464,600292,199748,1.25,206752,494188,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:04 UTC,15059104,15454144,173692,1.09,47464,600292,199748,1.25,206752,494188,0
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:05 UTC,15059104,15454204,173672,1.09,47464,600312,199748,1.25,206752,494248,16
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:06 UTC,15059104,15454204,173672,1.09,47472,600304,199748,1.25,206752,494248,20
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:07 UTC,15059104,15454204,173640,1.09,47472,600332,199748,1.25,206752,494248,212
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:08 UTC,15059104,15454204,173640,1.09,47472,600332,199748,1.25,206752,494248,212
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:09 UTC,15059104,15454204,173620,1.09,47472,600352,199748,1.25,206752,494248,232
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:10 UTC,15059104,15454204,173620,1.09,47472,600352,199748,1.25,206752,494248,232
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:11 UTC,15059104,15454264,173600,1.09,47480,600364,199748,1.25,206752,494308,160
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:12 UTC,15059104,15454264,173600,1.09,47480,600364,199748,1.25,206752,494308,160
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:13 UTC,15059104,15454324,173572,1.09,47480,600392,199748,1.25,206752,494368,32
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:14 UTC,15059364,15454584,173312,1.08,47480,600392,199748,1.25,206752,494368,32
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:15 UTC,15059568,15454788,173088,1.08,47480,600412,199748,1.25,206752,494368,52
