# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master3,1,2026-06-06 08:14:08 UTC,15052524,15445860,181660,1.14,46564,599480,199672,1.25,206028,493168,172
fog-k3s-master3,1,2026-06-06 08:14:09 UTC,15052524,15445864,181644,1.14,46572,599484,199672,1.25,206028,493168,40
fog-k3s-master3,1,2026-06-06 08:14:10 UTC,15052524,15445864,181628,1.14,46572,599500,199672,1.25,206028,493168,68
fog-k3s-master3,1,2026-06-06 08:14:11 UTC,15052524,15446192,181360,1.13,47028,599320,199672,1.25,205980,493496,84
fog-k3s-master3,1,2026-06-06 08:14:12 UTC,15052524,15446208,181352,1.13,47028,599328,199672,1.25,206024,493512,92
fog-k3s-master3,1,2026-06-06 08:14:13 UTC,15052300,15446244,181272,1.13,47028,599536,199672,1.25,206028,493728,204
fog-k3s-master3,1,2026-06-06 08:14:14 UTC,15052300,15446244,181272,1.13,47040,599524,199672,1.25,206028,493728,204
fog-k3s-master3,1,2026-06-06 08:14:15 UTC,15052300,15446256,181240,1.13,47040,599556,199672,1.25,206028,493740,132
fog-k3s-master3,1,2026-06-06 08:14:16 UTC,15052300,15446256,181240,1.13,47040,599556,199672,1.25,206028,493740,132
fog-k3s-master3,1,2026-06-06 08:14:17 UTC,15052300,15446260,181220,1.13,47040,599576,199672,1.25,206028,493744,56
fog-k3s-master3,1,2026-06-06 08:14:18 UTC,15052048,15446068,181460,1.14,47040,599588,199672,1.25,206028,493804,68
fog-k3s-master3,1,2026-06-06 08:14:19 UTC,15052048,15446068,181428,1.14,47064,599596,199672,1.25,206028,493804,44
fog-k3s-master3,1,2026-06-06 08:14:20 UTC,15052048,15446068,181416,1.14,47064,599608,199672,1.25,206028,493804,56
fog-k3s-master3,1,2026-06-06 08:14:21 UTC,15052300,15446320,181156,1.13,47064,599616,199672,1.25,206028,493804,212
fog-k3s-master3,1,2026-06-06 08:14:22 UTC,15052300,15446320,181144,1.13,47064,599628,199672,1.25,206028,493804,224
fog-k3s-master3,1,2026-06-06 08:14:23 UTC,15052300,15446320,181136,1.13,47064,599636,199672,1.25,206028,493804,232
fog-k3s-master3,1,2026-06-06 08:14:24 UTC,15052300,15446320,181136,1.13,47064,599636,199672,1.25,206028,493804,232
fog-k3s-master3,1,2026-06-06 08:14:25 UTC,15052300,15446384,181100,1.13,47072,599660,199672,1.25,206028,493864,212
fog-k3s-master3,1,2026-06-06 08:14:26 UTC,15052300,15446408,181092,1.13,47072,599668,202524,1.27,207104,493888,220
fog-k3s-master3,1,2026-06-06 08:14:27 UTC,15052300,15446444,181080,1.13,47072,599680,203124,1.27,207696,493924,200
fog-k3s-master3,1,2026-06-06 08:14:28 UTC,15052300,15446444,181072,1.13,47072,599688,203124,1.27,207696,493924,208
fog-k3s-master3,1,2026-06-06 08:14:29 UTC,15052300,15446444,181060,1.13,47072,599700,203124,1.27,207696,493924,224
fog-k3s-master3,1,2026-06-06 08:14:30 UTC,15052300,15446444,181052,1.13,47080,599700,199672,1.25,206136,493924,232
fog-k3s-master3,1,2026-06-06 08:14:31 UTC,15052300,15446452,181032,1.13,47080,599720,199672,1.25,206028,493932,304
fog-k3s-master3,1,2026-06-06 08:14:32 UTC,15052300,15446452,181024,1.13,47080,599728,199672,1.25,206028,493932,64
fog-k3s-master3,1,2026-06-06 08:14:33 UTC,15052300,15446512,181012,1.13,47080,599740,199672,1.25,206028,493992,64
fog-k3s-master3,1,2026-06-06 08:14:34 UTC,15052300,15446512,181012,1.13,47080,599740,199672,1.25,206028,493992,212
fog-k3s-master3,1,2026-06-06 08:14:35 UTC,15052300,15446512,180992,1.13,47080,599760,199672,1.25,206028,493992,204
fog-k3s-master3,1,2026-06-06 08:14:36 UTC,15052300,15446512,180976,1.13,47088,599768,199672,1.25,206028,493992,180
fog-k3s-master3,1,2026-06-06 08:14:37 UTC,15052300,15446512,180964,1.13,47088,599780,199672,1.25,206028,493992,196
fog-k3s-master3,1,2026-06-06 08:14:38 UTC,15052300,15446512,180964,1.13,47088,599780,199672,1.25,206028,493992,196
fog-k3s-master3,1,2026-06-06 08:14:39 UTC,15052300,15446572,180944,1.13,47088,599800,199672,1.25,206028,494052,232
fog-k3s-master3,1,2026-06-06 08:14:40 UTC,15052300,15446572,180928,1.13,47088,599812,199672,1.25,206028,494052,244
fog-k3s-master3,1,2026-06-06 08:14:41 UTC,15052048,15446324,181160,1.13,47096,599820,199672,1.25,206028,494052,88
fog-k3s-master3,1,2026-06-06 08:14:42 UTC,15052048,15446324,181160,1.13,47096,599820,199672,1.25,206028,494052,20
fog-k3s-master3,1,2026-06-06 08:14:43 UTC,15051796,15446072,181392,1.13,47096,599840,199672,1.25,206028,494052,44
fog-k3s-master3,1,2026-06-06 08:14:44 UTC,15051796,15446072,181380,1.13,47096,599852,199672,1.25,206028,494052,204
fog-k3s-master3,1,2026-06-06 08:14:45 UTC,15051796,15446132,181372,1.13,47096,599860,199672,1.25,206028,494112,68
fog-k3s-master3,1,2026-06-06 08:14:46 UTC,15051796,15446132,181372,1.13,47096,599860,199672,1.25,206028,494112,36
fog-k3s-master3,1,2026-06-06 08:14:47 UTC,15051796,15446132,181344,1.13,47104,599880,199672,1.25,206028,494112,80
fog-k3s-master3,1,2026-06-06 08:14:48 UTC,15051796,15446132,181332,1.13,47104,599892,199672,1.25,206028,494112,92
fog-k3s-master3,1,2026-06-06 08:14:49 UTC,15051796,15446132,181320,1.13,47104,599904,199672,1.25,206028,494112,188
fog-k3s-master3,1,2026-06-06 08:14:50 UTC,15051796,15446132,181320,1.13,47104,599904,199672,1.25,206028,494112,188
fog-k3s-master3,1,2026-06-06 08:14:51 UTC,15051796,15446192,181300,1.13,47104,599924,199672,1.25,206028,494172,204
fog-k3s-master3,1,2026-06-06 08:14:52 UTC,15051796,15446192,181292,1.13,47104,599932,199672,1.25,206028,494172,212
fog-k3s-master3,1,2026-06-06 08:14:53 UTC,15051796,15446192,181280,1.13,47104,599944,199672,1.25,206028,494172,200
fog-k3s-master3,1,2026-06-06 08:14:54 UTC,15051796,15446192,181280,1.13,47112,599936,199672,1.25,206028,494172,204
fog-k3s-master3,1,2026-06-06 08:14:55 UTC,15051796,15446192,181280,1.13,47112,599936,199672,1.25,206028,494172,204
fog-k3s-master3,1,2026-06-06 08:14:56 UTC,15051556,15445952,181464,1.14,47112,599972,199672,1.25,206028,494172,52
fog-k3s-master3,1,2026-06-06 08:14:57 UTC,15051556,15446012,181452,1.14,47112,599984,199672,1.25,206028,494232,64
fog-k3s-master3,1,2026-06-06 08:14:58 UTC,15051556,15446012,181444,1.14,47112,599992,199672,1.25,206028,494232,72
fog-k3s-master3,1,2026-06-06 08:14:59 UTC,15051556,15446012,181444,1.14,47120,599984,199672,1.25,206028,494232,72
fog-k3s-master3,1,2026-06-06 08:15:00 UTC,15051556,15446012,181416,1.14,47120,600012,199672,1.25,206028,494232,168
fog-k3s-master3,1,2026-06-06 08:15:01 UTC,15051556,15446012,181416,1.14,47120,600012,199672,1.25,206028,494232,168
fog-k3s-master3,1,2026-06-06 08:15:02 UTC,15064844,15459308,168236,1.05,47120,600036,199672,1.25,206012,494240,56
fog-k3s-master3,1,2026-06-06 08:15:03 UTC,15064844,15459308,168236,1.05,47120,600036,199672,1.25,206012,494240,56
fog-k3s-master3,1,2026-06-06 08:15:04 UTC,15064844,15459368,168216,1.05,47128,600048,199672,1.25,206008,494300,296
fog-k3s-master3,1,2026-06-06 08:15:05 UTC,15064844,15459368,168208,1.05,47128,600056,199672,1.25,206008,494300,272
fog-k3s-master3,1,2026-06-06 08:15:06 UTC,15064844,15459368,168188,1.05,47128,600076,199672,1.25,206008,494300,228
fog-k3s-master3,1,2026-06-06 08:15:07 UTC,15064844,15459372,168180,1.05,47128,600084,199672,1.25,206008,494304,20
fog-k3s-master3,1,2026-06-06 08:15:08 UTC,15064844,15459372,168168,1.05,47128,600096,199672,1.25,206008,494304,24
fog-k3s-master3,1,2026-06-06 08:15:09 UTC,15064844,15459432,168160,1.05,47128,600104,199672,1.25,206008,494364,36
fog-k3s-master3,1,2026-06-06 08:15:10 UTC,15064844,15459432,168136,1.05,47136,600116,199672,1.25,206008,494364,220
fog-k3s-master3,1,2026-06-06 08:15:11 UTC,15064844,15459432,168128,1.05,47136,600124,199672,1.25,206008,494364,228
fog-k3s-master3,1,2026-06-06 08:15:12 UTC,15064844,15459432,168128,1.05,47136,600124,199672,1.25,206008,494364,228
fog-k3s-master3,1,2026-06-06 08:15:13 UTC,15064844,15459432,168104,1.05,47136,600148,199672,1.25,206008,494364,192
fog-k3s-master3,1,2026-06-06 08:15:14 UTC,15064844,15459432,168096,1.05,47136,600156,199672,1.25,206008,494364,40
fog-k3s-master3,1,2026-06-06 08:15:15 UTC,15064592,15459240,168336,1.05,47144,600160,199672,1.25,206008,494424,64
fog-k3s-master3,1,2026-06-06 08:15:16 UTC,15064592,15459240,168320,1.05,47144,600176,199672,1.25,206028,494424,44
fog-k3s-master3,1,2026-06-06 08:15:17 UTC,15064592,15459240,168320,1.05,47144,600176,199672,1.25,206028,494424,44
fog-k3s-master3,1,2026-06-06 08:15:18 UTC,15064592,15459240,168300,1.05,47144,600196,199672,1.25,206028,494424,0
fog-k3s-master3,1,2026-06-06 08:15:19 UTC,15064592,15459240,168288,1.05,47144,600208,199672,1.25,206028,494424,20
fog-k3s-master3,1,2026-06-06 08:15:20 UTC,15064592,15459240,168280,1.05,47144,600216,199672,1.25,206028,494424,28
fog-k3s-master3,1,2026-06-06 08:15:21 UTC,15064592,15459300,168260,1.05,47152,600228,199672,1.25,206028,494484,64
fog-k3s-master3,1,2026-06-06 08:15:22 UTC,15064592,15459300,168252,1.05,47152,600236,199672,1.25,206028,494484,72
fog-k3s-master3,1,2026-06-06 08:15:23 UTC,15064592,15459300,168240,1.05,47152,600248,199672,1.25,206028,494484,84
fog-k3s-master3,1,2026-06-06 08:15:24 UTC,15064592,15459300,168228,1.05,47152,600260,199672,1.25,206028,494484,176
fog-k3s-master3,1,2026-06-06 08:15:25 UTC,15064592,15459300,168228,1.05,47152,600260,199672,1.25,206028,494484,172
fog-k3s-master3,1,2026-06-06 08:15:26 UTC,15064592,15459420,168204,1.05,47152,600280,199672,1.25,206028,494600,172
fog-k3s-master3,1,2026-06-06 08:15:27 UTC,15064592,15459420,168196,1.05,47152,600288,199672,1.25,206028,494600,180
fog-k3s-master3,1,2026-06-06 08:15:28 UTC,15064592,15459420,168176,1.05,47160,600300,199672,1.25,206028,494600,216
fog-k3s-master3,1,2026-06-06 08:15:29 UTC,15064592,15459420,168168,1.05,47160,600308,199672,1.25,206028,494600,80
fog-k3s-master3,1,2026-06-06 08:15:30 UTC,15064592,15459420,168168,1.05,47160,600308,199672,1.25,206028,494600,16
fog-k3s-master3,1,2026-06-06 08:15:31 UTC,15064592,15459420,168148,1.05,47160,600328,199672,1.25,206028,494600,40
fog-k3s-master3,1,2026-06-06 08:15:32 UTC,15064592,15459480,168136,1.05,47160,600340,199672,1.25,206028,494660,52
fog-k3s-master3,1,2026-06-06 08:15:33 UTC,15064592,15459480,168128,1.05,47160,600348,199672,1.25,206028,494660,36
fog-k3s-master3,1,2026-06-06 08:15:34 UTC,15064592,15459480,168116,1.05,47168,600352,199672,1.25,206028,494660,44
fog-k3s-master3,1,2026-06-06 08:15:35 UTC,15064592,15459480,168100,1.05,47168,600368,199672,1.25,206028,494660,76
fog-k3s-master3,1,2026-06-06 08:15:36 UTC,15064592,15459488,168088,1.05,47168,600380,199672,1.25,206028,494668,24
fog-k3s-master3,1,2026-06-06 08:15:37 UTC,15064592,15459488,168076,1.05,47168,600392,199672,1.25,206028,494668,40
fog-k3s-master3,1,2026-06-06 08:15:38 UTC,15064592,15459548,168068,1.05,47168,600400,199672,1.25,206028,494728,48
fog-k3s-master3,1,2026-06-06 08:15:39 UTC,15064592,15459548,168056,1.05,47176,600404,199672,1.25,206028,494728,64
fog-k3s-master3,1,2026-06-06 08:15:40 UTC,15064592,15459548,168048,1.05,47176,600412,199672,1.25,206028,494728,72
fog-k3s-master3,1,2026-06-06 08:15:41 UTC,15064592,15459548,168024,1.05,47176,600432,199672,1.25,206028,494728,208
fog-k3s-master3,1,2026-06-06 08:15:42 UTC,15064592,15459548,168024,1.05,47176,600432,199672,1.25,206028,494728,144
fog-k3s-master3,1,2026-06-06 08:15:43 UTC,15064592,15459548,168004,1.05,47176,600452,199672,1.25,206028,494728,168
fog-k3s-master3,1,2026-06-06 08:15:44 UTC,15064592,15459548,168004,1.05,47184,600444,199672,1.25,206028,494728,168
fog-k3s-master3,1,2026-06-06 08:15:45 UTC,15064592,15459608,167976,1.05,47184,600472,199672,1.25,206032,494788,60
fog-k3s-master3,1,2026-06-06 08:15:46 UTC,15064592,15459608,167976,1.05,47184,600472,199672,1.25,206032,494788,60
fog-k3s-master3,1,2026-06-06 08:15:47 UTC,15064340,15459356,168208,1.05,47184,600492,199672,1.25,206032,494788,76
fog-k3s-master3,1,2026-06-06 08:15:48 UTC,15064340,15459356,168196,1.05,47184,600504,199672,1.25,206032,494788,20
fog-k3s-master3,1,2026-06-06 08:15:49 UTC,15064340,15459356,168188,1.05,47192,600504,199672,1.25,206032,494788,36
fog-k3s-master3,1,2026-06-06 08:15:50 UTC,15064340,15459416,168176,1.05,47192,600516,199672,1.25,206032,494848,48
fog-k3s-master3,1,2026-06-06 08:15:51 UTC,15064340,15459416,168160,1.05,47192,600532,199672,1.25,206032,494848,36
fog-k3s-master3,1,2026-06-06 08:15:52 UTC,15064340,15459416,168148,1.05,47192,600544,199672,1.25,206032,494848,48
fog-k3s-master3,1,2026-06-06 08:15:53 UTC,15064340,15459416,168140,1.05,47192,600552,199672,1.25,206032,494848,56
fog-k3s-master3,1,2026-06-06 08:15:54 UTC,15064340,15459416,168128,1.05,47200,600556,199672,1.25,206032,494848,216
fog-k3s-master3,1,2026-06-06 08:15:55 UTC,15064340,15459416,168112,1.05,47200,600572,199672,1.25,206032,494848,184
fog-k3s-master3,1,2026-06-06 08:15:56 UTC,15064340,15459480,168096,1.05,47200,600584,199672,1.25,206032,494908,196
fog-k3s-master3,1,2026-06-06 08:15:57 UTC,15064340,15459480,168088,1.05,47200,600592,199672,1.25,206032,494908,204
fog-k3s-master3,1,2026-06-06 08:15:58 UTC,15064340,15459480,168076,1.05,47200,600604,199672,1.25,206032,494908,216
fog-k3s-master3,1,2026-06-06 08:15:59 UTC,15064340,15459480,168068,1.05,47208,600604,199672,1.25,206032,494908,228
fog-k3s-master3,1,2026-06-06 08:16:00 UTC,15064340,15459480,168056,1.05,47208,600616,199672,1.25,206032,494908,240
fog-k3s-master3,1,2026-06-06 08:16:01 UTC,15064340,15459544,168036,1.05,47208,600636,199672,1.25,206032,494972,20
fog-k3s-master3,1,2026-06-06 08:16:02 UTC,15064340,15459604,168028,1.05,47208,600644,199672,1.25,206032,495032,28
fog-k3s-master3,1,2026-06-06 08:16:03 UTC,15064340,15459604,168016,1.05,47208,600656,199672,1.25,206032,495032,40
fog-k3s-master3,1,2026-06-06 08:16:04 UTC,15064340,15459604,168008,1.05,47216,600656,199672,1.25,206032,495032,48
fog-k3s-master3,1,2026-06-06 08:16:05 UTC,15064340,15459612,167988,1.05,47216,600676,199672,1.25,206032,495040,76
fog-k3s-master3,1,2026-06-06 08:16:06 UTC,15064340,15459612,167980,1.05,47216,600684,199672,1.25,206032,495040,84
fog-k3s-master3,1,2026-06-06 08:16:07 UTC,15064340,15459612,167968,1.05,47216,600696,199672,1.25,206032,495040,36
fog-k3s-master3,1,2026-06-06 08:16:08 UTC,15064340,15459672,167960,1.05,47216,600704,199672,1.25,206032,495100,44
fog-k3s-master3,1,2026-06-06 08:16:09 UTC,15064340,15459672,167940,1.05,47224,600716,199672,1.25,206032,495100,212
fog-k3s-master3,1,2026-06-06 08:16:10 UTC,15064340,15459672,167940,1.05,47224,600716,199672,1.25,206032,495100,212
fog-k3s-master3,1,2026-06-06 08:16:11 UTC,15064340,15459672,167920,1.05,47224,600736,199672,1.25,206032,495100,208
fog-k3s-master3,1,2026-06-06 08:16:12 UTC,15064340,15459672,167904,1.05,47224,600748,199672,1.25,206032,495100,152
fog-k3s-master3,1,2026-06-06 08:16:13 UTC,15064340,15459672,167896,1.05,47224,600756,199672,1.25,206032,495100,164
fog-k3s-master3,1,2026-06-06 08:16:14 UTC,15064340,15459732,167884,1.05,47232,600760,199672,1.25,206032,495160,176
fog-k3s-master3,1,2026-06-06 08:16:15 UTC,15064340,15459748,167868,1.05,47232,600776,199672,1.25,206032,495176,52
fog-k3s-master3,1,2026-06-06 08:16:16 UTC,15064340,15459748,167856,1.05,47232,600788,199672,1.25,206032,495176,64
fog-k3s-master3,1,2026-06-06 08:16:17 UTC,15064340,15459748,167848,1.05,47232,600796,199672,1.25,206032,495176,72
fog-k3s-master3,1,2026-06-06 08:16:18 UTC,15064088,15459496,168088,1.05,47232,600808,199672,1.25,206032,495176,84
fog-k3s-master3,1,2026-06-06 08:16:19 UTC,15064088,15459496,168080,1.05,47240,600808,199672,1.25,206032,495176,184
fog-k3s-master3,1,2026-06-06 08:16:20 UTC,15063836,15459304,168320,1.05,47240,600820,199672,1.25,206032,495236,196
fog-k3s-master3,1,2026-06-06 08:16:21 UTC,15063836,15459304,168304,1.05,47240,600836,199672,1.25,206032,495236,36
fog-k3s-master3,1,2026-06-06 08:16:22 UTC,15063836,15459304,168292,1.05,47240,600848,199672,1.25,206032,495236,48
fog-k3s-master3,1,2026-06-06 08:16:23 UTC,15063836,15459304,168284,1.05,47240,600856,199672,1.25,206032,495236,56
fog-k3s-master3,1,2026-06-06 08:16:24 UTC,15063836,15459304,168272,1.05,47248,600860,199672,1.25,206032,495236,68
fog-k3s-master3,1,2026-06-06 08:16:25 UTC,15063836,15459364,168252,1.05,47248,600880,199672,1.25,206032,495296,188
fog-k3s-master3,1,2026-06-06 08:16:26 UTC,15063836,15459364,168244,1.05,47248,600888,199672,1.25,206032,495296,192
fog-k3s-master3,1,2026-06-06 08:16:27 UTC,15063836,15459368,168228,1.05,47248,600900,199672,1.25,206032,495296,204
fog-k3s-master3,1,2026-06-06 08:16:28 UTC,15063836,15459368,168220,1.05,47248,600908,199672,1.25,206032,495296,212
fog-k3s-master3,1,2026-06-06 08:16:29 UTC,15063836,15459368,168208,1.05,47256,600912,199672,1.25,206032,495296,228
fog-k3s-master3,1,2026-06-06 08:16:30 UTC,15063836,15459392,168192,1.05,47256,600928,199672,1.25,206036,495320,60
fog-k3s-master3,1,2026-06-06 08:16:31 UTC,15062856,15458472,169160,1.06,47256,600940,202524,1.27,207384,495380,20
fog-k3s-master3,1,2026-06-06 08:16:32 UTC,15062352,15457968,169664,1.06,47256,600940,203124,1.27,207696,495380,28
fog-k3s-master3,1,2026-06-06 08:16:33 UTC,15062352,15457968,169664,1.06,47256,600940,203124,1.27,207696,495380,28
fog-k3s-master3,1,2026-06-06 08:16:34 UTC,15062352,15457968,169636,1.06,47264,600960,199672,1.25,206136,495380,320
fog-k3s-master3,1,2026-06-06 08:16:35 UTC,15062352,15458004,169624,1.06,47264,600972,199672,1.25,206160,495416,72
fog-k3s-master3,1,2026-06-06 08:16:36 UTC,15062352,15458004,169604,1.06,47264,600992,199672,1.25,206036,495416,32
fog-k3s-master3,1,2026-06-06 08:16:37 UTC,15062352,15458004,169596,1.06,47264,601000,199672,1.25,206036,495416,40
fog-k3s-master3,1,2026-06-06 08:16:38 UTC,15062352,15458004,169584,1.06,47264,601012,199672,1.25,206036,495416,52
fog-k3s-master3,1,2026-06-06 08:16:39 UTC,15062100,15457752,169828,1.06,47272,601012,199672,1.25,206036,495416,64
fog-k3s-master3,1,2026-06-06 08:16:40 UTC,15062100,15457752,169808,1.06,47272,601032,199672,1.25,206036,495416,196
fog-k3s-master3,1,2026-06-06 08:16:41 UTC,15062100,15457812,169800,1.06,47272,601040,199672,1.25,206036,495476,204
fog-k3s-master3,1,2026-06-06 08:16:42 UTC,15062100,15457812,169784,1.06,47272,601052,199672,1.25,206036,495476,216
fog-k3s-master3,1,2026-06-06 08:16:43 UTC,15062100,15457812,169776,1.06,47272,601060,199672,1.25,206036,495476,228
fog-k3s-master3,1,2026-06-06 08:16:44 UTC,15062100,15457812,169764,1.06,47280,601064,199672,1.25,206036,495476,192
fog-k3s-master3,1,2026-06-06 08:16:45 UTC,15062100,15457812,169764,1.06,47280,601064,199672,1.25,206036,495476,28
fog-k3s-master3,1,2026-06-06 08:16:46 UTC,15062100,15457856,169736,1.06,47280,601092,199672,1.25,206036,495520,64
fog-k3s-master3,1,2026-06-06 08:16:47 UTC,15062100,15457856,169728,1.06,47280,601100,199672,1.25,206036,495520,72
fog-k3s-master3,1,2026-06-06 08:16:48 UTC,15062100,15457888,169716,1.06,47280,601112,199672,1.25,206036,495552,20
fog-k3s-master3,1,2026-06-06 08:16:49 UTC,15062100,15457888,169704,1.06,47288,601116,199672,1.25,206036,495552,40
fog-k3s-master3,1,2026-06-06 08:16:50 UTC,15062100,15457888,169688,1.06,47288,601132,199672,1.25,206036,495552,28
fog-k3s-master3,1,2026-06-06 08:16:51 UTC,15062100,15457888,169676,1.06,47288,601144,199672,1.25,206036,495552,40
fog-k3s-master3,1,2026-06-06 08:16:52 UTC,15062100,15457888,169668,1.06,47288,601152,199672,1.25,206036,495552,48
fog-k3s-master3,1,2026-06-06 08:16:53 UTC,15062100,15457888,169656,1.06,47288,601164,199672,1.25,206036,495552,60
fog-k3s-master3,1,2026-06-06 08:16:54 UTC,15062100,15457948,169640,1.06,47296,601172,199672,1.25,206036,495612,172
fog-k3s-master3,1,2026-06-06 08:16:55 UTC,15062100,15457960,169628,1.06,47296,601184,199672,1.25,206036,495624,184
fog-k3s-master3,1,2026-06-06 08:16:56 UTC,15062100,15457960,169620,1.06,47296,601192,199672,1.25,206036,495624,192
fog-k3s-master3,1,2026-06-06 08:16:57 UTC,15062100,15457960,169608,1.06,47296,601204,199672,1.25,206036,495624,204
fog-k3s-master3,1,2026-06-06 08:16:58 UTC,15062100,15457964,169596,1.06,47296,601212,199672,1.25,206036,495624,212
fog-k3s-master3,1,2026-06-06 08:16:59 UTC,15062100,15458004,169584,1.06,47304,601216,199672,1.25,206036,495664,208
fog-k3s-master3,1,2026-06-06 08:17:00 UTC,15062100,15458016,169564,1.06,47304,601236,199672,1.25,206036,495676,4
fog-k3s-master3,1,2026-06-06 08:17:01 UTC,15062100,15458016,169556,1.06,47304,601244,199672,1.25,206036,495676,16
fog-k3s-master3,1,2026-06-06 08:17:02 UTC,15063440,15459356,168216,1.05,47308,601240,199672,1.25,206036,495676,192
fog-k3s-master3,1,2026-06-06 08:17:03 UTC,15063440,15459408,168188,1.05,47308,601264,199672,1.25,206016,495728,212
fog-k3s-master3,1,2026-06-06 08:17:04 UTC,15063440,15459408,168168,1.05,47316,601276,199672,1.25,206016,495728,312
fog-k3s-master3,1,2026-06-06 08:17:05 UTC,15063440,15459408,168160,1.05,47316,601284,199672,1.25,206016,495728,88
fog-k3s-master3,1,2026-06-06 08:17:06 UTC,15063440,15459408,168160,1.05,47316,601284,199672,1.25,206016,495728,88
fog-k3s-master3,1,2026-06-06 08:17:07 UTC,15063188,15459216,168392,1.05,47316,601304,199672,1.25,206016,495788,48
fog-k3s-master3,1,2026-06-06 08:17:08 UTC,15063188,15459216,168380,1.05,47316,601316,199672,1.25,206016,495788,60
fog-k3s-master3,1,2026-06-06 08:17:09 UTC,15063188,15459216,168372,1.05,47324,601316,199672,1.25,206016,495788,72
fog-k3s-master3,1,2026-06-06 08:17:10 UTC,15063188,15459216,168360,1.05,47324,601328,199672,1.25,206016,495788,84
fog-k3s-master3,1,2026-06-06 08:17:11 UTC,15063188,15459216,168344,1.05,47324,601344,199672,1.25,206016,495788,204
fog-k3s-master3,1,2026-06-06 08:17:12 UTC,15063188,15459276,168332,1.05,47324,601356,199672,1.25,206016,495848,152
fog-k3s-master3,1,2026-06-06 08:17:13 UTC,15063188,15459276,168316,1.05,47324,601368,199672,1.25,206016,495848,168
fog-k3s-master3,1,2026-06-06 08:17:14 UTC,15063188,15459276,168316,1.05,47332,601360,199672,1.25,206016,495848,168
fog-k3s-master3,1,2026-06-06 08:17:15 UTC,15063188,15459276,168288,1.05,47332,601388,199672,1.25,206016,495848,220
fog-k3s-master3,1,2026-06-06 08:17:16 UTC,15063188,15459276,168280,1.05,47332,601396,199672,1.25,206016,495848,228
fog-k3s-master3,1,2026-06-06 08:17:17 UTC,15063188,15459276,168268,1.05,47332,601408,199672,1.25,206016,495848,76
fog-k3s-master3,1,2026-06-06 08:17:18 UTC,15063188,15459336,168260,1.05,47332,601416,199672,1.25,206016,495908,20
fog-k3s-master3,1,2026-06-06 08:17:19 UTC,15063188,15459336,168244,1.05,47340,601424,199672,1.25,206016,495908,196
fog-k3s-master3,1,2026-06-06 08:17:20 UTC,15063188,15459336,168236,1.05,47340,601432,199672,1.25,206016,495908,204
fog-k3s-master3,1,2026-06-06 08:17:21 UTC,15063188,15459336,168216,1.05,47340,601452,199672,1.25,206016,495908,44
fog-k3s-master3,1,2026-06-06 08:17:22 UTC,15063188,15459336,168208,1.05,47340,601460,199672,1.25,206016,495908,52
fog-k3s-master3,1,2026-06-06 08:17:23 UTC,15063188,15459336,168196,1.05,47340,601472,199672,1.25,206016,495908,64
fog-k3s-master3,1,2026-06-06 08:17:24 UTC,15063188,15459396,168176,1.05,47348,601484,199672,1.25,206016,495968,172
fog-k3s-master3,1,2026-06-06 08:17:25 UTC,15063188,15459396,168168,1.05,47348,601492,199672,1.25,206016,495968,184
fog-k3s-master3,1,2026-06-06 08:17:26 UTC,15063188,15459396,168156,1.05,47348,601504,199672,1.25,206016,495968,196
fog-k3s-master3,1,2026-06-06 08:17:27 UTC,15063188,15459396,168148,1.05,47348,601512,199672,1.25,206016,495968,204
fog-k3s-master3,1,2026-06-06 08:17:28 UTC,15063188,15459400,168132,1.05,47348,601524,199672,1.25,206016,495968,216
fog-k3s-master3,1,2026-06-06 08:17:29 UTC,15063188,15459400,168124,1.05,47356,601524,199672,1.25,206016,495968,228
fog-k3s-master3,1,2026-06-06 08:17:30 UTC,15063188,15459460,168112,1.05,47356,601536,199672,1.25,206016,496028,240
fog-k3s-master3,1,2026-06-06 08:17:31 UTC,15063188,15459460,168096,1.05,47356,601552,199672,1.25,206016,496028,16
fog-k3s-master3,1,2026-06-06 08:17:32 UTC,15063188,15459460,168084,1.05,47356,601564,199672,1.25,206016,496028,28
fog-k3s-master3,1,2026-06-06 08:17:33 UTC,15063188,15459460,168076,1.05,47356,601572,199672,1.25,206016,496028,36
fog-k3s-master3,1,2026-06-06 08:17:34 UTC,15063188,15459460,168076,1.05,47364,601564,199672,1.25,206016,496028,188
fog-k3s-master3,1,2026-06-06 08:17:35 UTC,15063188,15459516,168044,1.05,47364,601596,199672,1.25,206016,496084,76
fog-k3s-master3,1,2026-06-06 08:17:36 UTC,15063188,15459516,168036,1.05,47364,601604,199672,1.25,206016,496084,20
fog-k3s-master3,1,2026-06-06 08:17:37 UTC,15063188,15459516,168024,1.05,47364,601616,199672,1.25,206016,496084,36
fog-k3s-master3,1,2026-06-06 08:17:38 UTC,15063188,15459516,168016,1.05,47364,601624,199672,1.25,206016,496084,44
fog-k3s-master3,1,2026-06-06 08:17:39 UTC,15063188,15459576,168004,1.05,47372,601628,199672,1.25,206016,496144,60
fog-k3s-master3,1,2026-06-06 08:17:40 UTC,15063188,15459576,167996,1.05,47372,601636,199672,1.25,206016,496144,68
fog-k3s-master3,1,2026-06-06 08:17:41 UTC,15063188,15459576,167972,1.05,47372,601656,199672,1.25,206016,496144,208
