# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master1,1,2026-06-06 08:20:58 UTC,15061844,15460576,166860,1.04,47864,603676,199948,1.25,206196,498704,16
fog-k3s-master1,1,2026-06-06 08:20:59 UTC,15061844,15460576,166852,1.04,47872,603676,199948,1.25,206196,498704,24
fog-k3s-master1,1,2026-06-06 08:21:00 UTC,15061844,15460576,166832,1.04,47872,603696,199948,1.25,206196,498704,216
fog-k3s-master1,1,2026-06-06 08:21:01 UTC,15061844,15460576,166824,1.04,47872,603704,199948,1.25,206196,498704,224
fog-k3s-master1,1,2026-06-06 08:21:02 UTC,15061844,15460576,166812,1.04,47872,603716,199948,1.25,206196,498704,236
fog-k3s-master1,1,2026-06-06 08:21:03 UTC,15061844,15460636,166804,1.04,47872,603724,199948,1.25,206196,498764,180
fog-k3s-master1,1,2026-06-06 08:21:04 UTC,15061844,15460664,166784,1.04,47880,603736,199948,1.25,206196,498792,16
fog-k3s-master1,1,2026-06-06 08:21:05 UTC,15061844,15460664,166776,1.04,47880,603744,199948,1.25,206196,498792,24
fog-k3s-master1,1,2026-06-06 08:21:06 UTC,15061844,15460664,166764,1.04,47880,603756,199948,1.25,206196,498792,36
fog-k3s-master1,1,2026-06-06 08:21:07 UTC,15061844,15460664,166756,1.04,47880,603764,199948,1.25,206196,498792,44
fog-k3s-master1,1,2026-06-06 08:21:08 UTC,15061844,15460664,166744,1.04,47880,603776,199948,1.25,206196,498792,56
fog-k3s-master1,1,2026-06-06 08:21:09 UTC,15061844,15460664,166736,1.04,47888,603776,199948,1.25,206196,498792,64
fog-k3s-master1,1,2026-06-06 08:21:10 UTC,15061844,15460732,166716,1.04,47888,603796,199948,1.25,206204,498852,44
fog-k3s-master1,1,2026-06-06 08:21:11 UTC,15061844,15460732,166704,1.04,47888,603808,199948,1.25,206204,498852,56
fog-k3s-master1,1,2026-06-06 08:21:12 UTC,15061844,15460732,166696,1.04,47888,603816,199948,1.25,206204,498852,64
fog-k3s-master1,1,2026-06-06 08:21:13 UTC,15061844,15460732,166680,1.04,47888,603828,199948,1.25,206204,498852,76
fog-k3s-master1,1,2026-06-06 08:21:14 UTC,15062364,15461252,166152,1.04,47896,603828,199948,1.25,206204,498852,84
fog-k3s-master1,1,2026-06-06 08:21:15 UTC,15062364,15461304,166140,1.04,47896,603840,199948,1.25,206204,498904,68
fog-k3s-master1,1,2026-06-06 08:21:16 UTC,15062436,15461392,166052,1.04,47896,603856,199948,1.25,206204,498920,160
fog-k3s-master1,1,2026-06-06 08:21:17 UTC,15062436,15461392,166040,1.04,47896,603868,199948,1.25,206204,498920,172
fog-k3s-master1,1,2026-06-06 08:21:18 UTC,15062436,15461392,166032,1.04,47896,603876,199948,1.25,206204,498920,180
fog-k3s-master1,1,2026-06-06 08:21:19 UTC,15062436,15461392,166012,1.04,47904,603888,199948,1.25,206204,498920,236
fog-k3s-master1,1,2026-06-06 08:21:20 UTC,15062436,15461440,166004,1.04,47904,603896,199948,1.25,206204,498968,80
fog-k3s-master1,1,2026-06-06 08:21:21 UTC,15062436,15461440,165992,1.04,47904,603908,199948,1.25,206204,498968,28
fog-k3s-master1,1,2026-06-06 08:21:22 UTC,15062436,15461440,165980,1.04,47904,603920,199948,1.25,206204,498968,44
fog-k3s-master1,1,2026-06-06 08:21:23 UTC,15062436,15461440,165972,1.04,47904,603928,199948,1.25,206204,498968,52
fog-k3s-master1,1,2026-06-06 08:21:24 UTC,15062436,15461440,165960,1.04,47912,603932,199948,1.25,206204,498968,64
fog-k3s-master1,1,2026-06-06 08:21:25 UTC,15062436,15461508,165944,1.04,47912,603948,199948,1.25,206204,499036,44
fog-k3s-master1,1,2026-06-06 08:21:26 UTC,15062436,15461508,165932,1.04,47912,603960,199948,1.25,206204,499036,56
fog-k3s-master1,1,2026-06-06 08:21:27 UTC,15062436,15461528,165924,1.04,47912,603968,199948,1.25,206204,499056,0
fog-k3s-master1,1,2026-06-06 08:21:28 UTC,15062436,15461528,165912,1.04,47912,603980,199948,1.25,206204,499056,16
fog-k3s-master1,1,2026-06-06 08:21:29 UTC,15062436,15461532,165892,1.04,47920,603988,199948,1.25,206204,499056,196
fog-k3s-master1,1,2026-06-06 08:21:30 UTC,15062436,15461532,165880,1.04,47920,604000,199948,1.25,206204,499056,208
fog-k3s-master1,1,2026-06-06 08:21:31 UTC,15062436,15461532,165872,1.04,47920,604008,199948,1.25,206204,499056,216
fog-k3s-master1,1,2026-06-06 08:21:32 UTC,15062436,15461532,165860,1.04,47920,604020,199948,1.25,206204,499056,228
fog-k3s-master1,1,2026-06-06 08:21:33 UTC,15062436,15461592,165852,1.04,47920,604028,199948,1.25,206204,499116,236
fog-k3s-master1,1,2026-06-06 08:21:34 UTC,15062436,15461592,165840,1.04,47928,604032,199948,1.25,206204,499116,208
fog-k3s-master1,1,2026-06-06 08:21:35 UTC,15059444,15458628,168812,1.06,47928,604052,203132,1.27,207780,499144,32
fog-k3s-master1,1,2026-06-06 08:21:36 UTC,15059444,15458628,168804,1.06,47928,604060,203132,1.27,207780,499144,156
fog-k3s-master1,1,2026-06-06 08:21:37 UTC,15059444,15458628,168792,1.06,47928,604072,203132,1.27,207780,499144,192
fog-k3s-master1,1,2026-06-06 08:21:38 UTC,15062324,15461508,165904,1.04,47928,604080,199948,1.25,206184,499144,228
fog-k3s-master1,1,2026-06-06 08:21:39 UTC,15062452,15461676,165756,1.04,47936,604092,199948,1.25,206184,499184,288
fog-k3s-master1,1,2026-06-06 08:21:40 UTC,15062452,15461684,165748,1.04,47936,604100,199948,1.25,206184,499192,60
fog-k3s-master1,1,2026-06-06 08:21:41 UTC,15062452,15461696,165736,1.04,47936,604112,199948,1.25,206184,499204,64
fog-k3s-master1,1,2026-06-06 08:21:42 UTC,15062452,15461704,165728,1.04,47936,604120,199948,1.25,206184,499212,68
fog-k3s-master1,1,2026-06-06 08:21:43 UTC,15062452,15461704,165716,1.04,47936,604132,199948,1.25,206184,499212,80
fog-k3s-master1,1,2026-06-06 08:21:44 UTC,15062452,15461704,165704,1.04,47944,604132,199948,1.25,206184,499212,88
fog-k3s-master1,1,2026-06-06 08:21:45 UTC,15062452,15461768,165684,1.04,47944,604152,199948,1.25,206184,499276,156
fog-k3s-master1,1,2026-06-06 08:21:46 UTC,15062452,15461768,165672,1.04,47944,604164,199948,1.25,206184,499276,172
fog-k3s-master1,1,2026-06-06 08:21:47 UTC,15062452,15461768,165664,1.04,47944,604172,199948,1.25,206184,499276,180
fog-k3s-master1,1,2026-06-06 08:21:48 UTC,15062452,15461768,165652,1.04,47944,604184,199948,1.25,206184,499276,192
fog-k3s-master1,1,2026-06-06 08:21:49 UTC,15062452,15461816,165636,1.04,47952,604192,199948,1.25,206184,499324,68
fog-k3s-master1,1,2026-06-06 08:21:50 UTC,15062452,15461816,165624,1.04,47952,604204,199948,1.25,206184,499324,80
fog-k3s-master1,1,2026-06-06 08:21:51 UTC,15062452,15461836,165616,1.04,47952,604212,199948,1.25,206184,499344,24
fog-k3s-master1,1,2026-06-06 08:21:52 UTC,15062452,15461836,165604,1.04,47952,604224,199948,1.25,206184,499344,40
fog-k3s-master1,1,2026-06-06 08:21:53 UTC,15062452,15461836,165596,1.04,47952,604232,199948,1.25,206184,499344,48
fog-k3s-master1,1,2026-06-06 08:21:54 UTC,15062452,15461844,165576,1.04,47960,604244,199948,1.25,206184,499352,192
fog-k3s-master1,1,2026-06-06 08:21:55 UTC,15062452,15461844,165568,1.04,47960,604252,199948,1.25,206184,499352,48
fog-k3s-master1,1,2026-06-06 08:21:56 UTC,15062452,15461844,165556,1.04,47960,604264,199948,1.25,206184,499352,60
fog-k3s-master1,1,2026-06-06 08:21:57 UTC,15062452,15461904,165544,1.04,47960,604276,199948,1.25,206184,499412,72
fog-k3s-master1,1,2026-06-06 08:21:58 UTC,15062452,15461904,165536,1.04,47960,604284,199948,1.25,206184,499412,16
fog-k3s-master1,1,2026-06-06 08:21:59 UTC,15062452,15461908,165512,1.04,47968,604296,199948,1.25,206184,499412,56
fog-k3s-master1,1,2026-06-06 08:22:00 UTC,15062452,15461916,165504,1.04,47968,604304,199948,1.25,206184,499420,208
fog-k3s-master1,1,2026-06-06 08:22:01 UTC,15062452,15461916,165492,1.04,47968,604316,199948,1.25,206184,499420,220
fog-k3s-master1,1,2026-06-06 08:22:02 UTC,15062452,15461916,165484,1.04,47968,604324,199948,1.25,206184,499420,228
fog-k3s-master1,1,2026-06-06 08:22:03 UTC,15062452,15461976,165472,1.04,47968,604336,199948,1.25,206184,499480,240
fog-k3s-master1,1,2026-06-06 08:22:04 UTC,15062452,15461976,165456,1.04,47976,604344,199948,1.25,206184,499480,204
fog-k3s-master1,1,2026-06-06 08:22:05 UTC,15062452,15461984,165444,1.04,47976,604356,199948,1.25,206184,499488,28
fog-k3s-master1,1,2026-06-06 08:22:06 UTC,15062452,15461984,165436,1.04,47976,604364,199948,1.25,206184,499488,36
fog-k3s-master1,1,2026-06-06 08:22:07 UTC,15062452,15461984,165424,1.04,47976,604376,199948,1.25,206184,499488,48
fog-k3s-master1,1,2026-06-06 08:22:08 UTC,15062452,15461984,165416,1.03,47976,604384,199948,1.25,206184,499488,56
fog-k3s-master1,1,2026-06-06 08:22:09 UTC,15062452,15462044,165404,1.03,47984,604388,199948,1.25,206184,499548,68
fog-k3s-master1,1,2026-06-06 08:22:10 UTC,15062452,15462044,165392,1.03,47984,604400,199948,1.25,206184,499548,84
fog-k3s-master1,1,2026-06-06 08:22:11 UTC,15062452,15462052,165376,1.03,47984,604416,199948,1.25,206184,499556,192
fog-k3s-master1,1,2026-06-06 08:22:12 UTC,15062452,15462052,165364,1.03,47984,604428,199948,1.25,206184,499556,204
fog-k3s-master1,1,2026-06-06 08:22:13 UTC,15062452,15462052,165356,1.03,47984,604436,199948,1.25,206184,499556,212
fog-k3s-master1,1,2026-06-06 08:22:14 UTC,15062452,15462052,165344,1.03,47992,604440,199948,1.25,206184,499556,224
fog-k3s-master1,1,2026-06-06 08:22:15 UTC,15062452,15462120,165324,1.03,47992,604456,199948,1.25,206184,499624,4
fog-k3s-master1,1,2026-06-06 08:22:16 UTC,15062452,15462120,165312,1.03,47992,604468,199948,1.25,206184,499624,20
fog-k3s-master1,1,2026-06-06 08:22:17 UTC,15062452,15462120,165304,1.03,47992,604476,199948,1.25,206184,499624,28
fog-k3s-master1,1,2026-06-06 08:22:18 UTC,15062452,15462120,165292,1.03,47992,604488,199948,1.25,206184,499624,40
fog-k3s-master1,1,2026-06-06 08:22:19 UTC,15062452,15462120,165284,1.03,48000,604488,199948,1.25,206184,499624,48
fog-k3s-master1,1,2026-06-06 08:22:20 UTC,15062452,15462120,165264,1.03,48000,604508,199948,1.25,206184,499624,80
fog-k3s-master1,1,2026-06-06 08:22:21 UTC,15062452,15462188,165236,1.03,48000,604520,199948,1.25,206184,499684,24
fog-k3s-master1,1,2026-06-06 08:22:22 UTC,15062452,15462188,165228,1.03,48000,604528,199948,1.25,206184,499684,36
fog-k3s-master1,1,2026-06-06 08:22:23 UTC,15062452,15462188,165216,1.03,48000,604540,199948,1.25,206184,499684,48
fog-k3s-master1,1,2026-06-06 08:22:24 UTC,15062452,15462188,165208,1.03,48008,604540,199948,1.25,206184,499684,56
fog-k3s-master1,1,2026-06-06 08:22:25 UTC,15062452,15462188,165196,1.03,48008,604552,199948,1.25,206184,499684,68
fog-k3s-master1,1,2026-06-06 08:22:26 UTC,15062452,15462204,165180,1.03,48008,604568,199948,1.25,206184,499700,208
fog-k3s-master1,1,2026-06-06 08:22:27 UTC,15062452,15462264,165168,1.03,48008,604580,199948,1.25,206184,499760,156
fog-k3s-master1,1,2026-06-06 08:22:28 UTC,15062452,15462264,165160,1.03,48008,604588,199948,1.25,206184,499760,168
fog-k3s-master1,1,2026-06-06 08:22:29 UTC,15062452,15462264,165148,1.03,48016,604592,199948,1.25,206184,499760,180
fog-k3s-master1,1,2026-06-06 08:22:30 UTC,15062452,15462276,165124,1.03,48016,604608,199948,1.25,206184,499768,56
fog-k3s-master1,1,2026-06-06 08:22:31 UTC,15062452,15462276,165112,1.03,48016,604620,199948,1.25,206184,499768,68
fog-k3s-master1,1,2026-06-06 08:22:32 UTC,15062452,15462276,165104,1.03,48016,604628,199948,1.25,206184,499768,76
fog-k3s-master1,1,2026-06-06 08:22:33 UTC,15062452,15462344,165092,1.03,48016,604640,199948,1.25,206184,499836,24
fog-k3s-master1,1,2026-06-06 08:22:34 UTC,15062452,15462344,165080,1.03,48024,604644,199948,1.25,206184,499836,40
fog-k3s-master1,1,2026-06-06 08:22:35 UTC,15062452,15462344,165072,1.03,48024,604652,199948,1.25,206184,499836,48
fog-k3s-master1,1,2026-06-06 08:22:36 UTC,15062452,15462352,165052,1.03,48024,604672,199948,1.25,206184,499844,40
fog-k3s-master1,1,2026-06-06 08:22:37 UTC,15062452,15462352,165044,1.03,48024,604680,199948,1.25,206184,499844,48
fog-k3s-master1,1,2026-06-06 08:22:38 UTC,15062452,15462352,165032,1.03,48024,604692,199948,1.25,206184,499844,60
fog-k3s-master1,1,2026-06-06 08:22:39 UTC,15062452,15462412,165024,1.03,48032,604692,199948,1.25,206184,499904,68
fog-k3s-master1,1,2026-06-06 08:22:40 UTC,15062452,15462420,165004,1.03,48032,604712,199948,1.25,206184,499912,192
fog-k3s-master1,1,2026-06-06 08:22:41 UTC,15062452,15462420,164996,1.03,48032,604720,199948,1.25,206184,499912,200
fog-k3s-master1,1,2026-06-06 08:22:42 UTC,15062452,15462420,164984,1.03,48032,604732,199948,1.25,206184,499912,212
fog-k3s-master1,1,2026-06-06 08:22:43 UTC,15062452,15462420,164976,1.03,48032,604740,199948,1.25,206184,499912,220
fog-k3s-master1,1,2026-06-06 08:22:44 UTC,15062452,15462420,164964,1.03,48040,604744,199948,1.25,206184,499912,232
fog-k3s-master1,1,2026-06-06 08:22:45 UTC,15062452,15462488,164948,1.03,48040,604756,199948,1.25,206184,499976,88
fog-k3s-master1,1,2026-06-06 08:22:46 UTC,15062452,15462496,164932,1.03,48040,604772,199948,1.25,206184,499984,16
fog-k3s-master1,1,2026-06-06 08:22:47 UTC,15062452,15462496,164920,1.03,48040,604784,199948,1.25,206184,499984,28
fog-k3s-master1,1,2026-06-06 08:22:48 UTC,15062972,15463016,164392,1.03,48040,604792,199948,1.25,206184,499984,36
fog-k3s-master1,1,2026-06-06 08:22:49 UTC,15063036,15463080,164308,1.03,48048,604804,199948,1.25,206184,499984,212
fog-k3s-master1,1,2026-06-06 08:22:50 UTC,15063036,15463080,164300,1.03,48048,604812,199948,1.25,206184,499984,72
fog-k3s-master1,1,2026-06-06 08:22:51 UTC,15054972,15455076,172352,1.08,48048,604824,199948,1.25,206184,500044,20
fog-k3s-master1,1,2026-06-06 08:22:52 UTC,15054972,15455076,172344,1.08,48048,604832,199948,1.25,206184,500044,32
fog-k3s-master1,1,2026-06-06 08:22:53 UTC,15054972,15455076,172332,1.08,48048,604844,199948,1.25,206184,500044,44
fog-k3s-master1,1,2026-06-06 08:22:54 UTC,15054972,15455076,172324,1.08,48056,604844,199948,1.25,206184,500044,52
fog-k3s-master1,1,2026-06-06 08:22:55 UTC,15054972,15455092,172304,1.08,48056,604864,199948,1.25,206184,500060,196
fog-k3s-master1,1,2026-06-06 08:22:56 UTC,15055156,15455276,172112,1.08,48056,604872,199948,1.25,206184,500060,204
fog-k3s-master1,1,2026-06-06 08:22:57 UTC,15055156,15455336,172100,1.08,48056,604884,199948,1.25,206184,500120,152
fog-k3s-master1,1,2026-06-06 08:22:58 UTC,15056572,15456752,170672,1.07,48056,604896,199948,1.25,206184,500120,168
fog-k3s-master1,1,2026-06-06 08:22:59 UTC,15057352,15457540,169876,1.06,48064,604904,199948,1.25,206184,500128,132
fog-k3s-master1,1,2026-06-06 08:23:00 UTC,15057432,15457620,169784,1.06,48064,604916,199948,1.25,206184,500128,60
fog-k3s-master1,1,2026-06-06 08:23:01 UTC,15057432,15457620,169772,1.06,48064,604924,199948,1.25,206184,500128,68
fog-k3s-master1,1,2026-06-06 08:23:02 UTC,15057432,15457620,169760,1.06,48064,604936,199948,1.25,206184,500128,80
fog-k3s-master1,1,2026-06-06 08:23:03 UTC,15057432,15457680,169752,1.06,48064,604944,199948,1.25,206184,500188,88
fog-k3s-master1,1,2026-06-06 08:23:04 UTC,15057432,15457680,169740,1.06,48072,604948,199948,1.25,206184,500188,40
fog-k3s-master1,1,2026-06-06 08:23:05 UTC,15057432,15457680,169732,1.06,48072,604956,199948,1.25,206184,500188,48
fog-k3s-master1,1,2026-06-06 08:23:06 UTC,15057180,15457432,169964,1.06,48072,604976,199948,1.25,206184,500192,40
fog-k3s-master1,1,2026-06-06 08:23:07 UTC,15057180,15457432,169956,1.06,48072,604984,199948,1.25,206184,500192,48
fog-k3s-master1,1,2026-06-06 08:23:08 UTC,15057180,15457432,169944,1.06,48072,604996,199948,1.25,206184,500192,60
fog-k3s-master1,1,2026-06-06 08:23:09 UTC,15057180,15457492,169924,1.06,48080,605008,199948,1.25,206184,500252,92
fog-k3s-master1,1,2026-06-06 08:23:10 UTC,15057180,15457492,169916,1.06,48080,605016,199948,1.25,206184,500252,180
fog-k3s-master1,1,2026-06-06 08:23:11 UTC,15057180,15457492,169904,1.06,48080,605028,199948,1.25,206184,500252,192
fog-k3s-master1,1,2026-06-06 08:23:12 UTC,15057180,15457492,169896,1.06,48080,605036,199948,1.25,206184,500252,200
fog-k3s-master1,1,2026-06-06 08:23:13 UTC,15057180,15457492,169884,1.06,48080,605048,199948,1.25,206184,500252,212
fog-k3s-master1,1,2026-06-06 08:23:14 UTC,15057180,15457544,169876,1.06,48088,605048,199948,1.25,206184,500304,212
fog-k3s-master1,1,2026-06-06 08:23:15 UTC,15057180,15457544,169864,1.06,48088,605060,199948,1.25,206184,500304,224
fog-k3s-master1,1,2026-06-06 08:23:16 UTC,15057180,15457548,169844,1.06,48088,605076,199948,1.25,206184,500304,16
fog-k3s-master1,1,2026-06-06 08:23:17 UTC,15057180,15457548,169832,1.06,48088,605088,199948,1.25,206184,500304,28
fog-k3s-master1,1,2026-06-06 08:23:18 UTC,15057180,15457548,169824,1.06,48088,605096,199948,1.25,206184,500304,36
fog-k3s-master1,1,2026-06-06 08:23:19 UTC,15057180,15457548,169812,1.06,48096,605100,199948,1.25,206184,500304,48
fog-k3s-master1,1,2026-06-06 08:23:20 UTC,15057180,15457608,169796,1.06,48096,605116,199948,1.25,206184,500364,80
fog-k3s-master1,1,2026-06-06 08:23:21 UTC,15057180,15457608,169784,1.06,48096,605128,199948,1.25,206184,500364,92
fog-k3s-master1,1,2026-06-06 08:23:22 UTC,15057180,15457608,169772,1.06,48096,605140,199948,1.25,206184,500364,44
fog-k3s-master1,1,2026-06-06 08:23:23 UTC,15057180,15457608,169764,1.06,48096,605148,199948,1.25,206184,500364,52
fog-k3s-master1,1,2026-06-06 08:23:24 UTC,15057180,15457608,169752,1.06,48104,605152,199948,1.25,206184,500364,64
fog-k3s-master1,1,2026-06-06 08:23:25 UTC,15057180,15457608,169736,1.06,48104,605168,199948,1.25,206184,500364,196
fog-k3s-master1,1,2026-06-06 08:23:26 UTC,15057180,15457668,169724,1.06,48104,605180,199948,1.25,206184,500424,208
fog-k3s-master1,1,2026-06-06 08:23:27 UTC,15057180,15457668,169716,1.06,48104,605188,199948,1.25,206184,500424,152
fog-k3s-master1,1,2026-06-06 08:23:28 UTC,15057180,15457668,169704,1.06,48104,605200,199948,1.25,206184,500424,168
fog-k3s-master1,1,2026-06-06 08:23:29 UTC,15057180,15457668,169688,1.06,48112,605208,199948,1.25,206184,500424,212
fog-k3s-master1,1,2026-06-06 08:23:30 UTC,15057180,15457668,169676,1.06,48112,605220,199948,1.25,206184,500424,224
fog-k3s-master1,1,2026-06-06 08:23:31 UTC,15057180,15457668,169668,1.06,48112,605228,199948,1.25,206184,500424,68
fog-k3s-master1,1,2026-06-06 08:23:32 UTC,15057180,15457728,169652,1.06,48112,605240,199948,1.25,206184,500484,80
fog-k3s-master1,1,2026-06-06 08:23:33 UTC,15057180,15457728,169640,1.06,48112,605252,199948,1.25,206184,500484,24
fog-k3s-master1,1,2026-06-06 08:23:34 UTC,15057180,15457728,169632,1.06,48120,605252,199948,1.25,206184,500484,36
fog-k3s-master1,1,2026-06-06 08:23:35 UTC,15057180,15457728,169612,1.06,48120,605272,199948,1.25,206184,500484,28
fog-k3s-master1,1,2026-06-06 08:23:36 UTC,15057180,15457728,169604,1.06,48120,605280,199948,1.25,206184,500484,36
fog-k3s-master1,1,2026-06-06 08:23:37 UTC,15057180,15457728,169592,1.06,48120,605292,199948,1.25,206184,500484,48
fog-k3s-master1,1,2026-06-06 08:23:38 UTC,15057180,15457788,169584,1.06,48120,605300,199948,1.25,206184,500544,56
fog-k3s-master1,1,2026-06-06 08:23:39 UTC,15057180,15457864,169564,1.06,48128,605312,199948,1.25,206184,500620,172
fog-k3s-master1,1,2026-06-06 08:23:40 UTC,15057180,15457864,169556,1.06,48128,605320,199948,1.25,206184,500620,184
fog-k3s-master1,1,2026-06-06 08:23:41 UTC,15057180,15457864,169544,1.06,48128,605332,199948,1.25,206184,500620,196
fog-k3s-master1,1,2026-06-06 08:23:42 UTC,15057180,15457864,169536,1.06,48128,605340,199948,1.25,206184,500620,204
fog-k3s-master1,1,2026-06-06 08:23:43 UTC,15057180,15457864,169524,1.06,48128,605352,199948,1.25,206184,500620,216
fog-k3s-master1,1,2026-06-06 08:23:44 UTC,15057180,15457864,169516,1.06,48136,605352,199948,1.25,206184,500620,224
fog-k3s-master1,1,2026-06-06 08:23:45 UTC,15057180,15457924,169504,1.06,48136,605364,199948,1.25,206184,500680,72
fog-k3s-master1,1,2026-06-06 08:23:46 UTC,15057180,15457924,169484,1.06,48136,605384,199948,1.25,206184,500680,20
fog-k3s-master1,1,2026-06-06 08:23:47 UTC,15057180,15457928,169472,1.06,48136,605392,199948,1.25,206184,500680,28
fog-k3s-master1,1,2026-06-06 08:23:48 UTC,15057180,15457928,169460,1.06,48136,605404,199948,1.25,206184,500680,40
fog-k3s-master1,1,2026-06-06 08:23:49 UTC,15055192,15455940,171432,1.07,48144,605412,203136,1.27,207792,500680,280
fog-k3s-master1,1,2026-06-06 08:23:50 UTC,15055192,15455940,171420,1.07,48144,605424,203136,1.27,207796,500680,80
fog-k3s-master1,1,2026-06-06 08:23:51 UTC,15055192,15456000,171412,1.07,48144,605432,203136,1.27,207796,500740,32
fog-k3s-master1,1,2026-06-06 08:23:52 UTC,15055192,15456000,171400,1.07,48144,605444,199948,1.25,206156,500740,168
fog-k3s-master1,1,2026-06-06 08:23:53 UTC,15055192,15456000,171392,1.07,48144,605452,199948,1.25,206156,500740,176
fog-k3s-master1,1,2026-06-06 08:23:54 UTC,15057520,15458332,169036,1.06,48152,605468,199948,1.25,206156,500744,252
fog-k3s-master1,1,2026-06-06 08:23:55 UTC,15057520,15458332,169028,1.06,48152,605476,199948,1.25,206156,500744,260
fog-k3s-master1,1,2026-06-06 08:23:56 UTC,15057016,15457880,169520,1.06,48152,605488,199948,1.25,206156,500796,268
fog-k3s-master1,1,2026-06-06 08:23:57 UTC,15057016,15457880,169508,1.06,48152,605500,199948,1.25,206156,500796,280
fog-k3s-master1,1,2026-06-06 08:23:58 UTC,15057016,15457880,169500,1.06,48152,605508,199948,1.25,206156,500796,12
fog-k3s-master1,1,2026-06-06 08:23:59 UTC,15057016,15457880,169480,1.06,48160,605520,199948,1.25,206156,500796,208
fog-k3s-master1,1,2026-06-06 08:24:00 UTC,15057016,15457880,169472,1.06,48160,605528,199948,1.25,206156,500796,216
fog-k3s-master1,1,2026-06-06 08:24:01 UTC,15057016,15457880,169460,1.06,48160,605540,199948,1.25,206156,500796,228
fog-k3s-master1,1,2026-06-06 08:24:02 UTC,15057016,15457944,169448,1.06,48160,605548,199948,1.25,206156,500856,236
fog-k3s-master1,1,2026-06-06 08:24:03 UTC,15057016,15457944,169436,1.06,48160,605560,199948,1.25,206156,500856,248
fog-k3s-master1,1,2026-06-06 08:24:04 UTC,15057268,15458196,169176,1.06,48168,605560,199948,1.25,206156,500856,196
fog-k3s-master1,1,2026-06-06 08:24:05 UTC,15057268,15458228,169156,1.06,48168,605580,199948,1.25,206156,500888,24
fog-k3s-master1,1,2026-06-06 08:24:06 UTC,15057268,15458228,169148,1.06,48168,605588,199948,1.25,206156,500888,32
fog-k3s-master1,1,2026-06-06 08:24:07 UTC,15057268,15458228,169136,1.06,48168,605600,199948,1.25,206156,500888,44
fog-k3s-master1,1,2026-06-06 08:24:08 UTC,15057268,15458228,169124,1.06,48168,605612,199948,1.25,206156,500888,56
fog-k3s-master1,1,2026-06-06 08:24:09 UTC,15057268,15458268,169108,1.06,48176,605620,199948,1.25,206156,500928,24
fog-k3s-master1,1,2026-06-06 08:24:10 UTC,15057268,15458268,169096,1.06,48176,605632,199948,1.25,206156,500928,44
fog-k3s-master1,1,2026-06-06 08:24:11 UTC,15057268,15458268,169088,1.06,48176,605640,199948,1.25,206156,500928,52
fog-k3s-master1,1,2026-06-06 08:24:12 UTC,15057268,15458268,169076,1.06,48176,605652,199948,1.25,206156,500928,64
fog-k3s-master1,1,2026-06-06 08:24:13 UTC,15057268,15458268,169068,1.06,48176,605660,199948,1.25,206156,500928,72
fog-k3s-master1,1,2026-06-06 08:24:14 UTC,15057268,15458320,169048,1.06,48184,605672,199948,1.25,206156,500980,204
fog-k3s-master1,1,2026-06-06 08:24:15 UTC,15057268,15458320,169040,1.06,48184,605680,199948,1.25,206156,500980,148
fog-k3s-master1,1,2026-06-06 08:24:16 UTC,15057268,15458320,169028,1.06,48184,605692,199948,1.25,206156,500980,164
fog-k3s-master1,1,2026-06-06 08:24:17 UTC,15057268,15458320,169020,1.06,48184,605700,199948,1.25,206156,500980,172
fog-k3s-master1,1,2026-06-06 08:24:18 UTC,15057268,15458320,169004,1.06,48184,605712,199948,1.25,206156,500980,184
fog-k3s-master1,1,2026-06-06 08:24:19 UTC,15057268,15458320,168996,1.06,48192,605712,199948,1.25,206156,500980,192
fog-k3s-master1,1,2026-06-06 08:24:20 UTC,15057268,15458380,168984,1.06,48192,605724,199948,1.25,206156,501040,204
fog-k3s-master1,1,2026-06-06 08:24:21 UTC,15057528,15458700,168704,1.06,48192,605744,199948,1.25,206156,501100,28
fog-k3s-master1,1,2026-06-06 08:24:22 UTC,15057528,15458700,168696,1.06,48192,605752,199948,1.25,206156,501100,40
fog-k3s-master1,1,2026-06-06 08:24:23 UTC,15057528,15458700,168684,1.06,48192,605764,199948,1.25,206156,501100,52
fog-k3s-master1,1,2026-06-06 08:24:24 UTC,15057528,15458740,168676,1.06,48200,605764,199948,1.25,206156,501140,36
fog-k3s-master1,1,2026-06-06 08:24:25 UTC,15057528,15458740,168656,1.06,48200,605784,199948,1.25,206156,501140,44
fog-k3s-master1,1,2026-06-06 08:24:26 UTC,15057528,15458740,168648,1.06,48200,605792,199948,1.25,206156,501140,52
fog-k3s-master1,1,2026-06-06 08:24:27 UTC,15057528,15458740,168636,1.06,48200,605804,199948,1.25,206156,501140,64
fog-k3s-master1,1,2026-06-06 08:24:28 UTC,15057528,15458740,168628,1.06,48200,605812,199948,1.25,206156,501140,12
fog-k3s-master1,1,2026-06-06 08:24:29 UTC,15057528,15458740,168616,1.05,48208,605816,199948,1.25,206156,501140,24
fog-k3s-master1,1,2026-06-06 08:24:30 UTC,15057528,15458800,168600,1.05,48208,605832,199948,1.25,206156,501200,204
fog-k3s-master1,1,2026-06-06 08:24:31 UTC,15057528,15458800,168588,1.05,48208,605844,199948,1.25,206156,501200,216
