# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k0s,1,2026-06-06 08:23:51 UTC,15078652,15464748,171228,1.07,42500,596308,199708,1.25,205892,486096,180
fog-k0s,1,2026-06-06 08:23:52 UTC,15078652,15464752,171216,1.07,42508,596308,199708,1.25,205892,486096,188
fog-k0s,1,2026-06-06 08:23:53 UTC,15078652,15464760,171196,1.07,42508,596328,199708,1.25,205892,486104,40
fog-k0s,1,2026-06-06 08:23:54 UTC,15078652,15464760,171188,1.07,42508,596336,199708,1.25,205892,486104,48
fog-k0s,1,2026-06-06 08:23:55 UTC,15078652,15464760,171188,1.07,42508,596336,199708,1.25,205892,486104,48
fog-k0s,1,2026-06-06 08:23:56 UTC,15078652,15464760,171168,1.07,42508,596356,199708,1.25,205892,486104,68
fog-k0s,1,2026-06-06 08:23:57 UTC,15078652,15464820,171148,1.07,42516,596368,199708,1.25,205892,486164,180
fog-k0s,1,2026-06-06 08:23:58 UTC,15078664,15464832,171128,1.07,42516,596376,201068,1.26,206672,486164,48
fog-k0s,1,2026-06-06 08:23:59 UTC,15078704,15464872,171076,1.07,42516,596388,201068,1.26,207004,486164,60
fog-k0s,1,2026-06-06 08:24:00 UTC,15077724,15463900,172052,1.08,42516,596388,202684,1.27,206992,486172,64
fog-k0s,1,2026-06-06 08:24:01 UTC,15077472,15463688,172288,1.08,42516,596408,199708,1.25,205880,486212,228
fog-k0s,1,2026-06-06 08:24:02 UTC,15077472,15463700,172268,1.08,42524,596420,199708,1.25,205880,486224,248
fog-k0s,1,2026-06-06 08:24:03 UTC,15077472,15463708,172260,1.08,42524,596428,199708,1.25,205880,486232,232
fog-k0s,1,2026-06-06 08:24:04 UTC,15077472,15463708,172248,1.08,42524,596440,199708,1.25,205880,486232,244
fog-k0s,1,2026-06-06 08:24:05 UTC,15077472,15463708,172240,1.08,42524,596448,199708,1.25,205880,486232,252
fog-k0s,1,2026-06-06 08:24:06 UTC,15077472,15463740,172228,1.08,42524,596460,199708,1.25,205880,486264,44
fog-k0s,1,2026-06-06 08:24:07 UTC,15077472,15463740,172228,1.08,42532,596452,199708,1.25,205880,486264,44
fog-k0s,1,2026-06-06 08:24:08 UTC,15077472,15463760,172196,1.08,42532,596480,199708,1.25,205880,486284,160
fog-k0s,1,2026-06-06 08:24:09 UTC,15077472,15463760,172188,1.08,42532,596488,199708,1.25,205880,486284,172
fog-k0s,1,2026-06-06 08:24:10 UTC,15077472,15463760,172176,1.08,42532,596500,199708,1.25,205880,486284,184
fog-k0s,1,2026-06-06 08:24:11 UTC,15077472,15463760,172164,1.08,42532,596512,199708,1.25,205880,486284,196
fog-k0s,1,2026-06-06 08:24:12 UTC,15077472,15463800,172156,1.08,42540,596512,199708,1.25,205880,486324,200
fog-k0s,1,2026-06-06 08:24:13 UTC,15077472,15463800,172136,1.08,42540,596532,199708,1.25,205880,486324,56
fog-k0s,1,2026-06-06 08:24:14 UTC,15077472,15463800,172136,1.08,42540,596532,199708,1.25,205880,486324,56
fog-k0s,1,2026-06-06 08:24:15 UTC,15077472,15463820,172116,1.08,42540,596552,199708,1.25,205880,486344,16
fog-k0s,1,2026-06-06 08:24:16 UTC,15077472,15463820,172108,1.08,42540,596560,199708,1.25,205880,486344,24
fog-k0s,1,2026-06-06 08:24:17 UTC,15077220,15463572,172348,1.08,42548,596560,199708,1.25,205880,486344,48
fog-k0s,1,2026-06-06 08:24:18 UTC,15077220,15463572,172328,1.08,42548,596580,199708,1.25,205880,486344,216
fog-k0s,1,2026-06-06 08:24:19 UTC,15077220,15463572,172316,1.08,42548,596592,199708,1.25,205880,486344,228
fog-k0s,1,2026-06-06 08:24:20 UTC,15077220,15463632,172308,1.08,42548,596600,199708,1.25,205880,486404,92
fog-k0s,1,2026-06-06 08:24:21 UTC,15077220,15463632,172296,1.08,42548,596612,199708,1.25,205880,486404,108
fog-k0s,1,2026-06-06 08:24:22 UTC,15077220,15463664,172280,1.08,42556,596620,199708,1.25,205880,486436,52
fog-k0s,1,2026-06-06 08:24:23 UTC,15077220,15463672,172264,1.08,42556,596632,199708,1.25,205880,486444,40
fog-k0s,1,2026-06-06 08:24:24 UTC,15077220,15463672,172252,1.08,42556,596644,199708,1.25,205880,486444,192
fog-k0s,1,2026-06-06 08:24:25 UTC,15077220,15463672,172244,1.08,42556,596652,199708,1.25,205880,486444,200
fog-k0s,1,2026-06-06 08:24:26 UTC,15077220,15463732,172232,1.08,42556,596664,199708,1.25,205880,486504,212
fog-k0s,1,2026-06-06 08:24:27 UTC,15077220,15463732,172224,1.08,42564,596664,199708,1.25,205880,486504,156
fog-k0s,1,2026-06-06 08:24:28 UTC,15077220,15463732,172212,1.08,42564,596676,199708,1.25,205880,486504,12
fog-k0s,1,2026-06-06 08:24:29 UTC,15077220,15463732,172196,1.08,42564,596692,199708,1.25,205880,486504,60
fog-k0s,1,2026-06-06 08:24:30 UTC,15077220,15463732,172196,1.08,42564,596692,199708,1.25,205880,486504,60
fog-k0s,1,2026-06-06 08:24:31 UTC,15077220,15463732,172176,1.08,42564,596712,199708,1.25,205880,486504,80
fog-k0s,1,2026-06-06 08:24:32 UTC,15077220,15463796,172156,1.08,42572,596724,199708,1.25,205884,486568,4
fog-k0s,1,2026-06-06 08:24:33 UTC,15077220,15463796,172148,1.08,42572,596732,199708,1.25,205884,486568,12
fog-k0s,1,2026-06-06 08:24:34 UTC,15077220,15463796,172136,1.08,42572,596744,199708,1.25,205884,486568,24
fog-k0s,1,2026-06-06 08:24:35 UTC,15077220,15463796,172124,1.08,42572,596756,199708,1.25,205884,486568,36
fog-k0s,1,2026-06-06 08:24:36 UTC,15077740,15464316,171596,1.07,42572,596764,199708,1.25,205884,486568,44
fog-k0s,1,2026-06-06 08:24:37 UTC,15077820,15464396,171504,1.07,42580,596768,199708,1.25,205884,486568,60
fog-k0s,1,2026-06-06 08:24:38 UTC,15077820,15464460,171484,1.07,42580,596784,199708,1.25,205884,486628,164
fog-k0s,1,2026-06-06 08:24:39 UTC,15077820,15464460,171472,1.07,42580,596796,199708,1.25,205884,486628,180
fog-k0s,1,2026-06-06 08:24:40 UTC,15077820,15464460,171464,1.07,42580,596804,199708,1.25,205884,486628,188
fog-k0s,1,2026-06-06 08:24:41 UTC,15077820,15464460,171452,1.07,42580,596816,199708,1.25,205884,486628,200
fog-k0s,1,2026-06-06 08:24:42 UTC,15077820,15464460,171436,1.07,42588,596824,199708,1.25,205884,486628,220
fog-k0s,1,2026-06-06 08:24:43 UTC,15077820,15464512,171424,1.07,42588,596836,199708,1.25,205884,486680,56
fog-k0s,1,2026-06-06 08:24:44 UTC,15077820,15464512,171416,1.07,42588,596844,199708,1.25,205884,486680,0
fog-k0s,1,2026-06-06 08:24:45 UTC,15077820,15464512,171404,1.07,42588,596856,199708,1.25,205884,486680,16
fog-k0s,1,2026-06-06 08:24:46 UTC,15077820,15464512,171396,1.07,42588,596864,199708,1.25,205884,486680,24
fog-k0s,1,2026-06-06 08:24:47 UTC,15077820,15464512,171384,1.07,42596,596868,199708,1.25,205884,486680,36
fog-k0s,1,2026-06-06 08:24:48 UTC,15077820,15464512,171372,1.07,42596,596880,199708,1.25,205884,486680,48
fog-k0s,1,2026-06-06 08:24:49 UTC,15077820,15464572,171352,1.07,42596,596900,199708,1.25,205928,486740,92
fog-k0s,1,2026-06-06 08:24:50 UTC,15077820,15464572,171340,1.07,42596,596912,199708,1.25,205928,486740,104
fog-k0s,1,2026-06-06 08:24:51 UTC,15077820,15464572,171332,1.07,42596,596920,199708,1.25,205928,486740,48
fog-k0s,1,2026-06-06 08:24:52 UTC,15077820,15464572,171312,1.07,42604,596932,199708,1.25,205928,486740,200
fog-k0s,1,2026-06-06 08:24:53 UTC,15077820,15464572,171304,1.07,42604,596940,199708,1.25,205928,486740,208
fog-k0s,1,2026-06-06 08:24:54 UTC,15077820,15464572,171288,1.07,42604,596952,199708,1.25,205928,486740,220
fog-k0s,1,2026-06-06 08:24:55 UTC,15077820,15464636,171280,1.07,42604,596960,199708,1.25,205928,486804,192
fog-k0s,1,2026-06-06 08:24:56 UTC,15077820,15464636,171268,1.07,42604,596972,199708,1.25,205928,486804,140
fog-k0s,1,2026-06-06 08:24:57 UTC,15077820,15464636,171252,1.07,42612,596980,199708,1.25,205928,486804,180
fog-k0s,1,2026-06-06 08:24:58 UTC,15077820,15464636,171240,1.07,42612,596992,199708,1.25,205928,486804,56
fog-k0s,1,2026-06-06 08:24:59 UTC,15077820,15464636,171228,1.07,42612,597004,199708,1.25,205928,486804,68
fog-k0s,1,2026-06-06 08:25:00 UTC,15077820,15464636,171220,1.07,42612,597012,199708,1.25,205928,486804,76
fog-k0s,1,2026-06-06 08:25:01 UTC,15077820,15464696,171208,1.07,42612,597024,199708,1.25,205928,486864,88
fog-k0s,1,2026-06-06 08:25:02 UTC,15077820,15464764,171192,1.07,42620,597032,199708,1.25,205916,486932,264
fog-k0s,1,2026-06-06 08:25:03 UTC,15077820,15464764,171192,1.07,42620,597032,199708,1.25,205916,486932,264
fog-k0s,1,2026-06-06 08:25:04 UTC,15077820,15464764,171192,1.07,42620,597032,199708,1.25,205916,486932,264
fog-k0s,1,2026-06-06 08:25:05 UTC,15077820,15464776,171192,1.07,42620,597064,199708,1.25,205916,486944,36
fog-k0s,1,2026-06-06 08:25:06 UTC,15077820,15464776,171184,1.07,42620,597072,199708,1.25,205916,486944,44
fog-k0s,1,2026-06-06 08:25:07 UTC,15077820,15464776,171172,1.07,42628,597076,199708,1.25,205916,486944,60
fog-k0s,1,2026-06-06 08:25:08 UTC,15077820,15464824,171164,1.07,42628,597084,199708,1.25,205916,486992,4
fog-k0s,1,2026-06-06 08:25:09 UTC,15077580,15464588,171364,1.07,42628,597104,199708,1.25,205916,486992,176
fog-k0s,1,2026-06-06 08:25:10 UTC,15077580,15464588,171356,1.07,42628,597112,199708,1.25,205916,486992,184
fog-k0s,1,2026-06-06 08:25:11 UTC,15077580,15464588,171344,1.07,42628,597124,199708,1.25,205916,486992,196
fog-k0s,1,2026-06-06 08:25:12 UTC,15077580,15464588,171324,1.07,42636,597136,199708,1.25,205916,486992,236
fog-k0s,1,2026-06-06 08:25:13 UTC,15077580,15464588,171316,1.07,42636,597144,199708,1.25,205916,486992,244
fog-k0s,1,2026-06-06 08:25:14 UTC,15077580,15464648,171304,1.07,42636,597156,199708,1.25,205916,487052,0
fog-k0s,1,2026-06-06 08:25:15 UTC,15077580,15464648,171304,1.07,42636,597156,199708,1.25,205916,487052,0
fog-k0s,1,2026-06-06 08:25:16 UTC,15077580,15464648,171284,1.07,42636,597176,199708,1.25,205916,487052,24
fog-k0s,1,2026-06-06 08:25:17 UTC,15077580,15464648,171268,1.07,42644,597184,199708,1.25,205916,487052,200
fog-k0s,1,2026-06-06 08:25:18 UTC,15077580,15464648,171256,1.07,42644,597196,199708,1.25,205916,487052,212
fog-k0s,1,2026-06-06 08:25:19 UTC,15077580,15464648,171248,1.07,42644,597204,199708,1.25,205916,487052,220
fog-k0s,1,2026-06-06 08:25:20 UTC,15077580,15464648,171248,1.07,42644,597204,199708,1.25,205916,487052,220
fog-k0s,1,2026-06-06 08:25:21 UTC,15077580,15464708,171228,1.07,42644,597224,199708,1.25,205916,487112,180
fog-k0s,1,2026-06-06 08:25:22 UTC,15077580,15464708,171208,1.07,42652,597236,199708,1.25,205916,487112,204
fog-k0s,1,2026-06-06 08:25:23 UTC,15077580,15464708,171196,1.07,42652,597248,199708,1.25,205916,487112,216
fog-k0s,1,2026-06-06 08:25:24 UTC,15077580,15464708,171184,1.07,42652,597256,199708,1.25,205916,487112,224
fog-k0s,1,2026-06-06 08:25:25 UTC,15077580,15464708,171172,1.07,42652,597268,199708,1.25,205916,487112,56
fog-k0s,1,2026-06-06 08:25:26 UTC,15077580,15464768,171164,1.07,42652,597276,199708,1.25,205916,487172,0
fog-k0s,1,2026-06-06 08:25:27 UTC,15077580,15464816,171144,1.07,42660,597288,199708,1.25,205928,487220,40
fog-k0s,1,2026-06-06 08:25:28 UTC,15077580,15464816,171136,1.07,42660,597296,199708,1.25,205928,487220,48
fog-k0s,1,2026-06-06 08:25:29 UTC,15077580,15464816,171124,1.07,42660,597308,199708,1.25,205928,487220,64
fog-k0s,1,2026-06-06 08:25:30 UTC,15077580,15464816,171116,1.07,42660,597316,199708,1.25,205928,487220,72
fog-k0s,1,2026-06-06 08:25:31 UTC,15077580,15464816,171104,1.07,42660,597328,199708,1.25,205928,487220,84
fog-k0s,1,2026-06-06 08:25:32 UTC,15077580,15464876,171096,1.07,42668,597328,199708,1.25,205928,487280,92
fog-k0s,1,2026-06-06 08:25:33 UTC,15077328,15464624,171328,1.07,42668,597348,199708,1.25,205928,487280,180
fog-k0s,1,2026-06-06 08:25:34 UTC,15077328,15464624,171320,1.07,42668,597356,199708,1.25,205928,487280,164
fog-k0s,1,2026-06-06 08:25:35 UTC,15077328,15464624,171320,1.07,42668,597356,199708,1.25,205928,487280,164
fog-k0s,1,2026-06-06 08:25:36 UTC,15077328,15464624,171296,1.07,42668,597380,199708,1.25,205928,487280,188
fog-k0s,1,2026-06-06 08:25:37 UTC,15077328,15464624,171280,1.07,42676,597388,199708,1.25,205928,487280,208
fog-k0s,1,2026-06-06 08:25:38 UTC,15077328,15464684,171268,1.07,42676,597400,199708,1.25,205928,487340,220
fog-k0s,1,2026-06-06 08:25:39 UTC,15077328,15464684,171260,1.07,42676,597408,199708,1.25,205928,487340,28
fog-k0s,1,2026-06-06 08:25:40 UTC,15077328,15464684,171260,1.07,42676,597408,199708,1.25,205928,487340,28
fog-k0s,1,2026-06-06 08:25:41 UTC,15077328,15464688,171236,1.07,42676,597428,199708,1.25,205928,487340,48
fog-k0s,1,2026-06-06 08:25:42 UTC,15077328,15464688,171216,1.07,42684,597440,199708,1.25,205928,487340,76
fog-k0s,1,2026-06-06 08:25:43 UTC,15077328,15464688,171208,1.07,42684,597448,199708,1.25,205928,487340,52
fog-k0s,1,2026-06-06 08:25:44 UTC,15077328,15464748,171196,1.07,42684,597460,199708,1.25,205928,487400,0
fog-k0s,1,2026-06-06 08:25:45 UTC,15077328,15464748,171196,1.07,42684,597460,199708,1.25,205928,487400,0
fog-k0s,1,2026-06-06 08:25:46 UTC,15077328,15464748,171196,1.07,42684,597460,199708,1.25,205928,487400,0
fog-k0s,1,2026-06-06 08:25:47 UTC,15077328,15464748,171164,1.07,42692,597484,199708,1.25,205928,487400,36
fog-k0s,1,2026-06-06 08:25:48 UTC,15077328,15464748,171156,1.07,42692,597492,199708,1.25,205928,487400,44
fog-k0s,1,2026-06-06 08:25:49 UTC,15077328,15464808,171136,1.07,42692,597512,199708,1.25,205928,487460,220
fog-k0s,1,2026-06-06 08:25:50 UTC,15077328,15464808,171128,1.07,42692,597520,199708,1.25,205928,487460,228
fog-k0s,1,2026-06-06 08:25:51 UTC,15077328,15464808,171116,1.07,42692,597532,199708,1.25,205928,487460,180
fog-k0s,1,2026-06-06 08:25:52 UTC,15077328,15464808,171096,1.07,42700,597540,199708,1.25,205928,487460,192
fog-k0s,1,2026-06-06 08:25:53 UTC,15077328,15464848,171084,1.07,42700,597552,199708,1.25,205928,487500,212
fog-k0s,1,2026-06-06 08:25:54 UTC,15077328,15464848,171076,1.07,42700,597560,199708,1.25,205928,487500,220
fog-k0s,1,2026-06-06 08:25:55 UTC,15077328,15464852,171060,1.07,42700,597572,199708,1.25,205928,487500,56
fog-k0s,1,2026-06-06 08:25:56 UTC,15077328,15464852,171052,1.07,42700,597580,199708,1.25,205928,487500,0
fog-k0s,1,2026-06-06 08:25:57 UTC,15077328,15464852,171040,1.07,42708,597584,199708,1.25,205928,487500,16
fog-k0s,1,2026-06-06 08:25:58 UTC,15077328,15464852,171032,1.07,42708,597592,199708,1.25,205928,487500,24
fog-k0s,1,2026-06-06 08:25:59 UTC,15077328,15464912,171012,1.07,42708,597612,199708,1.25,205928,487560,64
fog-k0s,1,2026-06-06 08:26:00 UTC,15077328,15464912,171000,1.07,42708,597624,199708,1.25,205928,487560,76
fog-k0s,1,2026-06-06 08:26:01 UTC,15077328,15464912,170992,1.07,42708,597632,199708,1.25,205928,487560,84
fog-k0s,1,2026-06-06 08:26:02 UTC,15077328,15464944,170972,1.07,42716,597644,199708,1.25,205928,487592,0
fog-k0s,1,2026-06-06 08:26:03 UTC,15077328,15464944,170964,1.07,42716,597652,199708,1.25,205928,487592,12
fog-k0s,1,2026-06-06 08:26:04 UTC,15076824,15464440,171456,1.07,42716,597664,199708,1.25,205928,487592,164
fog-k0s,1,2026-06-06 08:26:05 UTC,15076824,15464440,171448,1.07,42716,597672,199708,1.25,205928,487592,172
fog-k0s,1,2026-06-06 08:26:06 UTC,15076824,15464440,171436,1.07,42716,597684,199708,1.25,205928,487592,184
fog-k0s,1,2026-06-06 08:26:07 UTC,15076824,15464440,171428,1.07,42724,597684,199708,1.25,205928,487592,192
fog-k0s,1,2026-06-06 08:26:08 UTC,15076824,15464500,171416,1.07,42724,597696,199708,1.25,205928,487652,204
fog-k0s,1,2026-06-06 08:26:09 UTC,15076824,15464560,171400,1.07,42724,597712,199708,1.25,205928,487712,28
fog-k0s,1,2026-06-06 08:26:10 UTC,15076824,15464560,171400,1.07,42724,597712,199708,1.25,205928,487712,28
fog-k0s,1,2026-06-06 08:26:11 UTC,15077076,15464812,171120,1.07,42724,597736,199708,1.25,205928,487712,52
fog-k0s,1,2026-06-06 08:26:12 UTC,15077076,15464812,171104,1.07,42732,597744,199708,1.25,205928,487712,212
fog-k0s,1,2026-06-06 08:26:13 UTC,15077076,15464812,171092,1.07,42732,597756,199708,1.25,205928,487712,200
fog-k0s,1,2026-06-06 08:26:14 UTC,15077076,15464872,171084,1.07,42732,597764,199708,1.25,205928,487772,208
fog-k0s,1,2026-06-06 08:26:15 UTC,15077076,15464872,171072,1.07,42732,597776,199708,1.25,205928,487772,16
fog-k0s,1,2026-06-06 08:26:16 UTC,15077076,15464872,171064,1.07,42732,597784,199708,1.25,205928,487772,24
fog-k0s,1,2026-06-06 08:26:17 UTC,15077076,15464872,171044,1.07,42740,597796,199708,1.25,205928,487772,60
fog-k0s,1,2026-06-06 08:26:18 UTC,15077076,15464872,171036,1.07,42740,597804,199708,1.25,205928,487772,220
fog-k0s,1,2026-06-06 08:26:19 UTC,15077076,15464872,171024,1.07,42740,597816,199708,1.25,205928,487772,232
fog-k0s,1,2026-06-06 08:26:20 UTC,15077076,15464932,171016,1.07,42740,597824,199708,1.25,205928,487832,240
fog-k0s,1,2026-06-06 08:26:21 UTC,15077076,15464932,171004,1.07,42740,597836,199708,1.25,205928,487832,192
fog-k0s,1,2026-06-06 08:26:22 UTC,15077076,15464932,170984,1.07,42748,597848,199708,1.25,205928,487832,192
fog-k0s,1,2026-06-06 08:26:23 UTC,15077076,15464932,170976,1.07,42748,597856,199708,1.25,205928,487832,36
fog-k0s,1,2026-06-06 08:26:24 UTC,15077076,15464932,170964,1.07,42748,597868,199708,1.25,205928,487832,48
fog-k0s,1,2026-06-06 08:26:25 UTC,15077076,15464932,170956,1.07,42748,597876,199708,1.25,205928,487832,56
fog-k0s,1,2026-06-06 08:26:26 UTC,15077076,15464996,170940,1.07,42748,597888,199708,1.25,205928,487892,0
fog-k0s,1,2026-06-06 08:26:27 UTC,15077076,15464996,170932,1.07,42756,597888,199708,1.25,205928,487892,16
fog-k0s,1,2026-06-06 08:26:28 UTC,15077076,15464996,170912,1.07,42756,597908,199708,1.25,205928,487892,56
fog-k0s,1,2026-06-06 08:26:29 UTC,15077076,15464996,170904,1.07,42756,597916,199708,1.25,205928,487892,64
fog-k0s,1,2026-06-06 08:26:30 UTC,15077076,15464996,170892,1.07,42756,597928,199708,1.25,205928,487892,76
fog-k0s,1,2026-06-06 08:26:31 UTC,15077076,15464996,170884,1.07,42756,597936,199708,1.25,205928,487892,84
fog-k0s,1,2026-06-06 08:26:32 UTC,15077076,15465056,170864,1.07,42764,597948,199708,1.25,205928,487952,96
fog-k0s,1,2026-06-06 08:26:33 UTC,15077076,15465056,170856,1.07,42764,597956,199708,1.25,205928,487952,160
fog-k0s,1,2026-06-06 08:26:34 UTC,15077076,15465056,170844,1.07,42764,597968,199708,1.25,205928,487952,172
fog-k0s,1,2026-06-06 08:26:35 UTC,15077076,15465056,170832,1.07,42764,597980,199708,1.25,205928,487952,180
fog-k0s,1,2026-06-06 08:26:36 UTC,15077076,15465056,170824,1.07,42764,597988,199708,1.25,205928,487952,188
fog-k0s,1,2026-06-06 08:26:37 UTC,15076320,15464344,171556,1.07,42772,598000,202896,1.27,207232,487996,216
fog-k0s,1,2026-06-06 08:26:38 UTC,15076320,15464408,171548,1.07,42772,598008,202896,1.27,207232,488060,160
fog-k0s,1,2026-06-06 08:26:39 UTC,15078980,15467076,168872,1.06,42772,598024,199708,1.25,205892,488068,176
fog-k0s,1,2026-06-06 08:26:40 UTC,15078980,15467076,168864,1.06,42772,598032,199708,1.25,205892,488068,184
fog-k0s,1,2026-06-06 08:26:41 UTC,15078980,15467076,168864,1.06,42772,598032,199708,1.25,205892,488068,184
fog-k0s,1,2026-06-06 08:26:42 UTC,15078728,15466824,169108,1.06,42780,598032,199708,1.25,205892,488068,204
fog-k0s,1,2026-06-06 08:26:43 UTC,15078728,15466824,169072,1.06,42780,598064,199708,1.25,205892,488068,260
fog-k0s,1,2026-06-06 08:26:44 UTC,15078980,15467140,168812,1.06,42780,598072,199708,1.25,205892,488132,68
fog-k0s,1,2026-06-06 08:26:45 UTC,15078980,15467148,168800,1.06,42780,598084,199708,1.25,205892,488140,20
fog-k0s,1,2026-06-06 08:26:46 UTC,15078476,15466644,169292,1.06,42780,598096,199708,1.25,205892,488140,32
fog-k0s,1,2026-06-06 08:26:47 UTC,15078476,15466644,169284,1.06,42788,598096,199708,1.25,205892,488140,40
fog-k0s,1,2026-06-06 08:26:48 UTC,15078476,15466644,169272,1.06,42788,598108,199708,1.25,205892,488140,52
fog-k0s,1,2026-06-06 08:26:49 UTC,15078476,15466652,169256,1.06,42788,598124,199708,1.25,205892,488148,224
fog-k0s,1,2026-06-06 08:26:50 UTC,15078476,15466712,169244,1.06,42788,598136,199708,1.25,205892,488208,168
fog-k0s,1,2026-06-06 08:26:51 UTC,15078476,15466712,169236,1.06,42788,598144,199708,1.25,205892,488208,180
fog-k0s,1,2026-06-06 08:26:52 UTC,15078476,15466712,169224,1.06,42796,598148,199708,1.25,205892,488208,192
fog-k0s,1,2026-06-06 08:26:53 UTC,15078476,15466720,169208,1.06,42796,598164,199708,1.25,205892,488216,36
fog-k0s,1,2026-06-06 08:26:54 UTC,15078476,15466720,169196,1.06,42796,598176,199708,1.25,205892,488216,48
fog-k0s,1,2026-06-06 08:26:55 UTC,15078476,15466720,169188,1.06,42796,598184,199708,1.25,205892,488216,56
fog-k0s,1,2026-06-06 08:26:56 UTC,15078476,15466784,169172,1.06,42796,598196,199708,1.25,205892,488276,68
fog-k0s,1,2026-06-06 08:26:57 UTC,15078476,15466784,169164,1.06,42804,598196,199708,1.25,205892,488276,160
fog-k0s,1,2026-06-06 08:26:58 UTC,15078476,15466784,169152,1.06,42804,598208,199708,1.25,205892,488276,168
fog-k0s,1,2026-06-06 08:26:59 UTC,15078476,15466792,169132,1.06,42804,598228,199708,1.25,205892,488284,60
fog-k0s,1,2026-06-06 08:27:00 UTC,15078476,15466792,169124,1.06,42804,598236,199708,1.25,205892,488284,68
fog-k0s,1,2026-06-06 08:27:01 UTC,15078476,15466792,169112,1.06,42804,598248,199708,1.25,205892,488284,80
fog-k0s,1,2026-06-06 08:27:02 UTC,15078476,15466852,169096,1.06,42812,598256,199708,1.25,205892,488344,148
fog-k0s,1,2026-06-06 08:27:03 UTC,15078476,15466852,169096,1.06,42812,598256,199708,1.25,205892,488344,148
fog-k0s,1,2026-06-06 08:27:04 UTC,15078476,15466852,169096,1.06,42812,598256,199708,1.25,205892,488344,148
fog-k0s,1,2026-06-06 08:27:05 UTC,15078476,15466852,169064,1.06,42812,598288,199708,1.25,205892,488344,184
fog-k0s,1,2026-06-06 08:27:06 UTC,15078476,15466852,169056,1.06,42812,598296,199708,1.25,205892,488344,192
fog-k0s,1,2026-06-06 08:27:07 UTC,15077468,15465844,170052,1.06,42820,598300,199708,1.25,205892,488344,204
fog-k0s,1,2026-06-06 08:27:08 UTC,15077468,15465904,170044,1.06,42820,598308,199708,1.25,205892,488404,212
fog-k0s,1,2026-06-06 08:27:09 UTC,15077468,15465920,170024,1.06,42820,598328,199708,1.25,205892,488420,28
fog-k0s,1,2026-06-06 08:27:10 UTC,15077468,15465920,170012,1.06,42820,598340,199708,1.25,205892,488420,40
fog-k0s,1,2026-06-06 08:27:11 UTC,15077468,15465920,170004,1.06,42820,598348,199708,1.25,205892,488420,48
fog-k0s,1,2026-06-06 08:27:12 UTC,15077468,15465920,169988,1.06,42828,598352,199708,1.25,205892,488420,60
fog-k0s,1,2026-06-06 08:27:13 UTC,15077468,15465920,169972,1.06,42828,598368,199708,1.25,205892,488420,232
fog-k0s,1,2026-06-06 08:27:14 UTC,15077468,15465980,169960,1.06,42828,598380,199708,1.25,205892,488480,244
fog-k0s,1,2026-06-06 08:27:15 UTC,15077468,15465980,169952,1.06,42828,598388,199708,1.25,205928,488480,16
fog-k0s,1,2026-06-06 08:27:16 UTC,15077468,15465980,169940,1.06,42828,598400,199708,1.25,205928,488480,28
fog-k0s,1,2026-06-06 08:27:17 UTC,15077468,15465980,169932,1.06,42836,598400,199708,1.25,205928,488480,36
fog-k0s,1,2026-06-06 08:27:18 UTC,15077468,15465980,169920,1.06,42836,598412,199708,1.25,205928,488480,48
fog-k0s,1,2026-06-06 08:27:19 UTC,15077720,15466248,169652,1.06,42836,598428,199708,1.25,205928,488496,220
fog-k0s,1,2026-06-06 08:27:20 UTC,15077720,15466308,169640,1.06,42836,598440,199708,1.25,205928,488556,232
fog-k0s,1,2026-06-06 08:27:21 UTC,15077720,15466308,169632,1.06,42836,598448,199708,1.25,205928,488556,180
fog-k0s,1,2026-06-06 08:27:22 UTC,15077720,15466308,169620,1.06,42844,598452,199708,1.25,205928,488556,196
fog-k0s,1,2026-06-06 08:27:23 UTC,15077720,15466316,169600,1.06,42844,598472,199708,1.25,205928,488564,40
fog-k0s,1,2026-06-06 08:27:24 UTC,15077720,15466316,169592,1.06,42844,598480,199708,1.25,205928,488564,48
fog-k0s,1,2026-06-06 08:27:25 UTC,15077720,15466316,169592,1.06,42844,598480,199708,1.25,205928,488564,48
fog-k0s,1,2026-06-06 08:27:26 UTC,15077720,15466316,169592,1.06,42844,598480,199708,1.25,205928,488564,48
fog-k0s,1,2026-06-06 08:27:27 UTC,15076712,15465380,170552,1.07,42852,598512,199708,1.25,205928,488632,40
fog-k0s,1,2026-06-06 08:27:28 UTC,15076712,15465380,170544,1.07,42852,598520,199708,1.25,205928,488632,48
fog-k0s,1,2026-06-06 08:27:29 UTC,15076712,15465380,170532,1.07,42852,598532,199708,1.25,205928,488632,204
fog-k0s,1,2026-06-06 08:27:30 UTC,15076712,15465380,170524,1.07,42852,598540,199708,1.25,205928,488632,212
fog-k0s,1,2026-06-06 08:27:31 UTC,15076712,15465440,170512,1.07,42852,598552,199708,1.25,205928,488692,224
fog-k0s,1,2026-06-06 08:27:32 UTC,15076712,15465440,170504,1.07,42860,598552,199708,1.25,205928,488692,232
fog-k0s,1,2026-06-06 08:27:33 UTC,15076712,15465448,170484,1.07,42860,598572,199708,1.25,205928,488700,20
fog-k0s,1,2026-06-06 08:27:34 UTC,15076712,15465448,170472,1.07,42860,598584,199708,1.25,205928,488700,32
