# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-master1,1,2026-06-06 08:14:21 UTC,7066248,7467892,155696,1.96,35484,588392,199364,2.51,205328,471564,24
cloud-k3s-master1,1,2026-06-06 08:14:22 UTC,7066248,7467892,155680,1.96,35492,588400,199364,2.51,205328,471564,44
cloud-k3s-master1,1,2026-06-06 08:14:23 UTC,7066248,7467892,155668,1.96,35492,588412,199364,2.51,205328,471564,192
cloud-k3s-master1,1,2026-06-06 08:14:24 UTC,7066248,7467892,155660,1.96,35492,588420,199364,2.51,205328,471564,200
cloud-k3s-master1,1,2026-06-06 08:14:25 UTC,7066248,7467892,155656,1.96,35492,588424,199364,2.51,205328,471564,204
cloud-k3s-master1,1,2026-06-06 08:14:26 UTC,7066248,7467892,155648,1.96,35492,588432,199364,2.51,205328,471564,168
cloud-k3s-master1,1,2026-06-06 08:14:27 UTC,7066248,7467952,155632,1.96,35500,588440,199364,2.51,205328,471624,192
cloud-k3s-master1,1,2026-06-06 08:14:28 UTC,7066248,7467960,155624,1.96,35500,588448,199364,2.51,205328,471632,48
cloud-k3s-master1,1,2026-06-06 08:14:29 UTC,7066248,7467960,155620,1.96,35500,588452,199364,2.51,205328,471632,52
cloud-k3s-master1,1,2026-06-06 08:14:30 UTC,7066248,7467960,155612,1.96,35500,588460,199364,2.51,205328,471632,60
cloud-k3s-master1,1,2026-06-06 08:14:31 UTC,7066248,7467960,155604,1.96,35500,588468,199364,2.51,205328,471632,68
cloud-k3s-master1,1,2026-06-06 08:14:32 UTC,7066248,7467988,155588,1.96,35508,588472,199364,2.51,205328,471656,172
cloud-k3s-master1,1,2026-06-06 08:14:33 UTC,7066248,7467988,155580,1.96,35508,588480,199364,2.51,205328,471656,184
cloud-k3s-master1,1,2026-06-06 08:14:34 UTC,7066248,7467988,155572,1.96,35508,588488,199364,2.51,205328,471656,192
cloud-k3s-master1,1,2026-06-06 08:14:35 UTC,7066248,7467988,155568,1.96,35508,588492,199364,2.51,205328,471656,196
cloud-k3s-master1,1,2026-06-06 08:14:36 UTC,7066248,7467988,155560,1.96,35508,588500,199364,2.51,205328,471656,204
cloud-k3s-master1,1,2026-06-06 08:14:37 UTC,7066248,7467992,155544,1.96,35516,588508,199364,2.51,205328,471660,220
cloud-k3s-master1,1,2026-06-06 08:14:38 UTC,7066248,7468004,155540,1.96,35516,588512,199364,2.51,205328,471672,28
cloud-k3s-master1,1,2026-06-06 08:14:39 UTC,7066500,7468316,155280,1.96,35516,588520,199364,2.51,205328,471732,40
cloud-k3s-master1,1,2026-06-06 08:14:40 UTC,7066500,7468316,155272,1.96,35516,588528,199364,2.51,205328,471732,48
cloud-k3s-master1,1,2026-06-06 08:14:41 UTC,7066500,7468316,155272,1.96,35516,588528,199364,2.51,205328,471732,48
cloud-k3s-master1,1,2026-06-06 08:14:42 UTC,7066500,7468316,155252,1.96,35524,588540,199364,2.51,205328,471732,60
cloud-k3s-master1,1,2026-06-06 08:14:43 UTC,7066500,7468316,155244,1.96,35524,588548,199364,2.51,205328,471732,44
cloud-k3s-master1,1,2026-06-06 08:14:44 UTC,7066500,7468316,155240,1.96,35524,588552,199364,2.51,205328,471732,4
cloud-k3s-master1,1,2026-06-06 08:14:45 UTC,7066500,7468316,155232,1.96,35524,588560,199364,2.51,205328,471732,16
cloud-k3s-master1,1,2026-06-06 08:14:46 UTC,7066500,7468316,155232,1.96,35524,588560,199364,2.51,205328,471732,16
cloud-k3s-master1,1,2026-06-06 08:14:47 UTC,7066500,7468376,155204,1.96,35532,588576,199364,2.51,205328,471792,196
cloud-k3s-master1,1,2026-06-06 08:14:48 UTC,7066500,7468376,155200,1.96,35532,588580,199364,2.51,205328,471792,196
cloud-k3s-master1,1,2026-06-06 08:14:49 UTC,7066500,7468376,155192,1.96,35532,588588,199364,2.51,205328,471792,204
cloud-k3s-master1,1,2026-06-06 08:14:50 UTC,7066500,7468376,155184,1.96,35532,588596,199364,2.51,205328,471792,164
cloud-k3s-master1,1,2026-06-06 08:14:51 UTC,7066500,7468376,155180,1.96,35532,588600,199364,2.51,205328,471792,172
cloud-k3s-master1,1,2026-06-06 08:14:52 UTC,7066500,7468376,155164,1.96,35540,588608,199364,2.51,205328,471792,180
cloud-k3s-master1,1,2026-06-06 08:14:53 UTC,7066500,7468436,155156,1.96,35540,588616,199364,2.51,205328,471852,52
cloud-k3s-master1,1,2026-06-06 08:14:54 UTC,7066500,7468436,155152,1.96,35540,588620,199364,2.51,205328,471852,56
cloud-k3s-master1,1,2026-06-06 08:14:55 UTC,7066500,7468436,155144,1.96,35540,588628,199364,2.51,205328,471852,64
cloud-k3s-master1,1,2026-06-06 08:14:56 UTC,7066500,7468436,155136,1.96,35540,588636,199364,2.51,205328,471852,28
cloud-k3s-master1,1,2026-06-06 08:14:57 UTC,7066500,7468436,155124,1.96,35548,588640,199364,2.51,205328,471852,36
cloud-k3s-master1,1,2026-06-06 08:14:58 UTC,7066500,7468436,155116,1.96,35548,588648,199364,2.51,205328,471852,176
cloud-k3s-master1,1,2026-06-06 08:14:59 UTC,7066500,7468436,155108,1.96,35548,588656,199364,2.51,205328,471852,184
cloud-k3s-master1,1,2026-06-06 08:15:00 UTC,7066500,7468436,155104,1.96,35548,588660,199364,2.51,205328,471852,188
cloud-k3s-master1,1,2026-06-06 08:15:01 UTC,7066248,7468244,155348,1.96,35548,588668,199364,2.51,205312,471912,276
cloud-k3s-master1,1,2026-06-06 08:15:02 UTC,7066248,7468244,155332,1.96,35556,588676,199364,2.51,205328,471912,252
cloud-k3s-master1,1,2026-06-06 08:15:03 UTC,7066248,7468244,155328,1.96,35556,588680,199364,2.51,205328,471912,52
cloud-k3s-master1,1,2026-06-06 08:15:04 UTC,7066248,7468244,155320,1.96,35556,588688,199364,2.51,205328,471912,60
cloud-k3s-master1,1,2026-06-06 08:15:05 UTC,7066248,7468244,155312,1.96,35556,588696,199364,2.51,205328,471912,68
cloud-k3s-master1,1,2026-06-06 08:15:06 UTC,7066248,7468244,155308,1.96,35556,588700,199364,2.51,205328,471912,72
cloud-k3s-master1,1,2026-06-06 08:15:07 UTC,7066248,7468296,155288,1.96,35564,588708,199364,2.51,205328,471960,216
cloud-k3s-master1,1,2026-06-06 08:15:08 UTC,7066248,7468312,155280,1.96,35564,588716,199364,2.51,205328,471976,48
cloud-k3s-master1,1,2026-06-06 08:15:09 UTC,7066248,7468312,155272,1.96,35564,588724,199364,2.51,205328,471976,60
cloud-k3s-master1,1,2026-06-06 08:15:10 UTC,7066248,7468312,155268,1.96,35564,588728,199364,2.51,205328,471976,64
cloud-k3s-master1,1,2026-06-06 08:15:11 UTC,7066248,7468312,155268,1.96,35564,588728,199364,2.51,205328,471976,64
cloud-k3s-master1,1,2026-06-06 08:15:12 UTC,7066248,7468312,155244,1.96,35572,588744,199364,2.51,205328,471976,80
cloud-k3s-master1,1,2026-06-06 08:15:13 UTC,7066248,7468312,155240,1.96,35572,588748,199364,2.51,205328,471976,84
cloud-k3s-master1,1,2026-06-06 08:15:14 UTC,7066248,7468312,155232,1.96,35572,588756,199364,2.51,205328,471976,180
cloud-k3s-master1,1,2026-06-06 08:15:15 UTC,7066248,7468312,155224,1.96,35572,588764,199364,2.51,205328,471976,192
cloud-k3s-master1,1,2026-06-06 08:15:16 UTC,7066248,7468372,155220,1.96,35572,588768,199364,2.51,205328,472036,196
cloud-k3s-master1,1,2026-06-06 08:15:17 UTC,7066248,7468372,155204,1.96,35580,588776,199364,2.51,205328,472036,216
cloud-k3s-master1,1,2026-06-06 08:15:18 UTC,7066248,7468372,155196,1.96,35580,588784,199364,2.51,205328,472036,80
cloud-k3s-master1,1,2026-06-06 08:15:19 UTC,7066248,7468396,155192,1.96,35580,588788,199364,2.51,205328,472060,40
cloud-k3s-master1,1,2026-06-06 08:15:20 UTC,7066248,7468408,155184,1.96,35580,588796,199364,2.51,205328,472072,4
cloud-k3s-master1,1,2026-06-06 08:15:21 UTC,7066248,7468408,155184,1.96,35580,588796,199364,2.51,205328,472072,4
cloud-k3s-master1,1,2026-06-06 08:15:22 UTC,7066248,7468408,155168,1.96,35588,588804,199364,2.51,205328,472072,44
cloud-k3s-master1,1,2026-06-06 08:15:23 UTC,7066248,7468408,155168,1.96,35588,588804,199364,2.51,205328,472072,44
cloud-k3s-master1,1,2026-06-06 08:15:24 UTC,7066248,7468408,155148,1.96,35588,588824,199364,2.51,205328,472072,60
cloud-k3s-master1,1,2026-06-06 08:15:25 UTC,7066248,7468408,155144,1.96,35588,588828,199364,2.51,205328,472072,64
cloud-k3s-master1,1,2026-06-06 08:15:26 UTC,7066248,7468408,155144,1.96,35588,588828,199364,2.51,205328,472072,64
cloud-k3s-master1,1,2026-06-06 08:15:27 UTC,7066248,7468424,155128,1.96,35588,588844,199364,2.51,205328,472088,180
cloud-k3s-master1,1,2026-06-06 08:15:28 UTC,7066248,7468424,155112,1.96,35596,588852,199364,2.51,205328,472088,188
cloud-k3s-master1,1,2026-06-06 08:15:29 UTC,7066248,7468424,155108,1.96,35596,588856,199364,2.51,205328,472088,192
cloud-k3s-master1,1,2026-06-06 08:15:30 UTC,7066248,7468480,155100,1.96,35596,588864,199364,2.51,205332,472144,200
cloud-k3s-master1,1,2026-06-06 08:15:31 UTC,7066248,7468480,155100,1.96,35596,588864,199364,2.51,205332,472144,200
cloud-k3s-master1,1,2026-06-06 08:15:32 UTC,7066248,7468480,155088,1.96,35596,588876,199364,2.51,205332,472144,224
cloud-k3s-master1,1,2026-06-06 08:15:33 UTC,7066248,7468480,155080,1.96,35604,588876,199364,2.51,205332,472144,64
cloud-k3s-master1,1,2026-06-06 08:15:34 UTC,7066248,7468496,155064,1.96,35604,588892,199364,2.51,205336,472160,52
cloud-k3s-master1,1,2026-06-06 08:15:35 UTC,7066248,7468496,155060,1.95,35604,588896,199364,2.51,205336,472160,56
cloud-k3s-master1,1,2026-06-06 08:15:36 UTC,7066248,7468496,155060,1.95,35604,588896,199364,2.51,205336,472160,56
cloud-k3s-master1,1,2026-06-06 08:15:37 UTC,7066248,7468496,155044,1.95,35604,588912,199364,2.51,205336,472160,212
cloud-k3s-master1,1,2026-06-06 08:15:38 UTC,7066248,7468496,155040,1.95,35604,588916,199364,2.51,205336,472160,172
cloud-k3s-master1,1,2026-06-06 08:15:39 UTC,7066248,7468556,155024,1.95,35612,588924,199364,2.51,205336,472220,184
cloud-k3s-master1,1,2026-06-06 08:15:40 UTC,7066248,7468556,155016,1.95,35612,588932,199364,2.51,205336,472220,192
cloud-k3s-master1,1,2026-06-06 08:15:41 UTC,7066248,7468556,155016,1.95,35612,588932,199364,2.51,205336,472220,192
cloud-k3s-master1,1,2026-06-06 08:15:42 UTC,7066248,7468556,155004,1.95,35612,588944,199364,2.51,205336,472220,220
cloud-k3s-master1,1,2026-06-06 08:15:43 UTC,7066248,7468556,154996,1.95,35612,588952,199364,2.51,205336,472220,228
cloud-k3s-master1,1,2026-06-06 08:15:44 UTC,7066248,7468564,154996,1.95,35612,588952,199364,2.51,205336,472228,28
cloud-k3s-master1,1,2026-06-06 08:15:45 UTC,7066248,7468564,154984,1.95,35620,588952,199364,2.51,205336,472228,32
cloud-k3s-master1,1,2026-06-06 08:15:46 UTC,7066248,7468564,154964,1.95,35620,588972,199364,2.51,205336,472228,56
cloud-k3s-master1,1,2026-06-06 08:15:47 UTC,7066248,7468564,154960,1.95,35620,588976,199364,2.51,205336,472228,200
cloud-k3s-master1,1,2026-06-06 08:15:48 UTC,7066248,7468624,154952,1.95,35620,588984,199364,2.51,205336,472288,72
cloud-k3s-master1,1,2026-06-06 08:15:49 UTC,7066248,7468624,155072,1.96,35620,588992,199364,2.51,205336,472288,80
cloud-k3s-master1,1,2026-06-06 08:15:50 UTC,7066248,7468624,155064,1.96,35620,589000,199364,2.51,205336,472288,40
cloud-k3s-master1,1,2026-06-06 08:15:51 UTC,7066248,7468624,155056,1.95,35628,589000,199364,2.51,205336,472288,40
cloud-k3s-master1,1,2026-06-06 08:15:52 UTC,7066248,7468624,155044,1.95,35628,589012,199364,2.51,205336,472288,192
cloud-k3s-master1,1,2026-06-06 08:15:53 UTC,7066248,7468624,155036,1.95,35628,589020,199364,2.51,205336,472288,200
cloud-k3s-master1,1,2026-06-06 08:15:54 UTC,7066248,7468624,155036,1.95,35628,589020,199364,2.51,205336,472288,160
cloud-k3s-master1,1,2026-06-06 08:15:55 UTC,7066248,7468624,155036,1.95,35628,589020,199364,2.51,205336,472288,160
cloud-k3s-master1,1,2026-06-06 08:15:56 UTC,7066248,7468684,155016,1.95,35636,589032,199364,2.51,205336,472348,180
cloud-k3s-master1,1,2026-06-06 08:15:57 UTC,7066248,7468684,155004,1.95,35636,589044,199364,2.51,205336,472348,176
cloud-k3s-master1,1,2026-06-06 08:15:58 UTC,7066248,7468684,154996,1.95,35636,589052,199364,2.51,205336,472348,36
cloud-k3s-master1,1,2026-06-06 08:15:59 UTC,7066248,7468684,154988,1.95,35636,589060,199364,2.51,205336,472348,44
cloud-k3s-master1,1,2026-06-06 08:16:00 UTC,7066248,7468684,154984,1.95,35636,589064,199364,2.51,205336,472348,48
cloud-k3s-master1,1,2026-06-06 08:16:01 UTC,7066248,7468684,154984,1.95,35644,589056,199364,2.51,205336,472348,48
cloud-k3s-master1,1,2026-06-06 08:16:02 UTC,7066248,7468716,154960,1.95,35644,589080,199364,2.51,205336,472380,164
cloud-k3s-master1,1,2026-06-06 08:16:03 UTC,7066248,7468716,154956,1.95,35644,589084,199364,2.51,205336,472380,172
cloud-k3s-master1,1,2026-06-06 08:16:04 UTC,7066248,7468716,154948,1.95,35644,589092,199364,2.51,205336,472380,180
cloud-k3s-master1,1,2026-06-06 08:16:05 UTC,7066248,7468776,154940,1.95,35644,589100,199364,2.51,205336,472440,188
cloud-k3s-master1,1,2026-06-06 08:16:06 UTC,7066248,7468776,154940,1.95,35644,589100,199364,2.51,205336,472440,188
cloud-k3s-master1,1,2026-06-06 08:16:07 UTC,7066248,7468776,154920,1.95,35652,589112,199364,2.51,205336,472440,216
cloud-k3s-master1,1,2026-06-06 08:16:08 UTC,7066248,7468796,154912,1.95,35652,589120,199364,2.51,205336,472460,32
cloud-k3s-master1,1,2026-06-06 08:16:09 UTC,7066248,7468796,154908,1.95,35652,589124,199364,2.51,205336,472460,40
cloud-k3s-master1,1,2026-06-06 08:16:10 UTC,7066248,7468796,154900,1.95,35652,589132,199364,2.51,205336,472460,48
cloud-k3s-master1,1,2026-06-06 08:16:11 UTC,7066248,7468796,154892,1.95,35652,589140,199364,2.51,205336,472460,56
cloud-k3s-master1,1,2026-06-06 08:16:12 UTC,7066248,7468800,154872,1.95,35660,589148,199364,2.51,205336,472460,200
cloud-k3s-master1,1,2026-06-06 08:16:13 UTC,7066248,7468808,154868,1.95,35660,589152,199364,2.51,205336,472468,64
cloud-k3s-master1,1,2026-06-06 08:16:14 UTC,7066248,7468808,154860,1.95,35660,589160,199364,2.51,205336,472468,28
cloud-k3s-master1,1,2026-06-06 08:16:15 UTC,7066248,7468808,154852,1.95,35660,589168,199364,2.51,205336,472468,40
cloud-k3s-master1,1,2026-06-06 08:16:16 UTC,7066248,7468808,154852,1.95,35660,589168,199364,2.51,205336,472468,40
cloud-k3s-master1,1,2026-06-06 08:16:17 UTC,7066248,7468868,154832,1.95,35668,589180,199364,2.51,205336,472528,188
cloud-k3s-master1,1,2026-06-06 08:16:18 UTC,7066248,7468868,154824,1.95,35668,589188,199364,2.51,205336,472528,200
cloud-k3s-master1,1,2026-06-06 08:16:19 UTC,7066248,7468868,154820,1.95,35668,589192,199364,2.51,205336,472528,204
cloud-k3s-master1,1,2026-06-06 08:16:20 UTC,7066248,7468868,154812,1.95,35668,589200,199364,2.51,205336,472528,168
cloud-k3s-master1,1,2026-06-06 08:16:21 UTC,7066248,7468868,154804,1.95,35668,589208,199364,2.51,205336,472528,180
cloud-k3s-master1,1,2026-06-06 08:16:22 UTC,7066248,7468868,154792,1.95,35676,589212,199364,2.51,205336,472528,200
cloud-k3s-master1,1,2026-06-06 08:16:23 UTC,7066248,7468868,154784,1.95,35676,589220,199364,2.51,205336,472528,52
cloud-k3s-master1,1,2026-06-06 08:16:24 UTC,7066248,7468868,154776,1.95,35676,589228,199364,2.51,205336,472528,60
cloud-k3s-master1,1,2026-06-06 08:16:25 UTC,7066248,7468868,154772,1.95,35676,589232,199364,2.51,205336,472528,64
cloud-k3s-master1,1,2026-06-06 08:16:26 UTC,7066248,7468952,154764,1.95,35676,589240,199364,2.51,205336,472612,0
cloud-k3s-master1,1,2026-06-06 08:16:27 UTC,7066248,7468952,154748,1.95,35684,589248,199364,2.51,205336,472612,176
cloud-k3s-master1,1,2026-06-06 08:16:28 UTC,7066248,7468960,154744,1.95,35684,589252,199364,2.51,205336,472620,48
cloud-k3s-master1,1,2026-06-06 08:16:29 UTC,7066248,7468960,154736,1.95,35684,589260,199364,2.51,205336,472620,56
cloud-k3s-master1,1,2026-06-06 08:16:30 UTC,7066248,7468960,154728,1.95,35684,589268,199364,2.51,205336,472620,64
cloud-k3s-master1,1,2026-06-06 08:16:31 UTC,7066248,7468960,154720,1.95,35684,589276,199364,2.51,205336,472620,72
cloud-k3s-master1,1,2026-06-06 08:16:32 UTC,7066248,7468960,154716,1.95,35692,589272,199364,2.51,205336,472620,212
cloud-k3s-master1,1,2026-06-06 08:16:33 UTC,7066248,7468960,154700,1.95,35692,589288,199364,2.51,205336,472620,176
cloud-k3s-master1,1,2026-06-06 08:16:34 UTC,7066248,7468960,154700,1.95,35692,589288,199364,2.51,205336,472620,176
cloud-k3s-master1,1,2026-06-06 08:16:35 UTC,7066248,7469020,154688,1.95,35692,589300,199364,2.51,205336,472680,188
cloud-k3s-master1,1,2026-06-06 08:16:36 UTC,7066248,7469020,154680,1.95,35692,589308,199364,2.51,205336,472680,196
cloud-k3s-master1,1,2026-06-06 08:16:37 UTC,7066248,7469020,154672,1.95,35700,589308,199364,2.51,205336,472680,220
cloud-k3s-master1,1,2026-06-06 08:16:38 UTC,7066248,7469036,154660,1.95,35700,589320,199364,2.51,205336,472696,36
cloud-k3s-master1,1,2026-06-06 08:16:39 UTC,7066248,7469036,154652,1.95,35700,589328,199364,2.51,205336,472696,48
cloud-k3s-master1,1,2026-06-06 08:16:40 UTC,7066248,7469036,154644,1.95,35700,589336,199364,2.51,205336,472696,56
cloud-k3s-master1,1,2026-06-06 08:16:41 UTC,7066248,7469036,154644,1.95,35700,589336,199364,2.51,205336,472696,56
cloud-k3s-master1,1,2026-06-06 08:16:42 UTC,7066248,7469036,154632,1.95,35708,589340,199364,2.51,205336,472696,200
cloud-k3s-master1,1,2026-06-06 08:16:43 UTC,7066248,7469036,154624,1.95,35708,589348,199364,2.51,205336,472696,208
cloud-k3s-master1,1,2026-06-06 08:16:44 UTC,7066248,7469036,154616,1.95,35708,589356,199364,2.51,205336,472696,160
cloud-k3s-master1,1,2026-06-06 08:16:45 UTC,7066248,7469036,154616,1.95,35708,589356,199364,2.51,205336,472696,160
cloud-k3s-master1,1,2026-06-06 08:16:46 UTC,7066248,7469096,154596,1.95,35708,589376,199364,2.51,205336,472756,184
cloud-k3s-master1,1,2026-06-06 08:16:47 UTC,7066248,7469096,154584,1.95,35716,589380,199364,2.51,205336,472756,200
cloud-k3s-master1,1,2026-06-06 08:16:48 UTC,7066248,7469096,154572,1.95,35716,589392,199364,2.51,205336,472756,72
cloud-k3s-master1,1,2026-06-06 08:16:49 UTC,7066248,7469096,154564,1.95,35716,589400,199364,2.51,205336,472756,80
cloud-k3s-master1,1,2026-06-06 08:16:50 UTC,7066248,7469096,154560,1.95,35716,589404,199364,2.51,205336,472756,40
cloud-k3s-master1,1,2026-06-06 08:16:51 UTC,7066248,7469096,154560,1.95,35716,589404,199364,2.51,205336,472756,40
cloud-k3s-master1,1,2026-06-06 08:16:52 UTC,7066248,7469096,154544,1.95,35724,589412,199364,2.51,205336,472756,196
cloud-k3s-master1,1,2026-06-06 08:16:53 UTC,7066248,7469156,154536,1.95,35724,589420,199364,2.51,205336,472816,204
cloud-k3s-master1,1,2026-06-06 08:16:54 UTC,7066248,7469160,154528,1.95,35724,589428,199364,2.51,205336,472820,60
cloud-k3s-master1,1,2026-06-06 08:16:55 UTC,7066248,7469160,154528,1.95,35724,589428,199364,2.51,205336,472820,60
cloud-k3s-master1,1,2026-06-06 08:16:56 UTC,7066248,7469160,154508,1.95,35724,589448,199364,2.51,205336,472820,80
cloud-k3s-master1,1,2026-06-06 08:16:57 UTC,7066248,7469160,154496,1.95,35732,589452,199364,2.51,205336,472820,176
cloud-k3s-master1,1,2026-06-06 08:16:58 UTC,7066248,7469160,154488,1.95,35732,589460,199364,2.51,205336,472820,152
cloud-k3s-master1,1,2026-06-06 08:16:59 UTC,7066248,7469160,154480,1.95,35732,589468,199364,2.51,205336,472820,160
cloud-k3s-master1,1,2026-06-06 08:17:00 UTC,7066248,7469160,154476,1.95,35732,589472,199364,2.51,205336,472820,164
cloud-k3s-master1,1,2026-06-06 08:17:01 UTC,7066248,7469216,154468,1.95,35736,589476,199364,2.51,205328,472876,244
cloud-k3s-master1,1,2026-06-06 08:17:02 UTC,7066248,7469260,154448,1.95,35744,589488,199364,2.51,205324,472920,36
cloud-k3s-master1,1,2026-06-06 08:17:03 UTC,7066248,7469260,154444,1.95,35744,589492,199364,2.51,205324,472920,44
cloud-k3s-master1,1,2026-06-06 08:17:04 UTC,7066248,7469260,154436,1.95,35744,589500,199364,2.51,205324,472920,52
cloud-k3s-master1,1,2026-06-06 08:17:05 UTC,7066248,7469260,154428,1.95,35744,589508,199364,2.51,205324,472920,60
cloud-k3s-master1,1,2026-06-06 08:17:06 UTC,7066248,7469260,154424,1.95,35744,589512,199364,2.51,205324,472920,64
cloud-k3s-master1,1,2026-06-06 08:17:07 UTC,7066248,7469260,154404,1.95,35752,589520,199364,2.51,205324,472920,208
cloud-k3s-master1,1,2026-06-06 08:17:08 UTC,7066248,7469308,154396,1.95,35752,589528,199364,2.51,205336,472968,40
cloud-k3s-master1,1,2026-06-06 08:17:09 UTC,7066248,7469308,154392,1.95,35752,589532,199364,2.51,205336,472968,48
cloud-k3s-master1,1,2026-06-06 08:17:10 UTC,7066248,7469308,154384,1.95,35752,589540,199364,2.51,205336,472968,56
cloud-k3s-master1,1,2026-06-06 08:17:11 UTC,7066248,7469308,154384,1.95,35752,589540,199364,2.51,205336,472968,56
cloud-k3s-master1,1,2026-06-06 08:17:12 UTC,7066248,7469308,154372,1.95,35760,589544,199364,2.51,205336,472968,204
cloud-k3s-master1,1,2026-06-06 08:17:13 UTC,7066248,7469308,154364,1.95,35760,589552,199364,2.51,205336,472968,212
cloud-k3s-master1,1,2026-06-06 08:17:14 UTC,7066248,7469308,154356,1.95,35760,589560,199364,2.51,205336,472968,168
cloud-k3s-master1,1,2026-06-06 08:17:15 UTC,7066248,7469308,154356,1.95,35760,589560,199364,2.51,205336,472968,168
cloud-k3s-master1,1,2026-06-06 08:17:16 UTC,7066248,7469308,154336,1.95,35760,589580,199364,2.51,205336,472968,192
cloud-k3s-master1,1,2026-06-06 08:17:17 UTC,7066248,7469368,154320,1.95,35768,589588,199364,2.51,205336,473028,212
cloud-k3s-master1,1,2026-06-06 08:17:18 UTC,7066248,7469368,154312,1.95,35768,589596,199364,2.51,205336,473028,76
cloud-k3s-master1,1,2026-06-06 08:17:19 UTC,7066248,7469368,154308,1.95,35768,589600,199364,2.51,205336,473028,80
cloud-k3s-master1,1,2026-06-06 08:17:20 UTC,7066248,7469368,154300,1.95,35768,589608,199364,2.51,205336,473028,44
cloud-k3s-master1,1,2026-06-06 08:17:21 UTC,7066248,7469368,154300,1.95,35768,589608,199364,2.51,205336,473028,44
cloud-k3s-master1,1,2026-06-06 08:17:22 UTC,7066248,7469368,154288,1.95,35776,589612,199364,2.51,205336,473028,196
cloud-k3s-master1,1,2026-06-06 08:17:23 UTC,7066248,7469368,154272,1.95,35776,589628,199364,2.51,205336,473028,200
cloud-k3s-master1,1,2026-06-06 08:17:24 UTC,7066248,7469368,154264,1.94,35776,589636,199364,2.51,205336,473028,208
cloud-k3s-master1,1,2026-06-06 08:17:25 UTC,7066248,7469368,154260,1.94,35776,589640,199364,2.51,205336,473028,212
cloud-k3s-master1,1,2026-06-06 08:17:26 UTC,7066248,7469368,154260,1.94,35776,589640,199364,2.51,205336,473028,212
cloud-k3s-master1,1,2026-06-06 08:17:27 UTC,7066248,7469472,154232,1.94,35784,589656,199364,2.51,205336,473128,52
cloud-k3s-master1,1,2026-06-06 08:17:28 UTC,7066248,7469472,154228,1.94,35784,589660,199364,2.51,205336,473128,60
cloud-k3s-master1,1,2026-06-06 08:17:29 UTC,7066248,7469472,154216,1.94,35784,589668,199364,2.51,205336,473128,68
cloud-k3s-master1,1,2026-06-06 08:17:30 UTC,7066248,7469472,154208,1.94,35784,589676,199364,2.51,205336,473128,76
cloud-k3s-master1,1,2026-06-06 08:17:31 UTC,7066248,7469472,154204,1.94,35784,589680,199364,2.51,205336,473128,80
cloud-k3s-master1,1,2026-06-06 08:17:32 UTC,7066248,7469512,154196,1.94,35792,589680,199364,2.51,205336,473168,44
cloud-k3s-master1,1,2026-06-06 08:17:33 UTC,7066248,7469520,154180,1.94,35792,589696,199364,2.51,205336,473176,12
cloud-k3s-master1,1,2026-06-06 08:17:34 UTC,7066248,7469520,154172,1.94,35792,589704,199364,2.51,205336,473176,20
cloud-k3s-master1,1,2026-06-06 08:17:35 UTC,7066248,7469520,154168,1.94,35792,589708,199364,2.51,205336,473176,24
cloud-k3s-master1,1,2026-06-06 08:17:36 UTC,7066248,7469520,154160,1.94,35792,589716,199364,2.51,205336,473176,32
cloud-k3s-master1,1,2026-06-06 08:17:37 UTC,7066248,7469520,154144,1.94,35800,589724,199364,2.51,205336,473176,188
cloud-k3s-master1,1,2026-06-06 08:17:38 UTC,7066248,7469520,154140,1.94,35800,589728,199364,2.51,205336,473176,152
cloud-k3s-master1,1,2026-06-06 08:17:39 UTC,7066248,7469520,154132,1.94,35800,589736,199364,2.51,205336,473176,164
cloud-k3s-master1,1,2026-06-06 08:17:40 UTC,7066248,7469520,154124,1.94,35800,589744,199364,2.51,205336,473176,172
cloud-k3s-master1,1,2026-06-06 08:17:41 UTC,7066248,7469520,154124,1.94,35800,589744,199364,2.51,205336,473176,172
cloud-k3s-master1,1,2026-06-06 08:17:42 UTC,7066248,7469580,154104,1.94,35808,589756,199364,2.51,205336,473236,212
cloud-k3s-master1,1,2026-06-06 08:17:43 UTC,7066248,7469612,154096,1.94,35808,589764,202816,2.56,206984,473268,228
cloud-k3s-master1,1,2026-06-06 08:17:44 UTC,7066248,7469612,154092,1.94,35808,589768,202816,2.56,206992,473268,188
cloud-k3s-master1,1,2026-06-06 08:17:45 UTC,7066248,7469612,154084,1.94,35808,589776,202816,2.56,206992,473268,212
cloud-k3s-master1,1,2026-06-06 08:17:46 UTC,7066248,7469612,154076,1.94,35808,589784,202816,2.56,206992,473268,220
cloud-k3s-master1,1,2026-06-06 08:17:47 UTC,7066248,7469612,154072,1.94,35816,589780,199364,2.51,205616,473268,300
cloud-k3s-master1,1,2026-06-06 08:17:48 UTC,7066248,7469612,154064,1.94,35816,589796,199364,2.51,205336,473268,84
cloud-k3s-master1,1,2026-06-06 08:17:49 UTC,7066248,7469612,154064,1.94,35816,589796,199364,2.51,205336,473268,84
cloud-k3s-master1,1,2026-06-06 08:17:50 UTC,7066248,7469656,154052,1.94,35816,589808,199364,2.51,205336,473312,40
cloud-k3s-master1,1,2026-06-06 08:17:51 UTC,7066248,7469656,154044,1.94,35816,589816,199364,2.51,205336,473312,52
