# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:23:49 UTC,15048036,15449964,177708,1.11,48400,606048,199852,1.25,206740,501012,308
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:23:50 UTC,15048036,15449964,177688,1.11,48400,606068,199852,1.25,206740,501012,328
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:23:51 UTC,15048036,15450024,177676,1.11,48408,606072,199852,1.25,206740,501072,348
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:23:52 UTC,15048036,15450024,177660,1.11,48408,606088,199852,1.25,206740,501072,352
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:23:53 UTC,15048036,15450024,177648,1.11,48408,606100,199852,1.25,206740,501072,364
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:23:54 UTC,15048036,15450028,177632,1.11,48408,606112,199852,1.25,206740,501072,376
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:23:55 UTC,15048036,15450028,177632,1.11,48408,606112,199852,1.25,206740,501072,376
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:23:56 UTC,15048036,15450028,177612,1.11,48416,606124,199852,1.25,206740,501072,408
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:23:57 UTC,15048036,15450088,177604,1.11,48416,606132,199852,1.25,206740,501132,416
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:23:58 UTC,15048036,15450088,177584,1.11,48416,606152,199852,1.25,206740,501132,412
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:23:59 UTC,15048036,15450088,177576,1.11,48416,606160,199852,1.25,206740,501132,420
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:00 UTC,15048036,15450088,177564,1.11,48416,606172,199852,1.25,206740,501132,432
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:01 UTC,15048036,15450088,177564,1.11,48424,606164,199852,1.25,206740,501132,432
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:02 UTC,15048036,15450128,177536,1.11,48424,606192,199852,1.25,206740,501172,264
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:03 UTC,15048036,15450188,177528,1.11,48424,606200,199852,1.25,206740,501232,272
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:04 UTC,15048036,15450188,177516,1.11,48424,606212,199852,1.25,206740,501232,284
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:05 UTC,15048036,15450188,177516,1.11,48424,606212,199852,1.25,206740,501232,284
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:06 UTC,15048036,15450188,177516,1.11,48432,606204,199852,1.25,206740,501232,284
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:07 UTC,15048036,15450188,177472,1.11,48432,606248,199852,1.25,206740,501232,460
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:08 UTC,15047784,15449936,177716,1.11,48432,606256,199852,1.25,206740,501232,468
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:09 UTC,15047784,15449936,177716,1.11,48432,606256,199852,1.25,206740,501232,208
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:10 UTC,15048036,15450256,177440,1.11,48432,606276,199852,1.25,206740,501300,172
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:11 UTC,15048036,15450260,177416,1.11,48440,606288,199852,1.25,206740,501300,220
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:12 UTC,15048036,15450260,177408,1.11,48440,606296,199852,1.25,206740,501300,64
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:13 UTC,15048036,15450260,177408,1.11,48440,606296,199852,1.25,206740,501300,64
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:14 UTC,15048036,15450260,177388,1.11,48440,606316,199852,1.25,206740,501300,84
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:15 UTC,15048036,15450320,177376,1.11,48440,606328,199852,1.25,206740,501360,96
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:16 UTC,15047784,15450068,177620,1.11,48448,606328,199852,1.25,206740,501360,252
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:17 UTC,15047784,15450068,177608,1.11,48448,606340,199852,1.25,206740,501360,264
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:18 UTC,15047784,15450072,177588,1.11,48448,606360,199852,1.25,206740,501364,252
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:19 UTC,15047784,15450072,177588,1.11,48448,606360,199852,1.25,206740,501364,252
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:20 UTC,15047784,15450132,177568,1.11,48448,606380,199852,1.25,206740,501424,272
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:21 UTC,15047784,15450132,177560,1.11,48456,606380,199852,1.25,206740,501424,296
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:22 UTC,15047784,15450132,177540,1.11,48456,606400,199852,1.25,206740,501424,320
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:23 UTC,15047784,15450132,177532,1.11,48456,606408,199852,1.25,206740,501424,328
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:24 UTC,15047784,15450132,177516,1.11,48456,606420,199852,1.25,206740,501424,340
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:25 UTC,15047784,15450132,177508,1.11,48456,606428,199852,1.25,206740,501424,348
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:26 UTC,15047784,15450192,177496,1.11,48464,606432,199852,1.25,206740,501484,372
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:27 UTC,15047784,15450192,177488,1.11,48464,606440,199852,1.25,206740,501484,380
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:28 UTC,15047784,15450192,177468,1.11,48464,606460,199852,1.25,206740,501484,380
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:29 UTC,15047524,15449932,177728,1.11,48464,606460,199852,1.25,206740,501484,380
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:30 UTC,15047524,15449932,177708,1.11,48464,606480,199852,1.25,206740,501484,400
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:31 UTC,15047524,15449932,177696,1.11,48472,606484,199852,1.25,206740,501484,424
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:32 UTC,15047524,15449992,177680,1.11,48472,606500,199852,1.25,206740,501544,436
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:33 UTC,15047524,15449992,177680,1.11,48472,606500,199852,1.25,206740,501544,436
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:34 UTC,15047524,15449992,177660,1.11,48472,606520,199852,1.25,206740,501544,456
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:35 UTC,15047524,15449992,177648,1.11,48472,606532,199852,1.25,206740,501544,468
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:36 UTC,15047776,15450244,177388,1.11,48480,606532,199852,1.25,206740,501544,488
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:37 UTC,15048024,15450492,177120,1.11,48480,606552,199852,1.25,206740,501544,492
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:38 UTC,15048024,15450552,177112,1.11,48480,606560,199852,1.25,206740,501604,500
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:39 UTC,15047772,15450300,177352,1.11,48480,606572,199852,1.25,206740,501604,512
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:40 UTC,15047772,15450304,177340,1.11,48480,606580,199852,1.25,206740,501604,520
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:41 UTC,15047772,15450304,177328,1.11,48488,606584,199852,1.25,206740,501604,284
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:42 UTC,15047772,15450304,177308,1.11,48488,606604,199852,1.25,206740,501604,256
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:43 UTC,15047772,15450304,177300,1.11,48488,606612,199852,1.25,206740,501604,264
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:44 UTC,15047772,15450364,177288,1.11,48488,606624,199852,1.25,206740,501664,64
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:45 UTC,15047772,15450364,177280,1.11,48488,606632,199852,1.25,206740,501664,72
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:46 UTC,15047772,15450364,177268,1.11,48496,606636,199852,1.25,206740,501664,232
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:47 UTC,15047772,15450364,177260,1.11,48496,606644,199852,1.25,206740,501664,240
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:48 UTC,15047772,15450424,177240,1.11,48496,606664,199852,1.25,206740,501724,228
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:49 UTC,15047772,15450424,177240,1.11,48496,606664,199852,1.25,206740,501724,228
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:50 UTC,15047772,15450484,177220,1.11,48496,606684,199852,1.25,206740,501784,248
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:51 UTC,15047512,15450224,177472,1.11,48504,606684,199852,1.25,206740,501784,264
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:52 UTC,15047512,15450224,177452,1.11,48504,606704,199852,1.25,206740,501784,136
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:53 UTC,15047512,15450224,177452,1.11,48504,606704,199852,1.25,206740,501784,136
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:54 UTC,15047512,15450224,177432,1.11,48504,606724,199852,1.25,206740,501784,156
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:55 UTC,15047512,15450224,177416,1.11,48504,606736,199852,1.25,206740,501784,168
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:56 UTC,15047512,15450284,177408,1.11,48512,606736,199852,1.25,206740,501844,176
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:57 UTC,15047512,15450284,177408,1.11,48512,606736,199852,1.25,206740,501844,176
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:58 UTC,15047512,15450284,177380,1.11,48512,606764,199852,1.25,206740,501844,332
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:24:59 UTC,15047512,15450284,177368,1.11,48512,606776,199852,1.25,206740,501844,344
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:00 UTC,15047512,15450284,177360,1.11,48512,606784,199852,1.25,206740,501844,352
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:01 UTC,15044552,15447380,180308,1.13,48520,606788,202828,1.27,207864,501900,376
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:02 UTC,15044284,15447112,180556,1.13,48520,606804,203300,1.27,208420,501900,240
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:03 UTC,15044284,15447112,180544,1.13,48520,606816,203300,1.27,208420,501900,252
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:04 UTC,15044284,15447112,180536,1.13,48520,606824,203300,1.27,208420,501900,376
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:05 UTC,15044284,15447112,180524,1.13,48520,606836,203300,1.27,208420,501900,388
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:06 UTC,15047276,15450156,177520,1.11,48528,606840,199852,1.25,206740,501952,492
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:07 UTC,15047276,15450156,177504,1.11,48528,606856,199852,1.25,206740,501952,484
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:08 UTC,15047276,15450156,177492,1.11,48528,606868,199852,1.25,206740,501952,492
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:09 UTC,15047276,15450156,177484,1.11,48528,606876,199852,1.25,206740,501952,500
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:10 UTC,15047276,15450160,177468,1.11,48528,606888,199852,1.25,206740,501952,512
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:11 UTC,15047276,15450160,177460,1.11,48536,606888,199852,1.25,206740,501952,532
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:12 UTC,15047276,15450220,177440,1.11,48536,606908,199852,1.25,206740,502012,240
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:13 UTC,15047276,15450220,177440,1.11,48536,606908,199852,1.25,206740,502012,240
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:14 UTC,15047272,15450216,177424,1.11,48536,606928,199852,1.25,206740,502012,264
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:15 UTC,15047272,15450216,177416,1.11,48536,606936,199852,1.25,206740,502012,272
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:16 UTC,15047268,15450212,177408,1.11,48544,606940,199852,1.25,206740,502012,268
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:17 UTC,15047268,15450212,177396,1.11,48544,606952,199852,1.25,206740,502012,280
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:18 UTC,15047268,15450272,177380,1.11,48544,606968,199852,1.25,206740,502072,236
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:19 UTC,15047268,15450272,177380,1.11,48544,606968,199852,1.25,206740,502072,236
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:20 UTC,15047268,15450272,177360,1.11,48544,606988,199852,1.25,206740,502072,260
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:21 UTC,15047268,15450272,177348,1.11,48552,606992,199852,1.25,206740,502072,272
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:22 UTC,15047268,15450272,177348,1.11,48552,606992,199852,1.25,206740,502072,272
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:23 UTC,15047268,15450272,177348,1.11,48552,606992,199852,1.25,206740,502072,272
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:24 UTC,15047520,15450644,177060,1.11,48552,607028,199852,1.25,206740,502192,336
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:25 UTC,15047520,15450644,177044,1.11,48552,607040,199852,1.25,206740,502192,348
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:26 UTC,15047516,15450640,177040,1.11,48560,607040,199852,1.25,206740,502192,368
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:27 UTC,15047264,15450388,177280,1.11,48560,607052,199852,1.25,206740,502192,356
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:28 UTC,15047264,15450388,177264,1.11,48560,607068,199852,1.25,206740,502192,364
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:29 UTC,15047264,15450388,177264,1.11,48560,607068,199852,1.25,206740,502192,364
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:30 UTC,15046760,15449944,177744,1.11,48560,607092,199852,1.25,206740,502252,388
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:31 UTC,15046760,15449944,177736,1.11,48568,607092,199852,1.25,206740,502252,408
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:32 UTC,15046760,15449944,177716,1.11,48568,607112,199852,1.25,206740,502252,432
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:33 UTC,15046760,15449944,177716,1.11,48568,607112,199852,1.25,206740,502252,172
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:34 UTC,15046760,15449944,177696,1.11,48568,607132,199852,1.25,206740,502252,184
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:35 UTC,15046760,15449944,177688,1.11,48568,607140,199852,1.25,206740,502252,192
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:36 UTC,15046508,15449752,177920,1.11,48576,607152,199852,1.25,206740,502312,356
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:37 UTC,15046756,15450000,177664,1.11,48576,607160,199852,1.25,206740,502312,364
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:38 UTC,15046752,15449996,177656,1.11,48576,607172,199852,1.25,206740,502312,360
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:39 UTC,15046752,15449996,177656,1.11,48576,607172,199852,1.25,206740,502312,360
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:40 UTC,15046752,15450000,177632,1.11,48576,607192,199852,1.25,206740,502312,380
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:41 UTC,15046752,15450000,177620,1.11,48584,607196,199852,1.25,206740,502312,400
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:42 UTC,15046748,15450056,177608,1.11,48584,607212,199852,1.25,206740,502372,420
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:43 UTC,15046748,15450056,177596,1.11,48584,607224,199852,1.25,206740,502372,432
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:44 UTC,15046748,15450056,177588,1.11,48584,607232,199852,1.25,206740,502372,436
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:45 UTC,15046748,15450056,177576,1.11,48584,607244,199852,1.25,206740,502372,448
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:46 UTC,15046748,15450056,177568,1.11,48592,607244,199852,1.25,206740,502372,468
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:47 UTC,15046748,15450112,177556,1.11,48592,607256,199852,1.25,206740,502428,468
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:48 UTC,15046748,15450112,177540,1.11,48592,607272,199852,1.25,206740,502428,480
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:49 UTC,15046748,15450112,177540,1.11,48592,607272,199852,1.25,206740,502428,220
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:50 UTC,15046748,15450112,177520,1.11,48592,607292,199852,1.25,206740,502428,184
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:51 UTC,15046496,15449860,177760,1.11,48600,607296,199852,1.25,206740,502428,208
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:52 UTC,15046748,15450112,177488,1.11,48600,607312,199852,1.25,206740,502428,240
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:53 UTC,15046748,15450112,177488,1.11,48600,607312,199852,1.25,206740,502428,240
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:54 UTC,15046744,15450168,177468,1.11,48600,607336,199852,1.25,206740,502488,264
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:55 UTC,15046744,15450172,177456,1.11,48600,607344,199852,1.25,206740,502488,208
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:56 UTC,15046744,15450172,177444,1.11,48608,607348,199852,1.25,206740,502488,224
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:57 UTC,15046744,15450172,177444,1.11,48608,607348,199852,1.25,206740,502488,224
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:58 UTC,15046744,15450204,177416,1.11,48608,607376,199852,1.25,206740,502520,236
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:25:59 UTC,15046744,15450204,177408,1.11,48608,607384,199852,1.25,206740,502520,244
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:00 UTC,15046744,15450204,177396,1.11,48608,607396,199852,1.25,206740,502520,256
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:01 UTC,15047020,15450484,177112,1.11,48616,607396,199852,1.25,206740,502524,212
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:02 UTC,15047020,15450544,177100,1.11,48616,607408,199852,1.25,206740,502584,228
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:03 UTC,15047020,15450544,177092,1.11,48616,607416,199852,1.25,206740,502584,236
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:04 UTC,15047020,15450604,177072,1.11,48616,607436,199852,1.25,206740,502644,276
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:05 UTC,15047020,15450604,177060,1.11,48616,607448,199852,1.25,206740,502644,288
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:06 UTC,15047020,15450604,177052,1.11,48624,607448,199852,1.25,206740,502644,308
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:07 UTC,15047020,15450604,177040,1.11,48624,607460,199852,1.25,206740,502644,60
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:08 UTC,15046768,15450412,177276,1.11,48624,607476,199852,1.25,206740,502704,16
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:09 UTC,15046768,15450412,177276,1.11,48624,607476,199852,1.25,206740,502704,16
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:10 UTC,15046768,15450412,177252,1.11,48624,607496,199852,1.25,206740,502704,36
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:11 UTC,15046768,15450412,177240,1.11,48632,607500,199852,1.25,206740,502704,196
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:12 UTC,15046768,15450412,177224,1.11,48632,607516,199852,1.25,206740,502704,232
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:13 UTC,15046768,15450412,177224,1.11,48632,607516,199852,1.25,206740,502704,232
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:14 UTC,15046768,15450472,177204,1.11,48632,607536,199852,1.25,206740,502764,192
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:15 UTC,15046768,15450472,177192,1.11,48632,607548,199852,1.25,206740,502764,204
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:16 UTC,15046840,15450544,177108,1.11,48640,607552,199852,1.25,206740,502764,216
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:17 UTC,15046840,15450544,177108,1.11,48640,607552,199852,1.25,206740,502764,216
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:18 UTC,15046840,15450568,177080,1.11,48640,607580,199852,1.25,206740,502788,216
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:19 UTC,15046840,15450596,177072,1.11,48640,607588,199852,1.25,206740,502816,160
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:20 UTC,15046840,15450596,177060,1.11,48640,607600,199852,1.25,206740,502816,176
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:21 UTC,15046840,15450596,177060,1.11,48648,607592,199852,1.25,206740,502816,176
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:22 UTC,15046840,15450596,177032,1.11,48648,607620,199852,1.25,206740,502816,240
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:23 UTC,15045584,15449380,178276,1.12,48648,607628,202832,1.27,207800,502856,248
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:24 UTC,15045584,15449384,178268,1.12,48648,607640,203040,1.27,208356,502860,320
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:25 UTC,15045584,15449384,178268,1.12,48648,607640,203040,1.27,208356,502860,320
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:26 UTC,15045584,15449404,178240,1.12,48656,607656,203040,1.27,208356,502876,324
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:27 UTC,15045584,15449408,178232,1.12,48656,607664,199852,1.25,206768,502880,344
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:28 UTC,15053648,15457480,170132,1.06,48656,607684,199852,1.25,206740,502880,332
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:29 UTC,15053648,15457480,170132,1.06,48656,607684,199852,1.25,206740,502880,332
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:30 UTC,15053648,15457480,170112,1.06,48656,607704,199852,1.25,206740,502880,352
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:31 UTC,15053648,15457540,170100,1.06,48664,607708,199852,1.25,206740,502940,376
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:32 UTC,15053648,15457540,170084,1.06,48664,607724,199852,1.25,206740,502940,352
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:33 UTC,15053396,15457288,170324,1.07,48664,607736,199852,1.25,206740,502940,364
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:34 UTC,15053396,15457288,170316,1.07,48664,607744,199852,1.25,206740,502940,372
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:35 UTC,15053396,15457288,170304,1.07,48664,607756,199852,1.25,206740,502940,384
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:36 UTC,15053396,15457288,170296,1.07,48664,607764,199852,1.25,206740,502940,400
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:37 UTC,15053396,15457348,170276,1.07,48672,607776,199852,1.25,206740,503000,320
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:38 UTC,15053396,15457348,170276,1.07,48672,607776,199852,1.25,206740,503000,320
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:39 UTC,15053396,15457348,170256,1.07,48672,607796,199852,1.25,206740,503000,344
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:40 UTC,15053396,15457348,170240,1.07,48672,607808,199852,1.25,206740,503000,356
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:41 UTC,15053396,15457348,170232,1.07,48680,607808,199852,1.25,206740,503000,216
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:42 UTC,15053396,15457348,170220,1.07,48680,607820,199852,1.25,206740,503000,228
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:43 UTC,15053396,15457468,170204,1.06,48680,607836,199852,1.25,206740,503120,8
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:44 UTC,15053396,15457468,170192,1.06,48680,607848,199852,1.25,206740,503120,24
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:45 UTC,15053396,15457468,170184,1.06,48680,607856,199852,1.25,206740,503120,32
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:46 UTC,15053144,15457216,170424,1.07,48680,607868,199852,1.25,206740,503120,192
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:47 UTC,15053144,15457216,170416,1.07,48688,607868,199852,1.25,206740,503120,200
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:48 UTC,15053144,15457216,170396,1.07,48688,607888,199852,1.25,206740,503120,244
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:49 UTC,15053512,15457644,170020,1.06,48688,607896,199852,1.25,206740,503180,188
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:50 UTC,15053512,15457644,170008,1.06,48688,607908,199852,1.25,206740,503180,204
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:51 UTC,15053512,15457644,170000,1.06,48688,607916,199852,1.25,206740,503180,212
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:52 UTC,15053512,15457644,169980,1.06,48696,607928,199852,1.25,206740,503180,72
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:53 UTC,15053512,15457644,169968,1.06,48696,607940,199852,1.25,206740,503180,84
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:54 UTC,15053512,15457644,169968,1.06,48696,607940,199852,1.25,206740,503180,84
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:55 UTC,15053512,15457708,169944,1.06,48696,607960,199852,1.25,206740,503240,36
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:56 UTC,15053512,15457708,169936,1.06,48696,607968,199852,1.25,206740,503240,200
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:57 UTC,15053512,15457708,169920,1.06,48696,607984,199852,1.25,206740,503240,32
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:26:58 UTC,15053260,15457456,170156,1.06,48704,607992,199852,1.25,206740,503240,72
