# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-master2,1,2026-06-06 08:23:21 UTC,7074264,7477628,146388,1.85,37212,588420,199740,2.52,206604,472392,100
cloud-k3s-master2,1,2026-06-06 08:23:22 UTC,7074264,7477628,146388,1.85,37212,588420,199740,2.52,206604,472392,100
cloud-k3s-master2,1,2026-06-06 08:23:23 UTC,7074264,7477648,146372,1.85,37212,588436,199740,2.52,206604,472412,120
cloud-k3s-master2,1,2026-06-06 08:23:24 UTC,7074264,7477648,146368,1.85,37212,588440,199740,2.52,206604,472412,124
cloud-k3s-master2,1,2026-06-06 08:23:25 UTC,7074264,7477648,146368,1.85,37212,588440,199740,2.52,206604,472412,124
cloud-k3s-master2,1,2026-06-06 08:23:26 UTC,7074264,7477648,146368,1.85,37212,588440,199740,2.52,206604,472412,124
cloud-k3s-master2,1,2026-06-06 08:23:27 UTC,7074264,7477656,146340,1.85,37220,588460,199740,2.52,206604,472420,144
cloud-k3s-master2,1,2026-06-06 08:23:28 UTC,7074264,7477656,146332,1.84,37220,588468,199740,2.52,206604,472420,152
cloud-k3s-master2,1,2026-06-06 08:23:29 UTC,7074264,7477656,146332,1.84,37220,588468,199740,2.52,206604,472420,288
cloud-k3s-master2,1,2026-06-06 08:23:30 UTC,7074264,7477656,146312,1.84,37220,588484,199740,2.52,206604,472420,304
cloud-k3s-master2,1,2026-06-06 08:23:31 UTC,7074264,7477656,146308,1.84,37220,588488,199740,2.52,206604,472420,308
cloud-k3s-master2,1,2026-06-06 08:23:32 UTC,7074264,7477716,146300,1.84,37228,588488,199740,2.52,206604,472480,304
cloud-k3s-master2,1,2026-06-06 08:23:33 UTC,7074264,7477724,146284,1.84,37228,588504,199740,2.52,206604,472488,184
cloud-k3s-master2,1,2026-06-06 08:23:34 UTC,7074264,7477724,146284,1.84,37228,588504,199740,2.52,206604,472488,184
cloud-k3s-master2,1,2026-06-06 08:23:35 UTC,7074264,7477724,146272,1.84,37228,588516,199740,2.52,206604,472488,196
cloud-k3s-master2,1,2026-06-06 08:23:36 UTC,7074264,7477724,146264,1.84,37228,588524,199740,2.52,206604,472488,204
cloud-k3s-master2,1,2026-06-06 08:23:37 UTC,7074264,7477724,146256,1.84,37236,588524,199740,2.52,206604,472488,208
cloud-k3s-master2,1,2026-06-06 08:23:38 UTC,7074264,7477724,146248,1.84,37236,588532,199740,2.52,206604,472488,216
cloud-k3s-master2,1,2026-06-06 08:23:39 UTC,7074264,7477736,146236,1.84,37236,588544,199740,2.52,206604,472500,352
cloud-k3s-master2,1,2026-06-06 08:23:40 UTC,7074264,7477736,146232,1.84,37236,588548,199740,2.52,206604,472500,144
cloud-k3s-master2,1,2026-06-06 08:23:41 UTC,7074264,7477796,146224,1.84,37236,588556,199740,2.52,206604,472560,156
cloud-k3s-master2,1,2026-06-06 08:23:42 UTC,7074264,7477796,146216,1.84,37248,588552,199740,2.52,206604,472560,168
cloud-k3s-master2,1,2026-06-06 08:23:43 UTC,7074264,7477796,146200,1.84,37248,588568,199740,2.52,206604,472560,52
cloud-k3s-master2,1,2026-06-06 08:23:44 UTC,7074264,7477796,146192,1.84,37248,588576,199740,2.52,206604,472560,60
cloud-k3s-master2,1,2026-06-06 08:23:45 UTC,7074264,7477796,146192,1.84,37248,588576,199740,2.52,206604,472560,60
cloud-k3s-master2,1,2026-06-06 08:23:46 UTC,7074264,7477796,146192,1.84,37248,588576,199740,2.52,206604,472560,60
cloud-k3s-master2,1,2026-06-06 08:23:47 UTC,7074264,7477796,146172,1.84,37256,588588,199740,2.52,206604,472560,80
cloud-k3s-master2,1,2026-06-06 08:23:48 UTC,7074264,7477848,146164,1.84,37256,588596,199740,2.52,206604,472612,64
cloud-k3s-master2,1,2026-06-06 08:23:49 UTC,7074012,7477616,146408,1.85,37256,588604,199740,2.52,206604,472632,60
cloud-k3s-master2,1,2026-06-06 08:23:50 UTC,7074012,7477616,146408,1.85,37256,588604,199740,2.52,206604,472632,60
cloud-k3s-master2,1,2026-06-06 08:23:51 UTC,7074012,7477616,146388,1.85,37256,588624,199740,2.52,206604,472632,80
cloud-k3s-master2,1,2026-06-06 08:23:52 UTC,7074012,7477616,146380,1.85,37264,588624,199740,2.52,206604,472632,92
cloud-k3s-master2,1,2026-06-06 08:23:53 UTC,7074012,7477620,146364,1.85,37264,588636,199740,2.52,206604,472632,252
cloud-k3s-master2,1,2026-06-06 08:23:54 UTC,7074012,7477620,146356,1.85,37264,588644,199740,2.52,206604,472632,260
cloud-k3s-master2,1,2026-06-06 08:23:55 UTC,7074012,7477620,146348,1.85,37264,588652,199740,2.52,206604,472632,268
cloud-k3s-master2,1,2026-06-06 08:23:56 UTC,7074012,7477620,146344,1.85,37264,588656,199740,2.52,206604,472632,272
cloud-k3s-master2,1,2026-06-06 08:23:57 UTC,7073760,7477368,146596,1.85,37272,588648,199740,2.52,206604,472632,272
cloud-k3s-master2,1,2026-06-06 08:23:58 UTC,7073760,7477368,146596,1.85,37272,588648,199740,2.52,206604,472632,272
cloud-k3s-master2,1,2026-06-06 08:23:59 UTC,7073760,7477444,146564,1.85,37272,588676,199740,2.52,206604,472708,132
cloud-k3s-master2,1,2026-06-06 08:24:00 UTC,7073760,7477444,146556,1.85,37272,588684,199740,2.52,206604,472708,140
cloud-k3s-master2,1,2026-06-06 08:24:01 UTC,7073760,7477444,146548,1.85,37272,588692,199740,2.52,206604,472708,148
cloud-k3s-master2,1,2026-06-06 08:24:02 UTC,7073760,7477444,146536,1.85,37280,588696,199740,2.52,206604,472708,312
cloud-k3s-master2,1,2026-06-06 08:24:03 UTC,7073760,7477444,146528,1.85,37280,588704,199740,2.52,206604,472708,180
cloud-k3s-master2,1,2026-06-06 08:24:04 UTC,7073760,7477444,146520,1.85,37280,588712,202716,2.56,207808,472708,188
cloud-k3s-master2,1,2026-06-06 08:24:05 UTC,7073760,7477444,146516,1.85,37280,588716,202716,2.56,207808,472708,192
cloud-k3s-master2,1,2026-06-06 08:24:06 UTC,7073760,7477512,146508,1.85,37280,588724,202924,2.56,208268,472776,332
cloud-k3s-master2,1,2026-06-06 08:24:07 UTC,7073760,7477512,146500,1.85,37288,588724,202924,2.56,208268,472776,412
cloud-k3s-master2,1,2026-06-06 08:24:08 UTC,7075780,7479556,144464,1.82,37288,588740,202592,2.55,207976,472800,440
cloud-k3s-master2,1,2026-06-06 08:24:09 UTC,7075780,7479564,144456,1.82,37288,588748,203192,2.56,208288,472808,500
cloud-k3s-master2,1,2026-06-06 08:24:10 UTC,7075780,7479564,144448,1.82,37288,588756,203192,2.56,208288,472808,508
cloud-k3s-master2,1,2026-06-06 08:24:11 UTC,7080112,7483896,140116,1.77,37288,588756,199740,2.52,206740,472808,164
cloud-k3s-master2,1,2026-06-06 08:24:12 UTC,7079424,7483224,140780,1.77,37300,588768,199740,2.52,206604,472824,204
cloud-k3s-master2,1,2026-06-06 08:24:13 UTC,7079424,7483236,140772,1.77,37300,588776,199740,2.52,206604,472836,196
cloud-k3s-master2,1,2026-06-06 08:24:14 UTC,7079424,7483236,140764,1.77,37300,588784,199740,2.52,206604,472836,204
cloud-k3s-master2,1,2026-06-06 08:24:15 UTC,7079424,7483236,140760,1.77,37300,588788,199740,2.52,206604,472836,208
cloud-k3s-master2,1,2026-06-06 08:24:16 UTC,7078416,7482232,141756,1.79,37300,588796,199740,2.52,206604,472836,216
cloud-k3s-master2,1,2026-06-06 08:24:17 UTC,7078416,7482232,141748,1.79,37308,588796,199740,2.52,206604,472836,224
cloud-k3s-master2,1,2026-06-06 08:24:18 UTC,7078416,7482240,141736,1.79,37308,588808,199740,2.52,206604,472844,52
cloud-k3s-master2,1,2026-06-06 08:24:19 UTC,7078416,7482240,141728,1.79,37308,588816,199740,2.52,206604,472844,60
cloud-k3s-master2,1,2026-06-06 08:24:20 UTC,7078416,7482300,141720,1.79,37308,588824,199740,2.52,206604,472904,68
cloud-k3s-master2,1,2026-06-06 08:24:21 UTC,7078416,7482300,141716,1.79,37308,588828,199740,2.52,206604,472904,72
cloud-k3s-master2,1,2026-06-06 08:24:22 UTC,7078416,7482300,141700,1.79,37316,588836,199740,2.52,206604,472904,232
cloud-k3s-master2,1,2026-06-06 08:24:23 UTC,7078416,7482300,141700,1.79,37316,588836,199740,2.52,206604,472904,92
cloud-k3s-master2,1,2026-06-06 08:24:24 UTC,7078416,7482300,141688,1.79,37316,588848,199740,2.52,206604,472904,104
cloud-k3s-master2,1,2026-06-06 08:24:25 UTC,7078416,7482300,141680,1.79,37316,588856,199740,2.52,206604,472904,112
cloud-k3s-master2,1,2026-06-06 08:24:26 UTC,7078416,7482300,141672,1.79,37316,588864,199740,2.52,206604,472904,120
cloud-k3s-master2,1,2026-06-06 08:24:27 UTC,7078416,7482300,141668,1.79,37324,588860,199740,2.52,206604,472904,124
cloud-k3s-master2,1,2026-06-06 08:24:28 UTC,7078416,7482300,141660,1.79,37324,588868,199740,2.52,206604,472904,132
cloud-k3s-master2,1,2026-06-06 08:24:29 UTC,7078416,7482360,141640,1.79,37324,588888,199740,2.52,206604,472964,272
cloud-k3s-master2,1,2026-06-06 08:24:30 UTC,7078416,7482360,141636,1.79,37324,588892,199740,2.52,206604,472964,276
cloud-k3s-master2,1,2026-06-06 08:24:31 UTC,7078416,7482360,141628,1.79,37324,588900,199740,2.52,206604,472964,284
cloud-k3s-master2,1,2026-06-06 08:24:32 UTC,7078416,7482360,141620,1.79,37332,588900,199740,2.52,206604,472964,292
cloud-k3s-master2,1,2026-06-06 08:24:33 UTC,7078416,7482360,141612,1.79,37332,588908,199740,2.52,206604,472964,320
cloud-k3s-master2,1,2026-06-06 08:24:34 UTC,7078416,7482392,141600,1.79,37332,588920,199740,2.52,206604,472996,172
cloud-k3s-master2,1,2026-06-06 08:24:35 UTC,7078416,7482392,141592,1.79,37332,588928,199740,2.52,206604,472996,180
cloud-k3s-master2,1,2026-06-06 08:24:36 UTC,7078416,7482392,141592,1.79,37332,588928,199740,2.52,206604,472996,180
cloud-k3s-master2,1,2026-06-06 08:24:37 UTC,7078416,7482392,141580,1.79,37332,588940,199740,2.52,206604,472996,192
cloud-k3s-master2,1,2026-06-06 08:24:38 UTC,7078416,7482392,141564,1.78,37340,588948,199740,2.52,206604,472996,352
cloud-k3s-master2,1,2026-06-06 08:24:39 UTC,7078168,7482144,141792,1.79,37340,588956,199740,2.52,206604,472996,360
cloud-k3s-master2,1,2026-06-06 08:24:40 UTC,7078168,7482144,141788,1.79,37340,588960,199740,2.52,206604,472996,364
cloud-k3s-master2,1,2026-06-06 08:24:41 UTC,7078168,7482144,141788,1.79,37340,588960,199740,2.52,206604,472996,192
cloud-k3s-master2,1,2026-06-06 08:24:42 UTC,7078168,7482204,141772,1.79,37340,588976,199740,2.52,206604,473056,188
cloud-k3s-master2,1,2026-06-06 08:24:43 UTC,7078168,7482236,141768,1.79,37340,588980,199740,2.52,206604,473088,40
cloud-k3s-master2,1,2026-06-06 08:24:44 UTC,7078168,7482236,141748,1.79,37352,588988,199740,2.52,206604,473088,52
cloud-k3s-master2,1,2026-06-06 08:24:45 UTC,7078168,7482236,141740,1.79,37352,588996,199740,2.52,206604,473088,60
cloud-k3s-master2,1,2026-06-06 08:24:46 UTC,7078168,7482236,141740,1.79,37352,588996,199740,2.52,206604,473088,60
cloud-k3s-master2,1,2026-06-06 08:24:47 UTC,7078168,7482236,141728,1.79,37352,589008,199740,2.52,206604,473088,72
cloud-k3s-master2,1,2026-06-06 08:24:48 UTC,7078168,7482236,141720,1.79,37352,589016,199740,2.52,206604,473088,80
cloud-k3s-master2,1,2026-06-06 08:24:49 UTC,7078168,7482236,141716,1.79,37352,589020,199740,2.52,206604,473088,88
cloud-k3s-master2,1,2026-06-06 08:24:50 UTC,7078168,7482248,141700,1.79,37360,589028,199740,2.52,206604,473100,84
cloud-k3s-master2,1,2026-06-06 08:24:51 UTC,7078168,7482308,141692,1.79,37360,589036,199740,2.52,206604,473160,92
cloud-k3s-master2,1,2026-06-06 08:24:52 UTC,7078168,7482308,141688,1.79,37360,589040,199740,2.52,206604,473160,96
cloud-k3s-master2,1,2026-06-06 08:24:53 UTC,7078168,7482308,141680,1.79,37360,589048,199740,2.52,206604,473160,252
cloud-k3s-master2,1,2026-06-06 08:24:54 UTC,7078168,7482308,141672,1.79,37360,589056,199740,2.52,206604,473160,260
cloud-k3s-master2,1,2026-06-06 08:24:55 UTC,7074164,7478340,145664,1.84,37360,589064,202592,2.55,207896,473196,252
cloud-k3s-master2,1,2026-06-06 08:24:56 UTC,7073912,7478100,145904,1.84,37368,589068,202928,2.56,208212,473208,268
cloud-k3s-master2,1,2026-06-06 08:24:57 UTC,7073912,7478100,145896,1.84,37368,589076,202928,2.56,208212,473208,352
cloud-k3s-master2,1,2026-06-06 08:24:58 UTC,7073912,7478100,145888,1.84,37368,589084,202928,2.56,208212,473208,256
cloud-k3s-master2,1,2026-06-06 08:24:59 UTC,7073912,7478100,145884,1.84,37368,589088,202928,2.56,208212,473208,260
cloud-k3s-master2,1,2026-06-06 08:25:00 UTC,7078344,7482556,141444,1.78,37368,589096,199740,2.52,206604,473232,288
cloud-k3s-master2,1,2026-06-06 08:25:01 UTC,7075604,7479836,144168,1.82,37376,589104,202928,2.56,208344,473252,320
cloud-k3s-master2,1,2026-06-06 08:25:02 UTC,7075604,7479836,144164,1.82,37376,589108,202928,2.56,208216,473252,492
cloud-k3s-master2,1,2026-06-06 08:25:03 UTC,7075604,7479840,144152,1.82,37376,589116,202928,2.56,208216,473252,328
cloud-k3s-master2,1,2026-06-06 08:25:04 UTC,7075604,7479852,144144,1.82,37376,589124,202928,2.56,208244,473264,316
cloud-k3s-master2,1,2026-06-06 08:25:05 UTC,7078028,7482288,141716,1.79,37376,589128,199740,2.52,206604,473276,344
cloud-k3s-master2,1,2026-06-06 08:25:06 UTC,7078028,7482288,141708,1.79,37376,589136,199740,2.52,206604,473276,352
cloud-k3s-master2,1,2026-06-06 08:25:07 UTC,7077776,7482044,141944,1.79,37384,589144,199740,2.52,206604,473284,364
cloud-k3s-master2,1,2026-06-06 08:25:08 UTC,7077776,7482044,141940,1.79,37384,589148,199740,2.52,206604,473284,444
cloud-k3s-master2,1,2026-06-06 08:25:09 UTC,7077776,7482072,141932,1.79,37384,589156,199740,2.52,206604,473312,236
cloud-k3s-master2,1,2026-06-06 08:25:10 UTC,7077776,7482072,141924,1.79,37384,589164,199740,2.52,206604,473312,244
cloud-k3s-master2,1,2026-06-06 08:25:11 UTC,7077776,7482072,141924,1.79,37384,589164,199740,2.52,206604,473312,244
cloud-k3s-master2,1,2026-06-06 08:25:12 UTC,7077776,7482072,141924,1.79,37396,589152,199740,2.52,206604,473312,72
cloud-k3s-master2,1,2026-06-06 08:25:13 UTC,7077776,7482084,141892,1.79,37396,589184,199740,2.52,206604,473324,184
cloud-k3s-master2,1,2026-06-06 08:25:14 UTC,7077776,7482084,141884,1.79,37396,589192,199740,2.52,206604,473324,192
cloud-k3s-master2,1,2026-06-06 08:25:15 UTC,7077776,7482084,141880,1.79,37396,589196,199740,2.52,206604,473324,196
cloud-k3s-master2,1,2026-06-06 08:25:16 UTC,7077776,7482084,141872,1.79,37396,589204,199740,2.52,206604,473324,204
cloud-k3s-master2,1,2026-06-06 08:25:17 UTC,7077776,7482084,141864,1.79,37404,589204,199740,2.52,206604,473324,212
cloud-k3s-master2,1,2026-06-06 08:25:18 UTC,7077776,7482144,141860,1.79,37404,589208,199740,2.52,206604,473384,216
cloud-k3s-master2,1,2026-06-06 08:25:19 UTC,7077776,7482152,141852,1.79,37404,589216,199740,2.52,206604,473392,48
cloud-k3s-master2,1,2026-06-06 08:25:20 UTC,7077776,7482152,141836,1.79,37404,589232,199740,2.52,206604,473392,64
cloud-k3s-master2,1,2026-06-06 08:25:21 UTC,7077776,7482152,141832,1.79,37404,589236,199740,2.52,206604,473392,68
cloud-k3s-master2,1,2026-06-06 08:25:22 UTC,7077776,7482152,141832,1.79,37412,589228,199740,2.52,206604,473392,68
cloud-k3s-master2,1,2026-06-06 08:25:23 UTC,7077776,7482160,141808,1.79,37412,589252,199740,2.52,206604,473400,236
cloud-k3s-master2,1,2026-06-06 08:25:24 UTC,7077776,7482160,141804,1.79,37412,589256,199740,2.52,206604,473400,240
cloud-k3s-master2,1,2026-06-06 08:25:25 UTC,7077776,7482160,141796,1.79,37412,589264,199740,2.52,206604,473400,248
cloud-k3s-master2,1,2026-06-06 08:25:26 UTC,7077776,7482160,141784,1.79,37412,589272,199740,2.52,206604,473400,256
cloud-k3s-master2,1,2026-06-06 08:25:27 UTC,7077776,7482220,141780,1.79,37420,589268,199740,2.52,206604,473460,244
cloud-k3s-master2,1,2026-06-06 08:25:28 UTC,7077776,7482220,141764,1.79,37420,589284,199740,2.52,206604,473460,116
cloud-k3s-master2,1,2026-06-06 08:25:29 UTC,7077776,7482220,141756,1.79,37420,589292,199740,2.52,206604,473460,124
cloud-k3s-master2,1,2026-06-06 08:25:30 UTC,7077776,7482220,141752,1.79,37420,589296,199740,2.52,206604,473460,128
cloud-k3s-master2,1,2026-06-06 08:25:31 UTC,7075540,7479992,143980,1.82,37420,589304,202928,2.56,208208,473468,272
cloud-k3s-master2,1,2026-06-06 08:25:32 UTC,7075036,7479488,144476,1.82,37428,589304,202928,2.56,208208,473468,280
cloud-k3s-master2,1,2026-06-06 08:25:33 UTC,7075036,7479500,144460,1.82,37428,589316,199740,2.52,206604,473476,308
cloud-k3s-master2,1,2026-06-06 08:25:34 UTC,7075036,7479500,144452,1.82,37428,589324,199740,2.52,206604,473476,316
cloud-k3s-master2,1,2026-06-06 08:25:35 UTC,7074796,7479260,144692,1.82,37428,589324,199740,2.52,206604,473476,316
cloud-k3s-master2,1,2026-06-06 08:25:36 UTC,7074796,7479260,144692,1.82,37428,589324,199740,2.52,206604,473476,316
cloud-k3s-master2,1,2026-06-06 08:25:37 UTC,7074796,7479328,144656,1.82,37428,589344,199740,2.52,206604,473536,336
cloud-k3s-master2,1,2026-06-06 08:25:38 UTC,7074796,7479328,144644,1.82,37436,589348,199740,2.52,206604,473536,192
cloud-k3s-master2,1,2026-06-06 08:25:39 UTC,7074796,7479332,144632,1.82,37436,589360,199740,2.52,206604,473540,208
cloud-k3s-master2,1,2026-06-06 08:25:40 UTC,7074796,7479332,144628,1.82,37436,589364,199740,2.52,206604,473540,212
cloud-k3s-master2,1,2026-06-06 08:25:41 UTC,7074796,7479332,144628,1.82,37436,589364,199740,2.52,206604,473540,212
cloud-k3s-master2,1,2026-06-06 08:25:42 UTC,7074796,7479332,144628,1.82,37436,589364,199740,2.52,206604,473540,212
cloud-k3s-master2,1,2026-06-06 08:25:43 UTC,7074796,7479392,144596,1.82,37444,589384,199740,2.52,206604,473600,204
cloud-k3s-master2,1,2026-06-06 08:25:44 UTC,7074796,7479392,144588,1.82,37444,589392,199740,2.52,206604,473600,176
cloud-k3s-master2,1,2026-06-06 08:25:45 UTC,7074796,7479392,144588,1.82,37444,589392,199740,2.52,206604,473600,176
cloud-k3s-master2,1,2026-06-06 08:25:46 UTC,7074796,7479392,144588,1.82,37444,589392,199740,2.52,206604,473600,176
cloud-k3s-master2,1,2026-06-06 08:25:47 UTC,7074796,7479392,144568,1.82,37444,589412,199740,2.52,206604,473600,196
cloud-k3s-master2,1,2026-06-06 08:25:48 UTC,7074796,7479392,144548,1.82,37456,589420,199740,2.52,206604,473600,64
cloud-k3s-master2,1,2026-06-06 08:25:49 UTC,7074796,7479392,144544,1.82,37456,589424,199740,2.52,206604,473600,68
cloud-k3s-master2,1,2026-06-06 08:25:50 UTC,7074796,7479452,144536,1.82,37456,589432,199740,2.52,206604,473660,76
cloud-k3s-master2,1,2026-06-06 08:25:51 UTC,7074796,7479452,144536,1.82,37456,589432,199740,2.52,206604,473660,76
cloud-k3s-master2,1,2026-06-06 08:25:52 UTC,7074796,7479452,144524,1.82,37456,589444,199740,2.52,206604,473660,236
cloud-k3s-master2,1,2026-06-06 08:25:53 UTC,7074796,7479452,144516,1.82,37456,589452,199740,2.52,206604,473660,76
cloud-k3s-master2,1,2026-06-06 08:25:54 UTC,7074796,7479452,144500,1.82,37464,589460,199740,2.52,206604,473660,100
cloud-k3s-master2,1,2026-06-06 08:25:55 UTC,7074796,7479452,144492,1.82,37464,589468,199740,2.52,206604,473660,108
cloud-k3s-master2,1,2026-06-06 08:25:56 UTC,7074796,7479452,144488,1.82,37464,589472,199740,2.52,206604,473660,112
cloud-k3s-master2,1,2026-06-06 08:25:57 UTC,7074796,7479452,144480,1.82,37464,589480,199740,2.52,206604,473660,264
cloud-k3s-master2,1,2026-06-06 08:25:58 UTC,7074796,7479452,144472,1.82,37464,589488,199740,2.52,206604,473660,268
cloud-k3s-master2,1,2026-06-06 08:25:59 UTC,7074796,7479512,144468,1.82,37464,589492,199740,2.52,206604,473720,256
cloud-k3s-master2,1,2026-06-06 08:26:00 UTC,7074796,7479512,144452,1.82,37472,589500,199740,2.52,206604,473720,280
cloud-k3s-master2,1,2026-06-06 08:26:01 UTC,7074796,7479512,144444,1.82,37472,589508,199740,2.52,206604,473720,288
cloud-k3s-master2,1,2026-06-06 08:26:02 UTC,7074796,7479512,144440,1.82,37472,589512,199740,2.52,206604,473720,292
cloud-k3s-master2,1,2026-06-06 08:26:03 UTC,7074796,7479512,144440,1.82,37472,589512,199740,2.52,206604,473720,260
cloud-k3s-master2,1,2026-06-06 08:26:04 UTC,7074796,7479540,144424,1.82,37472,589528,199740,2.52,206604,473748,168
cloud-k3s-master2,1,2026-06-06 08:26:05 UTC,7074796,7479540,144420,1.82,37472,589532,199740,2.52,206604,473748,156
cloud-k3s-master2,1,2026-06-06 08:26:06 UTC,7074796,7479540,144404,1.82,37480,589540,199740,2.52,206604,473748,180
cloud-k3s-master2,1,2026-06-06 08:26:07 UTC,7074796,7479540,144396,1.82,37480,589548,199740,2.52,206604,473748,188
cloud-k3s-master2,1,2026-06-06 08:26:08 UTC,7074796,7479564,144392,1.82,37480,589552,199740,2.52,206604,473772,332
cloud-k3s-master2,1,2026-06-06 08:26:09 UTC,7074796,7479568,144380,1.82,37480,589560,199740,2.52,206604,473772,340
cloud-k3s-master2,1,2026-06-06 08:26:10 UTC,7074796,7479568,144372,1.82,37480,589568,199740,2.52,206604,473772,348
cloud-k3s-master2,1,2026-06-06 08:26:11 UTC,7074796,7479568,144372,1.82,37488,589560,199740,2.52,206604,473772,348
cloud-k3s-master2,1,2026-06-06 08:26:12 UTC,7074796,7479636,144352,1.82,37488,589580,199740,2.52,206604,473840,200
cloud-k3s-master2,1,2026-06-06 08:26:13 UTC,7074796,7479636,144344,1.82,37488,589588,199740,2.52,206604,473840,40
cloud-k3s-master2,1,2026-06-06 08:26:14 UTC,7074796,7479636,144340,1.82,37488,589592,199740,2.52,206604,473840,12
cloud-k3s-master2,1,2026-06-06 08:26:15 UTC,7074796,7479636,144332,1.82,37488,589600,199740,2.52,206604,473840,20
cloud-k3s-master2,1,2026-06-06 08:26:16 UTC,7074796,7479636,144332,1.82,37488,589600,199740,2.52,206604,473840,20
cloud-k3s-master2,1,2026-06-06 08:26:17 UTC,7074796,7479636,144316,1.82,37500,589604,199740,2.52,206604,473840,36
cloud-k3s-master2,1,2026-06-06 08:26:18 UTC,7074796,7479676,144300,1.82,37500,589620,199740,2.52,206604,473880,64
cloud-k3s-master2,1,2026-06-06 08:26:19 UTC,7074040,7478940,145044,1.83,37500,589628,202592,2.55,207948,473900,72
cloud-k3s-master2,1,2026-06-06 08:26:20 UTC,7073032,7477944,146040,1.84,37500,589640,203192,2.56,208268,473912,260
cloud-k3s-master2,1,2026-06-06 08:26:21 UTC,7073032,7477944,146036,1.84,37500,589644,203192,2.56,208268,473912,268
cloud-k3s-master2,1,2026-06-06 08:26:22 UTC,7073032,7477944,146020,1.84,37508,589652,203192,2.56,208284,473912,272
cloud-k3s-master2,1,2026-06-06 08:26:23 UTC,7073032,7477968,146012,1.84,37508,589660,203192,2.56,208320,473936,364
cloud-k3s-master2,1,2026-06-06 08:26:24 UTC,7073032,7477976,146016,1.84,37508,589664,199740,2.52,206584,473944,392
cloud-k3s-master2,1,2026-06-06 08:26:25 UTC,7073032,7477976,146008,1.84,37508,589672,199740,2.52,206584,473944,224
cloud-k3s-master2,1,2026-06-06 08:26:26 UTC,7073032,7477976,146008,1.84,37508,589672,199740,2.52,206584,473944,224
cloud-k3s-master2,1,2026-06-06 08:26:27 UTC,7073032,7477976,145988,1.84,37516,589684,199740,2.52,206604,473944,240
cloud-k3s-master2,1,2026-06-06 08:26:28 UTC,7073032,7477976,145980,1.84,37516,589692,199740,2.52,206604,473944,248
cloud-k3s-master2,1,2026-06-06 08:26:29 UTC,7073032,7477976,145972,1.84,37516,589700,199740,2.52,206604,473944,260
cloud-k3s-master2,1,2026-06-06 08:26:30 UTC,7073032,7477976,145968,1.84,37516,589704,199740,2.52,206604,473944,264
cloud-k3s-master2,1,2026-06-06 08:26:31 UTC,7073032,7477976,145968,1.84,37516,589704,199740,2.52,206604,473944,264
cloud-k3s-master2,1,2026-06-06 08:26:32 UTC,7073032,7478036,145944,1.84,37524,589720,199740,2.52,206604,474004,300
cloud-k3s-master2,1,2026-06-06 08:26:33 UTC,7073032,7478036,145940,1.84,37524,589724,199740,2.52,206604,474004,148
cloud-k3s-master2,1,2026-06-06 08:26:34 UTC,7073032,7478036,145940,1.84,37524,589724,199740,2.52,206604,474004,148
cloud-k3s-master2,1,2026-06-06 08:26:35 UTC,7073032,7478036,145924,1.84,37524,589740,199740,2.52,206604,474004,164
cloud-k3s-master2,1,2026-06-06 08:26:36 UTC,7073032,7478036,145920,1.84,37524,589744,199740,2.52,206604,474004,168
cloud-k3s-master2,1,2026-06-06 08:26:37 UTC,7073032,7478036,145904,1.84,37532,589752,199740,2.52,206604,474004,324
cloud-k3s-master2,1,2026-06-06 08:26:38 UTC,7073032,7478096,145896,1.84,37532,589760,199740,2.52,206604,474064,176
cloud-k3s-master2,1,2026-06-06 08:26:39 UTC,7073032,7478096,145896,1.84,37532,589760,199740,2.52,206604,474064,176
cloud-k3s-master2,1,2026-06-06 08:26:40 UTC,7073032,7478096,145896,1.84,37532,589760,199740,2.52,206604,474064,176
cloud-k3s-master2,1,2026-06-06 08:26:41 UTC,7073032,7478096,145876,1.84,37532,589780,199740,2.52,206604,474064,196
cloud-k3s-master2,1,2026-06-06 08:26:42 UTC,7073032,7478096,145860,1.84,37540,589788,199740,2.52,206604,474064,368
cloud-k3s-master2,1,2026-06-06 08:26:43 UTC,7073032,7478096,145856,1.84,37540,589792,199740,2.52,206604,474064,368
cloud-k3s-master2,1,2026-06-06 08:26:44 UTC,7073032,7478096,145856,1.84,37540,589792,199740,2.52,206604,474064,156
cloud-k3s-master2,1,2026-06-06 08:26:45 UTC,7073032,7478096,145840,1.84,37540,589808,199740,2.52,206604,474064,176
cloud-k3s-master2,1,2026-06-06 08:26:46 UTC,7073032,7478156,145836,1.84,37540,589812,199740,2.52,206604,474124,180
cloud-k3s-master2,1,2026-06-06 08:26:47 UTC,7073032,7478164,145812,1.84,37552,589820,199740,2.52,206604,474132,40
cloud-k3s-master2,1,2026-06-06 08:26:48 UTC,7073032,7478164,145804,1.84,37552,589828,199740,2.52,206604,474132,68
cloud-k3s-master2,1,2026-06-06 08:26:49 UTC,7073032,7478164,145800,1.84,37552,589832,199740,2.52,206604,474132,72
cloud-k3s-master2,1,2026-06-06 08:26:50 UTC,7073032,7478164,145792,1.84,37552,589840,199740,2.52,206604,474132,80
cloud-k3s-master2,1,2026-06-06 08:26:51 UTC,7073032,7478164,145792,1.84,37552,589840,199740,2.52,206604,474132,80
