# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:13:56 UTC,15072680,15466996,160928,1.01,47136,599804,199440,1.25,206156,493700,216
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:13:57 UTC,15072680,15466996,160916,1.01,47136,599816,199440,1.25,206156,493700,228
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:13:58 UTC,15072924,15467300,160660,1.01,47136,599828,199440,1.25,206156,493760,8
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:13:59 UTC,15072924,15467300,160660,1.01,47136,599828,199440,1.25,206156,493760,8
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:00 UTC,15072924,15467300,160640,1.01,47136,599848,199440,1.25,206156,493760,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:01 UTC,15072924,15467300,160632,1.01,47136,599856,199440,1.25,206156,493760,176
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:02 UTC,15072924,15467300,160612,1.00,47144,599868,199440,1.25,206156,493760,212
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:03 UTC,15072924,15467300,160612,1.00,47144,599868,199440,1.25,206156,493760,212
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:04 UTC,15072924,15467360,160592,1.00,47144,599888,199440,1.25,206156,493820,168
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:05 UTC,15072924,15467360,160584,1.00,47144,599896,199440,1.25,206156,493820,180
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:06 UTC,15072672,15467108,160824,1.01,47144,599908,199440,1.25,206156,493820,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:07 UTC,15072672,15467108,160816,1.01,47152,599908,199440,1.25,206156,493820,36
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:08 UTC,15072672,15467108,160796,1.01,47152,599928,199440,1.25,206156,493820,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:09 UTC,15072672,15467108,160796,1.01,47152,599928,199440,1.25,206156,493820,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:10 UTC,15072672,15467168,160776,1.01,47152,599948,199440,1.25,206156,493880,8
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:11 UTC,15072672,15467172,160760,1.01,47152,599960,199440,1.25,206156,493880,156
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:12 UTC,15072672,15467172,160752,1.01,47152,599968,199440,1.25,206156,493880,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:13 UTC,15072672,15467172,160752,1.01,47160,599960,199440,1.25,206156,493880,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:14 UTC,15072672,15467172,160724,1.01,47160,599988,199440,1.25,206156,493880,76
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:15 UTC,15072408,15466908,160976,1.01,47160,600000,199440,1.25,206156,493880,88
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:16 UTC,15072408,15467000,160968,1.01,47160,600008,199440,1.25,206156,493972,164
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:17 UTC,15072408,15467000,160956,1.01,47160,600020,199440,1.25,206156,493972,180
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:18 UTC,15072408,15467000,160948,1.01,47160,600028,199440,1.25,206156,493972,160
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:19 UTC,15072408,15467000,160940,1.01,47168,600028,199440,1.25,206156,493972,188
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:20 UTC,15072156,15466748,161172,1.01,47168,600048,199440,1.25,206156,493972,208
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:21 UTC,15072156,15466748,161160,1.01,47168,600060,199440,1.25,206156,493972,232
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:22 UTC,15072404,15467056,160900,1.01,47168,600072,199440,1.25,206156,494032,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:23 UTC,15072404,15467056,160900,1.01,47168,600072,199440,1.25,206156,494032,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:24 UTC,15072404,15467056,160880,1.01,47168,600092,199440,1.25,206156,494032,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:25 UTC,15072404,15467056,160872,1.01,47176,600092,199440,1.25,206156,494032,36
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:26 UTC,15072404,15467056,160848,1.01,47176,600112,199440,1.25,206156,494032,204
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:27 UTC,15072404,15467056,160840,1.01,47176,600120,199440,1.25,206156,494032,212
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:28 UTC,15072404,15467132,160828,1.01,47176,600132,199440,1.25,206156,494108,160
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:29 UTC,15072404,15467132,160828,1.01,47176,600132,199440,1.25,206156,494108,160
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:30 UTC,15072656,15467384,160556,1.00,47176,600152,199440,1.25,206156,494108,160
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:31 UTC,15072656,15467392,160540,1.00,47184,600160,199440,1.25,206156,494116,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:32 UTC,15072656,15467392,160528,1.00,47184,600172,199440,1.25,206156,494116,72
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:33 UTC,15072656,15467392,160528,1.00,47184,600172,199440,1.25,206156,494116,72
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:34 UTC,15072656,15467452,160508,1.00,47184,600192,199440,1.25,206156,494176,92
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:35 UTC,15072656,15467452,160496,1.00,47184,600204,199440,1.25,206156,494176,108
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:36 UTC,15072404,15467200,160732,1.01,47192,600212,199440,1.25,206156,494176,184
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:37 UTC,15072404,15467200,160720,1.01,47192,600224,199440,1.25,206156,494176,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:38 UTC,15072404,15467200,160712,1.01,47192,600232,199440,1.25,206156,494176,68
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:39 UTC,15072404,15467200,160712,1.01,47192,600232,199440,1.25,206156,494176,68
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:40 UTC,15072404,15467260,160692,1.01,47192,600252,199440,1.25,206156,494236,24
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:41 UTC,15072404,15467264,160676,1.01,47200,600256,199440,1.25,206156,494236,176
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:42 UTC,15072404,15467264,160660,1.01,47200,600272,199440,1.25,206156,494236,164
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:43 UTC,15072404,15467264,160660,1.01,47200,600272,199440,1.25,206156,494236,164
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:44 UTC,15072152,15467012,160892,1.01,47200,600292,199440,1.25,206156,494236,184
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:45 UTC,15072152,15467072,160880,1.01,47200,600304,199440,1.25,206156,494296,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:46 UTC,15072152,15467084,160860,1.01,47208,600316,199440,1.25,206156,494308,176
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:47 UTC,15072152,15467092,160852,1.01,47208,600324,199440,1.25,206156,494316,40
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:48 UTC,15072152,15467092,160840,1.01,47208,600336,199440,1.25,206156,494316,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:49 UTC,15072152,15467092,160840,1.01,47208,600336,199440,1.25,206156,494316,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:50 UTC,15072152,15467092,160820,1.01,47208,600356,199440,1.25,206156,494316,72
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:51 UTC,15072152,15467132,160812,1.01,47216,600356,199440,1.25,206156,494356,184
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:52 UTC,15072152,15467132,160792,1.01,47216,600376,199440,1.25,206156,494356,136
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:53 UTC,15072152,15467132,160784,1.01,47216,600384,199440,1.25,206156,494356,148
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:54 UTC,15072152,15467132,160772,1.01,47216,600396,199440,1.25,206156,494356,160
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:55 UTC,15072152,15467132,160764,1.01,47216,600404,199440,1.25,206156,494356,168
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:56 UTC,15072140,15467120,160752,1.01,47224,600416,199440,1.25,206156,494356,216
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:57 UTC,15072140,15467180,160744,1.01,47224,600424,199440,1.25,206156,494416,224
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:58 UTC,15072384,15467424,160488,1.00,47224,600436,199440,1.25,206156,494416,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:14:59 UTC,15072384,15467424,160488,1.00,47224,600436,199440,1.25,206156,494416,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:00 UTC,15072384,15467424,160468,1.00,47224,600456,199440,1.25,206156,494416,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:01 UTC,15072384,15467424,160456,1.00,47232,600460,199440,1.25,206156,494416,200
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:02 UTC,15071612,15466700,161212,1.01,47232,600476,199440,1.25,206416,494464,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:03 UTC,15071612,15466700,161212,1.01,47232,600476,199440,1.25,206416,494464,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:04 UTC,15071876,15467024,160924,1.01,47232,600496,199440,1.25,206168,494524,168
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:05 UTC,15072124,15467272,160664,1.01,47232,600508,199440,1.25,206168,494524,184
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:06 UTC,15072128,15467276,160644,1.01,47240,600516,199440,1.25,206168,494524,280
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:07 UTC,15072128,15467276,160632,1.01,47240,600528,199440,1.25,206168,494524,292
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:08 UTC,15072128,15467284,160624,1.00,47240,600536,199440,1.25,206192,494532,92
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:09 UTC,15071876,15467092,160864,1.01,47240,600548,199440,1.25,206192,494592,104
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:10 UTC,15071876,15467092,160852,1.01,47240,600560,199440,1.25,206192,494592,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:11 UTC,15071876,15467096,160840,1.01,47248,600560,199440,1.25,206192,494592,192
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:12 UTC,15071876,15467104,160820,1.01,47248,600580,199440,1.25,206192,494600,160
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:13 UTC,15071876,15467104,160820,1.01,47248,600580,199440,1.25,206192,494600,160
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:14 UTC,15071876,15467104,160800,1.01,47248,600600,199440,1.25,206192,494600,180
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:15 UTC,15071876,15467164,160792,1.01,47248,600608,199440,1.25,206192,494660,188
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:16 UTC,15071876,15467164,160780,1.01,47248,600620,199440,1.25,206192,494660,8
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:17 UTC,15071876,15467164,160764,1.01,47256,600628,199440,1.25,206192,494660,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:18 UTC,15071876,15467164,160784,1.01,47256,600640,199440,1.25,206192,494660,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:19 UTC,15071876,15467164,160784,1.01,47256,600640,199440,1.25,206192,494660,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:20 UTC,15071876,15467164,160764,1.01,47256,600660,199440,1.25,206192,494660,80
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:21 UTC,15071876,15467224,160752,1.01,47256,600672,199440,1.25,206192,494720,224
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:22 UTC,15072340,15467712,160272,1.00,47264,600680,199440,1.25,206192,494744,36
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:23 UTC,15072340,15467712,160260,1.00,47264,600692,199440,1.25,206192,494744,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:24 UTC,15072340,15467712,160252,1.00,47264,600700,199440,1.25,206192,494744,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:25 UTC,15072340,15467712,160240,1.00,47264,600712,199440,1.25,206192,494744,72
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:26 UTC,15072340,15467712,160228,1.00,47264,600720,199440,1.25,206192,494744,216
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:27 UTC,15072340,15467712,160216,1.00,47264,600732,199440,1.25,206192,494744,228
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:28 UTC,15072340,15467780,160200,1.00,47272,600740,199440,1.25,206192,494812,160
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:29 UTC,15072340,15467780,160200,1.00,47272,600740,199440,1.25,206192,494812,160
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:30 UTC,15072340,15467780,160180,1.00,47272,600760,199440,1.25,206192,494812,184
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:31 UTC,15072340,15467812,160168,1.00,47272,600772,199440,1.25,206192,494844,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:32 UTC,15072340,15467812,160160,1.00,47272,600780,199440,1.25,206192,494844,68
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:33 UTC,15072340,15467812,160148,1.00,47272,600792,199440,1.25,206192,494844,80
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:34 UTC,15072088,15467600,160380,1.00,47280,600804,199440,1.25,206192,494884,36
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:35 UTC,15072088,15467600,160372,1.00,47280,600812,199440,1.25,206192,494884,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:36 UTC,15072088,15467600,160360,1.00,47280,600824,199440,1.25,206192,494884,192
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:37 UTC,15072088,15467600,160352,1.00,47280,600832,199440,1.25,206192,494884,200
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:38 UTC,15072088,15467600,160340,1.00,47280,600844,199440,1.25,206192,494884,80
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:39 UTC,15072088,15467600,160340,1.00,47280,600844,199440,1.25,206192,494884,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:40 UTC,15072088,15467660,160312,1.00,47288,600864,199440,1.25,206192,494944,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:41 UTC,15072088,15467664,160300,1.00,47288,600872,199440,1.25,206192,494944,176
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:42 UTC,15072088,15467664,160288,1.00,47288,600884,199440,1.25,206192,494944,188
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:43 UTC,15072088,15467664,160288,1.00,47288,600884,199440,1.25,206192,494944,188
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:44 UTC,15072088,15467664,160268,1.00,47288,600904,199440,1.25,206192,494944,208
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:45 UTC,15072088,15467664,160256,1.00,47296,600908,199440,1.25,206192,494944,220
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:46 UTC,15071584,15467244,160740,1.01,47296,600928,199440,1.25,206192,495028,152
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:47 UTC,15071584,15467244,160728,1.01,47296,600940,199440,1.25,206192,495028,24
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:48 UTC,15071584,15467244,160720,1.01,47296,600948,199440,1.25,206192,495028,24
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:49 UTC,15071584,15467244,160708,1.01,47296,600960,199440,1.25,206192,495028,36
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:50 UTC,15071584,15467244,160700,1.01,47296,600968,199440,1.25,206192,495028,44
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:51 UTC,15071584,15467244,160688,1.01,47304,600972,199440,1.25,206192,495028,192
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:52 UTC,15071584,15467304,160672,1.01,47304,600988,199440,1.25,206192,495088,168
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:53 UTC,15071584,15467304,160672,1.01,47304,600988,199440,1.25,206192,495088,168
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:54 UTC,15071584,15467304,160652,1.01,47304,601008,199440,1.25,206192,495088,192
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:55 UTC,15071584,15467304,160640,1.01,47304,601020,199440,1.25,206192,495088,204
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:56 UTC,15071584,15467344,160632,1.01,47312,601020,199440,1.25,206192,495128,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:57 UTC,15071584,15467344,160616,1.00,47312,601032,199440,1.25,206192,495128,208
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:58 UTC,15071332,15467108,160848,1.01,47312,601052,199440,1.25,206192,495144,4
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:15:59 UTC,15071332,15467108,160840,1.01,47312,601060,199440,1.25,206192,495144,16
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:00 UTC,15071332,15467108,160828,1.01,47312,601072,199440,1.25,206192,495144,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:01 UTC,15071332,15467108,160828,1.01,47320,601064,199440,1.25,206192,495144,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:02 UTC,15071080,15466928,161048,1.01,47320,601092,199440,1.25,206192,495212,72
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:03 UTC,15071080,15466928,161040,1.01,47320,601100,199440,1.25,206192,495212,80
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:04 UTC,15071080,15466928,161028,1.01,47320,601112,199440,1.25,206196,495212,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:05 UTC,15071080,15466928,161020,1.01,47320,601120,199440,1.25,206196,495212,40
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:06 UTC,15071080,15466928,161000,1.01,47328,601132,199440,1.25,206196,495212,188
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:07 UTC,15071080,15466928,160992,1.01,47328,601140,199440,1.25,206196,495212,172
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:08 UTC,15071080,15466988,160980,1.01,47328,601152,199440,1.25,206196,495272,184
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:09 UTC,15071080,15466988,160980,1.01,47328,601152,199440,1.25,206196,495272,184
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:10 UTC,15071080,15466988,160960,1.01,47328,601172,199440,1.25,206196,495272,140
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:11 UTC,15071080,15466988,160944,1.01,47336,601176,199440,1.25,206196,495272,168
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:12 UTC,15071332,15467240,160676,1.01,47336,601192,199440,1.25,206196,495272,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:13 UTC,15071332,15467240,160664,1.01,47336,601204,199440,1.25,206196,495272,68
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:14 UTC,15071332,15467300,160656,1.01,47336,601212,199440,1.25,206196,495332,76
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:15 UTC,15071332,15467300,160644,1.01,47336,601224,199440,1.25,206196,495332,88
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:16 UTC,15071328,15467296,160632,1.01,47344,601232,199440,1.25,206196,495332,140
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:17 UTC,15071328,15467296,160620,1.00,47344,601244,199440,1.25,206196,495332,156
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:18 UTC,15071324,15467292,160616,1.00,47344,601252,199440,1.25,206196,495332,164
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:19 UTC,15071324,15467292,160616,1.00,47344,601252,199440,1.25,206196,495332,164
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:20 UTC,15071324,15467352,160596,1.00,47344,601272,199440,1.25,206196,495392,184
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:21 UTC,15071324,15467352,160584,1.00,47352,601276,199440,1.25,206196,495392,208
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:22 UTC,15071324,15467352,160564,1.00,47352,601296,199440,1.25,206196,495392,12
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:23 UTC,15071324,15467352,160564,1.00,47352,601296,199440,1.25,206196,495392,12
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:24 UTC,15071072,15467100,160796,1.01,47352,601316,199440,1.25,206196,495392,36
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:25 UTC,15071072,15467100,160788,1.01,47352,601324,199440,1.25,206196,495392,44
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:26 UTC,15071068,15467156,160772,1.01,47360,601336,199440,1.25,206196,495452,204
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:27 UTC,15071068,15467160,160760,1.01,47360,601344,199440,1.25,206196,495452,80
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:28 UTC,15071068,15467160,160748,1.01,47360,601356,199440,1.25,206196,495452,4
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:29 UTC,15071068,15467160,160748,1.01,47360,601356,199440,1.25,206196,495452,4
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:30 UTC,15071064,15467156,160732,1.01,47360,601376,199440,1.25,206196,495452,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:31 UTC,15071064,15467156,160724,1.01,47368,601376,199440,1.25,206196,495452,168
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:32 UTC,15071060,15467212,160708,1.01,47368,601396,199440,1.25,206196,495512,204
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:33 UTC,15071060,15467212,160708,1.01,47368,601396,199440,1.25,206196,495512,204
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:34 UTC,15071056,15467208,160692,1.01,47368,601416,199440,1.25,206196,495512,160
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:35 UTC,15071056,15467208,160680,1.01,47368,601428,199440,1.25,206196,495512,176
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:36 UTC,15071056,15467264,160664,1.01,47376,601436,199440,1.25,206196,495568,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:37 UTC,15071316,15467584,160392,1.00,47376,601448,199440,1.25,206196,495628,40
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:38 UTC,15071516,15467784,160184,1.00,47376,601456,199440,1.25,206196,495628,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:39 UTC,15071516,15467784,160184,1.00,47376,601456,199440,1.25,206196,495628,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:40 UTC,15071516,15467784,160164,1.00,47376,601476,199440,1.25,206196,495628,4
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:41 UTC,15071516,15467784,160144,1.00,47384,601488,199440,1.25,206196,495628,184
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:42 UTC,15071512,15467780,160136,1.00,47384,601496,199440,1.25,206196,495628,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:43 UTC,15071512,15467780,160136,1.00,47384,601496,199440,1.25,206196,495628,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:44 UTC,15071512,15467840,160116,1.00,47384,601516,199440,1.25,206196,495688,76
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:45 UTC,15071512,15467840,160104,1.00,47384,601528,199440,1.25,206196,495688,88
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:46 UTC,15071508,15467844,160096,1.00,47384,601540,199440,1.25,206196,495696,168
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:47 UTC,15071508,15467844,160080,1.00,47392,601548,199440,1.25,206196,495696,184
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:48 UTC,15071256,15467592,160320,1.00,47392,601560,199440,1.25,206196,495696,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:49 UTC,15070252,15466588,161324,1.01,47392,601560,202292,1.27,207236,495696,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:50 UTC,15069020,15465420,162532,1.02,47392,601580,202628,1.27,207800,495760,272
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:51 UTC,15069020,15465420,162524,1.02,47392,601588,202628,1.27,207800,495760,292
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:52 UTC,15069440,15465880,162092,1.01,47392,601600,199440,1.25,206452,495800,132
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:53 UTC,15069440,15465880,162076,1.01,47400,601608,199440,1.25,206452,495800,176
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:54 UTC,15069440,15465880,162064,1.01,47400,601620,199440,1.25,206196,495800,192
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:55 UTC,15069440,15465880,162064,1.01,47400,601620,199440,1.25,206196,495800,192
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:56 UTC,15069440,15465880,162044,1.01,47400,601640,199440,1.25,206196,495800,276
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:57 UTC,15069440,15465884,162028,1.01,47400,601652,199440,1.25,206196,495800,96
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:58 UTC,15069440,15465960,162012,1.01,47408,601660,199440,1.25,206196,495876,4
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:16:59 UTC,15069440,15465960,162000,1.01,47408,601672,199440,1.25,206196,495876,20
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:00 UTC,15069188,15465708,162244,1.02,47408,601680,199440,1.25,206196,495876,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:01 UTC,15069188,15465708,162232,1.02,47408,601692,199440,1.25,206196,495876,176
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:02 UTC,15071948,15468468,159460,1.00,47412,601696,199440,1.25,206176,495876,188
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:03 UTC,15071948,15468468,159452,1.00,47420,601696,199440,1.25,206176,495876,232
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:04 UTC,15071700,15468292,159676,1.00,47420,601720,199440,1.25,206196,495948,284
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:05 UTC,15071700,15468292,159664,1.00,47420,601732,199440,1.25,206196,495948,300
