# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:18:36 UTC,15061756,15459984,167852,1.05,47536,603332,202456,1.27,209364,497004,20
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:18:37 UTC,15061756,15460048,167832,1.05,47544,603340,202456,1.27,209364,497064,204
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:18:38 UTC,15061756,15460048,167820,1.05,47544,603352,202456,1.27,209364,497064,64
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:18:39 UTC,15061756,15460048,167812,1.05,47544,603360,202456,1.27,209364,497064,72
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:18:40 UTC,15061756,15460048,167800,1.05,47544,603372,203816,1.28,210144,497064,80
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:18:41 UTC,15061756,15460096,167788,1.05,47544,603380,203816,1.28,210448,497112,88
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:18:42 UTC,15061756,15460156,167768,1.05,47552,603392,203816,1.28,210448,497172,192
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:18:43 UTC,15061756,15460156,167760,1.05,47552,603400,203816,1.28,210448,497172,176
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:18:44 UTC,15061756,15460156,167748,1.05,47552,603412,203816,1.28,210448,497172,188
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:18:45 UTC,15061756,15460156,167736,1.05,47552,603424,203816,1.28,210448,497172,200
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:18:46 UTC,15061756,15460156,167728,1.05,47552,603432,203816,1.28,210448,497172,208
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:18:47 UTC,15061756,15460216,167708,1.05,47560,603444,203816,1.28,210448,497232,248
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:18:48 UTC,15061756,15460216,167700,1.05,47560,603452,203816,1.28,210448,497232,40
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:18:49 UTC,15061756,15460216,167688,1.05,47560,603464,203816,1.28,210448,497232,52
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:18:50 UTC,15061756,15460216,167680,1.05,47560,603472,203816,1.28,210448,497232,60
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:18:51 UTC,15061756,15460216,167664,1.05,47560,603484,203816,1.28,210448,497232,72
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:18:52 UTC,15061756,15460216,167656,1.05,47560,603492,203816,1.28,210448,497232,80
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:18:53 UTC,15061756,15460276,167644,1.05,47568,603496,203816,1.28,210448,497292,92
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:18:54 UTC,15061756,15460276,167628,1.05,47568,603512,203816,1.28,210448,497292,32
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:18:55 UTC,15061756,15460276,167616,1.05,47568,603524,203816,1.28,210448,497292,44
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:18:56 UTC,15061756,15460276,167608,1.05,47568,603532,203816,1.28,210448,497292,52
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:18:57 UTC,15061756,15460276,167596,1.05,47568,603544,203816,1.28,210448,497292,64
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:18:58 UTC,15061756,15460276,167576,1.05,47576,603556,203816,1.28,210448,497292,236
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:18:59 UTC,15061756,15460336,167568,1.05,47576,603564,203816,1.28,210448,497352,180
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:00 UTC,15061756,15460336,167556,1.05,47576,603576,203816,1.28,210448,497352,196
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:01 UTC,15061756,15460336,167548,1.05,47576,603584,203816,1.28,210448,497352,204
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:02 UTC,15061756,15460336,167536,1.05,47576,603596,203816,1.28,210448,497352,236
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:03 UTC,15061756,15460336,167528,1.05,47576,603604,203816,1.28,210448,497352,48
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:04 UTC,15061756,15460336,167508,1.05,47584,603616,203816,1.28,210448,497352,92
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:05 UTC,15061756,15460396,167500,1.05,47584,603624,203816,1.28,210448,497412,100
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:06 UTC,15061756,15460400,167484,1.05,47584,603636,203816,1.28,210448,497412,52
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:07 UTC,15061756,15460400,167476,1.05,47584,603644,203816,1.28,210448,497412,204
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:08 UTC,15061756,15460424,167456,1.05,47584,603656,206664,1.29,211772,497436,68
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:09 UTC,15061756,15460424,167420,1.05,47584,603668,207264,1.30,212084,497436,228
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:10 UTC,15061756,15460424,167404,1.05,47592,603676,207264,1.30,212084,497436,276
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:11 UTC,15061756,15460484,167392,1.05,47592,603688,207264,1.30,212084,497496,288
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:12 UTC,15061756,15460484,167380,1.05,47592,603700,207264,1.30,212084,497496,324
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:13 UTC,15061756,15460488,167388,1.05,47592,603712,203816,1.28,210440,497500,352
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:14 UTC,15061756,15460488,167380,1.05,47592,603720,203816,1.28,210432,497500,68
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:15 UTC,15061756,15460532,167368,1.05,47592,603732,202456,1.27,209316,497544,44
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:16 UTC,15061756,15460548,167352,1.05,47600,603740,202456,1.27,209360,497560,92
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:17 UTC,15061756,15460548,167340,1.05,47600,603752,201096,1.26,208320,497560,108
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:18 UTC,15061756,15460548,167332,1.05,47600,603760,201096,1.26,208248,497560,204
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:19 UTC,15061756,15460548,167320,1.05,47600,603772,201096,1.26,208248,497560,216
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:20 UTC,15061756,15460548,167312,1.05,47600,603780,201096,1.26,208248,497560,224
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:21 UTC,15061756,15460608,167288,1.05,47608,603792,201096,1.26,208248,497620,196
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:22 UTC,15061756,15460608,167276,1.05,47608,603804,201096,1.26,208248,497620,208
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:23 UTC,15061756,15460628,167268,1.05,47608,603812,201096,1.26,208248,497640,0
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:24 UTC,15061756,15460628,167256,1.05,47608,603824,201096,1.26,208248,497640,16
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:25 UTC,15061756,15460628,167248,1.05,47608,603832,201096,1.26,208248,497640,24
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:26 UTC,15061756,15460628,167236,1.05,47608,603844,201096,1.26,208248,497640,36
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:27 UTC,15061756,15460628,167228,1.05,47616,603844,201096,1.26,208248,497640,44
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:28 UTC,15061756,15460628,167208,1.05,47616,603864,201096,1.26,208248,497640,92
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:29 UTC,15061756,15460704,167196,1.05,47616,603872,202456,1.27,209304,497716,100
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:30 UTC,15061756,15460704,167184,1.05,47616,603884,202456,1.27,209304,497716,52
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:31 UTC,15061756,15460704,167176,1.05,47616,603892,202456,1.27,209304,497716,60
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:32 UTC,15061756,15460704,167156,1.05,47624,603904,202456,1.27,209304,497716,212
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:33 UTC,15061756,15460704,167144,1.05,47624,603916,202456,1.27,209304,497716,224
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:34 UTC,15061756,15460704,167136,1.05,47624,603924,202456,1.27,209304,497716,232
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:35 UTC,15061756,15460764,167124,1.05,47624,603936,202456,1.27,209304,497776,244
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:36 UTC,15061756,15460764,167116,1.05,47624,603944,202456,1.27,209304,497776,188
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:37 UTC,15061756,15460768,167100,1.05,47632,603948,202456,1.27,209304,497776,200
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:38 UTC,15061756,15460768,167084,1.05,47632,603964,202456,1.27,209304,497776,36
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:39 UTC,15061756,15460768,167072,1.05,47632,603976,202456,1.27,209304,497776,48
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:40 UTC,15061756,15460768,167064,1.05,47632,603984,202456,1.27,209304,497776,56
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:41 UTC,15061756,15460828,167052,1.05,47632,603996,202456,1.27,209304,497836,68
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:42 UTC,15061756,15460848,167036,1.05,47640,604004,202456,1.27,209344,497856,184
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:43 UTC,15061756,15460848,167024,1.05,47640,604016,202456,1.27,209344,497856,44
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:44 UTC,15061756,15460848,167012,1.04,47640,604028,202456,1.27,209344,497856,56
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:45 UTC,15061756,15460848,167004,1.04,47640,604036,202456,1.27,209344,497856,64
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:46 UTC,15061756,15460848,166992,1.04,47640,604048,202456,1.27,209344,497856,76
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:47 UTC,15061756,15460908,166984,1.04,47648,604048,202456,1.27,209344,497916,84
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:48 UTC,15061756,15460908,166964,1.04,47648,604068,202456,1.27,209344,497916,168
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:49 UTC,15061756,15460908,166956,1.04,47648,604076,202456,1.27,209344,497916,176
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:50 UTC,15061756,15460908,166944,1.04,47648,604088,202456,1.27,209344,497916,188
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:51 UTC,15061756,15460908,166936,1.04,47648,604096,202456,1.27,209344,497916,196
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:52 UTC,15061756,15460908,166920,1.04,47656,604100,202456,1.27,209344,497916,208
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:53 UTC,15061756,15460968,166904,1.04,47656,604116,202456,1.27,209344,497976,12
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:54 UTC,15061756,15460968,166892,1.04,47656,604128,202456,1.27,209344,497976,28
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:55 UTC,15061756,15460968,166884,1.04,47656,604136,202456,1.27,209344,497976,36
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:56 UTC,15061756,15460968,166872,1.04,47656,604148,202456,1.27,209344,497976,48
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:57 UTC,15061756,15460968,166860,1.04,47664,604152,202456,1.27,209344,497976,60
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:58 UTC,15061756,15460972,166840,1.04,47664,604168,202456,1.27,209344,497976,60
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:19:59 UTC,15061756,15461032,166828,1.04,47664,604180,202456,1.27,209344,498036,72
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:00 UTC,15061756,15461032,166820,1.04,47664,604188,202456,1.27,209344,498036,80
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:01 UTC,15061756,15461032,166808,1.04,47664,604200,202456,1.27,209344,498036,92
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:02 UTC,15061756,15461032,166800,1.04,47672,604200,202456,1.27,209344,498036,100
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:03 UTC,15061756,15461032,166788,1.04,47672,604212,202456,1.27,209344,498036,112
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:04 UTC,15059992,15459360,168536,1.05,47672,604228,202456,1.27,209548,498128,380
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:05 UTC,15059992,15459360,168524,1.05,47672,604240,202456,1.27,209548,498128,392
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:06 UTC,15059992,15459360,168512,1.05,47672,604248,203816,1.28,210416,498128,396
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:07 UTC,15059992,15459392,168496,1.05,47680,604252,203816,1.28,210444,498160,408
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:08 UTC,15059992,15459400,168476,1.05,47680,604272,203816,1.28,210460,498168,416
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:09 UTC,15059992,15459400,168468,1.05,47680,604280,203816,1.28,210460,498168,172
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:10 UTC,15059992,15459400,168456,1.05,47680,604292,203816,1.28,210460,498168,184
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:11 UTC,15059992,15459400,168448,1.05,47680,604300,203816,1.28,210460,498168,192
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:12 UTC,15059992,15459400,168428,1.05,47688,604312,203816,1.28,210460,498168,216
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:13 UTC,15059992,15459460,168420,1.05,47688,604320,203816,1.28,210460,498228,224
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:14 UTC,15051928,15451404,176472,1.10,47688,604332,202456,1.27,209392,498236,384
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:15 UTC,15058148,15457624,170252,1.07,47688,604340,202456,1.27,209368,498236,392
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:16 UTC,15058148,15457624,170240,1.07,47688,604352,202456,1.27,209368,498236,404
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:17 UTC,15059476,15458952,168896,1.06,47696,604360,202456,1.27,209368,498236,460
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:18 UTC,15059476,15459012,168884,1.06,47696,604372,202456,1.27,209368,498296,472
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:19 UTC,15059476,15459012,168876,1.06,47696,604380,202456,1.27,209368,498296,480
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:20 UTC,15061096,15460632,167244,1.05,47696,604392,202456,1.27,209368,498296,280
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:21 UTC,15061096,15460632,167232,1.05,47696,604404,202456,1.27,209368,498296,292
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:22 UTC,15062504,15462044,165804,1.04,47704,604412,202456,1.27,209368,498296,316
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:23 UTC,15062504,15462104,165792,1.04,47704,604424,202456,1.27,209368,498356,328
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:24 UTC,15063364,15462964,164924,1.03,47704,604432,202456,1.27,209368,498356,172
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:25 UTC,15063364,15462964,164912,1.03,47704,604444,202456,1.27,209368,498356,188
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:26 UTC,15063364,15462964,164904,1.03,47704,604452,202456,1.27,209368,498356,196
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:27 UTC,15063364,15462964,164884,1.03,47712,604464,202456,1.27,209368,498356,220
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:28 UTC,15063364,15462964,164876,1.03,47712,604472,202456,1.27,209368,498356,240
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:29 UTC,15063364,15463024,164864,1.03,47712,604484,202456,1.27,209368,498416,252
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:30 UTC,15063364,15463024,164856,1.03,47712,604492,202456,1.27,209368,498416,64
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:31 UTC,15063364,15463024,164844,1.03,47712,604504,202456,1.27,209368,498416,76
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:32 UTC,15063364,15463024,164824,1.03,47720,604516,202456,1.27,209368,498416,100
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:33 UTC,15063364,15463024,164812,1.03,47720,604528,205308,1.28,210468,498416,116
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:34 UTC,15063112,15462832,165052,1.03,47720,604540,205436,1.29,210736,498476,128
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:35 UTC,15062608,15462328,165536,1.04,47720,604548,205664,1.29,211040,498476,144
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:36 UTC,15062608,15462328,165524,1.04,47720,604560,205664,1.29,211040,498476,292
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:37 UTC,15062608,15462328,165508,1.04,47728,604568,205664,1.29,211040,498476,392
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:38 UTC,15062608,15462328,165496,1.04,47728,604580,205664,1.29,211040,498476,368
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:39 UTC,15062608,15462388,165488,1.04,47728,604588,205664,1.29,211040,498536,376
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:40 UTC,15062608,15462388,165476,1.04,47728,604600,204548,1.28,210000,498536,388
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:41 UTC,15062608,15462388,165468,1.04,47728,604608,204548,1.28,210000,498536,396
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:42 UTC,15062608,15462388,165448,1.04,47736,604620,201096,1.26,208368,498536,436
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:43 UTC,15062608,15462388,165440,1.04,47736,604628,201096,1.26,208368,498536,444
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:44 UTC,15062608,15462448,165444,1.04,47736,604640,201096,1.26,208240,498596,460
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:45 UTC,15062608,15462448,165432,1.04,47736,604652,201096,1.26,208240,498596,472
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:46 UTC,15062608,15462448,165424,1.04,47736,604660,201096,1.26,208240,498596,472
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:47 UTC,15062608,15462452,165400,1.03,47744,604672,201096,1.26,208256,498596,420
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:48 UTC,15062608,15462452,165392,1.03,47744,604680,201096,1.26,208256,498596,396
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:49 UTC,15062608,15462512,165380,1.03,47744,604692,201096,1.26,208256,498656,408
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:50 UTC,15062608,15462512,165372,1.03,47744,604700,201096,1.26,208256,498656,420
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:51 UTC,15062608,15462512,165360,1.03,47744,604712,201096,1.26,208256,498656,432
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:52 UTC,15062608,15462512,165344,1.03,47752,604720,203948,1.28,209352,498656,464
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:53 UTC,15061852,15461756,166088,1.04,47752,604732,204284,1.28,209632,498656,448
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:54 UTC,15061852,15461816,166076,1.04,47752,604740,204284,1.28,209896,498716,456
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:55 UTC,15061852,15461816,166064,1.04,47752,604752,204284,1.28,209896,498716,212
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:56 UTC,15061852,15461816,166052,1.04,47752,604764,204284,1.28,209896,498716,196
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:57 UTC,15061852,15461816,166036,1.04,47760,604772,201096,1.26,208336,498716,280
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:58 UTC,15061852,15461816,166024,1.04,47760,604784,201096,1.26,208256,498716,48
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:20:59 UTC,15061852,15461876,166016,1.04,47760,604792,201096,1.26,208256,498776,56
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:00 UTC,15061852,15461876,166004,1.04,47760,604804,201096,1.26,208256,498776,56
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:01 UTC,15061852,15461876,165996,1.04,47760,604812,201096,1.26,208256,498776,64
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:02 UTC,15061852,15461876,165972,1.04,47768,604824,201096,1.26,208256,498776,244
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:03 UTC,15061852,15461876,165964,1.04,47768,604832,201096,1.26,208256,498776,252
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:04 UTC,15061852,15461936,165952,1.04,47768,604844,201096,1.26,208256,498836,264
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:05 UTC,15061852,15461936,165944,1.04,47768,604852,201096,1.26,208256,498836,272
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:06 UTC,15061852,15461936,165932,1.04,47768,604864,201096,1.26,208256,498836,284
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:07 UTC,15061852,15461936,165916,1.04,47776,604872,201096,1.26,208256,498836,292
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:08 UTC,15061852,15461936,165904,1.04,47776,604884,201096,1.26,208256,498836,316
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:09 UTC,15061852,15461996,165892,1.04,47776,604896,201096,1.26,208256,498896,148
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:10 UTC,15061852,15461996,165884,1.04,47776,604904,201096,1.26,208256,498896,156
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:11 UTC,15061852,15461996,165872,1.04,47776,604916,201096,1.26,208256,498896,168
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:12 UTC,15061852,15461996,165856,1.04,47784,604924,201096,1.26,208256,498896,340
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:13 UTC,15061852,15461996,165844,1.04,47784,604936,201096,1.26,208256,498896,352
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:14 UTC,15061852,15461996,165836,1.04,47784,604944,201096,1.26,208256,498896,212
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:15 UTC,15061852,15462060,165820,1.04,47784,604956,201096,1.26,208256,498956,224
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:16 UTC,15061852,15462060,165812,1.04,47784,604964,201096,1.26,208256,498956,232
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:17 UTC,15061852,15462060,165792,1.04,47792,604976,201096,1.26,208256,498956,248
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:18 UTC,15061852,15462060,165784,1.04,47792,604984,201096,1.26,208256,498956,388
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:19 UTC,15061852,15462060,165772,1.04,47792,604996,201096,1.26,208256,498956,400
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:20 UTC,15061852,15462120,165760,1.04,47792,605008,201096,1.26,208256,499016,412
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:21 UTC,15061852,15462120,165752,1.04,47792,605016,201096,1.26,208256,499016,420
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:22 UTC,15061852,15462120,165732,1.04,47800,605028,201096,1.26,208256,499016,460
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:23 UTC,15061852,15462120,165724,1.04,47800,605036,201096,1.26,208256,499016,468
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:24 UTC,15061852,15462120,165712,1.04,47800,605048,201096,1.26,208256,499016,316
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:25 UTC,15061852,15462180,165704,1.04,47800,605056,201096,1.26,208256,499076,324
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:26 UTC,15061852,15462180,165692,1.04,47800,605068,201096,1.26,208256,499076,336
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:27 UTC,15060844,15461172,166680,1.04,47808,605076,201096,1.26,208256,499076,100
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:28 UTC,15060844,15461172,166668,1.04,47808,605088,201096,1.26,208256,499076,16
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:29 UTC,15060844,15461172,166660,1.04,47808,605096,199736,1.25,207136,499076,24
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:30 UTC,15060844,15461232,166648,1.04,47808,605108,199736,1.25,207136,499136,36
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:31 UTC,15060844,15461232,166640,1.04,47808,605116,199736,1.25,207136,499136,44
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:32 UTC,15060844,15461232,166628,1.04,47816,605120,199736,1.25,207136,499136,204
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:33 UTC,15060844,15461232,166616,1.04,47816,605132,199736,1.25,207136,499136,216
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:34 UTC,15060844,15461240,166600,1.04,47816,605148,199736,1.25,207136,499144,180
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:35 UTC,15060844,15461240,166588,1.04,47816,605160,199736,1.25,207136,499144,192
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:36 UTC,15060844,15461300,166580,1.04,47816,605168,199736,1.25,207136,499204,200
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:37 UTC,15060844,15461300,166568,1.04,47816,605180,203944,1.28,208956,499204,212
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:38 UTC,15060844,15461300,166552,1.04,47824,605188,203944,1.28,209536,499204,80
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:39 UTC,15060844,15461308,166540,1.04,47824,605200,203944,1.28,209536,499212,28
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:40 UTC,15060844,15461308,166532,1.04,47824,605208,203944,1.28,209536,499212,40
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:41 UTC,15060844,15461308,166520,1.04,47824,605220,203944,1.28,209536,499212,52
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:42 UTC,15060844,15461368,166512,1.04,47824,605228,203944,1.28,209536,499272,212
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:43 UTC,15060844,15461372,166496,1.04,47832,605232,203944,1.28,209536,499272,224
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:44 UTC,15060844,15461380,166476,1.04,47832,605252,203944,1.28,209536,499280,60
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:45 UTC,15060844,15461380,166468,1.04,47832,605260,203944,1.28,209536,499280,4
