# hostname,interval,timestamp,CPU,%user,%nice,%system,%iowait,%steal,%idle
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:44:48 UTC,-1,0.76,0.00,0.64,0.13,0.00,98.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:44:49 UTC,-1,2.01,0.00,1.26,0.13,0.00,96.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:44:50 UTC,-1,1.53,0.00,1.53,0.00,0.00,96.94
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:44:51 UTC,-1,1.91,0.00,1.27,0.00,0.00,96.82
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:44:52 UTC,-1,3.68,0.00,2.92,0.25,0.00,93.14
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:44:53 UTC,-1,0.76,0.00,0.76,0.13,0.00,98.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:44:54 UTC,-1,2.68,0.00,2.17,0.26,0.00,94.89
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:44:55 UTC,-1,3.95,0.00,3.57,0.13,0.00,92.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:44:56 UTC,-1,1.40,0.00,1.78,0.25,0.00,96.57
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:44:57 UTC,-1,2.30,0.00,1.66,0.13,0.00,95.91
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:44:58 UTC,-1,1.27,0.00,1.27,0.00,0.00,97.47
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:44:59 UTC,-1,1.01,0.00,1.14,0.00,0.00,97.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:00 UTC,-1,0.13,0.00,0.76,0.13,0.00,98.99
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:01 UTC,-1,1.52,0.00,1.14,0.00,0.00,97.34
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:02 UTC,-1,1.64,0.00,1.01,0.13,0.00,97.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:03 UTC,-1,0.88,0.00,1.14,0.13,0.00,97.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:04 UTC,-1,1.65,0.00,1.27,0.13,0.00,96.95
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:05 UTC,-1,0.76,0.00,0.76,0.25,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:06 UTC,-1,2.68,0.00,2.43,0.13,0.00,94.76
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:07 UTC,-1,3.45,0.00,2.81,0.13,0.00,93.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:08 UTC,-1,0.89,0.00,1.52,0.00,0.00,97.59
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:09 UTC,-1,2.15,0.00,2.03,0.00,0.00,95.82
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:10 UTC,-1,2.16,0.00,1.27,0.25,0.00,96.32
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:11 UTC,-1,1.26,0.00,1.64,0.25,0.00,96.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:12 UTC,-1,1.02,0.00,0.64,0.13,0.00,98.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:13 UTC,-1,0.88,0.00,1.13,0.00,0.00,97.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:14 UTC,-1,0.76,0.00,0.89,0.13,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:15 UTC,-1,3.19,0.00,2.30,0.00,0.00,94.52
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:16 UTC,-1,1.14,0.00,1.65,0.13,0.00,97.08
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:17 UTC,-1,2.92,0.00,1.02,0.13,0.00,95.93
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:18 UTC,-1,0.76,0.00,0.63,0.13,0.00,98.49
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:19 UTC,-1,0.76,0.00,0.63,0.00,0.00,98.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:20 UTC,-1,1.52,0.00,1.39,0.13,0.00,96.96
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:21 UTC,-1,1.90,0.00,1.65,0.00,0.00,96.45
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:22 UTC,-1,2.42,0.00,2.42,0.13,0.00,95.04
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:23 UTC,-1,2.80,0.00,2.42,0.25,0.00,94.53
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:24 UTC,-1,4.34,0.00,3.32,0.00,0.00,92.34
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:25 UTC,-1,3.59,0.00,2.69,0.13,0.00,93.60
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:26 UTC,-1,3.31,0.00,3.05,0.00,0.00,93.64
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:27 UTC,-1,3.20,0.00,2.56,0.26,0.00,93.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:28 UTC,-1,2.16,0.00,1.27,0.13,0.00,96.44
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:29 UTC,-1,1.01,0.00,1.26,0.25,0.00,97.47
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:30 UTC,-1,1.26,0.00,1.13,0.00,0.00,97.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:31 UTC,-1,1.01,0.00,1.14,0.13,0.00,97.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:32 UTC,-1,1.15,0.00,0.51,0.25,0.00,98.09
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:33 UTC,-1,0.76,0.00,1.13,0.00,0.00,98.11
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:34 UTC,-1,1.14,0.00,1.14,0.38,0.00,97.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:35 UTC,-1,1.52,0.00,0.76,0.00,0.00,97.71
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:36 UTC,-1,1.14,0.00,1.77,0.25,0.00,96.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:37 UTC,-1,3.96,0.00,2.94,0.00,0.00,93.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:38 UTC,-1,2.93,0.00,2.42,0.13,0.00,94.53
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:39 UTC,-1,2.68,0.00,1.66,0.13,0.00,95.54
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:40 UTC,-1,1.40,0.00,1.53,0.13,0.00,96.95
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:41 UTC,-1,2.41,0.00,1.78,0.00,0.00,95.81
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:42 UTC,-1,1.53,0.00,1.27,0.25,0.00,96.95
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:43 UTC,-1,2.79,0.00,2.41,0.13,0.00,94.67
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:44 UTC,-1,0.76,0.00,0.89,0.13,0.00,98.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:45 UTC,-1,0.51,0.00,0.76,0.00,0.00,98.73
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:46 UTC,-1,3.06,0.00,3.57,0.13,0.00,93.25
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:47 UTC,-1,1.39,0.00,1.27,0.13,0.00,97.21
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:48 UTC,-1,0.64,0.00,0.51,0.13,0.00,98.73
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:49 UTC,-1,1.27,0.00,1.14,0.25,0.00,97.34
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:50 UTC,-1,0.51,0.00,0.51,0.00,0.00,98.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:51 UTC,-1,1.14,0.00,0.89,0.13,0.00,97.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:52 UTC,-1,5.22,0.00,2.42,0.00,0.00,92.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:53 UTC,-1,1.27,0.00,1.27,0.13,0.00,97.34
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:54 UTC,-1,2.41,0.00,1.90,0.38,0.00,95.32
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:55 UTC,-1,3.32,0.00,3.45,0.13,0.00,93.09
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:56 UTC,-1,1.27,0.00,1.14,0.13,0.00,97.46
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:57 UTC,-1,0.51,0.00,0.88,0.13,0.00,98.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:58 UTC,-1,1.01,0.00,1.01,0.00,0.00,97.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:59 UTC,-1,0.76,0.00,0.76,0.13,0.00,98.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:00 UTC,-1,0.63,0.00,0.63,0.00,0.00,98.74
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:01 UTC,-1,1.39,0.00,1.27,0.00,0.00,97.34
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:02 UTC,-1,1.02,0.00,0.89,0.13,0.00,97.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:03 UTC,-1,0.76,0.00,0.88,0.00,0.00,98.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:04 UTC,-1,1.01,0.00,1.01,0.38,0.00,97.59
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:05 UTC,-1,0.51,0.00,0.51,0.00,0.00,98.99
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:06 UTC,-1,3.30,0.00,2.80,0.13,0.00,93.77
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:07 UTC,-1,4.73,0.00,3.32,0.38,0.00,91.57
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:08 UTC,-1,2.80,0.00,2.68,0.25,0.00,94.27
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:09 UTC,-1,2.04,0.00,2.04,0.00,0.00,95.93
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:10 UTC,-1,1.65,0.00,1.39,0.13,0.00,96.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:11 UTC,-1,1.14,0.00,1.01,0.13,0.00,97.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:12 UTC,-1,0.89,0.00,0.76,0.13,0.00,98.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:13 UTC,-1,1.53,0.00,1.53,0.00,0.00,96.93
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:14 UTC,-1,3.31,0.00,2.93,0.00,0.00,93.76
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:15 UTC,-1,2.53,0.00,2.53,0.13,0.00,94.81
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:16 UTC,-1,1.40,0.00,1.40,0.38,0.00,96.83
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:17 UTC,-1,3.69,0.00,2.29,0.13,0.00,93.89
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:18 UTC,-1,1.92,0.00,1.15,0.00,0.00,96.93
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:19 UTC,-1,1.14,0.00,0.76,0.00,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:20 UTC,-1,1.65,0.00,1.40,0.13,0.00,96.82
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:21 UTC,-1,1.90,0.00,2.16,0.13,0.00,95.81
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:22 UTC,-1,3.05,0.00,2.03,0.38,0.00,94.54
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:23 UTC,-1,1.01,0.00,0.89,0.00,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:24 UTC,-1,1.64,0.00,2.15,0.13,0.00,96.09
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:25 UTC,-1,2.30,0.00,1.53,0.13,0.00,96.04
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:26 UTC,-1,2.30,0.00,2.05,0.00,0.00,95.65
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:27 UTC,-1,2.80,0.00,2.68,0.00,0.00,94.52
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:28 UTC,-1,1.14,0.00,1.27,0.13,0.00,97.47
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:29 UTC,-1,1.27,0.00,0.76,0.00,0.00,97.96
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:30 UTC,-1,0.38,0.00,1.01,0.13,0.00,98.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:31 UTC,-1,2.40,0.00,1.14,0.38,0.00,96.08
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:32 UTC,-1,1.40,0.00,0.76,0.25,0.00,97.58
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:33 UTC,-1,2.17,0.00,1.79,0.13,0.00,95.92
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:34 UTC,-1,2.81,0.00,2.81,0.13,0.00,94.26
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:35 UTC,-1,1.14,0.00,0.89,0.00,0.00,97.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:36 UTC,-1,1.14,0.00,1.64,0.25,0.00,96.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:37 UTC,-1,2.42,0.00,1.53,0.26,0.00,95.79
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:38 UTC,-1,1.64,0.00,1.14,0.00,0.00,97.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:39 UTC,-1,1.65,0.00,1.14,0.13,0.00,97.08
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:40 UTC,-1,1.41,0.00,1.66,0.00,0.00,96.93
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:41 UTC,-1,1.64,0.00,0.88,0.25,0.00,97.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:42 UTC,-1,1.27,0.00,1.14,0.13,0.00,97.47
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:43 UTC,-1,0.63,0.00,0.76,0.25,0.00,98.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:44 UTC,-1,1.14,0.00,1.01,0.00,0.00,97.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:45 UTC,-1,0.64,0.00,0.51,0.13,0.00,98.73
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:46 UTC,-1,1.65,0.00,2.28,0.25,0.00,95.82
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:47 UTC,-1,3.74,0.00,2.45,0.13,0.00,93.69
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:48 UTC,-1,1.02,0.00,1.14,0.25,0.00,97.59
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:49 UTC,-1,1.39,0.00,1.39,0.00,0.00,97.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:50 UTC,-1,0.38,0.00,0.63,0.00,0.00,98.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:51 UTC,-1,1.38,0.00,1.01,0.13,0.00,97.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:52 UTC,-1,3.59,0.00,2.82,0.26,0.00,93.33
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:53 UTC,-1,1.77,0.00,1.27,0.00,0.00,96.96
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:54 UTC,-1,3.33,0.00,3.21,0.38,0.00,93.08
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:55 UTC,-1,3.73,0.00,2.70,0.00,0.00,93.56
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:56 UTC,-1,1.39,0.00,1.64,0.25,0.00,96.71
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:57 UTC,-1,0.89,0.00,1.39,0.00,0.00,97.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:58 UTC,-1,0.89,0.00,0.89,0.13,0.00,98.09
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:59 UTC,-1,1.01,0.00,1.26,0.00,0.00,97.73
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:00 UTC,-1,0.51,0.00,0.25,0.00,0.00,99.24
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:01 UTC,-1,1.27,0.00,1.14,3.30,0.00,94.30
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:02 UTC,-1,2.80,0.00,2.68,0.38,0.00,94.14
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:03 UTC,-1,2.30,0.00,1.66,0.00,0.00,96.04
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:04 UTC,-1,1.52,0.00,1.14,0.13,0.00,97.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:05 UTC,-1,0.76,0.00,0.63,0.25,0.00,98.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:06 UTC,-1,2.54,0.00,2.04,0.00,0.00,95.42
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:07 UTC,-1,4.46,0.00,2.81,0.38,0.00,92.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:08 UTC,-1,1.14,0.00,1.40,0.00,0.00,97.46
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:09 UTC,-1,2.15,0.00,2.53,0.00,0.00,95.31
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:10 UTC,-1,1.40,0.00,1.40,0.00,0.00,97.20
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:11 UTC,-1,0.76,0.00,1.01,0.25,0.00,97.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:12 UTC,-1,1.27,0.00,0.76,0.13,0.00,97.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:13 UTC,-1,0.76,0.00,0.51,0.13,0.00,98.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:14 UTC,-1,0.63,0.00,0.76,0.00,0.00,98.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:15 UTC,-1,3.32,0.00,2.55,0.13,0.00,94.00
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:16 UTC,-1,0.89,0.00,0.89,0.00,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:17 UTC,-1,2.17,0.00,1.79,0.38,0.00,95.66
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:18 UTC,-1,0.75,0.00,1.01,0.25,0.00,97.99
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:19 UTC,-1,0.89,0.00,0.63,0.00,0.00,98.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:20 UTC,-1,2.15,0.00,2.02,0.00,0.00,95.83
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:21 UTC,-1,2.53,0.00,1.77,0.00,0.00,95.71
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:22 UTC,-1,3.32,0.00,2.43,0.13,0.00,94.12
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:23 UTC,-1,0.25,0.00,1.01,0.38,0.00,98.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:24 UTC,-1,2.28,0.00,2.03,0.00,0.00,95.69
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:25 UTC,-1,2.17,0.00,1.91,0.00,0.00,95.92
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:26 UTC,-1,2.92,0.00,2.67,0.13,0.00,94.28
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:27 UTC,-1,3.96,0.00,3.71,0.13,0.00,92.20
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:28 UTC,-1,1.78,0.00,1.14,0.13,0.00,96.95
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:29 UTC,-1,1.39,0.00,1.14,0.00,0.00,97.47
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:30 UTC,-1,0.75,0.00,0.75,0.25,0.00,98.24
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:31 UTC,-1,1.14,0.00,1.01,0.25,0.00,97.60
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:32 UTC,-1,3.17,0.00,2.66,0.25,0.00,93.92
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:33 UTC,-1,2.80,0.00,1.91,0.13,0.00,95.17
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:34 UTC,-1,0.76,0.00,1.02,0.25,0.00,97.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:35 UTC,-1,1.52,0.00,1.14,0.00,0.00,97.34
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:36 UTC,-1,1.26,0.00,1.01,0.25,0.00,97.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:37 UTC,-1,2.80,0.00,2.16,0.00,0.00,95.04
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:38 UTC,-1,1.52,0.00,1.39,0.00,0.00,97.09
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:39 UTC,-1,2.03,0.00,1.91,0.13,0.00,95.93
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:40 UTC,-1,2.03,0.00,1.65,0.13,0.00,96.20
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:41 UTC,-1,1.02,0.00,0.76,0.00,0.00,98.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:42 UTC,-1,1.77,0.00,1.26,0.38,0.00,96.59
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:43 UTC,-1,0.89,0.00,1.39,0.13,0.00,97.59
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:44 UTC,-1,1.02,0.00,1.14,0.13,0.00,97.71
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:45 UTC,-1,4.83,0.00,3.05,0.13,0.00,91.99
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:46 UTC,-1,2.04,0.00,1.28,0.00,0.00,96.68
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:47 UTC,-1,2.55,0.00,2.68,0.26,0.00,94.51
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:48 UTC,-1,1.91,0.00,1.52,0.25,0.00,96.32
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:49 UTC,-1,1.14,0.00,1.39,0.25,0.00,97.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:50 UTC,-1,0.63,0.00,0.63,0.00,0.00,98.74
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:51 UTC,-1,1.01,0.00,0.76,0.13,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:52 UTC,-1,3.18,0.00,2.80,0.25,0.00,93.77
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:53 UTC,-1,0.89,0.00,0.76,0.13,0.00,98.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:54 UTC,-1,2.04,0.00,1.53,0.00,0.00,96.43
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:55 UTC,-1,2.04,0.00,1.66,0.13,0.00,96.18
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:56 UTC,-1,1.52,0.00,1.01,0.13,0.00,97.34
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:57 UTC,-1,1.14,0.00,1.65,0.38,0.00,96.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:58 UTC,-1,1.40,0.00,1.15,0.00,0.00,97.46
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:59 UTC,-1,3.43,0.00,3.56,0.13,0.00,92.88
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:00 UTC,-1,0.63,0.00,0.63,0.00,0.00,98.73
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:01 UTC,-1,1.40,0.00,0.89,0.13,0.00,97.58
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:02 UTC,-1,1.01,0.00,1.51,0.25,0.00,97.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:03 UTC,-1,1.14,0.00,0.76,0.00,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:04 UTC,-1,1.27,0.00,0.89,0.00,0.00,97.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:05 UTC,-1,1.01,0.00,0.88,0.13,0.00,97.99
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:06 UTC,-1,1.91,0.00,1.91,0.00,0.00,96.17
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:07 UTC,-1,3.84,0.00,3.58,0.13,0.00,92.46
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:08 UTC,-1,1.14,0.00,0.89,0.13,0.00,97.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:09 UTC,-1,2.16,0.00,2.29,0.13,0.00,95.42
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:10 UTC,-1,1.78,0.00,1.40,0.00,0.00,96.82
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:11 UTC,-1,2.90,0.00,1.52,0.38,0.00,95.20
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:12 UTC,-1,3.03,0.00,3.16,0.25,0.00,93.55
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:13 UTC,-1,0.76,0.00,0.51,0.25,0.00,98.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:14 UTC,-1,0.89,0.00,0.89,0.00,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:15 UTC,-1,2.66,0.00,2.92,0.13,0.00,94.29
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:16 UTC,-1,1.14,0.00,1.14,0.13,0.00,97.59
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:17 UTC,-1,1.78,0.00,1.52,0.00,0.00,96.70
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:18 UTC,-1,0.76,0.00,0.88,0.13,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:19 UTC,-1,1.26,0.00,1.13,0.00,0.00,97.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:20 UTC,-1,1.79,0.00,1.40,0.00,0.00,96.81
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:21 UTC,-1,3.04,0.00,2.03,0.13,0.00,94.81
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:22 UTC,-1,4.09,0.00,2.30,0.13,0.00,93.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:23 UTC,-1,1.13,0.00,1.26,0.13,0.00,97.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:24 UTC,-1,2.28,0.00,2.28,0.00,0.00,95.44
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:25 UTC,-1,4.08,0.00,2.93,0.38,0.00,92.61
