# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master1,1,2026-06-05 16:45:40 UTC,11053620,14485868,1027308,6.43,122840,3493892,2925076,18.30,1081776,3449332,212
fog-k3s-master1,1,2026-06-05 16:45:41 UTC,11053380,14485636,1027516,6.43,122848,3493916,2925076,18.30,1081804,3449340,252
fog-k3s-master1,1,2026-06-05 16:45:42 UTC,11053380,14485664,1027504,6.43,122852,3493924,2925076,18.30,1081836,3449368,188
fog-k3s-master1,1,2026-06-05 16:45:43 UTC,11052876,14485200,1027972,6.43,122852,3493944,2925076,18.30,1083412,3449408,216
fog-k3s-master1,1,2026-06-05 16:45:44 UTC,11052876,14485204,1027952,6.43,122860,3493956,2925076,18.30,1083448,3449412,228
fog-k3s-master1,1,2026-06-05 16:45:45 UTC,11052876,14485244,1027916,6.43,122864,3493984,2925076,18.30,1083484,3449448,256
fog-k3s-master1,1,2026-06-05 16:45:46 UTC,11052876,14485252,1027896,6.43,122872,3493996,2925076,18.30,1083484,3449456,80
fog-k3s-master1,1,2026-06-05 16:45:47 UTC,11052652,14485040,1028104,6.43,122872,3494012,2925076,18.30,1083484,3449468,28
fog-k3s-master1,1,2026-06-05 16:45:48 UTC,11052652,14485052,1028088,6.43,122884,3494028,2925076,18.30,1083484,3449480,56
fog-k3s-master1,1,2026-06-05 16:45:49 UTC,11052652,14485112,1028060,6.43,122884,3494056,2925076,18.30,1083496,3449540,68
fog-k3s-master1,1,2026-06-05 16:45:50 UTC,11052652,14485140,1028056,6.43,122888,3494072,2925076,18.30,1083496,3449568,240
fog-k3s-master1,1,2026-06-05 16:45:51 UTC,11052652,14485156,1028024,6.43,122896,3494096,2925076,18.30,1083496,3449584,220
fog-k3s-master1,1,2026-06-05 16:45:52 UTC,11052652,14485180,1028008,6.43,122900,3494108,2925076,18.30,1082824,3449608,252
fog-k3s-master1,1,2026-06-05 16:45:53 UTC,11052652,14485208,1027980,6.43,122900,3494124,2925076,18.30,1083432,3449636,200
fog-k3s-master1,1,2026-06-05 16:45:54 UTC,11052652,14485212,1027964,6.43,122900,3494140,2925076,18.30,1083632,3449640,212
fog-k3s-master1,1,2026-06-05 16:45:55 UTC,11052652,14485244,1027944,6.43,122904,3494156,2925076,18.30,1083684,3449672,64
fog-k3s-master1,1,2026-06-05 16:45:56 UTC,11052652,14485244,1027936,6.43,122908,3494164,2925076,18.30,1083684,3449672,72
fog-k3s-master1,1,2026-06-05 16:45:57 UTC,11052652,14485276,1027920,6.43,122908,3494184,2925076,18.30,1083684,3449704,0
fog-k3s-master1,1,2026-06-05 16:45:58 UTC,11052652,14485280,1027900,6.43,122912,3494192,2925076,18.30,1083868,3449704,16
fog-k3s-master1,1,2026-06-05 16:45:59 UTC,11052160,14484808,1028364,6.43,122916,3494216,2925076,18.30,1084348,3449724,56
fog-k3s-master1,1,2026-06-05 16:46:00 UTC,11051404,14484088,1029104,6.44,122920,3494228,2925076,18.30,1084348,3449760,228
fog-k3s-master1,1,2026-06-05 16:46:01 UTC,11051404,14484092,1029084,6.44,122920,3494248,2925076,18.30,1084360,3449764,248
fog-k3s-master1,1,2026-06-05 16:46:02 UTC,11051404,14484096,1029060,6.44,122928,3494264,2925076,18.30,1084176,3449768,40
fog-k3s-master1,1,2026-06-05 16:46:03 UTC,11051152,14483856,1029300,6.44,122928,3494280,2925076,18.30,1084544,3449780,56
fog-k3s-master1,1,2026-06-05 16:46:04 UTC,11051152,14483856,1029288,6.44,122928,3494292,2925076,18.30,1084036,3449780,40
fog-k3s-master1,1,2026-06-05 16:46:05 UTC,11051152,14483912,1029264,6.44,122928,3494308,2925076,18.30,1083980,3449836,216
fog-k3s-master1,1,2026-06-05 16:46:06 UTC,11051152,14483916,1029248,6.44,122928,3494324,2925076,18.30,1083984,3449840,236
fog-k3s-master1,1,2026-06-05 16:46:07 UTC,11051152,14483920,1029232,6.44,122928,3494340,2925076,18.30,1083984,3449844,248
fog-k3s-master1,1,2026-06-05 16:46:08 UTC,11050928,14483696,1029440,6.44,122932,3494352,2925076,18.30,1082212,3449844,212
fog-k3s-master1,1,2026-06-05 16:46:09 UTC,11050928,14483764,1029424,6.44,122932,3494368,2925076,18.30,1081912,3449912,224
fog-k3s-master1,1,2026-06-05 16:46:10 UTC,11048388,14481244,1031932,6.46,122932,3494396,2925076,18.30,1082136,3449928,320
fog-k3s-master1,1,2026-06-05 16:46:11 UTC,11048136,14481020,1032152,6.46,122932,3494412,2925076,18.30,1081936,3449956,148
fog-k3s-master1,1,2026-06-05 16:46:12 UTC,11047660,14480560,1032612,6.46,122932,3494428,2925076,18.30,1081936,3449972,160
fog-k3s-master1,1,2026-06-05 16:46:13 UTC,11047160,14480076,1033088,6.46,122936,3494440,2925076,18.30,1083192,3449988,112
fog-k3s-master1,1,2026-06-05 16:46:14 UTC,11046920,14479860,1033288,6.47,122952,3494468,2925076,18.30,1083480,3450012,140
fog-k3s-master1,1,2026-06-05 16:46:15 UTC,11046920,14479876,1033272,6.46,122952,3494484,2925076,18.30,1083528,3450028,324
fog-k3s-master1,1,2026-06-05 16:46:16 UTC,11046920,14479908,1033244,6.46,122956,3494508,2925076,18.30,1083540,3450060,284
fog-k3s-master1,1,2026-06-05 16:46:17 UTC,11046696,14479724,1033440,6.47,122956,3494536,2925076,18.30,1083540,3450100,240
fog-k3s-master1,1,2026-06-05 16:46:18 UTC,11046696,14479724,1033428,6.47,122964,3494540,2925076,18.30,1083540,3450100,256
fog-k3s-master1,1,2026-06-05 16:46:19 UTC,11046696,14479756,1033400,6.47,122964,3494564,2925076,18.30,1083540,3450128,276
fog-k3s-master1,1,2026-06-05 16:46:20 UTC,11046696,14479756,1033388,6.47,122968,3494572,2925076,18.30,1083540,3450128,296
fog-k3s-master1,1,2026-06-05 16:46:21 UTC,11046696,14479788,1033364,6.47,122972,3494592,2925076,18.30,1083544,3450160,104
fog-k3s-master1,1,2026-06-05 16:46:22 UTC,11041132,14474248,1038896,6.50,122980,3494612,2929172,18.33,1088572,3450180,76
fog-k3s-master1,1,2026-06-05 16:46:23 UTC,11040416,14473580,1039552,6.50,122980,3494636,2929172,18.33,1090084,3450228,28
fog-k3s-master1,1,2026-06-05 16:46:24 UTC,11040776,14473940,1039180,6.50,122984,3494644,2929172,18.33,1090160,3450228,44
fog-k3s-master1,1,2026-06-05 16:46:25 UTC,11040524,14473704,1039400,6.50,122984,3494672,2929172,18.33,1090168,3450240,240
fog-k3s-master1,1,2026-06-05 16:46:26 UTC,11040524,14473744,1039384,6.50,122984,3494688,2929172,18.33,1090192,3450280,92
fog-k3s-master1,1,2026-06-05 16:46:27 UTC,11040272,14473516,1039612,6.50,122988,3494704,2929172,18.33,1090236,3450304,84
fog-k3s-master1,1,2026-06-05 16:46:28 UTC,11040020,14473280,1039840,6.51,122992,3494720,2929172,18.33,1090624,3450320,32
fog-k3s-master1,1,2026-06-05 16:46:29 UTC,11038540,14471816,1041292,6.52,122996,3494744,2929172,18.33,1090856,3450332,52
fog-k3s-master1,1,2026-06-05 16:46:30 UTC,11038288,14471572,1041528,6.52,123000,3494756,2929172,18.33,1090856,3450340,72
fog-k3s-master1,1,2026-06-05 16:46:31 UTC,11037840,14471168,1041960,6.52,123000,3494772,2929172,18.33,1090856,3450384,396
fog-k3s-master1,1,2026-06-05 16:46:32 UTC,11037840,14471172,1041944,6.52,123000,3494788,2929172,18.33,1090856,3450388,224
fog-k3s-master1,1,2026-06-05 16:46:33 UTC,11040692,14474040,1039072,6.50,123004,3494800,2929172,18.33,1091152,3450404,180
fog-k3s-master1,1,2026-06-05 16:46:34 UTC,11040692,14474052,1039032,6.50,123004,3494820,2929172,18.33,1090944,3450412,196
fog-k3s-master1,1,2026-06-05 16:46:35 UTC,11040440,14473836,1039176,6.50,123004,3494832,2929172,18.33,1090864,3450448,64
fog-k3s-master1,1,2026-06-05 16:46:36 UTC,11040440,14473840,1039160,6.50,123008,3494844,2929172,18.33,1090864,3450452,76
fog-k3s-master1,1,2026-06-05 16:46:37 UTC,11040184,14473616,1039396,6.50,123008,3494864,2929172,18.33,1090868,3450484,52
fog-k3s-master1,1,2026-06-05 16:46:38 UTC,11039708,14473144,1039856,6.51,123012,3494876,2929172,18.33,1089076,3450488,64
fog-k3s-master1,1,2026-06-05 16:46:39 UTC,11039456,14472916,1040092,6.51,123012,3494892,2929172,18.33,1088448,3450512,40
fog-k3s-master1,1,2026-06-05 16:46:40 UTC,11039456,14472920,1040076,6.51,123012,3494908,2929172,18.33,1088448,3450516,52
fog-k3s-master1,1,2026-06-05 16:46:41 UTC,11039456,14472928,1040056,6.51,123016,3494924,2929172,18.33,1088448,3450524,80
fog-k3s-master1,1,2026-06-05 16:46:42 UTC,11039456,14472928,1040036,6.51,123024,3494936,2929172,18.33,1088448,3450524,92
fog-k3s-master1,1,2026-06-05 16:46:43 UTC,11039204,14472744,1040268,6.51,123024,3494956,2929172,18.33,1089768,3450592,40
fog-k3s-master1,1,2026-06-05 16:46:44 UTC,11038952,14472496,1040496,6.51,123028,3494972,2929172,18.33,1090104,3450596,40
fog-k3s-master1,1,2026-06-05 16:46:45 UTC,11038700,14472276,1040720,6.51,123032,3494996,2929172,18.33,1090112,3450628,224
fog-k3s-master1,1,2026-06-05 16:46:46 UTC,11039640,14473216,1039764,6.51,123032,3495012,2929172,18.33,1090132,3450628,240
fog-k3s-master1,1,2026-06-05 16:46:47 UTC,11039640,14473260,1039752,6.51,123036,3495028,2929172,18.33,1090136,3450668,256
fog-k3s-master1,1,2026-06-05 16:46:48 UTC,11039640,14473268,1039744,6.51,123036,3495040,2929172,18.33,1090136,3450676,268
fog-k3s-master1,1,2026-06-05 16:46:49 UTC,11039416,14473056,1039944,6.51,123044,3495056,2929172,18.33,1090136,3450688,188
fog-k3s-master1,1,2026-06-05 16:46:50 UTC,11039416,14473056,1039932,6.51,123048,3495064,2929172,18.33,1090136,3450688,200
fog-k3s-master1,1,2026-06-05 16:46:51 UTC,11039416,14473104,1039932,6.51,123052,3495088,2929172,18.33,1090136,3450732,68
fog-k3s-master1,1,2026-06-05 16:46:52 UTC,11039416,14473128,1039920,6.51,123056,3495096,2929172,18.33,1089380,3450756,80
fog-k3s-master1,1,2026-06-05 16:46:53 UTC,11038420,14472168,1040888,6.51,123060,3495120,2929172,18.33,1090036,3450792,28
fog-k3s-master1,1,2026-06-05 16:46:54 UTC,11038180,14471928,1041116,6.51,123060,3495132,2929172,18.33,1090156,3450792,44
fog-k3s-master1,1,2026-06-05 16:46:55 UTC,11038180,14471944,1041092,6.51,123068,3495148,2929172,18.33,1090168,3450808,232
fog-k3s-master1,1,2026-06-05 16:46:56 UTC,11038180,14471948,1041076,6.51,123072,3495160,2929172,18.33,1090176,3450812,244
fog-k3s-master1,1,2026-06-05 16:46:57 UTC,11037928,14471768,1041272,6.52,123088,3495196,2929172,18.33,1090236,3450880,248
fog-k3s-master1,1,2026-06-05 16:46:58 UTC,11037424,14471268,1041760,6.52,123096,3495204,2929172,18.33,1090576,3450884,260
fog-k3s-master1,1,2026-06-05 16:46:59 UTC,11037172,14471044,1041968,6.52,123104,3495248,2929172,18.33,1090960,3450908,224
fog-k3s-master1,1,2026-06-05 16:47:00 UTC,11036920,14470860,1042208,6.52,123108,3495256,2929172,18.33,1090960,3450976,60
fog-k3s-master1,1,2026-06-05 16:47:01 UTC,11036920,14470880,1042184,6.52,123112,3495276,2929172,18.33,1090960,3450996,48
fog-k3s-master1,1,2026-06-05 16:47:02 UTC,11036920,14470884,1042168,6.52,123112,3495292,2929172,18.33,1090960,3451000,60
fog-k3s-master1,1,2026-06-05 16:47:03 UTC,11036680,14470648,1042388,6.52,123116,3495308,2929172,18.33,1091220,3451004,16
fog-k3s-master1,1,2026-06-05 16:47:04 UTC,11036680,14470652,1042372,6.52,123116,3495324,2929172,18.33,1091016,3451008,32
fog-k3s-master1,1,2026-06-05 16:47:05 UTC,11036680,14470696,1042360,6.52,123116,3495336,2929172,18.33,1090940,3451052,220
fog-k3s-master1,1,2026-06-05 16:47:06 UTC,11036680,14470700,1042344,6.52,123124,3495344,2929172,18.33,1090940,3451056,64
fog-k3s-master1,1,2026-06-05 16:47:07 UTC,11036680,14470748,1042320,6.52,123124,3495368,2929172,18.33,1091008,3451104,88
fog-k3s-master1,1,2026-06-05 16:47:08 UTC,11036680,14470752,1042308,6.52,123124,3495384,2929172,18.33,1089252,3451108,68
fog-k3s-master1,1,2026-06-05 16:47:09 UTC,11036680,14470776,1042296,6.52,123124,3495396,2929172,18.33,1088736,3451132,24
fog-k3s-master1,1,2026-06-05 16:47:10 UTC,11036680,14470784,1042276,6.52,123124,3495412,2929172,18.33,1088736,3451136,40
fog-k3s-master1,1,2026-06-05 16:47:11 UTC,11036680,14470820,1042252,6.52,123128,3495432,2929172,18.33,1088736,3451172,236
fog-k3s-master1,1,2026-06-05 16:47:12 UTC,11036680,14470820,1042240,6.52,123128,3495444,2929172,18.33,1088740,3451172,248
fog-k3s-master1,1,2026-06-05 16:47:13 UTC,11035672,14469848,1043216,6.53,123128,3495468,2929172,18.33,1089752,3451208,260
fog-k3s-master1,1,2026-06-05 16:47:14 UTC,11035672,14469852,1043192,6.53,123128,3495484,2929172,18.33,1090320,3451212,240
fog-k3s-master1,1,2026-06-05 16:47:15 UTC,11035672,14469884,1043164,6.53,123136,3495500,2929172,18.33,1090412,3451244,36
fog-k3s-master1,1,2026-06-05 16:47:16 UTC,11035672,14469884,1043144,6.53,123140,3495520,2929172,18.33,1090412,3451244,64
fog-k3s-master1,1,2026-06-05 16:47:17 UTC,11035672,14469932,1043108,6.53,123140,3495552,2929172,18.33,1090436,3451292,104
fog-k3s-master1,1,2026-06-05 16:47:18 UTC,11035672,14469932,1043092,6.53,123148,3495556,2929172,18.33,1090436,3451292,116
fog-k3s-master1,1,2026-06-05 16:47:19 UTC,11030644,14464956,1048084,6.56,123156,3495580,2929172,18.33,1090704,3451340,72
fog-k3s-master1,1,2026-06-05 16:47:20 UTC,11030644,14464960,1048068,6.56,123156,3495596,2929172,18.33,1090628,3451344,260
fog-k3s-master1,1,2026-06-05 16:47:21 UTC,11030420,14464776,1048272,6.56,123160,3495612,2929172,18.33,1090668,3451384,72
fog-k3s-master1,1,2026-06-05 16:47:22 UTC,11030420,14464780,1048256,6.56,123160,3495628,2929172,18.33,1089892,3451388,84
fog-k3s-master1,1,2026-06-05 16:47:23 UTC,11030168,14464568,1048480,6.56,123164,3495652,2929172,18.33,1090304,3451428,112
fog-k3s-master1,1,2026-06-05 16:47:24 UTC,11031600,14466000,1047032,6.55,123164,3495668,2929172,18.33,1090668,3451428,124
fog-k3s-master1,1,2026-06-05 16:47:25 UTC,11031360,14465804,1047244,6.55,123172,3495696,2932148,18.35,1092112,3451472,256
fog-k3s-master1,1,2026-06-05 16:47:26 UTC,11036316,14470776,1042272,6.52,123172,3495712,2929172,18.33,1090836,3451488,292
fog-k3s-master1,1,2026-06-05 16:47:27 UTC,11035220,14469696,1043348,6.53,123176,3495728,2929172,18.33,1090780,3451504,340
fog-k3s-master1,1,2026-06-05 16:47:28 UTC,11035220,14469720,1043336,6.53,123176,3495740,2929172,18.33,1091068,3451528,352
fog-k3s-master1,1,2026-06-05 16:47:29 UTC,11034996,14469528,1043528,6.53,123188,3495760,2929172,18.33,1091408,3451560,312
fog-k3s-master1,1,2026-06-05 16:47:30 UTC,11036228,14470780,1042260,6.52,123192,3495784,2929172,18.33,1091460,3451576,332
fog-k3s-master1,1,2026-06-05 16:47:31 UTC,11035728,14470312,1042740,6.52,123192,3495804,2929172,18.33,1091460,3451608,72
fog-k3s-master1,1,2026-06-05 16:47:32 UTC,11035728,14470312,1042728,6.52,123196,3495812,2929172,18.33,1091508,3451608,84
fog-k3s-master1,1,2026-06-05 16:47:33 UTC,11035480,14470104,1042948,6.53,123196,3495840,2929172,18.33,1091800,3451648,60
fog-k3s-master1,1,2026-06-05 16:47:34 UTC,11034476,14469116,1043944,6.53,123196,3495856,2929172,18.33,1091792,3451664,72
fog-k3s-master1,1,2026-06-05 16:47:35 UTC,11034000,14468640,1044408,6.53,123196,3495868,2929172,18.33,1091340,3451664,28
fog-k3s-master1,1,2026-06-05 16:47:36 UTC,11034000,14468664,1044396,6.53,123196,3495880,2929172,18.33,1091340,3451688,204
fog-k3s-master1,1,2026-06-05 16:47:37 UTC,11035052,14469728,1043320,6.53,123200,3495900,2929172,18.33,1091344,3451700,240
fog-k3s-master1,1,2026-06-05 16:47:38 UTC,11034208,14468916,1044152,6.53,123200,3495920,2929172,18.33,1089152,3451732,256
fog-k3s-master1,1,2026-06-05 16:47:39 UTC,11034208,14468920,1044136,6.53,123200,3495936,2930036,18.33,1088896,3451736,244
fog-k3s-master1,1,2026-06-05 16:47:40 UTC,11034968,14469704,1043356,6.53,123200,3495948,2929172,18.33,1082496,3451760,24
fog-k3s-master1,1,2026-06-05 16:47:41 UTC,11034968,14469720,1043336,6.53,123204,3495964,2929172,18.33,1082496,3451776,64
fog-k3s-master1,1,2026-06-05 16:47:42 UTC,11034728,14469488,1043560,6.53,123204,3495976,2929172,18.33,1082496,3451780,76
fog-k3s-master1,1,2026-06-05 16:47:43 UTC,11034728,14469492,1043540,6.53,123212,3495988,2929172,18.33,1083492,3451784,88
fog-k3s-master1,1,2026-06-05 16:47:44 UTC,11034728,14469560,1043492,6.53,123220,3496020,2929172,18.33,1084136,3451852,0
fog-k3s-master1,1,2026-06-05 16:47:45 UTC,11034728,14469580,1043460,6.53,123228,3496040,2929172,18.33,1084176,3451872,36
fog-k3s-master1,1,2026-06-05 16:47:46 UTC,11034728,14469592,1043436,6.53,123228,3496056,2929172,18.33,1084176,3451884,52
fog-k3s-master1,1,2026-06-05 16:47:47 UTC,11034728,14469616,1043428,6.53,123228,3496068,2929172,18.33,1084176,3451908,80
fog-k3s-master1,1,2026-06-05 16:47:48 UTC,11034728,14469620,1043432,6.53,123228,3496084,2929172,18.33,1084176,3451912,92
fog-k3s-master1,1,2026-06-05 16:47:49 UTC,11034728,14469648,1043416,6.53,123228,3496100,2929172,18.33,1084180,3451940,104
fog-k3s-master1,1,2026-06-05 16:47:50 UTC,11034476,14469396,1043656,6.53,123228,3496112,2929172,18.33,1084188,3451940,4
fog-k3s-master1,1,2026-06-05 16:47:51 UTC,11034476,14469396,1043656,6.53,123236,3496104,2929172,18.33,1084188,3451940,4
fog-k3s-master1,1,2026-06-05 16:47:52 UTC,11034476,14469436,1043612,6.53,123236,3496148,2929172,18.33,1083464,3451980,232
fog-k3s-master1,1,2026-06-05 16:47:53 UTC,11034476,14469440,1043596,6.53,123240,3496160,2929172,18.33,1083656,3451984,248
fog-k3s-master1,1,2026-06-05 16:47:54 UTC,11034476,14469488,1043572,6.53,123240,3496180,2929172,18.33,1084264,3452028,260
fog-k3s-master1,1,2026-06-05 16:47:55 UTC,11034476,14469500,1043560,6.53,123244,3496188,2929172,18.33,1083744,3452040,212
fog-k3s-master1,1,2026-06-05 16:47:56 UTC,11034476,14469524,1043540,6.53,123244,3496208,2929172,18.33,1083612,3452064,20
fog-k3s-master1,1,2026-06-05 16:47:57 UTC,11034476,14469532,1043516,6.53,123244,3496224,2929172,18.33,1083664,3452068,56
fog-k3s-master1,1,2026-06-05 16:47:58 UTC,11034476,14469544,1043500,6.53,123244,3496236,2929172,18.33,1084196,3452080,68
fog-k3s-master1,1,2026-06-05 16:47:59 UTC,11034476,14469576,1043480,6.53,123244,3496256,2929172,18.33,1084484,3452112,80
fog-k3s-master1,1,2026-06-05 16:48:00 UTC,11034476,14469592,1043468,6.53,123244,3496272,2929172,18.33,1084504,3452128,188
fog-k3s-master1,1,2026-06-05 16:48:01 UTC,11037184,14472308,1040740,6.51,123244,3496288,2929172,18.33,1084504,3452132,216
fog-k3s-master1,1,2026-06-05 16:48:02 UTC,11037184,14472308,1040728,6.51,123244,3496300,2929172,18.33,1084504,3452132,228
fog-k3s-master1,1,2026-06-05 16:48:03 UTC,11037184,14472312,1040704,6.51,123248,3496312,2929172,18.33,1084752,3452136,204
fog-k3s-master1,1,2026-06-05 16:48:04 UTC,11037184,14472356,1040684,6.51,123248,3496332,2929172,18.33,1084468,3452180,224
fog-k3s-master1,1,2026-06-05 16:48:05 UTC,11037184,14472360,1040664,6.51,123252,3496348,2929172,18.33,1084532,3452184,188
fog-k3s-master1,1,2026-06-05 16:48:06 UTC,11037184,14472412,1040672,6.51,123252,3496368,2929172,18.33,1084548,3452232,56
fog-k3s-master1,1,2026-06-05 16:48:07 UTC,11037184,14472432,1040652,6.51,123256,3496384,2929172,18.33,1084596,3452252,68
fog-k3s-master1,1,2026-06-05 16:48:08 UTC,11036680,14471928,1041144,6.51,123256,3496396,2929172,18.33,1082064,3452252,80
fog-k3s-master1,1,2026-06-05 16:48:09 UTC,11036680,14471956,1041136,6.51,123256,3496412,2929172,18.33,1081832,3452280,68
fog-k3s-master1,1,2026-06-05 16:48:10 UTC,11036428,14471708,1041372,6.52,123256,3496428,2929172,18.33,1081832,3452284,176
fog-k3s-master1,1,2026-06-05 16:48:11 UTC,11036428,14471712,1041352,6.52,123260,3496444,2929172,18.33,1081832,3452288,48
fog-k3s-master1,1,2026-06-05 16:48:12 UTC,11036428,14471712,1041340,6.52,123260,3496456,2929172,18.33,1081832,3452288,60
fog-k3s-master1,1,2026-06-05 16:48:13 UTC,11036428,14471768,1041316,6.52,123260,3496472,2929172,18.33,1083080,3452344,72
fog-k3s-master1,1,2026-06-05 16:48:14 UTC,11036428,14471772,1041276,6.52,123264,3496484,2929172,18.33,1083328,3452348,84
fog-k3s-master1,1,2026-06-05 16:48:15 UTC,11036204,14471584,1041484,6.52,123264,3496520,2929172,18.33,1083456,3452384,268
fog-k3s-master1,1,2026-06-05 16:48:16 UTC,11036204,14471592,1041444,6.52,123268,3496552,2929172,18.33,1083456,3452388,264
fog-k3s-master1,1,2026-06-05 16:48:17 UTC,11036204,14471620,1041428,6.52,123272,3496564,2929172,18.33,1083456,3452416,276
fog-k3s-master1,1,2026-06-05 16:48:18 UTC,11036204,14471632,1041412,6.52,123272,3496580,2929172,18.33,1083488,3452428,288
fog-k3s-master1,1,2026-06-05 16:48:19 UTC,11036204,14471636,1041408,6.52,123276,3496580,2929172,18.33,1083488,3452432,288
fog-k3s-master1,1,2026-06-05 16:48:20 UTC,11036204,14471688,1041376,6.52,123276,3496612,2929172,18.33,1083488,3452484,196
fog-k3s-master1,1,2026-06-05 16:48:21 UTC,11036204,14471688,1041364,6.52,123276,3496624,2929172,18.33,1083488,3452484,20
fog-k3s-master1,1,2026-06-05 16:48:22 UTC,11035980,14471528,1041564,6.52,123280,3496656,2929172,18.33,1082828,3452548,88
fog-k3s-master1,1,2026-06-05 16:48:23 UTC,11035980,14471528,1041552,6.52,123280,3496668,2929172,18.33,1083128,3452548,100
fog-k3s-master1,1,2026-06-05 16:48:24 UTC,11040932,14476512,1036508,6.49,123284,3496692,2929172,18.33,1083688,3452580,116
fog-k3s-master1,1,2026-06-05 16:48:25 UTC,11040932,14476516,1036492,6.49,123284,3496708,2929172,18.33,1083708,3452584,132
fog-k3s-master1,1,2026-06-05 16:48:26 UTC,11040692,14476284,1036720,6.49,123284,3496720,2929172,18.33,1083336,3452592,40
fog-k3s-master1,1,2026-06-05 16:48:27 UTC,11040692,14476284,1036708,6.49,123284,3496732,2929172,18.33,1083336,3452592,32
fog-k3s-master1,1,2026-06-05 16:48:28 UTC,11040440,14476088,1036944,6.49,123284,3496748,2929172,18.33,1083816,3452644,76
fog-k3s-master1,1,2026-06-05 16:48:29 UTC,11039436,14475092,1037928,6.49,123284,3496768,2929172,18.33,1084032,3452652,92
fog-k3s-master1,1,2026-06-05 16:48:30 UTC,11040360,14476024,1036976,6.49,123292,3496788,2929172,18.33,1084156,3452660,272
fog-k3s-master1,1,2026-06-05 16:48:31 UTC,11039884,14475596,1037436,6.49,123292,3496804,2929172,18.33,1084156,3452708,204
fog-k3s-master1,1,2026-06-05 16:48:32 UTC,11039884,14475596,1037424,6.49,123292,3496816,2929172,18.33,1084156,3452708,220
fog-k3s-master1,1,2026-06-05 16:48:33 UTC,11041424,14477164,1035876,6.48,123292,3496832,2929172,18.33,1067376,3452736,204
fog-k3s-master1,1,2026-06-05 16:48:34 UTC,11041424,14477164,1035860,6.48,123296,3496844,2929172,18.33,1067224,3452736,220
fog-k3s-master1,1,2026-06-05 16:48:35 UTC,11041424,14477200,1035840,6.48,123296,3496864,2929172,18.33,1067280,3452772,244
fog-k3s-master1,1,2026-06-05 16:48:36 UTC,11041424,14477204,1035820,6.48,123300,3496880,2929172,18.33,1067280,3452776,24
fog-k3s-master1,1,2026-06-05 16:48:37 UTC,11040924,14476736,1036304,6.48,123300,3496896,2929172,18.33,1067280,3452808,56
fog-k3s-master1,1,2026-06-05 16:48:38 UTC,11040924,14476752,1036288,6.48,123300,3496912,2929172,18.33,1065080,3452824,68
fog-k3s-master1,1,2026-06-05 16:48:39 UTC,11040924,14476768,1036272,6.48,123304,3496928,2929172,18.33,1064588,3452840,52
fog-k3s-master1,1,2026-06-05 16:48:40 UTC,11040924,14476772,1036256,6.48,123304,3496940,2929172,18.33,1064588,3452840,236
fog-k3s-master1,1,2026-06-05 16:48:41 UTC,11040924,14476776,1036240,6.48,123312,3496948,2929172,18.33,1064588,3452844,248
fog-k3s-master1,1,2026-06-05 16:48:42 UTC,11040924,14476792,1036216,6.48,123316,3496968,2929172,18.33,1064588,3452860,208
fog-k3s-master1,1,2026-06-05 16:48:43 UTC,11040924,14476844,1036200,6.48,123316,3496984,2929172,18.33,1065496,3452912,232
fog-k3s-master1,1,2026-06-05 16:48:44 UTC,11040924,14476860,1036172,6.48,123316,3497000,2929172,18.33,1066812,3452928,212
fog-k3s-master1,1,2026-06-05 16:48:45 UTC,11040924,14476864,1036156,6.48,123320,3497012,2929172,18.33,1066812,3452932,248
fog-k3s-master1,1,2026-06-05 16:48:46 UTC,11040924,14476884,1036124,6.48,123324,3497044,2929172,18.33,1066848,3452952,24
fog-k3s-master1,1,2026-06-05 16:48:47 UTC,11040684,14476672,1036348,6.48,123324,3497060,2929172,18.33,1066940,3452980,56
fog-k3s-master1,1,2026-06-05 16:48:48 UTC,11040684,14476704,1036336,6.48,123324,3497076,2929172,18.33,1066972,3453012,68
fog-k3s-master1,1,2026-06-05 16:48:49 UTC,11040684,14476708,1036316,6.48,123328,3497092,2929172,18.33,1066976,3453016,88
fog-k3s-master1,1,2026-06-05 16:48:50 UTC,11040432,14476456,1036556,6.49,123328,3497104,2929172,18.33,1066768,3453016,264
fog-k3s-master1,1,2026-06-05 16:48:51 UTC,11040180,14476376,1036660,6.49,123448,3497124,2929172,18.33,1066772,3453180,204
fog-k3s-master1,1,2026-06-05 16:48:52 UTC,11040720,14476944,1036092,6.48,123452,3497148,2929172,18.33,1066168,3453208,64
fog-k3s-master1,1,2026-06-05 16:48:53 UTC,11040720,14476944,1036080,6.48,123452,3497160,2929172,18.33,1066168,3453208,76
fog-k3s-master1,1,2026-06-05 16:48:54 UTC,11040720,14476976,1036064,6.48,123452,3497176,2929172,18.33,1066772,3453240,84
fog-k3s-master1,1,2026-06-05 16:48:55 UTC,11040720,14476984,1036044,6.48,123456,3497192,2929172,18.33,1066812,3453248,260
fog-k3s-master1,1,2026-06-05 16:48:56 UTC,11040720,14476984,1036032,6.48,123456,3497204,2929172,18.33,1066812,3453248,232
fog-k3s-master1,1,2026-06-05 16:48:57 UTC,11040720,14476984,1036020,6.48,123460,3497212,2929172,18.33,1066812,3453248,184
