# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:47:42 UTC,11303224,14572672,942984,5.90,161844,3289328,2500948,15.65,965416,3284212,2944
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:47:43 UTC,11303976,14573472,942212,5.90,161844,3289348,2503508,15.66,965712,3284260,2648
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:47:44 UTC,11304768,14574312,941340,5.89,161844,3289460,2502996,15.66,965448,3284308,2760
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:47:45 UTC,11291472,14561056,954632,5.97,161852,3289480,2500948,15.65,966628,3284340,2772
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:47:46 UTC,11288536,14558376,957296,5.99,161864,3289688,2500436,15.64,965620,3284588,2996
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:47:47 UTC,11300840,14570924,944828,5.91,161868,3289892,2500948,15.65,964832,3284828,3400
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:47:48 UTC,11304260,14574424,941352,5.89,161876,3289972,2501972,15.65,964792,3284908,3496
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:47:49 UTC,11312088,14582388,933172,5.84,161884,3290120,2507604,15.69,963116,3285040,3380
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:47:50 UTC,11298508,14568948,946648,5.92,161904,3290204,2506580,15.68,966440,3285180,3344
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:47:51 UTC,11308396,14578948,936660,5.86,161912,3290292,2505556,15.68,965480,3285288,296
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:47:52 UTC,11307008,14577760,937868,5.87,161924,3290476,2507604,15.69,965616,3285480,344
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:47:53 UTC,11314452,14585400,930000,5.82,161940,3290688,2508656,15.70,964424,3285672,516
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:47:54 UTC,11316032,14587148,928404,5.81,161952,3290848,2506096,15.68,962804,3285836,676
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:47:55 UTC,11285276,14556476,959152,6.00,161964,3290900,2509652,15.70,969964,3285920,756
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:47:56 UTC,11300032,14571324,944284,5.91,161972,3291004,2511700,15.72,970588,3286008,828
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:47:57 UTC,11310576,14581948,933704,5.84,161988,3291024,2506580,15.68,966728,3286088,868
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:47:58 UTC,11314828,14586240,929392,5.81,162000,3291072,2505556,15.68,964888,3286128,916
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:47:59 UTC,11314748,14586196,929404,5.82,162008,3291128,2505556,15.68,964484,3286160,976
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:00 UTC,11314648,14586096,929464,5.82,162028,3291140,2505556,15.68,964484,3286160,992
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:01 UTC,11282184,14553796,961772,6.02,162036,3291264,2507092,15.69,965932,3286316,1124
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:02 UTC,11282120,14553900,961732,6.02,162044,3291360,2507604,15.69,964076,3286484,1404
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:03 UTC,11285068,14556856,958620,6.00,162052,3291372,2507092,15.69,961592,3286492,1376
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:04 UTC,11290256,14562364,953144,5.96,162064,3291684,2505556,15.68,960196,3286784,1644
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:05 UTC,11292440,14564660,950880,5.95,162084,3291744,2508596,15.70,961548,3286896,1724
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:06 UTC,11295068,14567344,948172,5.93,162100,3291776,2506068,15.68,960812,3286952,1736
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:07 UTC,11302888,14575596,939832,5.88,162108,3292180,2511700,15.72,967824,3287372,2160
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:08 UTC,11304796,14577516,937876,5.87,162120,3292204,2511188,15.71,967228,3287372,2040
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:09 UTC,11314332,14587140,928380,5.81,162132,3292248,2505556,15.68,964508,3287460,2084
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:10 UTC,11311036,14584000,931512,5.83,162152,3292392,2505556,15.68,965096,3287616,2244
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:11 UTC,11312088,14585108,930340,5.82,162160,3292436,2506580,15.68,965452,3287672,2276
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:12 UTC,11311864,14585048,930436,5.82,162168,3292584,2507092,15.69,965624,3287832,660
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:13 UTC,11312856,14586040,929408,5.82,162184,3292596,2505556,15.68,964416,3287832,608
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:14 UTC,11289968,14563200,952272,5.96,162196,3292608,2504020,15.67,965028,3287880,620
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:15 UTC,11289968,14563240,952220,5.96,162212,3292648,2504020,15.67,964972,3287920,696
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:16 UTC,11290400,14563904,951704,5.95,162220,3292848,2507604,15.69,965732,3288148,884
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:17 UTC,11295396,14569048,946508,5.92,162236,3292996,2506580,15.68,965404,3288292,876
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:18 UTC,11298200,14571892,943760,5.90,162244,3293024,2505044,15.67,964228,3288328,892
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:19 UTC,11268564,14542256,973372,6.09,162260,3293032,2504532,15.67,965476,3288328,928
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:20 UTC,11270520,14544308,971368,6.08,162288,3293052,2515284,15.74,964644,3288424,556
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:21 UTC,11270764,14544552,971100,6.08,162300,3293064,2515872,15.74,965332,3288424,576
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:22 UTC,11285096,14559248,956464,5.98,162312,3293384,2513748,15.73,965220,3288780,1056
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:23 UTC,11290848,14565000,950692,5.95,162320,3293396,2508628,15.70,962728,3288780,1068
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:24 UTC,11293232,14567488,948220,5.93,162328,3293472,2505044,15.67,961448,3288880,956
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:25 UTC,11294408,14568664,947020,5.93,162356,3293460,2506580,15.68,961736,3288880,996
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:26 UTC,11294664,14569068,946636,5.92,162364,3293576,2505044,15.67,962384,3289024,1100
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:27 UTC,11284300,14558760,956844,5.99,162380,3293648,2508600,15.70,970088,3289076,1184
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:28 UTC,11283096,14557896,957592,5.99,162396,3293984,2509112,15.70,969012,3289408,1692
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:29 UTC,11288696,14563588,952028,5.96,162400,3294068,2508088,15.69,966416,3289496,1780
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:30 UTC,11288900,14563952,951692,5.95,162416,3294196,2508600,15.70,964600,3289652,1872
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:31 UTC,11291860,14566956,948716,5.94,162424,3294204,2508600,15.70,965192,3289696,1888
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:32 UTC,11269896,14545180,970460,6.07,162424,3294384,2506580,15.68,967480,3289880,2060
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:33 UTC,11280500,14555832,959772,6.01,162428,3294460,2508080,15.69,966324,3289924,1980
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:34 UTC,11290684,14566276,949120,5.94,162444,3294716,2513712,15.73,966264,3290180,2232
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:35 UTC,11306944,14582764,932580,5.83,162464,3294876,2508592,15.70,964724,3290404,2392
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:36 UTC,11303800,14579724,935832,5.86,162476,3294972,2508592,15.70,963248,3290500,2488
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:37 UTC,11304776,14580708,934844,5.85,162484,3294976,2507568,15.69,963288,3290508,2504
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:38 UTC,11298396,14574532,940936,5.89,162492,3295160,2508628,15.70,967416,3290712,2824
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:39 UTC,11315356,14591608,923884,5.78,162504,3295236,2506068,15.68,965892,3290824,2996
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:40 UTC,11314872,14591124,924360,5.78,162540,3295212,2506068,15.68,965352,3290824,3024
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:41 UTC,11314352,14590704,924760,5.79,162552,3295316,2506068,15.68,966080,3290920,3112
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:42 UTC,11313204,14589800,925592,5.79,162564,3295548,2510584,15.71,967204,3291156,480
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:43 UTC,11323352,14600020,915624,5.73,162576,3295612,2505044,15.67,964580,3291228,428
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:44 UTC,11303596,14580324,935364,5.85,162592,3295612,2504532,15.67,956188,3291284,672
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:45 UTC,11301348,14578196,937456,5.87,162612,3295776,2506516,15.68,957172,3291400,836
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:46 UTC,11302064,14578980,936620,5.86,162624,3295788,2508564,15.70,957132,3291468,856
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:47 UTC,11300332,14577608,937952,5.87,162632,3296108,2507540,15.69,956548,3291820,1184
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:48 UTC,11320104,14597396,918032,5.74,162648,3296112,2506516,15.68,955784,3291836,1016
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:49 UTC,11297824,14575436,940164,5.88,162672,3296408,2508628,15.70,959228,3292152,1276
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:50 UTC,11299840,14577480,938128,5.87,162692,3296404,2506580,15.68,955284,3292180,1300
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:51 UTC,11301320,14579044,936524,5.86,162708,3296512,2507092,15.69,954380,3292260,1004
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:52 UTC,11314844,14592624,922900,5.77,162720,3296568,2510696,15.71,955536,3292316,1076
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:53 UTC,11321108,14599348,916284,5.73,162728,3296992,2507772,15.69,953980,3292760,1664
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:54 UTC,11322352,14600680,914888,5.72,162744,3297064,2508648,15.70,952896,3292848,1724
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:55 UTC,11322640,14601088,914608,5.72,162772,3297120,2507112,15.69,954084,3292964,1800
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:56 UTC,11298532,14577052,938496,5.87,162784,3297228,2508628,15.70,959812,3293036,1908
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:57 UTC,11299992,14578572,937000,5.86,162800,3297244,2507092,15.69,956820,3293092,1944
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:58 UTC,11301012,14579680,935920,5.86,162816,3297288,2505556,15.68,955444,3293180,1776
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:48:59 UTC,11304664,14583344,932204,5.83,162832,3297336,2505044,15.67,955176,3293192,1824
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:00 UTC,11307736,14586420,929104,5.81,162852,3297340,2505044,15.67,954668,3293192,1800
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:01 UTC,11307620,14586472,928964,5.81,162860,3297492,2505556,15.68,956592,3293360,1936
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:02 UTC,11307212,14586212,929312,5.81,162868,3297572,2506580,15.68,955188,3293504,2028
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:03 UTC,11308528,14587772,927844,5.81,162876,3297780,2506580,15.68,954208,3293740,2236
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:04 UTC,11310516,14589844,925720,5.79,162884,3297876,2505044,15.67,951592,3293824,2320
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:05 UTC,11314116,14593472,922104,5.77,162900,3297876,2505556,15.68,951488,3293852,2336
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:06 UTC,11314852,14594324,921280,5.76,162904,3298020,2505556,15.68,952112,3293964,2468
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:07 UTC,11300604,14580436,935208,5.85,162916,3298340,2507092,15.69,957824,3294312,2800
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:08 UTC,11300604,14580524,935080,5.85,162932,3298392,2507092,15.69,955632,3294400,3004
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:09 UTC,11302556,14582480,933112,5.84,162940,3298400,2505044,15.67,954312,3294404,2992
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:10 UTC,11301952,14582080,933444,5.84,162972,3298600,2509140,15.70,954244,3294600,3216
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:11 UTC,11302332,14582540,933112,5.84,162984,3298660,2506068,15.68,953992,3294676,3276
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:12 UTC,11281364,14561744,953872,5.97,163000,3298792,2507604,15.69,958848,3294848,3428
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:13 UTC,11286144,14566572,949012,5.94,163016,3298820,2505044,15.67,955644,3294896,3140
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:14 UTC,11287580,14568008,947564,5.93,163024,3298824,2505044,15.67,955644,3294896,3152
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:15 UTC,11288488,14569084,946524,5.92,163040,3298940,2506068,15.68,955644,3295064,3264
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:16 UTC,11293172,14573812,941824,5.89,163052,3299004,2505556,15.68,955264,3295104,3340
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:17 UTC,11296444,14577360,938216,5.87,163068,3299220,2508116,15.69,955552,3295372,3572
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:18 UTC,11285960,14566912,948684,5.94,163080,3299252,2506580,15.68,958136,3295404,504
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:19 UTC,11288696,14569672,945940,5.92,163092,3299252,2505556,15.68,956516,3295428,516
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:20 UTC,11290600,14571612,943984,5.91,163112,3299280,2506068,15.68,954760,3295460,592
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:21 UTC,11301448,14582488,933052,5.84,163128,3299288,2509360,15.70,955200,3295488,620
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:22 UTC,11308224,14589600,926040,5.79,163140,3299608,2507748,15.69,953568,3295820,416
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:23 UTC,11309708,14591096,924540,5.78,163144,3299620,2505188,15.67,952180,3295832,432
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:24 UTC,11310604,14591992,923624,5.78,163160,3299624,2505188,15.67,952032,3295832,444
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:25 UTC,11287168,14568708,946944,5.92,163188,3299708,2508628,15.70,954784,3295980,524
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:26 UTC,11295672,14577304,938440,5.87,163196,3299796,2505044,15.67,953904,3296072,596
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:27 UTC,11300744,14582464,933000,5.84,163212,3299876,2505044,15.67,954608,3296156,864
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:28 UTC,11303120,14585164,930428,5.82,163228,3300204,2506552,15.68,955436,3296468,1048
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:29 UTC,11301736,14583900,931760,5.83,163232,3300284,2507892,15.69,955560,3296588,1132
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:30 UTC,11283300,14565632,950048,5.94,163256,3300412,2510164,15.71,956148,3296752,1436
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:31 UTC,11285208,14567688,947908,5.93,163264,3300568,2509140,15.70,955604,3296896,1608
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:32 UTC,11291120,14573640,942008,5.89,163276,3300572,2505044,15.67,951888,3296932,1728
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:33 UTC,11292296,14574844,940784,5.89,163280,3300616,2505044,15.67,951608,3296960,1744
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:34 UTC,11302852,14585752,929856,5.82,163292,3300936,2505556,15.68,951392,3297304,516
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:35 UTC,11302952,14585936,929720,5.82,163316,3301012,2509140,15.70,958916,3297380,360
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:36 UTC,11304788,14587968,927696,5.80,163328,3301192,2510676,15.71,959780,3297576,536
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:37 UTC,11306884,14590088,925580,5.79,163332,3301208,2506068,15.68,955968,3297600,564
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:38 UTC,11308152,14591552,923996,5.78,163340,3301380,2506972,15.69,955404,3297788,892
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:39 UTC,11308856,14592280,923268,5.78,163352,3301392,2506972,15.69,955372,3297812,904
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:40 UTC,11309732,14593260,922300,5.77,163388,3301448,2507996,15.69,956264,3297916,996
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:41 UTC,11308380,14591968,923552,5.78,163396,3301536,2507484,15.69,955908,3297976,1068
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:42 UTC,11284576,14568420,947172,5.93,163404,3301772,2507604,15.69,955860,3298228,1104
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:43 UTC,11285584,14569472,946140,5.92,163416,3301780,2505556,15.68,954084,3298268,1120
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:44 UTC,11288948,14572980,942700,5.90,163428,3301904,2509140,15.70,953988,3298408,428
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:45 UTC,11291260,14575412,940240,5.88,163448,3302000,2506004,15.68,953276,3298528,460
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:46 UTC,11293688,14577936,937680,5.87,163452,3302140,2508628,15.70,951940,3298620,612
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:47 UTC,11271808,14556312,959404,6.00,163464,3302340,2509140,15.70,959560,3298872,1024
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:48 UTC,11288208,14572748,942848,5.90,163480,3302352,2508092,15.69,958564,3298908,868
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:49 UTC,11290012,14574840,940776,5.89,163496,3302636,2512212,15.72,956828,3299188,1152
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:50 UTC,11295140,14579980,935608,5.85,163524,3302648,2510676,15.71,954916,3299200,1168
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:51 UTC,11301376,14586308,929280,5.81,163536,3302724,2507092,15.69,953204,3299288,1248
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:52 UTC,11305824,14591020,924648,5.79,163548,3302920,2508116,15.69,953004,3299544,1432
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:53 UTC,11294580,14579796,935872,5.86,163564,3302952,2505704,15.68,954520,3299560,1612
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:54 UTC,11296396,14581868,933644,5.84,163568,3303224,2507092,15.69,953420,3299808,1472
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:55 UTC,11296320,14581920,933672,5.84,163588,3303284,2507604,15.69,953608,3299936,204
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:56 UTC,11307012,14592772,922848,5.77,163600,3303412,2507540,15.69,952772,3300096,392
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:57 UTC,11309848,14595684,919968,5.76,163608,3303480,2508116,15.69,952168,3300172,656
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:58 UTC,11313228,14599132,916516,5.73,163616,3303544,2507604,15.69,957460,3300240,440
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:49:59 UTC,11288704,14574628,941000,5.89,163624,3303576,2510964,15.71,959520,3300260,472
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:00 UTC,11291112,14577056,938572,5.87,163652,3303568,2509140,15.70,957676,3300280,780
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:01 UTC,11311048,14597148,918504,5.75,163656,3303724,2506580,15.68,956020,3300432,916
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:02 UTC,11310704,14596928,918648,5.75,163672,3303808,2505044,15.67,953772,3300552,996
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:03 UTC,11315044,14601428,914024,5.72,163688,3303972,2505044,15.67,953836,3300704,1160
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:04 UTC,11300420,14587012,928608,5.81,163700,3304128,2507604,15.69,957168,3300912,1324
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:05 UTC,11301904,14588508,927100,5.80,163712,3304140,2506580,15.68,953796,3300924,368
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:06 UTC,11302380,14589132,926452,5.80,163716,3304272,2509140,15.70,954772,3301068,356
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:07 UTC,11323968,14610900,904592,5.66,163728,3304436,2506580,15.68,946716,3301244,536
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:08 UTC,11324844,14612000,903440,5.65,163744,3304648,2509140,15.70,945400,3301460,976
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:09 UTC,11325992,14613196,902240,5.65,163756,3304684,2505044,15.67,943996,3301504,1024
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:10 UTC,11294940,14582272,933260,5.84,163780,3304788,2507092,15.69,950880,3301632,1128
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:11 UTC,11296296,14583712,931872,5.83,163792,3304868,2507092,15.69,951032,3301712,1212
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:12 UTC,11294480,14582008,933576,5.84,163808,3304960,2505044,15.67,949052,3301820,1264
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:13 UTC,11297732,14585344,930236,5.82,163812,3305040,2505044,15.67,949144,3301900,1096
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:14 UTC,11301180,14588800,926764,5.80,163820,3305056,2505044,15.67,949196,3301908,1108
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:15 UTC,11289132,14576764,938808,5.87,163840,3305072,2504532,15.67,948504,3301920,1128
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:16 UTC,11288112,14576008,939628,5.88,163840,3305300,2505044,15.67,949344,3302180,1356
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:17 UTC,11301404,14589452,926204,5.80,163840,3305464,2506428,15.68,950796,3302332,1688
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:18 UTC,11303784,14591832,923772,5.78,163852,3305476,2506940,15.69,949756,3302332,1700
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:19 UTC,11306548,14594644,920984,5.76,163864,3305488,2506940,15.69,949468,3302380,1724
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:20 UTC,11309372,14597512,918120,5.74,163888,3305500,2506940,15.69,948140,3302420,1740
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:21 UTC,11280656,14568796,946812,5.92,163896,3305516,2507744,15.69,948580,3302420,748
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:22 UTC,11277752,14566208,949316,5.94,163900,3305836,2511328,15.71,949052,3302724,740
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:23 UTC,11283036,14571532,943916,5.91,163908,3305848,2509792,15.70,947520,3302764,756
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:24 UTC,11284808,14573364,942132,5.89,163920,3305860,2508452,15.69,946780,3302824,752
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:25 UTC,11289604,14578316,937220,5.86,163952,3305940,2509988,15.70,948180,3302976,488
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:26 UTC,11277720,14566480,949008,5.94,163960,3306028,2508116,15.69,951152,3303024,580
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:27 UTC,11301896,14590824,924488,5.78,163972,3306136,2507604,15.69,949372,3303188,688
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:28 UTC,11303788,14592844,922636,5.77,163980,3306284,2507064,15.69,949080,3303312,1016
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:29 UTC,11303544,14592864,922744,5.77,163988,3306560,2510164,15.71,948284,3303572,1112
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:30 UTC,11313888,14603336,912224,5.71,164012,3306644,2506068,15.68,945824,3303696,1180
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:31 UTC,11313712,14603160,912388,5.71,164024,3306644,2510164,15.71,946052,3303696,1224
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:32 UTC,11291276,14580996,934608,5.85,164036,3306836,2504532,15.67,947212,3303956,1648
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:33 UTC,11291276,14581068,934520,5.85,164048,3306908,2506580,15.68,947488,3304024,1732
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:34 UTC,11294476,14584512,931120,5.83,164060,3307120,2507092,15.69,946048,3304260,1940
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:35 UTC,11313680,14603912,911544,5.70,164084,3307304,2505044,15.67,943460,3304452,2148
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:36 UTC,11316012,14606380,909244,5.69,164092,3307424,2508628,15.70,943880,3304588,2216
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:37 UTC,11317200,14607592,907996,5.68,164100,3307444,2506068,15.68,943780,3304612,244
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:38 UTC,11301932,14592384,923188,5.78,164108,3307540,2505556,15.68,947784,3304668,508
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:39 UTC,11303048,14593712,921908,5.77,164116,3307688,2508116,15.69,948016,3304872,672
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:40 UTC,11305236,14595968,919656,5.75,164152,3307716,2506580,15.68,947068,3304940,744
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:41 UTC,11306632,14597388,918208,5.75,164160,3307760,2506068,15.68,946176,3304964,796
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:42 UTC,11308236,14599076,916484,5.73,164164,3307840,2506068,15.68,946412,3305044,888
