# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master3,1,2026-06-05 16:47:32 UTC,11440936,14463664,1056400,6.61,125768,3084572,2532036,15.84,1110844,3044312,356
fog-k3s-master3,1,2026-06-05 16:47:33 UTC,11440936,14463688,1056388,6.61,125768,3084584,2532036,15.84,1110844,3044336,368
fog-k3s-master3,1,2026-06-05 16:47:34 UTC,11440936,14463692,1056372,6.61,125768,3084600,2532036,15.84,1110052,3044340,380
fog-k3s-master3,1,2026-06-05 16:47:35 UTC,11440936,14463692,1056328,6.61,125768,3084612,2532036,15.84,1109896,3044340,220
fog-k3s-master3,1,2026-06-05 16:47:36 UTC,11440936,14463736,1056300,6.61,125772,3084628,2532036,15.84,1110020,3044384,260
fog-k3s-master3,1,2026-06-05 16:47:37 UTC,11440444,14463264,1056752,6.61,125772,3084648,2532036,15.84,1110020,3044404,204
fog-k3s-master3,1,2026-06-05 16:47:38 UTC,11439692,14462524,1057476,6.62,125772,3084668,2532892,15.85,1109588,3044416,232
fog-k3s-master3,1,2026-06-05 16:47:39 UTC,11439188,14462032,1057940,6.62,125772,3084684,2532036,15.84,1109336,3044428,248
fog-k3s-master3,1,2026-06-05 16:47:40 UTC,11439188,14462036,1057924,6.62,125772,3084700,2532036,15.84,1109336,3044432,260
fog-k3s-master3,1,2026-06-05 16:47:41 UTC,11439188,14462036,1057908,6.62,125772,3084712,2532036,15.84,1109336,3044432,104
fog-k3s-master3,1,2026-06-05 16:47:42 UTC,11439188,14462036,1057900,6.62,125776,3084720,2532036,15.84,1109336,3044432,116
fog-k3s-master3,1,2026-06-05 16:47:43 UTC,11439188,14462108,1057876,6.62,125776,3084744,2532036,15.84,1109788,3044504,40
fog-k3s-master3,1,2026-06-05 16:47:44 UTC,11439188,14462140,1057840,6.62,125780,3084772,2532036,15.84,1109848,3044532,56
fog-k3s-master3,1,2026-06-05 16:47:45 UTC,11439188,14462164,1057820,6.62,125784,3084788,2532036,15.84,1109848,3044556,72
fog-k3s-master3,1,2026-06-05 16:47:46 UTC,11438936,14461928,1058056,6.62,125784,3084804,2532036,15.84,1110380,3044572,84
fog-k3s-master3,1,2026-06-05 16:47:47 UTC,11438936,14461944,1058036,6.62,125788,3084820,2532036,15.84,1110460,3044588,100
fog-k3s-master3,1,2026-06-05 16:47:48 UTC,11438936,14461944,1058028,6.62,125788,3084832,2532036,15.84,1110460,3044588,112
fog-k3s-master3,1,2026-06-05 16:47:49 UTC,11438936,14461968,1058016,6.62,125788,3084844,2532036,15.84,1110460,3044612,48
fog-k3s-master3,1,2026-06-05 16:47:50 UTC,11438936,14461984,1058004,6.62,125788,3084856,2532036,15.84,1110464,3044628,228
fog-k3s-master3,1,2026-06-05 16:47:51 UTC,11438936,14461992,1057980,6.62,125788,3084876,2532036,15.84,1110496,3044636,236
fog-k3s-master3,1,2026-06-05 16:47:52 UTC,11438936,14462016,1057968,6.62,125788,3084888,2532036,15.84,1109896,3044660,248
fog-k3s-master3,1,2026-06-05 16:47:53 UTC,11438936,14462020,1057952,6.62,125788,3084904,2532036,15.84,1109904,3044664,260
fog-k3s-master3,1,2026-06-05 16:47:54 UTC,11438936,14462048,1057936,6.62,125788,3084920,2532036,15.84,1109904,3044692,272
fog-k3s-master3,1,2026-06-05 16:47:55 UTC,11438936,14462052,1057920,6.62,125788,3084936,2532036,15.84,1109904,3044696,220
fog-k3s-master3,1,2026-06-05 16:47:56 UTC,11438936,14462076,1057908,6.62,125788,3084948,2532036,15.84,1110120,3044720,64
fog-k3s-master3,1,2026-06-05 16:47:57 UTC,11438936,14462096,1057880,6.62,125792,3084964,2532036,15.84,1110412,3044740,76
fog-k3s-master3,1,2026-06-05 16:47:58 UTC,11438936,14462108,1057868,6.62,125792,3084976,2532036,15.84,1110808,3044752,88
fog-k3s-master3,1,2026-06-05 16:47:59 UTC,11438936,14462120,1057844,6.62,125800,3084992,2532036,15.84,1110984,3044764,100
fog-k3s-master3,1,2026-06-05 16:48:00 UTC,11438936,14462152,1057824,6.62,125800,3085012,2532036,15.84,1111016,3044796,272
fog-k3s-master3,1,2026-06-05 16:48:01 UTC,11438936,14462172,1057804,6.62,125800,3085028,2532036,15.84,1111016,3044812,208
fog-k3s-master3,1,2026-06-05 16:48:02 UTC,11438936,14462188,1057788,6.62,125800,3085044,2532036,15.84,1111016,3044828,224
fog-k3s-master3,1,2026-06-05 16:48:03 UTC,11438936,14462204,1057772,6.62,125800,3085060,2532036,15.84,1111016,3044844,236
fog-k3s-master3,1,2026-06-05 16:48:04 UTC,11438688,14461956,1058008,6.62,125800,3085072,2532036,15.84,1110072,3044844,248
fog-k3s-master3,1,2026-06-05 16:48:05 UTC,11439096,14462392,1057572,6.62,125800,3085100,2532036,15.84,1111056,3044872,276
fog-k3s-master3,1,2026-06-05 16:48:06 UTC,11438848,14462172,1057780,6.62,125804,3085112,2532036,15.84,1111404,3044900,128
fog-k3s-master3,1,2026-06-05 16:48:07 UTC,11438848,14462192,1057760,6.62,125804,3085132,2532036,15.84,1111288,3044920,20
fog-k3s-master3,1,2026-06-05 16:48:08 UTC,11438848,14462192,1057756,6.62,125804,3085140,2532036,15.84,1110512,3044920,32
fog-k3s-master3,1,2026-06-05 16:48:09 UTC,11438848,14462216,1057740,6.62,125804,3085156,2532036,15.84,1110520,3044944,64
fog-k3s-master3,1,2026-06-05 16:48:10 UTC,11438848,14462220,1057724,6.62,125804,3085172,2532036,15.84,1110520,3044948,76
fog-k3s-master3,1,2026-06-05 16:48:11 UTC,11438596,14461972,1057960,6.62,125804,3085188,2532036,15.84,1110600,3044952,84
fog-k3s-master3,1,2026-06-05 16:48:12 UTC,11438596,14462008,1057948,6.62,125804,3085200,2532036,15.84,1110624,3044988,96
fog-k3s-master3,1,2026-06-05 16:48:13 UTC,11437840,14461272,1058676,6.62,125808,3085224,2532036,15.84,1111828,3045008,48
fog-k3s-master3,1,2026-06-05 16:48:14 UTC,11437840,14461276,1058656,6.62,125808,3085240,2532036,15.84,1111940,3045012,64
fog-k3s-master3,1,2026-06-05 16:48:15 UTC,11437840,14461296,1058632,6.62,125808,3085264,2532036,15.84,1112032,3045032,240
fog-k3s-master3,1,2026-06-05 16:48:16 UTC,11437840,14461332,1058608,6.62,125808,3085288,2532036,15.84,1111932,3045068,264
fog-k3s-master3,1,2026-06-05 16:48:17 UTC,11439124,14462644,1057308,6.62,125812,3085300,2532036,15.84,1112328,3045096,276
fog-k3s-master3,1,2026-06-05 16:48:18 UTC,11427080,14450616,1069344,6.69,125812,3085316,2532036,15.84,1119372,3045112,296
fog-k3s-master3,1,2026-06-05 16:48:19 UTC,11426828,14450380,1069580,6.69,125812,3085332,2532036,15.84,1119676,3045128,208
fog-k3s-master3,1,2026-06-05 16:48:20 UTC,11426828,14450380,1069568,6.69,125812,3085344,2532036,15.84,1119676,3045128,48
fog-k3s-master3,1,2026-06-05 16:48:21 UTC,11426828,14450412,1069548,6.69,125812,3085364,2532036,15.84,1119756,3045160,76
fog-k3s-master3,1,2026-06-05 16:48:22 UTC,11426828,14450424,1069536,6.69,125820,3085368,2532036,15.84,1119028,3045172,88
fog-k3s-master3,1,2026-06-05 16:48:23 UTC,11431072,14454696,1065264,6.67,125820,3085396,2532036,15.84,1119060,3045200,100
fog-k3s-master3,1,2026-06-05 16:48:24 UTC,11431072,14454696,1065252,6.67,125820,3085408,2532036,15.84,1119060,3045200,112
fog-k3s-master3,1,2026-06-05 16:48:25 UTC,11430820,14454448,1065488,6.67,125820,3085424,2532036,15.84,1119060,3045204,216
fog-k3s-master3,1,2026-06-05 16:48:26 UTC,11430068,14453696,1066228,6.67,125820,3085436,2532036,15.84,1119180,3045204,68
fog-k3s-master3,1,2026-06-05 16:48:27 UTC,11430068,14453752,1066204,6.67,125820,3085452,2532036,15.84,1119500,3045256,80
fog-k3s-master3,1,2026-06-05 16:48:28 UTC,11430068,14453760,1066196,6.67,125820,3085460,2532036,15.84,1119828,3045264,88
fog-k3s-master3,1,2026-06-05 16:48:29 UTC,11430068,14453780,1066184,6.67,125820,3085480,2532036,15.84,1120168,3045284,100
fog-k3s-master3,1,2026-06-05 16:48:30 UTC,11430068,14453800,1066164,6.67,125820,3085500,2532036,15.84,1120168,3045304,276
fog-k3s-master3,1,2026-06-05 16:48:31 UTC,11429844,14453592,1066372,6.67,125820,3085516,2532036,15.84,1120168,3045320,212
fog-k3s-master3,1,2026-06-05 16:48:32 UTC,11429844,14453592,1066360,6.67,125820,3085528,2532036,15.84,1120168,3045320,228
fog-k3s-master3,1,2026-06-05 16:48:33 UTC,11429620,14453396,1066568,6.67,125820,3085544,2532036,15.84,1120168,3045348,240
fog-k3s-master3,1,2026-06-05 16:48:34 UTC,11429620,14453396,1066556,6.67,125820,3085556,2532036,15.84,1119156,3045348,252
fog-k3s-master3,1,2026-06-05 16:48:35 UTC,11429620,14453412,1066540,6.67,125820,3085572,2532036,15.84,1119160,3045364,280
fog-k3s-master3,1,2026-06-05 16:48:36 UTC,11429620,14453416,1066492,6.67,125820,3085588,2532036,15.84,1118928,3045368,116
fog-k3s-master3,1,2026-06-05 16:48:37 UTC,11429620,14453452,1066472,6.67,125820,3085608,2532036,15.84,1119288,3045404,52
fog-k3s-master3,1,2026-06-05 16:48:38 UTC,11429620,14453452,1066448,6.67,125820,3085632,2532036,15.84,1118472,3045404,84
fog-k3s-master3,1,2026-06-05 16:48:39 UTC,11429620,14453456,1066432,6.67,125820,3085648,2532036,15.84,1118572,3045408,48
fog-k3s-master3,1,2026-06-05 16:48:40 UTC,11429620,14453460,1066416,6.67,125820,3085660,2532036,15.84,1118572,3045408,60
fog-k3s-master3,1,2026-06-05 16:48:41 UTC,11429620,14453464,1066396,6.67,125824,3085676,2532036,15.84,1118572,3045412,260
fog-k3s-master3,1,2026-06-05 16:48:42 UTC,11429620,14453528,1066380,6.67,125824,3085692,2532036,15.84,1118576,3045476,272
fog-k3s-master3,1,2026-06-05 16:48:43 UTC,11429368,14453312,1066624,6.67,125824,3085704,2532036,15.84,1119036,3045512,192
fog-k3s-master3,1,2026-06-05 16:48:44 UTC,11429368,14453332,1066604,6.67,125828,3085720,2532036,15.84,1119060,3045532,220
fog-k3s-master3,1,2026-06-05 16:48:45 UTC,11429368,14453364,1066572,6.67,125828,3085752,2532036,15.84,1119140,3045564,68
fog-k3s-master3,1,2026-06-05 16:48:46 UTC,11429368,14453364,1066560,6.67,125828,3085764,2532036,15.84,1119260,3045564,84
fog-k3s-master3,1,2026-06-05 16:48:47 UTC,11429368,14453388,1066536,6.67,125832,3085780,2532036,15.84,1119652,3045588,96
fog-k3s-master3,1,2026-06-05 16:48:48 UTC,11429368,14453400,1066528,6.67,125832,3085788,2532036,15.84,1119696,3045600,104
fog-k3s-master3,1,2026-06-05 16:48:49 UTC,11429368,14453420,1066512,6.67,125832,3085804,2532036,15.84,1119696,3045620,44
fog-k3s-master3,1,2026-06-05 16:48:50 UTC,11428864,14452992,1066900,6.68,125932,3085816,2532036,15.84,1119696,3045696,228
fog-k3s-master3,1,2026-06-05 16:48:51 UTC,11428864,14453016,1066844,6.67,125964,3085840,2532036,15.84,1119700,3045720,76
fog-k3s-master3,1,2026-06-05 16:48:52 UTC,11428864,14453092,1066824,6.67,125964,3085860,2532036,15.84,1119036,3045796,88
fog-k3s-master3,1,2026-06-05 16:48:53 UTC,11428864,14453124,1066804,6.67,125964,3085876,2532036,15.84,1119040,3045824,100
fog-k3s-master3,1,2026-06-05 16:48:54 UTC,11428360,14452620,1067296,6.68,125964,3085888,2532036,15.84,1119040,3045824,112
fog-k3s-master3,1,2026-06-05 16:48:55 UTC,11428360,14452648,1067280,6.68,125964,3085904,2532036,15.84,1119048,3045852,48
fog-k3s-master3,1,2026-06-05 16:48:56 UTC,11428360,14452648,1067268,6.68,125964,3085916,2532036,15.84,1119228,3045852,232
fog-k3s-master3,1,2026-06-05 16:48:57 UTC,11428360,14452676,1067252,6.68,125964,3085932,2532036,15.84,1119548,3045880,248
fog-k3s-master3,1,2026-06-05 16:48:58 UTC,11428360,14452688,1067236,6.68,125964,3085944,2532036,15.84,1120072,3045892,260
fog-k3s-master3,1,2026-06-05 16:48:59 UTC,11428136,14452484,1067440,6.68,125964,3085964,2532036,15.84,1120180,3045912,272
fog-k3s-master3,1,2026-06-05 16:49:00 UTC,11428136,14452488,1067424,6.68,125964,3085980,2532036,15.84,1120212,3045916,284
fog-k3s-master3,1,2026-06-05 16:49:01 UTC,11428136,14452516,1067408,6.68,125964,3086000,2532036,15.84,1120220,3045944,60
fog-k3s-master3,1,2026-06-05 16:49:02 UTC,11428136,14452532,1067388,6.68,125968,3086016,2532036,15.84,1120220,3045960,76
fog-k3s-master3,1,2026-06-05 16:49:03 UTC,11428136,14452556,1067368,6.68,125972,3086032,2532036,15.84,1120220,3045984,88
fog-k3s-master3,1,2026-06-05 16:49:04 UTC,11428136,14452568,1067356,6.68,125972,3086044,2532036,15.84,1119376,3045996,100
fog-k3s-master3,1,2026-06-05 16:49:05 UTC,11427912,14452360,1067592,6.68,125972,3086060,2532036,15.84,1119240,3046012,280
fog-k3s-master3,1,2026-06-05 16:49:06 UTC,11427912,14452384,1067568,6.68,125972,3086084,2532036,15.84,1119188,3046036,308
fog-k3s-master3,1,2026-06-05 16:49:07 UTC,11427408,14451904,1068056,6.68,125976,3086100,2532036,15.84,1119504,3046060,244
fog-k3s-master3,1,2026-06-05 16:49:08 UTC,11427408,14451912,1068048,6.68,125976,3086108,2532036,15.84,1118632,3046068,256
fog-k3s-master3,1,2026-06-05 16:49:09 UTC,11427408,14451928,1068032,6.68,125976,3086124,2532036,15.84,1118632,3046084,268
fog-k3s-master3,1,2026-06-05 16:49:10 UTC,11428832,14453368,1066588,6.67,125980,3086140,2532036,15.84,1118636,3046100,96
fog-k3s-master3,1,2026-06-05 16:49:11 UTC,11428832,14453368,1066576,6.67,125980,3086152,2532036,15.84,1118636,3046100,48
fog-k3s-master3,1,2026-06-05 16:49:12 UTC,11428580,14453152,1066808,6.67,125984,3086168,2532036,15.84,1118636,3046136,96
fog-k3s-master3,1,2026-06-05 16:49:13 UTC,11427828,14452400,1067560,6.68,125992,3086160,2532036,15.84,1118796,3046136,96
fog-k3s-master3,1,2026-06-05 16:49:14 UTC,11427828,14452436,1067508,6.68,125996,3086208,2532036,15.84,1119072,3046172,64
fog-k3s-master3,1,2026-06-05 16:49:15 UTC,11427828,14452440,1067492,6.68,125996,3086224,2532036,15.84,1119124,3046176,76
fog-k3s-master3,1,2026-06-05 16:49:16 UTC,11427352,14451988,1067944,6.68,125996,3086248,2532036,15.84,1119400,3046200,104
fog-k3s-master3,1,2026-06-05 16:49:17 UTC,11427352,14452036,1067920,6.68,125996,3086264,2532036,15.84,1119644,3046244,116
fog-k3s-master3,1,2026-06-05 16:49:18 UTC,11427352,14452052,1067908,6.68,125996,3086280,2532036,15.84,1119644,3046260,104
fog-k3s-master3,1,2026-06-05 16:49:19 UTC,11427352,14452068,1067892,6.68,125996,3086296,2532036,15.84,1119744,3046276,40
fog-k3s-master3,1,2026-06-05 16:49:20 UTC,11427352,14452068,1067880,6.68,125996,3086308,2532036,15.84,1119744,3046276,56
fog-k3s-master3,1,2026-06-05 16:49:21 UTC,11427352,14452076,1067856,6.68,126000,3086328,2532036,15.84,1119084,3046284,232
fog-k3s-master3,1,2026-06-05 16:49:22 UTC,11427352,14452092,1067844,6.68,126000,3086340,2532036,15.84,1119084,3046300,244
fog-k3s-master3,1,2026-06-05 16:49:23 UTC,11427352,14452132,1067828,6.68,126000,3086356,2532036,15.84,1119084,3046340,256
fog-k3s-master3,1,2026-06-05 16:49:24 UTC,11427352,14452148,1067808,6.68,126004,3086372,2532036,15.84,1119152,3046356,268
fog-k3s-master3,1,2026-06-05 16:49:25 UTC,11427352,14452164,1067792,6.68,126004,3086388,2532036,15.84,1119164,3046372,24
fog-k3s-master3,1,2026-06-05 16:49:26 UTC,11427352,14452180,1067780,6.68,126004,3086400,2532036,15.84,1119224,3046388,56
fog-k3s-master3,1,2026-06-05 16:49:27 UTC,11427352,14452184,1067768,6.68,126004,3086412,2532036,15.84,1119668,3046392,68
fog-k3s-master3,1,2026-06-05 16:49:28 UTC,11427100,14451952,1068008,6.68,126004,3086424,2532036,15.84,1120188,3046412,80
fog-k3s-master3,1,2026-06-05 16:49:29 UTC,11427100,14451972,1067984,6.68,126008,3086444,2532036,15.84,1120312,3046432,92
fog-k3s-master3,1,2026-06-05 16:49:30 UTC,11425868,14450768,1069128,6.69,126012,3086464,2532036,15.84,1120312,3046460,100
fog-k3s-master3,1,2026-06-05 16:49:31 UTC,11425868,14450768,1069116,6.69,126012,3086476,2532036,15.84,1120312,3046460,40
fog-k3s-master3,1,2026-06-05 16:49:32 UTC,11425868,14450792,1069104,6.69,126012,3086488,2532036,15.84,1120312,3046484,56
fog-k3s-master3,1,2026-06-05 16:49:33 UTC,11425868,14450812,1069080,6.69,126016,3086508,2532036,15.84,1120376,3046504,68
fog-k3s-master3,1,2026-06-05 16:49:34 UTC,11425868,14450812,1069080,6.69,126016,3086508,2532036,15.84,1119684,3046504,68
fog-k3s-master3,1,2026-06-05 16:49:35 UTC,11425868,14450828,1069044,6.69,126020,3086536,2532036,15.84,1119592,3046520,260
fog-k3s-master3,1,2026-06-05 16:49:36 UTC,11425868,14450836,1069024,6.69,126024,3086552,2532036,15.84,1120420,3046528,276
fog-k3s-master3,1,2026-06-05 16:49:37 UTC,11425868,14450888,1069000,6.69,126028,3086568,2532036,15.84,1120740,3046580,212
fog-k3s-master3,1,2026-06-05 16:49:38 UTC,11425868,14450888,1068976,6.69,126028,3086592,2532036,15.84,1120040,3046580,244
fog-k3s-master3,1,2026-06-05 16:49:39 UTC,11425868,14450932,1068952,6.69,126032,3086612,2532036,15.84,1120096,3046624,256
fog-k3s-master3,1,2026-06-05 16:49:40 UTC,11425868,14450932,1068940,6.69,126032,3086624,2532036,15.84,1120096,3046624,280
fog-k3s-master3,1,2026-06-05 16:49:41 UTC,11425364,14450460,1069432,6.69,126032,3086640,2532036,15.84,1120104,3046652,108
fog-k3s-master3,1,2026-06-05 16:49:42 UTC,11425364,14450460,1069420,6.69,126032,3086652,2532036,15.84,1120104,3046652,104
fog-k3s-master3,1,2026-06-05 16:49:43 UTC,11425364,14450492,1069404,6.69,126032,3086668,2532036,15.84,1120504,3046684,24
fog-k3s-master3,1,2026-06-05 16:49:44 UTC,11425364,14450496,1069388,6.69,126032,3086684,2532036,15.84,1120580,3046688,40
fog-k3s-master3,1,2026-06-05 16:49:45 UTC,11425364,14450528,1069372,6.69,126032,3086704,2532036,15.84,1120620,3046720,220
fog-k3s-master3,1,2026-06-05 16:49:46 UTC,11425364,14450540,1069348,6.69,126036,3086720,2532036,15.84,1120300,3046728,244
fog-k3s-master3,1,2026-06-05 16:49:47 UTC,11425112,14450312,1069584,6.69,126036,3086732,2532036,15.84,1120832,3046752,252
fog-k3s-master3,1,2026-06-05 16:49:48 UTC,11425112,14450312,1069572,6.69,126036,3086744,2532036,15.84,1120888,3046752,264
fog-k3s-master3,1,2026-06-05 16:49:49 UTC,11425112,14450316,1069556,6.69,126036,3086760,2532036,15.84,1120900,3046756,204
fog-k3s-master3,1,2026-06-05 16:49:50 UTC,11425112,14450356,1069540,6.69,126036,3086776,2532036,15.84,1120900,3046796,220
fog-k3s-master3,1,2026-06-05 16:49:51 UTC,11424860,14450124,1069772,6.69,126040,3086792,2532036,15.84,1120900,3046816,64
fog-k3s-master3,1,2026-06-05 16:49:52 UTC,11424860,14450124,1069760,6.69,126040,3086804,2532036,15.84,1120176,3046816,76
fog-k3s-master3,1,2026-06-05 16:49:53 UTC,11424608,14449904,1069988,6.69,126040,3086824,2532036,15.84,1120176,3046848,88
fog-k3s-master3,1,2026-06-05 16:49:54 UTC,11424608,14449904,1069976,6.69,126040,3086836,2532036,15.84,1120184,3046848,100
fog-k3s-master3,1,2026-06-05 16:49:55 UTC,11424608,14449908,1069960,6.69,126040,3086852,2532036,15.84,1120184,3046852,204
fog-k3s-master3,1,2026-06-05 16:49:56 UTC,11424608,14449908,1069948,6.69,126040,3086864,2532036,15.84,1120200,3046852,56
fog-k3s-master3,1,2026-06-05 16:49:57 UTC,11424608,14449960,1069932,6.69,126040,3086880,2532036,15.84,1120708,3046904,68
fog-k3s-master3,1,2026-06-05 16:49:58 UTC,11429044,14454396,1065484,6.67,126040,3086892,2532036,15.84,1121188,3046904,220
fog-k3s-master3,1,2026-06-05 16:49:59 UTC,11429044,14454428,1065464,6.67,126040,3086912,2532036,15.84,1120848,3046936,232
fog-k3s-master3,1,2026-06-05 16:50:00 UTC,11429044,14454444,1065448,6.67,126044,3086928,2532036,15.84,1120848,3046952,244
fog-k3s-master3,1,2026-06-05 16:50:01 UTC,11429044,14454456,1065432,6.67,126048,3086944,2532036,15.84,1120848,3046964,276
fog-k3s-master3,1,2026-06-05 16:50:02 UTC,11429044,14454460,1065412,6.67,126052,3086960,2532036,15.84,1120848,3046968,292
fog-k3s-master3,1,2026-06-05 16:50:03 UTC,11429044,14454504,1065364,6.67,126052,3086976,2532036,15.84,1120848,3047012,68
fog-k3s-master3,1,2026-06-05 16:50:04 UTC,11429044,14454504,1065352,6.67,126052,3086988,2532036,15.84,1120064,3047012,80
fog-k3s-master3,1,2026-06-05 16:50:05 UTC,11430512,14456000,1063932,6.66,126052,3087004,2532036,15.84,1119864,3047040,264
fog-k3s-master3,1,2026-06-05 16:50:06 UTC,11430008,14455528,1064404,6.66,126052,3087032,2532036,15.84,1119624,3047068,296
fog-k3s-master3,1,2026-06-05 16:50:07 UTC,11429756,14455288,1064644,6.66,126052,3087044,2532036,15.84,1119948,3047080,376
fog-k3s-master3,1,2026-06-05 16:50:08 UTC,11429756,14455288,1064632,6.66,126052,3087056,2532036,15.84,1119180,3047080,392
fog-k3s-master3,1,2026-06-05 16:50:09 UTC,11429756,14455292,1064616,6.66,126052,3087072,2532036,15.84,1119224,3047084,404
fog-k3s-master3,1,2026-06-05 16:50:10 UTC,11429252,14454792,1065104,6.66,126052,3087088,2532036,15.84,1119224,3047088,112
fog-k3s-master3,1,2026-06-05 16:50:11 UTC,11429252,14454844,1065092,6.66,126052,3087104,2532036,15.84,1119248,3047140,108
fog-k3s-master3,1,2026-06-05 16:50:12 UTC,11429004,14454608,1065328,6.67,126052,3087116,2532036,15.84,1119248,3047152,120
fog-k3s-master3,1,2026-06-05 16:50:13 UTC,11428752,14454372,1065564,6.67,126052,3087140,2532036,15.84,1119652,3047168,68
fog-k3s-master3,1,2026-06-05 16:50:14 UTC,11428752,14454388,1065548,6.67,126052,3087156,2532036,15.84,1119732,3047184,36
fog-k3s-master3,1,2026-06-05 16:50:15 UTC,11428752,14454412,1065524,6.67,126056,3087176,2532036,15.84,1119772,3047208,60
fog-k3s-master3,1,2026-06-05 16:50:16 UTC,11428752,14454428,1065492,6.67,126056,3087208,2532036,15.84,1119772,3047224,104
fog-k3s-master3,1,2026-06-05 16:50:17 UTC,11428248,14453968,1065976,6.67,126060,3087224,2532036,15.84,1120248,3047268,124
fog-k3s-master3,1,2026-06-05 16:50:18 UTC,11428248,14453980,1065960,6.67,126060,3087236,2532036,15.84,1120280,3047280,108
fog-k3s-master3,1,2026-06-05 16:50:19 UTC,11428248,14453996,1065940,6.67,126064,3087252,2532036,15.84,1120336,3047296,52
fog-k3s-master3,1,2026-06-05 16:50:20 UTC,11428248,14454012,1065928,6.67,126064,3087264,2532036,15.84,1120336,3047312,68
fog-k3s-master3,1,2026-06-05 16:50:21 UTC,11428248,14454020,1065904,6.67,126072,3087284,2532036,15.84,1119720,3047320,240
fog-k3s-master3,1,2026-06-05 16:50:22 UTC,11429216,14455008,1064924,6.66,126072,3087296,2532036,15.84,1119720,3047340,252
fog-k3s-master3,1,2026-06-05 16:50:23 UTC,11428964,14454788,1065156,6.66,126076,3087312,2532036,15.84,1119720,3047372,264
fog-k3s-master3,1,2026-06-05 16:50:24 UTC,11428964,14454804,1065140,6.66,126076,3087328,2532036,15.84,1119720,3047388,276
fog-k3s-master3,1,2026-06-05 16:50:25 UTC,11428964,14454820,1065124,6.66,126076,3087344,2532036,15.84,1119720,3047404,224
fog-k3s-master3,1,2026-06-05 16:50:26 UTC,11428964,14454820,1065116,6.66,126076,3087352,2532036,15.84,1119720,3047404,64
fog-k3s-master3,1,2026-06-05 16:50:27 UTC,11428460,14454348,1065596,6.67,126076,3087376,2532036,15.84,1120288,3047436,88
fog-k3s-master3,1,2026-06-05 16:50:28 UTC,11427956,14453844,1066100,6.67,126076,3087376,2532036,15.84,1120608,3047436,80
fog-k3s-master3,1,2026-06-05 16:50:29 UTC,11427956,14453872,1066072,6.67,126076,3087404,2532036,15.84,1120792,3047464,116
fog-k3s-master3,1,2026-06-05 16:50:30 UTC,11426224,14452172,1067772,6.68,126084,3087424,2532036,15.84,1120840,3047492,288
fog-k3s-master3,1,2026-06-05 16:50:31 UTC,11426224,14452188,1067756,6.68,126084,3087440,2532036,15.84,1120840,3047508,228
fog-k3s-master3,1,2026-06-05 16:50:32 UTC,11426224,14452200,1067744,6.68,126084,3087452,2532036,15.84,1120840,3047520,244
fog-k3s-master3,1,2026-06-05 16:50:33 UTC,11426224,14452216,1067728,6.68,126084,3087468,2532036,15.84,1120840,3047536,256
fog-k3s-master3,1,2026-06-05 16:50:34 UTC,11426224,14452216,1067716,6.68,126084,3087480,2532036,15.84,1119932,3047536,268
fog-k3s-master3,1,2026-06-05 16:50:35 UTC,11426224,14452220,1067700,6.68,126084,3087496,2532036,15.84,1119932,3047540,280
fog-k3s-master3,1,2026-06-05 16:50:36 UTC,11426224,14452224,1067684,6.68,126084,3087512,2532036,15.84,1119708,3047544,132
fog-k3s-master3,1,2026-06-05 16:50:37 UTC,11426224,14452228,1067664,6.68,126088,3087528,2532036,15.84,1119988,3047548,68
fog-k3s-master3,1,2026-06-05 16:50:38 UTC,11426224,14452304,1067640,6.68,126088,3087552,2532036,15.84,1119416,3047624,96
fog-k3s-master3,1,2026-06-05 16:50:39 UTC,11426224,14452308,1067632,6.68,126088,3087568,2532036,15.84,1119416,3047628,108
fog-k3s-master3,1,2026-06-05 16:50:40 UTC,11426224,14452308,1067620,6.68,126088,3087580,2532036,15.84,1119416,3047628,276
fog-k3s-master3,1,2026-06-05 16:50:41 UTC,11426224,14452348,1067632,6.68,126092,3087596,2532036,15.84,1119452,3047668,128
fog-k3s-master3,1,2026-06-05 16:50:42 UTC,11426224,14452352,1067620,6.68,126092,3087608,2532036,15.84,1119456,3047672,140
fog-k3s-master3,1,2026-06-05 16:50:43 UTC,11426224,14452380,1067600,6.68,126092,3087624,2532036,15.84,1119836,3047700,76
fog-k3s-master3,1,2026-06-05 16:50:44 UTC,11426224,14452384,1067580,6.68,126096,3087640,2532036,15.84,1119836,3047704,80
fog-k3s-master3,1,2026-06-05 16:50:45 UTC,11426224,14452420,1067560,6.68,126096,3087660,2532036,15.84,1119924,3047740,212
fog-k3s-master3,1,2026-06-05 16:50:46 UTC,11426224,14452420,1067552,6.68,126096,3087668,2532036,15.84,1119924,3047740,220
fog-k3s-master3,1,2026-06-05 16:50:47 UTC,11425468,14451688,1068292,6.68,126096,3087684,2532036,15.84,1120468,3047764,244
fog-k3s-master3,1,2026-06-05 16:50:48 UTC,11425468,14451704,1068276,6.68,126096,3087700,2532036,15.84,1120472,3047780,256
fog-k3s-master3,1,2026-06-05 16:50:49 UTC,11425468,14451720,1068256,6.68,126100,3087716,2532036,15.84,1120524,3047796,204
