# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:09 UTC,10976648,14459952,1042536,6.52,139684,3519392,3821092,23.91,1091864,3491744,292
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:10 UTC,10976964,14460268,1042208,6.52,139684,3519404,3821092,23.91,1091864,3491744,220
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:11 UTC,10976280,14459628,1042896,6.53,139692,3519396,3821092,23.91,1092208,3491784,228
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:12 UTC,10975288,14458604,1043924,6.53,139692,3519356,3821092,23.91,1092012,3491748,40
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:13 UTC,10975352,14458744,1043796,6.53,139692,3519460,3821092,23.91,1091848,3491824,148
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:14 UTC,10975352,14458744,1043796,6.53,139692,3519460,3821092,23.91,1091848,3491824,300
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:15 UTC,10975244,14458648,1043900,6.53,139692,3519488,3821092,23.91,1091848,3491836,324
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:16 UTC,10974352,14457856,1044764,6.54,139700,3519532,3821092,23.91,1091876,3491936,124
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:17 UTC,10974144,14457608,1044868,6.54,139700,3519592,3821092,23.91,1089916,3491892,116
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:18 UTC,10973600,14457072,1045480,6.54,139700,3519532,3821092,23.91,1090356,3491900,56
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:19 UTC,10972844,14456316,1045956,6.54,139964,3519544,3821092,23.91,1090096,3491900,228
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:20 UTC,10971892,14455796,1046752,6.55,140084,3519572,3821092,23.91,1089236,3492324,300
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:21 UTC,10972320,14456224,1046308,6.55,140092,3519580,3821092,23.91,1088976,3492324,320
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:22 UTC,10974416,14458392,1044164,6.53,140092,3519624,3821108,23.91,1088824,3492392,276
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:23 UTC,10973856,14457820,1044764,6.54,140092,3519612,3821092,23.91,1088816,3492380,272
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:24 UTC,10972776,14456740,1045828,6.54,140092,3519628,3821092,23.91,1088816,3492380,304
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:25 UTC,10972432,14456424,1046160,6.55,140092,3519640,3821092,23.91,1088816,3492408,88
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:26 UTC,10971468,14455476,1047120,6.55,140092,3519656,3821092,23.91,1089524,3492424,180
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:27 UTC,10970712,14454640,1047960,6.56,140092,3519580,3821092,23.91,1089880,3492344,80
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:28 UTC,10971104,14455136,1047412,6.55,140092,3519696,3821092,23.91,1090488,3492444,108
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:29 UTC,10971096,14455152,1047408,6.55,140092,3519708,3821092,23.91,1091048,3492468,280
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:30 UTC,10970648,14454716,1047844,6.56,140092,3519740,3821092,23.91,1090944,3492480,312
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:31 UTC,10969904,14454000,1048572,6.56,140092,3519764,3821092,23.91,1090952,3492508,260
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:32 UTC,10970328,14454312,1048212,6.56,140092,3519668,3822804,23.92,1090760,3492396,220
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:33 UTC,10969836,14453980,1048600,6.56,140092,3519792,3821092,23.91,1090020,3492556,348
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:34 UTC,10973356,14457540,1045264,6.54,140092,3519804,3821108,23.91,1090072,3492596,284
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:35 UTC,10973264,14457460,1045304,6.54,140092,3519828,3821092,23.91,1090064,3492604,144
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:36 UTC,10972788,14457000,1045764,6.54,140100,3519836,3821092,23.91,1090064,3492620,160
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:37 UTC,10971600,14455852,1046908,6.55,140100,3519876,3821092,23.91,1090308,3492660,208
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:38 UTC,10972656,14456908,1045840,6.54,140100,3519892,3821092,23.91,1090488,3492660,228
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:39 UTC,10970952,14455212,1047592,6.55,140100,3519844,3821092,23.91,1090512,3492668,332
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:40 UTC,10972364,14456644,1046112,6.55,140100,3519916,3821092,23.91,1090552,3492688,320
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:41 UTC,10970404,14454712,1048056,6.56,140100,3519932,3821092,23.91,1090932,3492716,188
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:42 UTC,10970808,14455196,1047552,6.55,140100,3520012,3821092,23.91,1090400,3492796,272
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:43 UTC,10972972,14457360,1045276,6.54,140100,3520028,3821092,23.91,1090436,3492796,208
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:44 UTC,10973176,14457496,1045136,6.54,140100,3519972,3821092,23.91,1090428,3492728,304
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:45 UTC,10972228,14456564,1046124,6.55,140100,3520004,3821108,23.91,1090464,3492744,248
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:46 UTC,10971504,14455880,1046852,6.55,140100,3520000,3821092,23.91,1090456,3492784,156
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:47 UTC,10971464,14455840,1046600,6.55,140100,3520020,3821092,23.91,1090456,3492784,220
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:48 UTC,10969476,14453876,1048824,6.56,140100,3520048,3821092,23.91,1091384,3492808,252
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:49 UTC,10970216,14454620,1048076,6.56,140100,3520064,3821092,23.91,1092404,3492812,116
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:50 UTC,10969444,14453892,1048808,6.56,140100,3520104,3821092,23.91,1089988,3492856,152
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:51 UTC,10968688,14453184,1049552,6.57,140108,3520120,3821092,23.91,1089372,3492904,184
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:52 UTC,10969516,14454020,1048768,6.56,140112,3520136,3821124,23.91,1089300,3492912,48
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:53 UTC,10971512,14456096,1046524,6.55,140112,3520224,3821092,23.91,1089344,3492992,176
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:54 UTC,10971216,14455884,1046788,6.55,140112,3520284,3821092,23.91,1089388,3493076,384
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:55 UTC,10971392,14455940,1046756,6.55,140112,3520180,3821092,23.91,1089380,3492956,280
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:56 UTC,10970444,14454992,1047684,6.56,140112,3520192,3821092,23.91,1090296,3492956,140
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:57 UTC,10969504,14454148,1048560,6.56,140412,3519956,3821092,23.91,1090304,3493052,136
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:58 UTC,10969456,14454380,1048344,6.56,140412,3520236,3821092,23.91,1091108,3493332,132
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:38:59 UTC,10966520,14452312,1050400,6.57,141224,3520296,3821092,23.91,1091220,3494192,320
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:00 UTC,10966520,14452340,1050356,6.57,141224,3520336,3821092,23.91,1090996,3494216,420
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:01 UTC,10966268,14452092,1050592,6.57,141224,3520348,3821092,23.91,1090996,3494216,432
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:02 UTC,10967988,14453820,1048888,6.56,141224,3520368,3821092,23.91,1090780,3494220,456
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:03 UTC,10967164,14453064,1049700,6.57,141224,3520380,3821092,23.91,1090320,3494288,384
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:04 UTC,10960772,14446692,1056008,6.61,141224,3520396,3821092,23.91,1090660,3494304,332
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:05 UTC,10965848,14451768,1050912,6.58,141228,3520412,3821092,23.91,1090152,3494304,140
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:06 UTC,10964380,14450360,1052332,6.58,141380,3520308,3821092,23.91,1088976,3494364,172
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:07 UTC,10964196,14450400,1052272,6.58,141392,3520592,3821108,23.91,1088528,3494576,436
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:08 UTC,10963352,14449560,1053236,6.59,141392,3520504,3821092,23.91,1089424,3494580,336
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:09 UTC,10962436,14448644,1054136,6.60,141392,3520516,3821092,23.91,1089532,3494580,348
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:10 UTC,10962776,14448988,1053768,6.59,141400,3520532,3821092,23.91,1089308,3494580,224
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:11 UTC,10961080,14447340,1055452,6.60,141400,3520544,3821092,23.91,1089644,3494628,92
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:12 UTC,10962320,14448596,1054168,6.60,141400,3520588,3821092,23.91,1089292,3494644,140
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:13 UTC,10961088,14447364,1055416,6.60,141400,3520572,3821092,23.91,1089352,3494644,116
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:14 UTC,10960840,14447116,1055640,6.60,141400,3520596,3821092,23.91,1089352,3494644,140
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:15 UTC,10960600,14446876,1055864,6.61,141408,3520612,3821092,23.91,1089352,3494644,364
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:16 UTC,10961276,14447612,1055184,6.60,141408,3520624,3821092,23.91,1089364,3494704,296
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:17 UTC,10960700,14447124,1055620,6.60,141408,3520756,3821092,23.91,1089436,3494792,432
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:18 UTC,10960568,14446944,1055844,6.61,141408,3520652,3821092,23.91,1090140,3494744,328
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:19 UTC,10959912,14446288,1056476,6.61,141408,3520672,3821092,23.91,1089620,3494744,280
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:20 UTC,10959420,14445812,1056956,6.61,141408,3520684,3821092,23.91,1089052,3494760,128
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:21 UTC,10959496,14445892,1056852,6.61,141416,3520700,3821092,23.91,1088620,3494760,140
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:22 UTC,10959416,14445928,1056824,6.61,141424,3520764,3821108,23.91,1088420,3494872,140
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:23 UTC,10959028,14445488,1057240,6.61,141424,3520728,3821092,23.91,1088412,3494820,112
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:24 UTC,10959028,14445488,1057228,6.61,141424,3520740,3821092,23.91,1088412,3494820,124
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:25 UTC,10958588,14445048,1057684,6.62,141424,3520756,3821092,23.91,1088412,3494820,136
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:26 UTC,10958084,14444600,1058160,6.62,141432,3520768,3821092,23.91,1089900,3494876,160
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:27 UTC,10957832,14444348,1058424,6.62,141432,3520784,3821092,23.91,1089924,3494876,160
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:28 UTC,10956376,14442928,1059868,6.63,141432,3520808,3821092,23.91,1091628,3494912,92
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:29 UTC,10964520,14451072,1051704,6.58,141432,3520824,3821092,23.91,1091368,3494912,112
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:30 UTC,10964312,14450904,1051884,6.58,141432,3520852,3821092,23.91,1091184,3494952,296
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:31 UTC,10964620,14451228,1051560,6.58,141432,3520872,3821092,23.91,1091184,3494964,316
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:32 UTC,10964172,14450784,1051988,6.58,141436,3520888,3821092,23.91,1091032,3494968,328
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:33 UTC,10963252,14449916,1052928,6.59,141436,3520900,3821092,23.91,1090400,3495020,332
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:34 UTC,10966652,14453404,1049356,6.57,141436,3521008,3821108,23.91,1090408,3495108,184
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:35 UTC,10966952,14453656,1049152,6.56,141436,3520940,3821092,23.91,1090408,3495056,132
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:36 UTC,10967780,14454484,1048308,6.56,141444,3520948,3821092,23.91,1090408,3495056,148
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:37 UTC,10966372,14453112,1049672,6.57,141448,3520984,3821092,23.91,1090196,3495088,132
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:38 UTC,10965740,14452524,1050280,6.57,141448,3521000,3821092,23.91,1090816,3495132,152
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:39 UTC,10966728,14453524,1049340,6.57,141448,3520956,3821232,23.91,1090876,3495144,372
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:40 UTC,10966392,14453268,1049504,6.57,141448,3521128,3821232,23.91,1091028,3495224,212
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:41 UTC,10964436,14451264,1051540,6.58,141448,3521044,3821232,23.91,1091312,3495176,132
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:42 UTC,10964212,14451064,1051728,6.58,141456,3521104,3821232,23.91,1090952,3495200,260
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:43 UTC,10966500,14453356,1049428,6.57,141456,3521076,3821232,23.91,1090792,3495204,236
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:44 UTC,10966260,14453132,1049652,6.57,141456,3521092,3821232,23.91,1090792,3495220,252
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:45 UTC,10965340,14452228,1050552,6.57,141456,3521120,3821248,23.91,1090804,3495236,396
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:46 UTC,10966308,14453180,1049584,6.57,141456,3521120,3821232,23.91,1090796,3495220,308
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:47 UTC,10969920,14456904,1045940,6.54,141464,3521208,3821232,23.91,1090800,3495332,316
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:48 UTC,10967060,14454004,1048744,6.56,141464,3521164,3821232,23.91,1091664,3495292,272
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:49 UTC,10966812,14453772,1048952,6.56,141464,3521204,3821232,23.91,1091452,3495308,312
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:50 UTC,10966992,14453988,1048816,6.56,141464,3521220,3821232,23.91,1090808,3495340,172
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:51 UTC,10966992,14454016,1048804,6.56,141464,3521236,3821232,23.91,1089820,3495368,188
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:52 UTC,10966440,14453648,1049124,6.56,141476,3521428,3821296,23.91,1089800,3495552,320
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:53 UTC,10976832,14463860,1038868,6.50,141476,3521264,3821248,23.91,1089760,3495368,232
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:54 UTC,10976124,14463208,1039560,6.50,141476,3521276,3821232,23.91,1089772,3495424,392
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:55 UTC,10975300,14462384,1040360,6.51,141476,3521292,3821232,23.91,1089772,3495424,396
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:56 UTC,10972572,14459696,1043076,6.53,141476,3521304,3821232,23.91,1090996,3495464,412
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:57 UTC,10972572,14459696,1043060,6.53,141476,3521320,3821232,23.91,1090756,3495464,428
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:58 UTC,10972096,14459248,1043524,6.53,141476,3521332,3821232,23.91,1091780,3495492,296
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:39:59 UTC,10971648,14458800,1043968,6.53,141476,3521348,3821232,23.91,1091308,3495492,56
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:00 UTC,10973032,14460184,1042572,6.52,141476,3521360,3821232,23.91,1091360,3495492,72
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:01 UTC,10971520,14458680,1044068,6.53,141476,3521384,3821232,23.91,1091396,3495500,284
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:02 UTC,10972124,14459336,1043452,6.53,141476,3521396,3821232,23.91,1091400,3495552,300
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:03 UTC,10971396,14458616,1044164,6.53,141484,3521412,3821232,23.91,1090368,3495560,272
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:04 UTC,10974228,14461472,1041304,6.52,141484,3521436,3821232,23.91,1090356,3495580,308
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:05 UTC,10974004,14461252,1041548,6.52,141484,3521448,3821232,23.91,1090356,3495584,320
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:06 UTC,10972996,14460360,1042440,6.52,141648,3521400,3821232,23.91,1090356,3495700,120
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:07 UTC,10972908,14460236,1042592,6.52,141648,3521364,3821248,23.91,1090152,3495660,224
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:08 UTC,10971280,14458668,1044160,6.53,141656,3521380,3821232,23.91,1090780,3495716,320
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:09 UTC,10970524,14457928,1044900,6.54,141656,3521392,3821232,23.91,1091148,3495732,496
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:10 UTC,10970772,14458176,1044636,6.54,141656,3521408,3821232,23.91,1090896,3495732,424
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:11 UTC,10969836,14457268,1045560,6.54,141656,3521420,3821232,23.91,1091276,3495760,440
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:12 UTC,10969344,14456776,1046024,6.54,141668,3521436,3821232,23.91,1090856,3495760,380
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:13 UTC,10969596,14457052,1045780,6.54,141676,3521456,3821232,23.91,1091024,3495784,316
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:14 UTC,10969376,14456832,1045984,6.54,141676,3521472,3821232,23.91,1091024,3495784,332
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:15 UTC,10968976,14456460,1046372,6.55,141676,3521484,3821232,23.91,1091032,3495812,180
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:16 UTC,10968728,14456212,1046604,6.55,141676,3521500,3821232,23.91,1091032,3495812,108
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:17 UTC,10967988,14455512,1047332,6.55,141676,3521512,3821232,23.91,1091096,3495852,56
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:18 UTC,10967984,14455512,1047348,6.55,141680,3521528,3821232,23.91,1091128,3495856,112
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:19 UTC,10967800,14455348,1047528,6.55,141680,3521540,3821232,23.91,1091424,3495876,280
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:20 UTC,10968280,14455872,1047008,6.55,141680,3521556,3821232,23.91,1090912,3495916,144
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:21 UTC,10968460,14456052,1046812,6.55,141680,3521568,3821232,23.91,1090072,3495916,160
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:22 UTC,10966568,14454228,1048588,6.56,141688,3521664,3821264,23.91,1090052,3495984,188
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:23 UTC,10966428,14454072,1048792,6.56,141688,3521600,3821232,23.91,1090064,3495968,160
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:24 UTC,10966684,14454328,1048524,6.56,141688,3521612,3821232,23.91,1090064,3495968,172
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:25 UTC,10965960,14453632,1049224,6.56,141688,3521628,3824208,23.93,1091396,3495996,340
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:26 UTC,10967792,14455480,1047376,6.55,141688,3521640,3821232,23.91,1091008,3496012,356
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:27 UTC,10967300,14454964,1047872,6.56,141688,3521632,3821232,23.91,1090944,3495988,412
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:28 UTC,10968616,14456332,1046428,6.55,141688,3521668,3821232,23.91,1091776,3496040,276
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:29 UTC,10967916,14455648,1047072,6.55,141692,3521712,3821232,23.91,1091532,3496056,400
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:30 UTC,10968704,14456436,1046260,6.55,141692,3521724,3821232,23.91,1091560,3496056,180
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:31 UTC,10969080,14456816,1045852,6.54,141692,3521752,3821232,23.91,1091560,3496056,208
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:32 UTC,10967656,14455472,1047252,6.55,141692,3521784,3821232,23.91,1091628,3496136,236
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:33 UTC,10967156,14454976,1047768,6.56,141692,3521784,3821232,23.91,1090636,3496140,224
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:34 UTC,10972808,14460656,1042248,6.52,141700,3521796,3821248,23.91,1090636,3496168,128
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:35 UTC,10972684,14460652,1042004,6.52,141700,3521948,3821232,23.91,1090848,3496172,84
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:36 UTC,10972732,14460700,1041944,6.52,141708,3521952,3821232,23.91,1090848,3496172,96
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:37 UTC,10971760,14459800,1042872,6.53,141708,3521996,3821232,23.91,1090664,3496232,152
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:38 UTC,10970656,14458708,1043956,6.53,141708,3522012,3821232,23.91,1091032,3496244,172
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:39 UTC,10970204,14458280,1044456,6.53,141712,3522024,3821232,23.91,1091384,3496268,268
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:40 UTC,10969996,14458160,1044572,6.54,141712,3522116,3821232,23.91,1091476,3496356,364
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:41 UTC,10968012,14456140,1046616,6.55,141712,3522052,3821232,23.91,1092588,3496320,200
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:42 UTC,10967548,14455680,1047060,6.55,141712,3522068,3821232,23.91,1092144,3496320,216
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:43 UTC,10970552,14458684,1043972,6.53,141712,3522080,3821232,23.91,1092156,3496320,232
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:44 UTC,10969580,14457752,1044960,6.54,141716,3522092,3821232,23.91,1092176,3496360,248
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:45 UTC,10969104,14457292,1045424,6.54,141716,3522124,3821248,23.91,1092184,3496376,188
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:46 UTC,10967624,14455796,1046904,6.55,141716,3522124,3821232,23.91,1091916,3496360,104
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:47 UTC,10971380,14459556,1043080,6.53,141716,3522136,3821232,23.91,1091732,3496364,120
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:48 UTC,10971572,14459808,1042920,6.53,141716,3522168,3821232,23.91,1092008,3496424,152
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:49 UTC,10971320,14459572,1043152,6.53,141724,3522180,3821232,23.91,1092252,3496440,252
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:50 UTC,10970636,14458948,1043844,6.53,141724,3522228,3821232,23.91,1077524,3496500,196
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:51 UTC,10970388,14458712,1044064,6.53,141732,3522240,3821232,23.91,1077176,3496512,212
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:52 UTC,10969016,14457528,1045208,6.54,141732,3522440,3821264,23.91,1077264,3496696,332
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:53 UTC,10979228,14467556,1035168,6.48,141732,3522268,3821248,23.91,1077248,3496512,168
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:54 UTC,10977264,14465640,1037088,6.49,141736,3522284,3821232,23.91,1077248,3496560,288
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:55 UTC,10977768,14466144,1036572,6.49,141736,3522296,3821232,23.91,1077248,3496560,300
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:56 UTC,10975916,14464328,1038412,6.50,141736,3522308,3821232,23.91,1078136,3496596,296
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:57 UTC,10976512,14464924,1037800,6.49,141736,3522324,3821232,23.91,1078136,3496596,312
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:58 UTC,10975252,14463692,1039060,6.50,141736,3522336,3821232,23.91,1079100,3496624,232
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:40:59 UTC,10974904,14463368,1039400,6.50,141752,3522352,3821232,23.91,1078788,3496648,140
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:00 UTC,10974904,14463368,1039388,6.50,141752,3522364,3821232,23.91,1078836,3496648,164
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:01 UTC,10974680,14463144,1039596,6.50,141752,3522380,3821232,23.91,1078836,3496648,180
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:02 UTC,10973820,14462284,1040464,6.51,141752,3522392,3821232,23.91,1078704,3496648,196
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:03 UTC,10974644,14463112,1039620,6.50,141752,3522408,3821232,23.91,1077992,3496648,212
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:04 UTC,10986040,14474576,1028164,6.43,141752,3522428,3821232,23.91,1078012,3496716,244
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:05 UTC,10985152,14473696,1029036,6.44,141752,3522444,3821232,23.91,1078012,3496724,104
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:06 UTC,10983180,14471840,1030844,6.45,141904,3522456,3821232,23.91,1078796,3496840,240
