# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k0s,1,2026-06-05 16:41:22 UTC,9620704,14190020,1324932,8.29,108704,4609236,4182296,26.16,1372424,4533052,100
fog-k0s,1,2026-06-05 16:41:23 UTC,9620704,14190036,1324908,8.29,108708,4609256,4182296,26.16,1372484,4533068,80
fog-k0s,1,2026-06-05 16:41:24 UTC,9620704,14190036,1324896,8.29,108708,4609268,4182296,26.16,1372672,4533068,168
fog-k0s,1,2026-06-05 16:41:25 UTC,9620704,14190080,1324872,8.29,108712,4609288,4182296,26.16,1371696,4533112,216
fog-k0s,1,2026-06-05 16:41:26 UTC,9620708,14190084,1324856,8.29,108712,4609300,4182296,26.16,1371680,4533112,228
fog-k0s,1,2026-06-05 16:41:27 UTC,9620708,14190084,1324844,8.29,108712,4609312,4182296,26.16,1371940,4533112,236
fog-k0s,1,2026-06-05 16:41:28 UTC,9620456,14189876,1325076,8.29,108716,4609328,4182296,26.16,1371748,4533156,268
fog-k0s,1,2026-06-05 16:41:29 UTC,9620456,14189876,1325068,8.29,108716,4609340,4182296,26.16,1371488,4533156,280
fog-k0s,1,2026-06-05 16:41:30 UTC,9620456,14189904,1325052,8.29,108716,4609352,4182296,26.16,1372320,4533184,16
fog-k0s,1,2026-06-05 16:41:31 UTC,9620456,14189904,1325036,8.29,108716,4609364,4182296,26.16,1372368,4533184,28
fog-k0s,1,2026-06-05 16:41:32 UTC,9620456,14189928,1325024,8.29,108720,4609372,4182296,26.16,1372460,4533208,44
fog-k0s,1,2026-06-05 16:41:33 UTC,9620204,14189688,1325244,8.29,108720,4609396,4182296,26.16,1372676,4533220,88
fog-k0s,1,2026-06-05 16:41:34 UTC,9620204,14189692,1325232,8.29,108724,4609404,4182296,26.16,1372680,4533224,96
fog-k0s,1,2026-06-05 16:41:35 UTC,9620204,14189732,1325208,8.29,108732,4609420,4182296,26.16,1372784,4533260,260
fog-k0s,1,2026-06-05 16:41:36 UTC,9619980,14189512,1325416,8.29,108732,4609436,4182296,26.16,1372808,4533264,200
fog-k0s,1,2026-06-05 16:41:37 UTC,9613428,14182992,1331956,8.33,108732,4609448,4182280,26.16,1372816,4533296,180
fog-k0s,1,2026-06-05 16:41:38 UTC,9613188,14182756,1332172,8.33,108740,4609464,4182296,26.16,1372764,4533300,220
fog-k0s,1,2026-06-05 16:41:39 UTC,9613188,14182760,1332144,8.33,108740,4609492,4182296,26.16,1372664,4533304,252
fog-k0s,1,2026-06-05 16:41:40 UTC,9613188,14182820,1332128,8.33,108744,4609508,4182296,26.16,1372692,4533364,128
fog-k0s,1,2026-06-05 16:41:41 UTC,9613188,14182820,1332116,8.33,108744,4609520,4182296,26.16,1372696,4533364,140
fog-k0s,1,2026-06-05 16:41:42 UTC,9613188,14182848,1332096,8.33,108748,4609536,4182296,26.16,1372700,4533392,72
fog-k0s,1,2026-06-05 16:41:43 UTC,9613188,14182872,1332076,8.33,108752,4609552,4182296,26.16,1372608,4533416,48
fog-k0s,1,2026-06-05 16:41:44 UTC,9613188,14182888,1332060,8.33,108752,4609568,4182296,26.16,1372692,4533432,44
fog-k0s,1,2026-06-05 16:41:45 UTC,9613188,14182904,1332032,8.33,108752,4609580,4182296,26.16,1373512,4533448,212
fog-k0s,1,2026-06-05 16:41:46 UTC,9611424,14181140,1333784,8.34,108752,4609592,4182296,26.16,1374308,4533448,104
fog-k0s,1,2026-06-05 16:41:47 UTC,9610920,14180672,1334280,8.35,108752,4609612,4182296,26.16,1373768,4533480,252
fog-k0s,1,2026-06-05 16:41:48 UTC,9610920,14180684,1334268,8.35,108752,4609624,4182296,26.16,1373716,4533492,188
fog-k0s,1,2026-06-05 16:41:49 UTC,9610668,14180432,1334508,8.35,108752,4609636,4182296,26.16,1373716,4533492,296
fog-k0s,1,2026-06-05 16:41:50 UTC,9610668,14180464,1334488,8.35,108756,4609652,4182552,26.16,1373548,4533524,328
fog-k0s,1,2026-06-05 16:41:51 UTC,9594792,14164604,1350348,8.45,108756,4609668,4182552,26.16,1387876,4533540,364
fog-k0s,1,2026-06-05 16:41:52 UTC,9594792,14164620,1350328,8.45,108760,4609684,4182552,26.16,1387956,4533556,340
fog-k0s,1,2026-06-05 16:41:53 UTC,9594792,14164636,1350284,8.45,108760,4609696,4182552,26.16,1388104,4533572,92
fog-k0s,1,2026-06-05 16:41:54 UTC,9594792,14164636,1350272,8.45,108760,4609704,4182552,26.16,1388292,4533572,52
fog-k0s,1,2026-06-05 16:41:55 UTC,9594792,14164668,1350236,8.45,108764,4609736,4182552,26.16,1388420,4533604,320
fog-k0s,1,2026-06-05 16:41:56 UTC,9594792,14164668,1350224,8.44,108764,4609748,4182552,26.16,1388420,4533604,332
fog-k0s,1,2026-06-05 16:41:57 UTC,9589020,14158924,1355984,8.48,108764,4609760,4182552,26.16,1387684,4533632,344
fog-k0s,1,2026-06-05 16:41:58 UTC,9589248,14159176,1355736,8.48,108768,4609776,4182552,26.16,1387620,4533656,336
fog-k0s,1,2026-06-05 16:41:59 UTC,9589248,14159180,1355728,8.48,108768,4609788,4182552,26.16,1387360,4533660,368
fog-k0s,1,2026-06-05 16:42:00 UTC,9589248,14159212,1355712,8.48,108768,4609804,4182552,26.16,1387860,4533688,40
fog-k0s,1,2026-06-05 16:42:01 UTC,9589248,14159212,1355700,8.48,108768,4609816,4182552,26.16,1387900,4533688,80
fog-k0s,1,2026-06-05 16:42:02 UTC,9589248,14159236,1355688,8.48,108772,4609824,4182552,26.16,1387900,4533712,92
fog-k0s,1,2026-06-05 16:42:03 UTC,9589248,14159268,1355656,8.48,108780,4609848,4182552,26.16,1388316,4533744,44
fog-k0s,1,2026-06-05 16:42:04 UTC,9589248,14159280,1355644,8.48,108780,4609860,4182552,26.16,1388320,4533756,200
fog-k0s,1,2026-06-05 16:42:05 UTC,9589248,14159288,1355624,8.48,108784,4609876,4182552,26.16,1388348,4533764,92
fog-k0s,1,2026-06-05 16:42:06 UTC,9597116,14167160,1347736,8.43,108792,4609888,4182552,26.16,1388384,4533768,164
fog-k0s,1,2026-06-05 16:42:07 UTC,9596360,14166440,1348472,8.43,108792,4609908,4182552,26.16,1388384,4533804,196
fog-k0s,1,2026-06-05 16:42:08 UTC,9596108,14166204,1348712,8.44,108792,4609920,4182552,26.16,1387856,4533820,212
fog-k0s,1,2026-06-05 16:42:09 UTC,9595856,14165964,1348940,8.44,108800,4609936,4182552,26.16,1387796,4533832,324
fog-k0s,1,2026-06-05 16:42:10 UTC,9595856,14165964,1348924,8.44,108804,4609948,4182552,26.16,1387796,4533832,376
fog-k0s,1,2026-06-05 16:42:11 UTC,9595604,14165720,1349152,8.44,108804,4609968,4182552,26.16,1387796,4533836,416
fog-k0s,1,2026-06-05 16:42:12 UTC,9595604,14165780,1349136,8.44,108804,4609980,4182552,26.16,1387796,4533892,48
fog-k0s,1,2026-06-05 16:42:13 UTC,9602220,14172456,1342468,8.40,108808,4609996,4182552,26.16,1387076,4533920,72
fog-k0s,1,2026-06-05 16:42:14 UTC,9602220,14172456,1342456,8.40,108812,4610004,4182552,26.16,1387100,4533920,240
fog-k0s,1,2026-06-05 16:42:15 UTC,9601232,14171496,1343428,8.40,108812,4610020,4182552,26.16,1388080,4533948,256
fog-k0s,1,2026-06-05 16:42:16 UTC,9599748,14170024,1344920,8.41,108812,4610032,4182552,26.16,1388824,4533960,216
fog-k0s,1,2026-06-05 16:42:17 UTC,9593700,14163988,1350948,8.45,108820,4610044,4182552,26.16,1388024,4533972,256
fog-k0s,1,2026-06-05 16:42:18 UTC,9593700,14164016,1350928,8.45,108820,4610064,4182552,26.16,1387988,4534000,280
fog-k0s,1,2026-06-05 16:42:19 UTC,9593700,14164016,1350912,8.45,108820,4610080,4182552,26.16,1387988,4534000,72
fog-k0s,1,2026-06-05 16:42:20 UTC,9593700,14164040,1350904,8.45,108820,4610092,4182552,26.16,1387868,4534024,80
fog-k0s,1,2026-06-05 16:42:21 UTC,9593700,14164048,1350888,8.45,108820,4610108,4182552,26.16,1387808,4534032,88
fog-k0s,1,2026-06-05 16:42:22 UTC,9593700,14164048,1350876,8.45,108820,4610120,4182552,26.16,1387808,4534032,100
fog-k0s,1,2026-06-05 16:42:23 UTC,9600864,14171260,1343688,8.40,108824,4610140,4182552,26.16,1387944,4534080,72
fog-k0s,1,2026-06-05 16:42:24 UTC,9600360,14170756,1344176,8.41,108824,4610152,4182552,26.16,1388016,4534080,12
fog-k0s,1,2026-06-05 16:42:25 UTC,9600360,14170792,1344148,8.41,108832,4610172,4182552,26.16,1388080,4534116,68
fog-k0s,1,2026-06-05 16:42:26 UTC,9600360,14170796,1344132,8.41,108832,4610184,4182552,26.16,1388080,4534116,80
fog-k0s,1,2026-06-05 16:42:27 UTC,9593320,14163780,1351160,8.45,108832,4610196,4182552,26.16,1388084,4534140,96
fog-k0s,1,2026-06-05 16:42:28 UTC,9593320,14163804,1351148,8.45,108836,4610212,4182552,26.16,1388136,4534164,112
fog-k0s,1,2026-06-05 16:42:29 UTC,9593320,14163816,1351136,8.45,108836,4610224,4182552,26.16,1386532,4534176,276
fog-k0s,1,2026-06-05 16:42:30 UTC,9593320,14163836,1351108,8.45,108844,4610240,4182552,26.16,1387344,4534196,196
fog-k0s,1,2026-06-05 16:42:31 UTC,9593320,14163836,1351096,8.45,108844,4610252,4182552,26.16,1387348,4534196,212
fog-k0s,1,2026-06-05 16:42:32 UTC,9593320,14163868,1351080,8.45,108848,4610264,4182552,26.16,1387348,4534228,224
fog-k0s,1,2026-06-05 16:42:33 UTC,9593320,14163872,1351052,8.45,108852,4610280,4182552,26.16,1387560,4534232,232
fog-k0s,1,2026-06-05 16:42:34 UTC,9593320,14163876,1351040,8.45,108852,4610296,4182552,26.16,1387660,4534236,244
fog-k0s,1,2026-06-05 16:42:35 UTC,9593320,14163880,1351040,8.45,108852,4610312,4182552,26.16,1387692,4534240,108
fog-k0s,1,2026-06-05 16:42:36 UTC,9593320,14163924,1351032,8.45,108852,4610320,4182552,26.16,1387780,4534284,8
fog-k0s,1,2026-06-05 16:42:37 UTC,9592564,14163196,1351776,8.45,108856,4610336,4182552,26.16,1387836,4534308,44
fog-k0s,1,2026-06-05 16:42:38 UTC,9592564,14163208,1351764,8.45,108856,4610348,4182552,26.16,1387612,4534320,60
fog-k0s,1,2026-06-05 16:42:39 UTC,9592564,14163220,1351736,8.45,108856,4610376,4182552,26.16,1388212,4534332,92
fog-k0s,1,2026-06-05 16:42:40 UTC,9592564,14163252,1351720,8.45,108856,4610392,4182552,26.16,1388224,4534364,284
fog-k0s,1,2026-06-05 16:42:41 UTC,9592312,14163004,1351952,8.46,108856,4610412,4182552,26.16,1388276,4534368,280
fog-k0s,1,2026-06-05 16:42:42 UTC,9592312,14163008,1351940,8.46,108856,4610424,4182552,26.16,1388276,4534372,176
fog-k0s,1,2026-06-05 16:42:43 UTC,9592312,14163048,1351924,8.46,108856,4610440,4182552,26.16,1388320,4534412,208
fog-k0s,1,2026-06-05 16:42:44 UTC,9592312,14163048,1351912,8.46,108856,4610452,4182552,26.16,1388412,4534412,220
fog-k0s,1,2026-06-05 16:42:45 UTC,9592312,14163064,1351928,8.46,108860,4610464,4182552,26.16,1388784,4534428,72
fog-k0s,1,2026-06-05 16:42:46 UTC,9592312,14163072,1351908,8.46,108860,4610480,4182552,26.16,1388816,4534432,96
fog-k0s,1,2026-06-05 16:42:47 UTC,9585760,14156560,1358444,8.50,108860,4610496,4182552,26.16,1387936,4534472,112
fog-k0s,1,2026-06-05 16:42:48 UTC,9585508,14156320,1358684,8.50,108864,4610504,4182552,26.16,1387936,4534484,16
fog-k0s,1,2026-06-05 16:42:49 UTC,9585508,14156328,1358676,8.50,108864,4610524,4182552,26.16,1387936,4534492,204
fog-k0s,1,2026-06-05 16:42:50 UTC,9585508,14156356,1358660,8.50,108868,4610536,4182552,26.16,1387824,4534520,60
fog-k0s,1,2026-06-05 16:42:51 UTC,9585256,14156108,1358908,8.50,108868,4610552,4182552,26.16,1387824,4534520,96
fog-k0s,1,2026-06-05 16:42:52 UTC,9585256,14156136,1358892,8.50,108876,4610560,4182552,26.16,1387892,4534548,112
fog-k0s,1,2026-06-05 16:42:53 UTC,9585256,14156164,1358868,8.50,108876,4610584,4182552,26.16,1387956,4534576,252
fog-k0s,1,2026-06-05 16:42:54 UTC,9585256,14156180,1358832,8.50,108876,4610600,4182552,26.16,1388276,4534592,144
fog-k0s,1,2026-06-05 16:42:55 UTC,9585256,14156184,1358812,8.50,108876,4610620,4182552,26.16,1388312,4534596,296
fog-k0s,1,2026-06-05 16:42:56 UTC,9585508,14156460,1358548,8.50,108876,4610632,4182552,26.16,1387484,4534620,308
fog-k0s,1,2026-06-05 16:42:57 UTC,9585508,14156476,1358536,8.50,108876,4610644,4182552,26.16,1387484,4534636,316
fog-k0s,1,2026-06-05 16:42:58 UTC,9585508,14156492,1358520,8.50,108876,4610656,4182552,26.16,1387484,4534648,108
fog-k0s,1,2026-06-05 16:42:59 UTC,9585508,14156492,1358508,8.50,108876,4610668,4182552,26.16,1387224,4534648,120
fog-k0s,1,2026-06-05 16:43:00 UTC,9593084,14164096,1350908,8.45,108880,4610684,4182552,26.16,1387420,4534676,208
fog-k0s,1,2026-06-05 16:43:01 UTC,9593084,14164100,1350896,8.45,108880,4610696,4182552,26.16,1387528,4534680,216
fog-k0s,1,2026-06-05 16:43:02 UTC,9593084,14164128,1350880,8.45,108888,4610704,4182536,26.16,1387660,4534708,228
fog-k0s,1,2026-06-05 16:43:03 UTC,9592832,14163888,1351108,8.45,108892,4610728,4182536,26.16,1387688,4534720,252
fog-k0s,1,2026-06-05 16:43:04 UTC,9592580,14163660,1351312,8.45,108892,4610740,4182536,26.16,1388104,4534744,100
fog-k0s,1,2026-06-05 16:43:05 UTC,9592580,14163688,1351288,8.45,108900,4610756,4182536,26.16,1388168,4534772,124
fog-k0s,1,2026-06-05 16:43:06 UTC,9592580,14163700,1351276,8.45,108900,4610768,4182536,26.16,1388188,4534784,8
fog-k0s,1,2026-06-05 16:43:07 UTC,9592076,14163208,1351776,8.45,108900,4610780,4182552,26.16,1388208,4534796,24
fog-k0s,1,2026-06-05 16:43:08 UTC,9592076,14163224,1351756,8.45,108904,4610796,4182552,26.16,1388208,4534812,64
fog-k0s,1,2026-06-05 16:43:09 UTC,9592076,14163232,1351736,8.45,108904,4610812,4182552,26.16,1387992,4534816,80
fog-k0s,1,2026-06-05 16:43:10 UTC,9592076,14163264,1351720,8.45,108904,4610828,4185736,26.18,1389560,4534848,248
fog-k0s,1,2026-06-05 16:43:11 UTC,9592076,14163276,1351704,8.45,108904,4610844,4185736,26.18,1389672,4534860,272
fog-k0s,1,2026-06-05 16:43:12 UTC,9592076,14163292,1351692,8.45,108904,4610856,4185736,26.18,1389676,4534876,204
fog-k0s,1,2026-06-05 16:43:13 UTC,9598752,14169980,1345052,8.41,108904,4610868,4182552,26.16,1387772,4534888,208
fog-k0s,1,2026-06-05 16:43:14 UTC,9598248,14169492,1345520,8.42,108904,4610884,4182552,26.16,1388264,4534904,348
fog-k0s,1,2026-06-05 16:43:15 UTC,9598248,14169508,1345496,8.42,108904,4610900,4182552,26.16,1388692,4534920,360
fog-k0s,1,2026-06-05 16:43:16 UTC,9598248,14169508,1345452,8.42,108904,4610912,4182552,26.16,1388752,4534920,120
fog-k0s,1,2026-06-05 16:43:17 UTC,9605808,14177100,1337876,8.37,108908,4610928,4182552,26.16,1388024,4534952,136
fog-k0s,1,2026-06-05 16:43:18 UTC,9605568,14176868,1338108,8.37,108908,4610936,4182552,26.16,1388024,4534960,72
fog-k0s,1,2026-06-05 16:43:19 UTC,9605568,14176884,1338088,8.37,108912,4610952,4182552,26.16,1388024,4534976,240
fog-k0s,1,2026-06-05 16:43:20 UTC,9605568,14176884,1338076,8.37,108912,4610964,4182552,26.16,1387904,4534976,196
fog-k0s,1,2026-06-05 16:43:21 UTC,9605316,14176664,1338308,8.37,108912,4610980,4182552,26.16,1387904,4535004,212
fog-k0s,1,2026-06-05 16:43:22 UTC,9605316,14176664,1338296,8.37,108912,4610992,4182552,26.16,1387904,4535004,224
fog-k0s,1,2026-06-05 16:43:23 UTC,9604840,14176216,1338756,8.37,108912,4611008,4185756,26.18,1389600,4535032,392
fog-k0s,1,2026-06-05 16:43:24 UTC,9604840,14176224,1338708,8.37,108916,4611024,4186000,26.18,1389884,4535040,32
fog-k0s,1,2026-06-05 16:43:25 UTC,9604840,14176256,1338688,8.37,108916,4611044,4186000,26.18,1389960,4535072,224
fog-k0s,1,2026-06-05 16:43:26 UTC,9604840,14176260,1338668,8.37,108916,4611060,4186000,26.18,1389964,4535076,296
fog-k0s,1,2026-06-05 16:43:27 UTC,9609448,14180896,1334048,8.34,108916,4611072,4182552,26.16,1388376,4535104,320
fog-k0s,1,2026-06-05 16:43:28 UTC,9608468,14179928,1335016,8.35,108924,4611076,4182552,26.16,1388340,4535116,280
fog-k0s,1,2026-06-05 16:43:29 UTC,9606972,14178448,1336488,8.36,108924,4611100,4182552,26.16,1388080,4535128,60
fog-k0s,1,2026-06-05 16:43:30 UTC,9605968,14177468,1337484,8.37,108924,4611112,4182536,26.16,1389244,4535152,52
fog-k0s,1,2026-06-05 16:43:31 UTC,9605968,14177488,1337464,8.37,108924,4611132,4182536,26.16,1389480,4535172,92
fog-k0s,1,2026-06-05 16:43:32 UTC,9605968,14177492,1337448,8.37,108924,4611148,4182536,26.16,1389520,4535176,108
fog-k0s,1,2026-06-05 16:43:33 UTC,9605968,14177492,1337436,8.36,108924,4611160,4182536,26.16,1389588,4535176,116
fog-k0s,1,2026-06-05 16:43:34 UTC,9605240,14176804,1338148,8.37,108924,4611172,4182536,26.16,1389936,4535212,220
fog-k0s,1,2026-06-05 16:43:35 UTC,9605240,14176828,1338124,8.37,108928,4611192,4182552,26.16,1390104,4535236,104
fog-k0s,1,2026-06-05 16:43:36 UTC,9605240,14176828,1338112,8.37,108928,4611204,4182552,26.16,1390176,4535236,40
fog-k0s,1,2026-06-05 16:43:37 UTC,9598436,14170060,1344892,8.41,108936,4611220,4182552,26.16,1390184,4535272,68
fog-k0s,1,2026-06-05 16:43:38 UTC,9598436,14170060,1344880,8.41,108936,4611232,4182552,26.16,1390072,4535272,80
fog-k0s,1,2026-06-05 16:43:39 UTC,9598436,14170060,1344856,8.41,108936,4611256,4182552,26.16,1389968,4535272,336
fog-k0s,1,2026-06-05 16:43:40 UTC,9598436,14170096,1344832,8.41,108944,4611272,4182552,26.16,1389988,4535308,356
fog-k0s,1,2026-06-05 16:43:41 UTC,9598436,14170104,1344816,8.41,108944,4611288,4182552,26.16,1390000,4535316,348
fog-k0s,1,2026-06-05 16:43:42 UTC,9598436,14170104,1344800,8.41,108944,4611304,4182552,26.16,1390000,4535316,292
fog-k0s,1,2026-06-05 16:43:43 UTC,9598212,14169928,1345000,8.41,108952,4611320,4182552,26.16,1389764,4535364,304
fog-k0s,1,2026-06-05 16:43:44 UTC,9598212,14169968,1344984,8.41,108952,4611332,4182552,26.16,1390056,4535400,80
fog-k0s,1,2026-06-05 16:43:45 UTC,9598212,14169984,1344968,8.41,108956,4611344,4182552,26.16,1390544,4535416,252
fog-k0s,1,2026-06-05 16:43:46 UTC,9598212,14170000,1344952,8.41,108956,4611360,4182552,26.16,1390436,4535432,264
fog-k0s,1,2026-06-05 16:43:47 UTC,9598212,14170016,1344940,8.41,108960,4611372,4182552,26.16,1389620,4535448,284
fog-k0s,1,2026-06-05 16:43:48 UTC,9598212,14170032,1344924,8.41,108964,4611384,4182552,26.16,1389620,4535464,220
fog-k0s,1,2026-06-05 16:43:49 UTC,9605896,14177724,1337220,8.36,108964,4611404,4182552,26.16,1389620,4535472,108
fog-k0s,1,2026-06-05 16:43:50 UTC,9605644,14177488,1337468,8.37,108968,4611416,4182552,26.16,1389504,4535488,100
fog-k0s,1,2026-06-05 16:43:51 UTC,9605644,14177492,1337452,8.37,108968,4611432,4182552,26.16,1381476,4535492,76
fog-k0s,1,2026-06-05 16:43:52 UTC,9605644,14177496,1337436,8.36,108968,4611448,4182552,26.16,1381196,4535496,88
fog-k0s,1,2026-06-05 16:43:53 UTC,9605644,14177504,1337416,8.36,108972,4611464,4182552,26.16,1381196,4535504,100
fog-k0s,1,2026-06-05 16:43:54 UTC,9605644,14177564,1337404,8.36,108972,4611476,4182552,26.16,1382396,4535564,36
fog-k0s,1,2026-06-05 16:43:55 UTC,9605420,14177364,1337560,8.37,108984,4611500,4182552,26.16,1382528,4535588,200
fog-k0s,1,2026-06-05 16:43:56 UTC,9605420,14177380,1337544,8.37,108984,4611512,4182552,26.16,1382572,4535600,212
fog-k0s,1,2026-06-05 16:43:57 UTC,9599120,14171104,1343832,8.40,108984,4611524,4182552,26.16,1382572,4535624,224
fog-k0s,1,2026-06-05 16:43:58 UTC,9598616,14170624,1344336,8.41,108988,4611540,4182552,26.16,1382596,4535644,256
fog-k0s,1,2026-06-05 16:43:59 UTC,9598616,14170636,1344324,8.41,108988,4611552,4182552,26.16,1382200,4535656,268
fog-k0s,1,2026-06-05 16:44:00 UTC,9598116,14170148,1344804,8.41,108996,4611564,4182552,26.16,1382496,4535668,284
fog-k0s,1,2026-06-05 16:44:01 UTC,9598116,14170168,1344792,8.41,108996,4611576,4182552,26.16,1382536,4535688,80
fog-k0s,1,2026-06-05 16:44:02 UTC,9598116,14170168,1344780,8.41,108996,4611588,4182552,26.16,1382536,4535688,92
fog-k0s,1,2026-06-05 16:44:03 UTC,9598116,14170192,1344748,8.41,109008,4611608,4182552,26.16,1382552,4535712,100
fog-k0s,1,2026-06-05 16:44:04 UTC,9598116,14170216,1344736,8.41,109008,4611620,4182552,26.16,1382768,4535736,112
fog-k0s,1,2026-06-05 16:44:05 UTC,9598116,14170240,1344728,8.41,109012,4611636,4182552,26.16,1382888,4535760,276
fog-k0s,1,2026-06-05 16:44:06 UTC,9598116,14170244,1344716,8.41,109012,4611648,4182552,26.16,1382932,4535764,208
fog-k0s,1,2026-06-05 16:44:07 UTC,9592320,14164484,1350488,8.45,109016,4611668,4182552,26.16,1382972,4535800,236
fog-k0s,1,2026-06-05 16:44:08 UTC,9592320,14164484,1350476,8.45,109016,4611680,4182552,26.16,1382764,4535800,248
fog-k0s,1,2026-06-05 16:44:09 UTC,9592320,14164508,1350464,8.45,109016,4611692,4182552,26.16,1381740,4535824,260
fog-k0s,1,2026-06-05 16:44:10 UTC,9592320,14164528,1350452,8.45,109028,4611696,4182552,26.16,1381740,4535840,120
fog-k0s,1,2026-06-05 16:44:11 UTC,9592320,14164544,1350424,8.45,109028,4611724,4182552,26.16,1381740,4535856,132
fog-k0s,1,2026-06-05 16:44:12 UTC,9592320,14164568,1350412,8.45,109028,4611736,4182552,26.16,1381740,4535880,56
fog-k0s,1,2026-06-05 16:44:13 UTC,9592320,14164584,1350396,8.45,109032,4611748,4182552,26.16,1381628,4535896,76
fog-k0s,1,2026-06-05 16:44:14 UTC,9592320,14164588,1350372,8.45,109032,4611764,4182552,26.16,1381792,4535900,244
fog-k0s,1,2026-06-05 16:44:15 UTC,9592320,14164616,1350348,8.45,109036,4611776,4182552,26.16,1382624,4535928,260
fog-k0s,1,2026-06-05 16:44:16 UTC,9592320,14164620,1350360,8.45,109036,4611792,4182552,26.16,1382748,4535932,116
fog-k0s,1,2026-06-05 16:44:17 UTC,9592320,14164644,1350340,8.45,109036,4611808,4182552,26.16,1381748,4535956,264
fog-k0s,1,2026-06-05 16:44:18 UTC,9592068,14164420,1350564,8.45,109048,4611824,4182552,26.16,1381748,4535984,204
fog-k0s,1,2026-06-05 16:44:19 UTC,9592068,14164428,1350552,8.45,109048,4611840,4182552,26.16,1381748,4535992,316
fog-k0s,1,2026-06-05 16:44:20 UTC,9592068,14164428,1350540,8.45,109048,4611852,4182552,26.16,1381620,4535992,328
fog-k0s,1,2026-06-05 16:44:21 UTC,9592068,14164464,1350524,8.45,109048,4611868,4182552,26.16,1381620,4536028,340
fog-k0s,1,2026-06-05 16:44:22 UTC,9592068,14164464,1350512,8.45,109048,4611880,4182552,26.16,1381620,4536028,296
fog-k0s,1,2026-06-05 16:44:23 UTC,9592068,14164484,1350484,8.45,109056,4611896,4182552,26.16,1381624,4536044,88
fog-k0s,1,2026-06-05 16:44:24 UTC,9592068,14164512,1350468,8.45,109056,4611908,4182552,26.16,1381776,4536072,180
fog-k0s,1,2026-06-05 16:44:25 UTC,9592068,14164524,1350456,8.45,109076,4611900,4182552,26.16,1381868,4536084,196
fog-k0s,1,2026-06-05 16:44:26 UTC,9592068,14164548,1350416,8.45,109076,4611940,4182552,26.16,1381900,4536108,232
fog-k0s,1,2026-06-05 16:44:27 UTC,9590304,14162808,1352156,8.46,109084,4611956,4182552,26.16,1381972,4536132,244
fog-k0s,1,2026-06-05 16:44:28 UTC,9590872,14163376,1351576,8.45,109084,4611968,4182552,26.16,1381972,4536132,252
fog-k0s,1,2026-06-05 16:44:29 UTC,9591764,14164268,1350704,8.45,109084,4611980,4182552,26.16,1381596,4536132,120
fog-k0s,1,2026-06-05 16:44:30 UTC,9591764,14164332,1350684,8.45,109088,4611996,4182552,26.16,1381920,4536196,68
fog-k0s,1,2026-06-05 16:44:31 UTC,9591764,14164348,1350672,8.45,109088,4612008,4182552,26.16,1381936,4536212,216
fog-k0s,1,2026-06-05 16:44:32 UTC,9591764,14164348,1350660,8.45,109088,4612020,4182552,26.16,1381936,4536212,228
fog-k0s,1,2026-06-05 16:44:33 UTC,9591764,14164384,1350640,8.45,109088,4612040,4182552,26.16,1383020,4536244,232
fog-k0s,1,2026-06-05 16:44:34 UTC,9591764,14164396,1350624,8.45,109088,4612052,4182552,26.16,1383328,4536256,244
fog-k0s,1,2026-06-05 16:44:35 UTC,9591764,14164408,1350644,8.45,109088,4612064,4182552,26.16,1383460,4536268,128
fog-k0s,1,2026-06-05 16:44:36 UTC,9591764,14164424,1350616,8.45,109092,4612080,4182552,26.16,1383488,4536284,68
fog-k0s,1,2026-06-05 16:44:37 UTC,9591764,14164436,1350596,8.45,109096,4612096,4182552,26.16,1383524,4536296,84
fog-k0s,1,2026-06-05 16:44:38 UTC,9591764,14164436,1350580,8.45,109096,4612112,4182552,26.16,1383304,4536296,104
fog-k0s,1,2026-06-05 16:44:39 UTC,9591764,14164448,1350552,8.45,109096,4612140,4182552,26.16,1383304,4536308,136
fog-k0s,1,2026-06-05 16:44:40 UTC,9591764,14164504,1350540,8.45,109112,4612136,4182552,26.16,1383304,4536364,300
fog-k0s,1,2026-06-05 16:44:41 UTC,9591764,14164520,1350504,8.45,109112,4612172,4182552,26.16,1383488,4536380,300
fog-k0s,1,2026-06-05 16:44:42 UTC,9591512,14164268,1350748,8.45,109112,4612180,4182552,26.16,1383548,4536380,236
fog-k0s,1,2026-06-05 16:44:43 UTC,9591512,14164304,1350736,8.45,109116,4612196,4182552,26.16,1383628,4536416,248
fog-k0s,1,2026-06-05 16:44:44 UTC,9598820,14171616,1343408,8.40,109116,4612208,4182552,26.16,1383736,4536416,260
fog-k0s,1,2026-06-05 16:44:45 UTC,9598820,14171640,1343384,8.40,109120,4612220,4182552,26.16,1384724,4536440,116
fog-k0s,1,2026-06-05 16:44:46 UTC,9598820,14171660,1343364,8.40,109120,4612236,4182552,26.16,1384924,4536460,128
fog-k0s,1,2026-06-05 16:44:47 UTC,9597308,14170172,1344864,8.41,109120,4612248,4182552,26.16,1383948,4536484,140
fog-k0s,1,2026-06-05 16:44:48 UTC,9605000,14177884,1337156,8.36,109124,4612264,4182552,26.16,1383956,4536504,80
