# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:45:59 UTC,11158788,14347304,1157496,7.24,143760,3223732,3466580,21.69,1200004,3200012,148
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:00 UTC,11158788,14347364,1157568,7.24,143760,3223756,3466580,21.69,1200020,3200072,180
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:01 UTC,11158348,14346988,1157936,7.24,143768,3223856,3466580,21.69,1200096,3200136,260
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:02 UTC,11158628,14347320,1157628,7.24,143776,3223872,3466580,21.69,1199280,3200184,280
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:03 UTC,11158724,14347444,1157496,7.24,143776,3223912,3466580,21.69,1199280,3200212,164
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:04 UTC,11158248,14347004,1157888,7.24,143788,3223996,3466580,21.69,1199076,3200244,196
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:05 UTC,11157760,14346620,1158340,7.25,143796,3224032,3466580,21.69,1199084,3200348,212
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:06 UTC,11157424,14346356,1158636,7.25,143804,3224060,3466580,21.69,1199640,3200420,184
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:07 UTC,11156848,14345860,1159052,7.25,143812,3224204,3466580,21.69,1199876,3200492,436
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:08 UTC,11154716,14343792,1161136,7.26,143820,3224216,3466580,21.69,1199924,3200552,376
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:09 UTC,11160712,14349816,1155116,7.23,143820,3224240,3466580,21.69,1199924,3200580,412
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:10 UTC,11158652,14347872,1157096,7.24,143828,3224308,3466580,21.69,1200804,3200692,472
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:11 UTC,11157924,14347152,1157796,7.24,143836,3224328,3466580,21.69,1199416,3200700,424
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:12 UTC,11157460,14346732,1158188,7.25,143844,3224392,3466580,21.69,1199436,3200744,460
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:13 UTC,11157820,14347116,1157804,7.24,143852,3224408,3466580,21.69,1199436,3200768,268
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:14 UTC,11157588,14346928,1158028,7.25,143852,3224420,3466580,21.69,1199440,3200812,280
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:15 UTC,11156660,14346008,1158904,7.25,143852,3224468,3466580,21.69,1199440,3200816,328
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:16 UTC,11154952,14344428,1160536,7.26,143860,3224528,3466580,21.69,1200164,3200944,348
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:17 UTC,11153444,14343020,1161924,7.27,143868,3224620,3469428,21.71,1201376,3201044,492
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:18 UTC,11155332,14344908,1160008,7.26,143876,3224632,3466580,21.69,1200304,3201044,580
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:19 UTC,11155872,14345484,1159448,7.25,143876,3224648,3466580,21.69,1199600,3201080,608
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:20 UTC,11156768,14346384,1158520,7.25,143884,3224664,3466580,21.69,1198804,3201084,656
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:21 UTC,11156252,14345940,1158960,7.25,143884,3224740,3466580,21.69,1198836,3201152,736
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:22 UTC,11155864,14345612,1159332,7.25,143892,3224804,3466580,21.69,1198848,3201212,464
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:23 UTC,11155900,14345676,1159272,7.25,143900,3224816,3466580,21.69,1198848,3201236,448
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:24 UTC,11155816,14345636,1159288,7.25,143904,3224864,3466580,21.69,1198848,3201280,488
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:25 UTC,11154864,14344720,1160216,7.26,143912,3224856,3466580,21.69,1199324,3201316,460
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:26 UTC,11154368,14344304,1160644,7.26,143912,3224924,3466580,21.69,1200144,3201392,508
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:27 UTC,11154160,14344124,1160744,7.26,143924,3225008,3466580,21.69,1200640,3201420,724
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:28 UTC,11154484,14344568,1160324,7.26,143932,3225096,3466580,21.69,1200220,3201540,144
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:29 UTC,11153784,14343924,1160972,7.26,143940,3225148,3466580,21.69,1200220,3201592,124
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:30 UTC,11153904,14344108,1160808,7.26,143948,3225184,3466580,21.69,1200244,3201656,148
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:31 UTC,11153404,14343696,1161220,7.27,143956,3225264,3466580,21.69,1200244,3201744,216
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:32 UTC,11153024,14343364,1161572,7.27,143972,3225280,3466580,21.69,1199656,3201792,320
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:33 UTC,11153088,14343444,1161452,7.27,143980,3225328,3466580,21.69,1199660,3201808,376
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:34 UTC,11152256,14342732,1162160,7.27,143988,3225436,3466580,21.69,1199464,3201928,312
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:35 UTC,11151136,14341632,1163220,7.28,143988,3225496,3466580,21.69,1199464,3201948,384
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:36 UTC,11151620,14342260,1162684,7.27,143996,3225536,3466580,21.69,1199756,3202088,376
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:37 UTC,11152268,14342916,1161996,7.27,144004,3225552,3466580,21.69,1200052,3202096,200
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:38 UTC,11151764,14342432,1162396,7.27,144012,3225620,3466580,21.69,1200132,3202108,232
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:39 UTC,11152072,14342784,1162036,7.27,144020,3225656,3466580,21.69,1200152,3202148,216
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:40 UTC,11150692,14341516,1163380,7.28,144028,3225676,3466580,21.69,1200612,3202260,212
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:41 UTC,11150692,14341548,1163348,7.28,144036,3225708,3466580,21.69,1199640,3202292,248
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:42 UTC,11151152,14342020,1162776,7.28,144044,3225808,3466580,21.69,1199700,3202300,468
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:43 UTC,11150928,14341900,1162968,7.28,144052,3225840,3466580,21.69,1199748,3202404,272
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:44 UTC,11150720,14341724,1163132,7.28,144064,3225872,3466580,21.69,1199760,3202436,304
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:45 UTC,11150752,14341756,1163076,7.28,144072,3225888,3466580,21.69,1199760,3202436,296
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:46 UTC,11149508,14340692,1164160,7.28,144080,3226000,3466580,21.69,1199776,3202608,328
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:47 UTC,11148744,14339980,1164836,7.29,144088,3226084,3466580,21.69,1200388,3202656,516
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:48 UTC,11148960,14340280,1164508,7.29,144104,3226184,3466580,21.69,1200420,3202740,592
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:49 UTC,11149264,14340712,1164140,7.28,144112,3226240,3466580,21.69,1199656,3202868,632
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:50 UTC,11153744,14345192,1159672,7.26,144112,3226252,3466580,21.69,1199176,3202868,644
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:51 UTC,11153044,14344532,1160316,7.26,144112,3226304,3466580,21.69,1198976,3202904,700
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:52 UTC,11152296,14343884,1160988,7.26,144120,3226380,3466580,21.69,1198984,3203004,660
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:53 UTC,11151968,14343656,1161204,7.27,144128,3226484,3466580,21.69,1199044,3203104,480
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:54 UTC,11151720,14343452,1161412,7.27,144140,3226516,3466580,21.69,1199052,3203144,464
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:55 UTC,11142680,14334500,1170464,7.32,144148,3226552,3466580,21.69,1205532,3203232,492
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:56 UTC,11141904,14333748,1171184,7.33,144156,3226596,3466580,21.69,1205604,3203252,520
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:57 UTC,11141400,14333312,1171628,7.33,144164,3226624,3466580,21.69,1206456,3203320,676
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:58 UTC,11142336,14334296,1170644,7.32,144168,3226668,3466580,21.69,1206316,3203368,788
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:46:59 UTC,11142112,14334096,1170840,7.33,144176,3226688,3466580,21.69,1206028,3203392,372
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:00 UTC,11142112,14334096,1170828,7.33,144176,3226700,3466580,21.69,1206028,3203392,352
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:01 UTC,11141772,14333756,1171168,7.33,144184,3226692,3466580,21.69,1206028,3203392,352
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:02 UTC,11141200,14333352,1171552,7.33,144192,3226816,3466580,21.69,1205368,3203552,196
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:03 UTC,11140612,14332764,1172052,7.33,144192,3226904,3466580,21.69,1205372,3203552,288
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:04 UTC,11140176,14332452,1172440,7.34,144200,3226944,3466580,21.69,1205156,3203676,240
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:05 UTC,11140176,14332456,1172416,7.34,144208,3226960,3466580,21.69,1205156,3203680,240
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:06 UTC,11140088,14332440,1172468,7.34,144216,3227016,3466580,21.69,1204964,3203748,276
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:07 UTC,11138472,14330928,1173936,7.35,144224,3227144,3466580,21.69,1205832,3203848,460
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:08 UTC,11138536,14331088,1173836,7.34,144236,3227168,3467460,21.70,1206624,3203940,264
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:09 UTC,11139972,14332568,1172332,7.34,144236,3227200,3466580,21.69,1205904,3203964,296
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:10 UTC,11138492,14331160,1173732,7.34,144244,3227260,3466580,21.69,1206424,3204036,336
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:11 UTC,11138016,14330724,1174184,7.35,144252,3227276,3466580,21.69,1205992,3204076,308
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:12 UTC,11137792,14330512,1174336,7.35,144260,3227340,3466580,21.69,1205536,3204088,520
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:13 UTC,11137292,14330056,1174808,7.35,144272,3227356,3466580,21.69,1205344,3204132,476
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:14 UTC,11137068,14329872,1175036,7.35,144272,3227368,3466580,21.69,1205352,3204172,488
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:15 UTC,11134092,14326952,1177960,7.37,144272,3227412,3466580,21.69,1212556,3204228,540
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:16 UTC,11133836,14326744,1178132,7.37,144284,3227484,3466580,21.69,1212700,3204276,552
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:17 UTC,11137188,14330232,1174668,7.35,144292,3227564,3466580,21.69,1213460,3204404,560
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:18 UTC,11136964,14330052,1174824,7.35,144300,3227592,3466580,21.69,1213496,3204448,340
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:19 UTC,11136724,14329812,1175056,7.35,144300,3227604,3466580,21.69,1212976,3204448,352
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:20 UTC,11138884,14331972,1172884,7.34,144300,3227616,3466580,21.69,1211924,3204448,364
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:21 UTC,11138592,14331724,1173100,7.34,144300,3227684,3466580,21.69,1211968,3204492,384
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:22 UTC,11138208,14331440,1173416,7.34,144308,3227752,3466580,21.69,1211984,3204592,508
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:23 UTC,11136992,14330228,1174608,7.35,144316,3227764,3466580,21.69,1211984,3204592,508
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:24 UTC,11137252,14330492,1174300,7.35,144316,3227820,3466580,21.69,1211984,3204596,596
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:25 UTC,11136016,14329372,1175516,7.35,144324,3227832,3466580,21.69,1213344,3204712,580
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:26 UTC,11138280,14331656,1173216,7.34,144324,3227872,3466580,21.69,1212904,3204728,596
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:27 UTC,11136272,14329760,1175096,7.35,144336,3227984,3466836,21.69,1213932,3204836,508
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:28 UTC,11136780,14330328,1174576,7.35,144344,3228020,3466836,21.69,1213696,3204896,472
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:29 UTC,11136480,14330048,1174792,7.35,144352,3228096,3466836,21.69,1213476,3204916,456
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:30 UTC,11135500,14329168,1175728,7.36,144360,3228136,3466836,21.69,1213480,3205016,460
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:31 UTC,11135028,14328760,1176080,7.36,144368,3228212,3466836,21.69,1213488,3205076,136
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:32 UTC,11135728,14329548,1175352,7.35,144384,3228228,3466836,21.69,1212828,3205164,304
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:33 UTC,11135532,14329380,1175500,7.35,144392,3228268,3466836,21.69,1212828,3205192,176
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:34 UTC,11134708,14328668,1176196,7.36,144400,3228376,3466836,21.69,1212644,3205300,132
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:35 UTC,11133756,14327756,1177112,7.36,144400,3228412,3466836,21.69,1212648,3205340,172
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:36 UTC,11134176,14328252,1176620,7.36,144408,3228480,3466836,21.69,1212452,3205416,128
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:37 UTC,11133928,14328060,1176800,7.36,144420,3228496,3466836,21.69,1213124,3205472,164
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:38 UTC,11132724,14326888,1177856,7.37,144420,3228568,3466836,21.69,1213320,3205500,364
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:39 UTC,11133220,14327424,1177288,7.37,144428,3228608,3466836,21.69,1213328,3205540,356
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:40 UTC,11132000,14326276,1178468,7.37,144436,3228624,3466836,21.69,1214400,3205612,348
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:41 UTC,11131524,14325824,1178892,7.38,144448,3228656,3466836,21.69,1213872,3205636,360
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:42 UTC,11132412,14326772,1177904,7.37,144456,3228756,3466836,21.69,1213632,3205692,244
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:43 UTC,11130932,14325356,1179344,7.38,144464,3228784,3466836,21.69,1213636,3205752,204
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:44 UTC,11129476,14323944,1180748,7.39,144476,3228820,3466836,21.69,1214668,3205792,244
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:45 UTC,11129228,14323748,1180944,7.39,144484,3228860,3466836,21.69,1214812,3205840,264
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:46 UTC,11129580,14324188,1180560,7.39,144492,3228916,3466836,21.69,1214868,3205928,296
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:47 UTC,11128688,14323428,1181340,7.39,144500,3229028,3466836,21.69,1215364,3206060,476
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:48 UTC,11128140,14322880,1181852,7.39,144508,3229092,3466836,21.69,1215400,3206060,360
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:49 UTC,11128048,14322952,1181880,7.39,144516,3229180,3466836,21.69,1214856,3206224,328
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:50 UTC,11127292,14322236,1182616,7.40,144524,3229192,3466836,21.69,1214228,3206264,316
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:51 UTC,11127504,14322460,1182336,7.40,144528,3229256,3466836,21.69,1214228,3206276,396
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:52 UTC,11127424,14322472,1182328,7.40,144536,3229328,3466836,21.69,1214244,3206368,484
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:53 UTC,11127116,14322244,1182520,7.40,144544,3229428,3466836,21.69,1214296,3206440,536
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:54 UTC,11126008,14321224,1183580,7.41,144552,3229468,3466836,21.69,1214332,3206528,540
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:55 UTC,11125912,14321208,1183624,7.41,144564,3229496,3466836,21.69,1215104,3206604,560
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:56 UTC,11124932,14320264,1184512,7.41,144572,3229540,3466836,21.69,1215292,3206632,556
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:57 UTC,11124204,14319604,1185192,7.42,144580,3229576,3466836,21.69,1216080,3206700,576
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:58 UTC,11125448,14320864,1183908,7.41,144580,3229608,3466836,21.69,1215924,3206716,432
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:47:59 UTC,11124364,14319820,1184960,7.41,144592,3229632,3466836,21.69,1215812,3206756,424
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:00 UTC,11124116,14319600,1185204,7.42,144592,3229648,3466836,21.69,1215868,3206784,440
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:01 UTC,11123932,14319444,1185260,7.42,144592,3229744,3466836,21.69,1215936,3206812,536
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:02 UTC,11123428,14319028,1185744,7.42,144600,3229756,3466836,21.69,1215420,3206900,184
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:03 UTC,11123792,14319416,1185288,7.42,144600,3229848,3466836,21.69,1215424,3206924,284
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:04 UTC,11126820,14322560,1182208,7.40,144608,3229888,3466836,21.69,1215184,3207036,348
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:05 UTC,11125396,14321160,1183572,7.41,144624,3229928,3466836,21.69,1215588,3207056,452
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:06 UTC,11126904,14322724,1182024,7.40,144632,3229960,3466836,21.69,1215416,3207112,460
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:07 UTC,11125784,14321756,1183028,7.40,144640,3230092,3466836,21.69,1216284,3207264,224
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:08 UTC,11125612,14321604,1183188,7.40,144648,3230104,3466836,21.69,1216420,3207284,200
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:09 UTC,11125112,14321120,1183616,7.41,144652,3230168,3466836,21.69,1216460,3207296,240
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:10 UTC,11124744,14320892,1183908,7.41,144660,3230232,3466836,21.69,1217376,3207432,180
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:11 UTC,11123572,14319764,1185052,7.41,144672,3230248,3466836,21.69,1215472,3207476,152
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:12 UTC,11123648,14319868,1184900,7.41,144680,3230312,3466836,21.69,1215232,3207500,368
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:13 UTC,11123940,14320204,1184620,7.41,144688,3230324,3466836,21.69,1215264,3207544,172
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:14 UTC,11123644,14319908,1184904,7.41,144688,3230336,3466836,21.69,1215272,3207544,184
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:15 UTC,11131376,14327704,1177112,7.36,144688,3230388,3466836,21.69,1215304,3207608,256
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:16 UTC,11128412,14324748,1180016,7.38,144696,3230440,3469812,21.71,1216656,3207612,240
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:17 UTC,11136720,14333236,1171608,7.33,144708,3230528,3466836,21.69,1216060,3207792,524
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:18 UTC,11136480,14333008,1171828,7.33,144716,3230540,3466836,21.69,1216112,3207804,524
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:19 UTC,11136004,14332552,1172292,7.33,144716,3230552,3466836,21.69,1215312,3207824,536
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:20 UTC,11137204,14333752,1171096,7.33,144716,3230568,3466836,21.69,1214592,3207824,552
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:21 UTC,11136840,14333476,1171372,7.33,144720,3230648,3466836,21.69,1214572,3207908,628
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:22 UTC,11135808,14332500,1172312,7.33,144728,3230700,3466836,21.69,1214580,3207964,480
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:23 UTC,11135948,14332668,1172148,7.33,144736,3230716,3466836,21.69,1214584,3207992,472
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:24 UTC,11135460,14332200,1172588,7.34,144736,3230760,3466836,21.69,1214588,3208008,524
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:25 UTC,11134756,14331568,1173264,7.34,144748,3230776,3466836,21.69,1215436,3208080,548
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:26 UTC,11134320,14331148,1173656,7.34,144748,3230820,3466836,21.69,1208372,3208096,596
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:27 UTC,11133076,14330012,1174752,7.35,144760,3230920,3466836,21.69,1209276,3208204,464
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:28 UTC,11132888,14329840,1174876,7.35,144768,3230980,3466836,21.69,1208916,3208216,452
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:29 UTC,11132172,14329236,1175520,7.35,144776,3231048,3466836,21.69,1208972,3208324,440
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:30 UTC,11133384,14330468,1174264,7.35,144784,3231084,3466836,21.69,1208972,3208344,420
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:31 UTC,11133168,14330356,1174468,7.35,144792,3231156,3466836,21.69,1208972,3208448,492
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:32 UTC,11132200,14329484,1175396,7.35,144808,3231180,3466836,21.69,1208260,3208544,660
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:33 UTC,11131776,14329080,1175780,7.36,144816,3231212,3466836,21.69,1208272,3208564,40
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:34 UTC,11131720,14329104,1175724,7.36,144824,3231316,3466836,21.69,1208088,3208644,76
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:35 UTC,11131216,14328608,1176180,7.36,144824,3231360,3466836,21.69,1208100,3208648,144
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:36 UTC,11131828,14329332,1175496,7.35,144832,3231424,3466836,21.69,1207860,3208760,148
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:37 UTC,11130848,14328428,1176456,7.36,144844,3231440,3466836,21.69,1208636,3208836,272
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:38 UTC,11130516,14328132,1176668,7.36,144844,3231508,3466836,21.69,1208724,3208868,340
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:39 UTC,11130052,14327680,1177052,7.36,144852,3231556,3466836,21.69,1208808,3208880,320
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:40 UTC,11128544,14326276,1178500,7.37,144860,3231572,3466836,21.69,1208524,3208984,324
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:41 UTC,11128320,14326080,1178692,7.37,144868,3231600,3466836,21.69,1207572,3209012,348
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:42 UTC,11127632,14325472,1179276,7.38,144876,3231704,3466836,21.69,1207612,3209092,388
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:43 UTC,11127632,14325476,1179220,7.38,144884,3231732,3466836,21.69,1207612,3209092,420
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:44 UTC,11129028,14326952,1177772,7.37,144892,3231764,3466836,21.69,1207628,3209160,200
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:45 UTC,11129040,14326992,1177736,7.37,144900,3231780,3466836,21.69,1207640,3209188,180
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:46 UTC,11127628,14325672,1178968,7.38,144912,3231892,3466836,21.69,1207640,3209280,300
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:47 UTC,11127376,14325588,1179260,7.38,144920,3231972,3466836,21.69,1208388,3209448,432
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:48 UTC,11127172,14325448,1179364,7.38,144928,3232068,3466836,21.69,1208388,3209512,528
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:49 UTC,11126972,14325368,1179496,7.38,144940,3232132,3466836,21.69,1207804,3209624,472
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:50 UTC,11127060,14325476,1179392,7.38,144940,3232148,3466836,21.69,1206956,3209644,488
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:51 UTC,11127956,14326412,1178404,7.37,144940,3232204,3466836,21.69,1206900,3209680,476
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:52 UTC,11127208,14325668,1179076,7.38,144948,3232272,3466836,21.69,1206900,3209684,492
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:53 UTC,11126964,14325560,1179204,7.38,144956,3232380,3466836,21.69,1206912,3209820,348
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:54 UTC,11126420,14325072,1179720,7.38,144964,3232416,3466836,21.69,1206980,3209876,340
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:55 UTC,11125132,14323848,1180968,7.39,144972,3232444,3466836,21.69,1207944,3209936,344
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:56 UTC,11126096,14324904,1179948,7.38,144980,3232492,3470932,21.72,1209812,3210028,384
