# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master2,1,2026-06-05 16:43:52 UTC,11169796,14383248,1136328,7.11,122064,3281320,2720004,17.02,1185584,3237528,56
fog-k3s-master2,1,2026-06-05 16:43:53 UTC,11169796,14383248,1136316,7.11,122064,3281332,2720004,17.02,1185588,3237528,68
fog-k3s-master2,1,2026-06-05 16:43:54 UTC,11169796,14383276,1136296,7.11,122068,3281348,2720004,17.02,1185592,3237556,68
fog-k3s-master2,1,2026-06-05 16:43:55 UTC,11169796,14383280,1136280,7.11,122068,3281364,2720004,17.02,1185592,3237560,80
fog-k3s-master2,1,2026-06-05 16:43:56 UTC,11169796,14383308,1136252,7.11,122068,3281392,2720004,17.02,1186056,3237588,56
fog-k3s-master2,1,2026-06-05 16:43:57 UTC,11169796,14383324,1136232,7.11,122072,3281408,2720004,17.02,1186092,3237604,84
fog-k3s-master2,1,2026-06-05 16:43:58 UTC,11169544,14383108,1136464,7.11,122076,3281424,2720004,17.02,1186568,3237640,64
fog-k3s-master2,1,2026-06-05 16:43:59 UTC,11169544,14383112,1136448,7.11,122076,3281440,2720004,17.02,1186672,3237644,76
fog-k3s-master2,1,2026-06-05 16:44:00 UTC,11169292,14382876,1136672,7.11,122076,3281464,2720004,17.02,1186688,3237660,340
fog-k3s-master2,1,2026-06-05 16:44:01 UTC,11169292,14382912,1136660,7.11,122076,3281476,2720004,17.02,1186704,3237696,344
fog-k3s-master2,1,2026-06-05 16:44:02 UTC,11165804,14379424,1140192,7.13,122080,3281492,2720004,17.02,1191636,3237712,304
fog-k3s-master2,1,2026-06-05 16:44:03 UTC,11165804,14379440,1140180,7.13,122080,3281504,2720004,17.02,1191784,3237724,280
fog-k3s-master2,1,2026-06-05 16:44:04 UTC,11165804,14379452,1140160,7.13,122084,3281520,2720004,17.02,1191276,3237736,300
fog-k3s-master2,1,2026-06-05 16:44:05 UTC,11165804,14379452,1140180,7.13,122084,3281532,2720004,17.02,1191248,3237736,72
fog-k3s-master2,1,2026-06-05 16:44:06 UTC,11167572,14381268,1138388,7.12,122088,3281552,2720004,17.02,1191472,3237784,264
fog-k3s-master2,1,2026-06-05 16:44:07 UTC,11167572,14381272,1138372,7.12,122088,3281568,2720004,17.02,1191524,3237788,276
fog-k3s-master2,1,2026-06-05 16:44:08 UTC,11167068,14380796,1138860,7.13,122088,3281584,2720004,17.02,1190880,3237816,220
fog-k3s-master2,1,2026-06-05 16:44:09 UTC,11167068,14380808,1138848,7.13,122088,3281596,2720004,17.02,1190696,3237828,236
fog-k3s-master2,1,2026-06-05 16:44:10 UTC,11167068,14380812,1138828,7.13,122092,3281616,2720004,17.02,1190696,3237832,244
fog-k3s-master2,1,2026-06-05 16:44:11 UTC,11166820,14380596,1139048,7.13,122092,3281644,2720004,17.02,1190696,3237864,92
fog-k3s-master2,1,2026-06-05 16:44:12 UTC,11166820,14380600,1139032,7.13,122092,3281660,2720004,17.02,1190696,3237868,120
fog-k3s-master2,1,2026-06-05 16:44:13 UTC,11166568,14380396,1139256,7.13,122104,3281676,2720004,17.02,1191092,3237916,276
fog-k3s-master2,1,2026-06-05 16:44:14 UTC,11165588,14379444,1140216,7.13,122104,3281696,2720004,17.02,1191188,3237944,216
fog-k3s-master2,1,2026-06-05 16:44:15 UTC,11165588,14379444,1140204,7.13,122104,3281708,2720004,17.02,1191188,3237944,300
fog-k3s-master2,1,2026-06-05 16:44:16 UTC,11165588,14379472,1140120,7.13,122108,3281724,2720004,17.02,1191700,3237972,88
fog-k3s-master2,1,2026-06-05 16:44:17 UTC,11165588,14379480,1140100,7.13,122108,3281740,2720004,17.02,1191752,3237980,108
fog-k3s-master2,1,2026-06-05 16:44:18 UTC,11165588,14379508,1140084,7.13,122112,3281752,2720004,17.02,1191752,3238008,120
fog-k3s-master2,1,2026-06-05 16:44:19 UTC,11165588,14379524,1140072,7.13,122112,3281768,2720004,17.02,1191648,3238024,128
fog-k3s-master2,1,2026-06-05 16:44:20 UTC,11165588,14379540,1140056,7.13,122112,3281784,2720004,17.02,1191648,3238040,72
fog-k3s-master2,1,2026-06-05 16:44:21 UTC,11165336,14379296,1140288,7.13,122112,3281800,2720004,17.02,1191680,3238044,220
fog-k3s-master2,1,2026-06-05 16:44:22 UTC,11165336,14379324,1140272,7.13,122112,3281816,2720004,17.02,1190896,3238072,244
fog-k3s-master2,1,2026-06-05 16:44:23 UTC,11165336,14379340,1140252,7.13,122116,3281832,2720004,17.02,1190908,3238088,256
fog-k3s-master2,1,2026-06-05 16:44:24 UTC,11165336,14379348,1140232,7.13,122120,3281848,2720004,17.02,1190908,3238096,268
fog-k3s-master2,1,2026-06-05 16:44:25 UTC,11165336,14379348,1140220,7.13,122120,3281860,2720004,17.02,1190908,3238096,244
fog-k3s-master2,1,2026-06-05 16:44:26 UTC,11165336,14379364,1140184,7.13,122128,3281876,2720004,17.02,1191340,3238112,40
fog-k3s-master2,1,2026-06-05 16:44:27 UTC,11165336,14379364,1140172,7.13,122128,3281888,2720004,17.02,1191420,3238112,56
fog-k3s-master2,1,2026-06-05 16:44:28 UTC,11165336,14379396,1140136,7.13,122140,3281908,2720004,17.02,1191876,3238144,48
fog-k3s-master2,1,2026-06-05 16:44:29 UTC,11165336,14379444,1140124,7.13,122144,3281916,2720004,17.02,1191876,3238192,60
fog-k3s-master2,1,2026-06-05 16:44:30 UTC,11164836,14378984,1140592,7.14,122148,3281940,2720004,17.02,1191880,3238228,76
fog-k3s-master2,1,2026-06-05 16:44:31 UTC,11164836,14378996,1140580,7.14,122148,3281952,2720004,17.02,1191880,3238240,88
fog-k3s-master2,1,2026-06-05 16:44:32 UTC,11164836,14379012,1140568,7.14,122148,3281968,2720004,17.02,1191884,3238256,28
fog-k3s-master2,1,2026-06-05 16:44:33 UTC,11164836,14379028,1140544,7.14,122156,3281984,2720004,17.02,1191888,3238272,52
fog-k3s-master2,1,2026-06-05 16:44:34 UTC,11164584,14378804,1140780,7.14,122156,3282000,2720004,17.02,1191216,3238300,44
fog-k3s-master2,1,2026-06-05 16:44:35 UTC,11164584,14378816,1140768,7.14,122156,3282012,2720004,17.02,1191236,3238312,224
fog-k3s-master2,1,2026-06-05 16:44:36 UTC,11164584,14378836,1140744,7.14,122160,3282032,2720004,17.02,1191392,3238332,244
fog-k3s-master2,1,2026-06-05 16:44:37 UTC,11164584,14378848,1140732,7.14,122160,3282044,2720004,17.02,1191400,3238344,256
fog-k3s-master2,1,2026-06-05 16:44:38 UTC,11164584,14378884,1140700,7.14,122168,3282068,2720004,17.02,1190580,3238380,280
fog-k3s-master2,1,2026-06-05 16:44:39 UTC,11164584,14378888,1140668,7.14,122172,3282084,2720004,17.02,1190580,3238384,264
fog-k3s-master2,1,2026-06-05 16:44:40 UTC,11164584,14378920,1140648,7.14,122176,3282100,2720004,17.02,1190580,3238416,320
fog-k3s-master2,1,2026-06-05 16:44:41 UTC,11164584,14378932,1140676,7.14,122176,3282112,2720004,17.02,1190580,3238428,64
fog-k3s-master2,1,2026-06-05 16:44:42 UTC,11164584,14378960,1140652,7.14,122180,3282132,2720004,17.02,1190580,3238456,88
fog-k3s-master2,1,2026-06-05 16:44:43 UTC,11164080,14378468,1141144,7.14,122180,3282144,2720004,17.02,1191136,3238468,100
fog-k3s-master2,1,2026-06-05 16:44:44 UTC,11163856,14378268,1141340,7.14,122180,3282168,2720004,17.02,1191164,3238492,36
fog-k3s-master2,1,2026-06-05 16:44:45 UTC,11163856,14378284,1141324,7.14,122180,3282184,2720004,17.02,1191172,3238508,216
fog-k3s-master2,1,2026-06-05 16:44:46 UTC,11163604,14378048,1141560,7.14,122180,3282200,2720004,17.02,1191736,3238524,56
fog-k3s-master2,1,2026-06-05 16:44:47 UTC,11162848,14377292,1142272,7.15,122180,3282212,2720004,17.02,1191860,3238524,68
fog-k3s-master2,1,2026-06-05 16:44:48 UTC,11162848,14377296,1142268,7.15,122184,3282212,2720004,17.02,1191604,3238528,68
fog-k3s-master2,1,2026-06-05 16:44:49 UTC,11164520,14378972,1140568,7.14,122184,3282240,2720004,17.02,1191612,3238532,92
fog-k3s-master2,1,2026-06-05 16:44:50 UTC,11164268,14378776,1140800,7.14,122184,3282260,2720004,17.02,1191612,3238588,32
fog-k3s-master2,1,2026-06-05 16:44:51 UTC,11164268,14378780,1140776,7.14,122184,3282284,2720004,17.02,1191612,3238592,232
fog-k3s-master2,1,2026-06-05 16:44:52 UTC,11164268,14378816,1140760,7.14,122184,3282300,2720004,17.02,1190832,3238628,208
fog-k3s-master2,1,2026-06-05 16:44:53 UTC,11163764,14378324,1141252,7.14,122184,3282312,2720004,17.02,1190832,3238640,232
fog-k3s-master2,1,2026-06-05 16:44:54 UTC,11163764,14378332,1141228,7.14,122188,3282332,2720004,17.02,1190832,3238648,340
fog-k3s-master2,1,2026-06-05 16:44:55 UTC,11163764,14378360,1141216,7.14,122188,3282344,2720004,17.02,1190832,3238676,340
fog-k3s-master2,1,2026-06-05 16:44:56 UTC,11163764,14378384,1141204,7.14,122192,3282380,2720004,17.02,1191336,3238696,76
fog-k3s-master2,1,2026-06-05 16:44:57 UTC,11163764,14378388,1141184,7.14,122196,3282396,2720004,17.02,1191340,3238700,48
fog-k3s-master2,1,2026-06-05 16:44:58 UTC,11163764,14378412,1141156,7.14,122196,3282412,2720004,17.02,1191868,3238724,72
fog-k3s-master2,1,2026-06-05 16:44:59 UTC,11163764,14378416,1141140,7.14,122196,3282428,2720004,17.02,1191868,3238728,76
fog-k3s-master2,1,2026-06-05 16:45:00 UTC,11157320,14372032,1147596,7.18,122200,3282444,2724100,17.04,1198252,3238788,276
fog-k3s-master2,1,2026-06-05 16:45:01 UTC,11156564,14371280,1148340,7.18,122200,3282460,2724100,17.04,1198312,3238792,128
fog-k3s-master2,1,2026-06-05 16:45:02 UTC,11156564,14371308,1148324,7.18,122204,3282472,2724100,17.04,1198348,3238820,232
fog-k3s-master2,1,2026-06-05 16:45:03 UTC,11156564,14371308,1148308,7.18,122204,3282488,2724100,17.04,1198400,3238820,272
fog-k3s-master2,1,2026-06-05 16:45:04 UTC,11155584,14370360,1149272,7.19,122204,3282504,2724100,17.04,1197880,3238852,248
fog-k3s-master2,1,2026-06-05 16:45:05 UTC,11155584,14370360,1149228,7.19,122204,3282516,2724100,17.04,1197652,3238852,348
fog-k3s-master2,1,2026-06-05 16:45:06 UTC,11155360,14370180,1149444,7.19,122216,3282536,2724100,17.04,1197948,3238896,104
fog-k3s-master2,1,2026-06-05 16:45:07 UTC,11155360,14370192,1149436,7.19,122220,3282544,2724100,17.04,1197988,3238908,116
fog-k3s-master2,1,2026-06-05 16:45:08 UTC,11155360,14370220,1149396,7.19,122224,3282568,2724100,17.04,1197524,3238936,60
fog-k3s-master2,1,2026-06-05 16:45:09 UTC,11155360,14370232,1149384,7.19,122224,3282580,2724100,17.04,1197316,3238948,184
fog-k3s-master2,1,2026-06-05 16:45:10 UTC,11155108,14370000,1149616,7.19,122228,3282596,2724100,17.04,1197316,3238968,220
fog-k3s-master2,1,2026-06-05 16:45:11 UTC,11155108,14370012,1149592,7.19,122228,3282620,2724100,17.04,1197316,3238980,348
fog-k3s-master2,1,2026-06-05 16:45:12 UTC,11154884,14369812,1149792,7.19,122236,3282636,2724100,17.04,1197324,3239004,364
fog-k3s-master2,1,2026-06-05 16:45:13 UTC,11154884,14369844,1149772,7.19,122240,3282652,2724100,17.04,1197740,3239036,376
fog-k3s-master2,1,2026-06-05 16:45:14 UTC,11154884,14369864,1149760,7.19,122244,3282668,2724100,17.04,1197804,3239056,64
fog-k3s-master2,1,2026-06-05 16:45:15 UTC,11154884,14369888,1149736,7.19,122244,3282692,2724100,17.04,1197808,3239080,56
fog-k3s-master2,1,2026-06-05 16:45:16 UTC,11154884,14369904,1149720,7.19,122248,3282704,2724100,17.04,1198036,3239096,256
fog-k3s-master2,1,2026-06-05 16:45:17 UTC,11154884,14369920,1149700,7.19,122248,3282720,2724100,17.04,1198336,3239112,268
fog-k3s-master2,1,2026-06-05 16:45:18 UTC,11154884,14369924,1149684,7.19,122248,3282732,2724100,17.04,1198336,3239112,280
fog-k3s-master2,1,2026-06-05 16:45:19 UTC,11154884,14369932,1149664,7.19,122248,3282752,2724100,17.04,1198160,3239120,292
fog-k3s-master2,1,2026-06-05 16:45:20 UTC,11154884,14369972,1149648,7.19,122252,3282764,2724100,17.04,1198164,3239160,236
fog-k3s-master2,1,2026-06-05 16:45:21 UTC,11154884,14369992,1149628,7.19,122252,3282784,2724100,17.04,1198192,3239180,84
fog-k3s-master2,1,2026-06-05 16:45:22 UTC,11154632,14369756,1149860,7.19,122252,3282800,2724100,17.04,1197156,3239196,64
fog-k3s-master2,1,2026-06-05 16:45:23 UTC,11154632,14369756,1149848,7.19,122252,3282812,2724100,17.04,1197168,3239196,88
fog-k3s-master2,1,2026-06-05 16:45:24 UTC,11154632,14369784,1149800,7.19,122252,3282828,2724100,17.04,1197168,3239224,248
fog-k3s-master2,1,2026-06-05 16:45:25 UTC,11154632,14369788,1149784,7.19,122252,3282844,2724100,17.04,1197168,3239228,272
fog-k3s-master2,1,2026-06-05 16:45:26 UTC,11154632,14369812,1149772,7.19,122256,3282852,2724100,17.04,1197392,3239252,312
fog-k3s-master2,1,2026-06-05 16:45:27 UTC,11154384,14369568,1150000,7.20,122256,3282872,2724100,17.04,1197700,3239256,20
fog-k3s-master2,1,2026-06-05 16:45:28 UTC,11154384,14369604,1149968,7.20,122260,3282892,2724100,17.04,1198112,3239292,44
fog-k3s-master2,1,2026-06-05 16:45:29 UTC,11154384,14369624,1149960,7.20,122260,3282908,2724100,17.04,1198188,3239312,52
fog-k3s-master2,1,2026-06-05 16:45:30 UTC,11154384,14369640,1149944,7.19,122260,3282920,2724100,17.04,1198220,3239324,64
fog-k3s-master2,1,2026-06-05 16:45:31 UTC,11154384,14369644,1149932,7.19,122260,3282936,2724100,17.04,1198220,3239328,244
fog-k3s-master2,1,2026-06-05 16:45:32 UTC,11154384,14369672,1149916,7.19,122260,3282952,2724100,17.04,1198256,3239356,180
fog-k3s-master2,1,2026-06-05 16:45:33 UTC,11154384,14369672,1149904,7.19,122260,3282964,2724100,17.04,1198256,3239356,216
fog-k3s-master2,1,2026-06-05 16:45:34 UTC,11154384,14369700,1149888,7.19,122260,3282980,2724100,17.04,1197640,3239384,196
fog-k3s-master2,1,2026-06-05 16:45:35 UTC,11155484,14370816,1148736,7.19,122260,3283000,2724100,17.04,1197576,3239400,44
fog-k3s-master2,1,2026-06-05 16:45:36 UTC,11155232,14370576,1148968,7.19,122268,3283004,2724100,17.04,1197740,3239412,72
fog-k3s-master2,1,2026-06-05 16:45:37 UTC,11154980,14370344,1149192,7.19,122268,3283032,2724100,17.04,1198012,3239432,96
fog-k3s-master2,1,2026-06-05 16:45:38 UTC,11154476,14369864,1149680,7.19,122268,3283048,2724100,17.04,1197448,3239456,36
fog-k3s-master2,1,2026-06-05 16:45:39 UTC,11154476,14369868,1149668,7.19,122268,3283060,2724100,17.04,1197448,3239460,16
fog-k3s-master2,1,2026-06-05 16:45:40 UTC,11154476,14369872,1149664,7.19,122268,3283064,2724100,17.04,1197420,3239464,32
fog-k3s-master2,1,2026-06-05 16:45:41 UTC,11154476,14369908,1149640,7.19,122268,3283088,2724100,17.04,1197448,3239500,56
fog-k3s-master2,1,2026-06-05 16:45:42 UTC,11154476,14369912,1149620,7.19,122268,3283104,2724100,17.04,1197448,3239504,80
fog-k3s-master2,1,2026-06-05 16:45:43 UTC,11154476,14369916,1149600,7.19,122272,3283120,2724100,17.04,1197908,3239508,92
fog-k3s-master2,1,2026-06-05 16:45:44 UTC,11154476,14369924,1149580,7.19,122272,3283140,2724100,17.04,1198032,3239516,28
fog-k3s-master2,1,2026-06-05 16:45:45 UTC,11154476,14369928,1149568,7.19,122272,3283152,2724100,17.04,1198040,3239520,216
fog-k3s-master2,1,2026-06-05 16:45:46 UTC,11154476,14369992,1149548,7.19,122272,3283172,2724100,17.04,1198220,3239584,196
fog-k3s-master2,1,2026-06-05 16:45:47 UTC,11153248,14368784,1150752,7.20,122272,3283188,2724100,17.04,1198660,3239604,232
fog-k3s-master2,1,2026-06-05 16:45:48 UTC,11153248,14368804,1150732,7.20,122276,3283204,2724100,17.04,1198428,3239624,244
fog-k3s-master2,1,2026-06-05 16:45:49 UTC,11153248,14368828,1150712,7.20,122276,3283228,2724100,17.04,1198468,3239648,256
fog-k3s-master2,1,2026-06-05 16:45:50 UTC,11153248,14368840,1150688,7.20,122280,3283248,2724100,17.04,1198468,3239660,272
fog-k3s-master2,1,2026-06-05 16:45:51 UTC,11153248,14368880,1150660,7.20,122280,3283276,2724100,17.04,1198332,3239700,72
fog-k3s-master2,1,2026-06-05 16:45:52 UTC,11153248,14368880,1150648,7.20,122280,3283288,2724100,17.04,1197536,3239700,44
fog-k3s-master2,1,2026-06-05 16:45:53 UTC,11153248,14368908,1150632,7.20,122280,3283304,2724100,17.04,1197540,3239728,56
fog-k3s-master2,1,2026-06-05 16:45:54 UTC,11153248,14368928,1150612,7.20,122280,3283320,2724100,17.04,1197808,3239744,68
fog-k3s-master2,1,2026-06-05 16:45:55 UTC,11152996,14368680,1150848,7.20,122280,3283336,2724100,17.04,1197556,3239748,268
fog-k3s-master2,1,2026-06-05 16:45:56 UTC,11152996,14368712,1150816,7.20,122280,3283368,2724100,17.04,1197736,3239780,56
fog-k3s-master2,1,2026-06-05 16:45:57 UTC,11152996,14368728,1150800,7.20,122280,3283384,2724100,17.04,1194816,3239796,56
fog-k3s-master2,1,2026-06-05 16:45:58 UTC,11152996,14368744,1150784,7.20,122280,3283400,2724100,17.04,1195200,3239812,68
fog-k3s-master2,1,2026-06-05 16:45:59 UTC,11152996,14368772,1150768,7.20,122280,3283416,2724100,17.04,1195296,3239840,44
fog-k3s-master2,1,2026-06-05 16:46:00 UTC,11152996,14368772,1150756,7.20,122280,3283428,2724100,17.04,1195296,3239840,68
fog-k3s-master2,1,2026-06-05 16:46:01 UTC,11152996,14368776,1150740,7.20,122280,3283444,2724100,17.04,1195296,3239844,240
fog-k3s-master2,1,2026-06-05 16:46:02 UTC,11152240,14368060,1151472,7.20,122288,3283460,2727076,17.06,1196700,3239884,196
fog-k3s-master2,1,2026-06-05 16:46:03 UTC,11151260,14367096,1152436,7.21,122288,3283476,2727304,17.06,1197012,3239900,296
fog-k3s-master2,1,2026-06-05 16:46:04 UTC,11153724,14369564,1149952,7.19,122292,3283492,2724100,17.04,1194888,3239904,396
fog-k3s-master2,1,2026-06-05 16:46:05 UTC,11153744,14369596,1149952,7.19,122292,3283504,2724100,17.04,1194648,3239916,420
fog-k3s-master2,1,2026-06-05 16:46:06 UTC,11153744,14369640,1149932,7.19,122292,3283524,2724100,17.04,1194688,3239960,104
fog-k3s-master2,1,2026-06-05 16:46:07 UTC,11153492,14369400,1150168,7.20,122292,3283536,2724100,17.04,1195028,3239972,116
fog-k3s-master2,1,2026-06-05 16:46:08 UTC,11153492,14369416,1150152,7.20,122292,3283552,2724100,17.04,1194188,3239988,52
fog-k3s-master2,1,2026-06-05 16:46:09 UTC,11152988,14368928,1150640,7.20,122292,3283568,2724100,17.04,1194040,3240004,68
fog-k3s-master2,1,2026-06-05 16:46:10 UTC,11152988,14368956,1150612,7.20,122300,3283588,2724100,17.04,1194048,3240032,236
fog-k3s-master2,1,2026-06-05 16:46:11 UTC,11152988,14368972,1150596,7.20,122300,3283604,2724100,17.04,1194048,3240048,44
fog-k3s-master2,1,2026-06-05 16:46:12 UTC,11152988,14368984,1150572,7.20,122300,3283628,2724100,17.04,1194048,3240060,72
fog-k3s-master2,1,2026-06-05 16:46:13 UTC,11152988,14369004,1150552,7.20,122300,3283648,2724100,17.04,1194540,3240080,112
fog-k3s-master2,1,2026-06-05 16:46:14 UTC,11152988,14369032,1150544,7.20,122308,3283656,2724100,17.04,1194568,3240108,60
fog-k3s-master2,1,2026-06-05 16:46:15 UTC,11152988,14369040,1150516,7.20,122308,3283684,2724100,17.04,1194616,3240116,244
fog-k3s-master2,1,2026-06-05 16:46:16 UTC,11152988,14369064,1150504,7.20,122308,3283696,2724100,17.04,1194676,3240140,340
fog-k3s-master2,1,2026-06-05 16:46:17 UTC,11152736,14368836,1150736,7.20,122308,3283712,2724100,17.04,1194976,3240164,312
fog-k3s-master2,1,2026-06-05 16:46:18 UTC,11152736,14368836,1150716,7.20,122312,3283728,2724100,17.04,1194976,3240164,340
fog-k3s-master2,1,2026-06-05 16:46:19 UTC,11152736,14368868,1150688,7.20,122316,3283748,2724100,17.04,1194900,3240192,352
fog-k3s-master2,1,2026-06-05 16:46:20 UTC,11152736,14368868,1150676,7.20,122316,3283760,2724100,17.04,1194900,3240192,40
fog-k3s-master2,1,2026-06-05 16:46:21 UTC,11152736,14368912,1150596,7.20,122316,3283776,2724100,17.04,1194900,3240236,60
fog-k3s-master2,1,2026-06-05 16:46:22 UTC,11152736,14368916,1150580,7.20,122316,3283792,2724100,17.04,1194288,3240240,76
fog-k3s-master2,1,2026-06-05 16:46:23 UTC,11152736,14368944,1150564,7.20,122316,3283808,2724100,17.04,1194288,3240268,56
fog-k3s-master2,1,2026-06-05 16:46:24 UTC,11152736,14368944,1150584,7.20,122316,3283820,2724100,17.04,1194288,3240268,80
fog-k3s-master2,1,2026-06-05 16:46:25 UTC,11152736,14368948,1150568,7.20,122316,3283836,2724100,17.04,1194288,3240272,96
fog-k3s-master2,1,2026-06-05 16:46:26 UTC,11152736,14368952,1150552,7.20,122316,3283852,2724100,17.04,1194408,3240276,216
fog-k3s-master2,1,2026-06-05 16:46:27 UTC,11152484,14368704,1150788,7.20,122316,3283868,2724100,17.04,1194696,3240280,208
fog-k3s-master2,1,2026-06-05 16:46:28 UTC,11152484,14368760,1150772,7.20,122320,3283880,2724100,17.04,1195100,3240336,212
fog-k3s-master2,1,2026-06-05 16:46:29 UTC,11152484,14368780,1150748,7.20,122320,3283904,2724100,17.04,1195304,3240356,224
fog-k3s-master2,1,2026-06-05 16:46:30 UTC,11152484,14368808,1150732,7.20,122320,3283920,2724100,17.04,1195320,3240384,56
fog-k3s-master2,1,2026-06-05 16:46:31 UTC,11152484,14368820,1150708,7.20,122320,3283936,2724100,17.04,1195320,3240396,348
fog-k3s-master2,1,2026-06-05 16:46:32 UTC,11152484,14368848,1150664,7.20,122324,3283956,2724100,17.04,1195352,3240420,44
fog-k3s-master2,1,2026-06-05 16:46:33 UTC,11152260,14368628,1150880,7.20,122324,3283968,2724100,17.04,1195364,3240424,60
fog-k3s-master2,1,2026-06-05 16:46:34 UTC,11152260,14368652,1150868,7.20,122324,3283980,2724100,17.04,1194692,3240448,72
fog-k3s-master2,1,2026-06-05 16:46:35 UTC,11152260,14368668,1150852,7.20,122324,3283996,2724100,17.04,1194700,3240464,252
fog-k3s-master2,1,2026-06-05 16:46:36 UTC,11152008,14368420,1151088,7.20,122328,3284008,2724100,17.04,1194880,3240468,260
fog-k3s-master2,1,2026-06-05 16:46:37 UTC,11152008,14368440,1151068,7.20,122328,3284028,2724100,17.04,1195200,3240488,264
fog-k3s-master2,1,2026-06-05 16:46:38 UTC,11152008,14368464,1151056,7.20,122328,3284040,2724100,17.04,1194372,3240512,200
fog-k3s-master2,1,2026-06-05 16:46:39 UTC,11152008,14368484,1151032,7.20,122328,3284060,2724100,17.04,1194168,3240532,220
fog-k3s-master2,1,2026-06-05 16:46:40 UTC,11152008,14368500,1151016,7.20,122332,3284072,2724100,17.04,1194172,3240548,52
fog-k3s-master2,1,2026-06-05 16:46:41 UTC,11152008,14368500,1151000,7.20,122332,3284088,2724100,17.04,1194204,3240548,44
fog-k3s-master2,1,2026-06-05 16:46:42 UTC,11151756,14368276,1151236,7.20,122332,3284100,2724100,17.04,1194204,3240572,196
fog-k3s-master2,1,2026-06-05 16:46:43 UTC,11151756,14368300,1151216,7.20,122332,3284120,2724100,17.04,1194588,3240596,240
fog-k3s-master2,1,2026-06-05 16:46:44 UTC,11155188,14371760,1147752,7.18,122336,3284144,2724100,17.04,1195028,3240624,184
fog-k3s-master2,1,2026-06-05 16:46:45 UTC,11154980,14371556,1147940,7.18,122340,3284160,2724100,17.04,1194772,3240628,196
fog-k3s-master2,1,2026-06-05 16:46:46 UTC,11154480,14371084,1148456,7.19,122340,3284176,2724100,17.04,1195012,3240656,68
fog-k3s-master2,1,2026-06-05 16:46:47 UTC,11152996,14369604,1149928,7.19,122340,3284188,2724100,17.04,1195284,3240660,84
fog-k3s-master2,1,2026-06-05 16:46:48 UTC,11152996,14369628,1149916,7.19,122344,3284196,2724100,17.04,1195364,3240684,56
fog-k3s-master2,1,2026-06-05 16:46:49 UTC,11152996,14369644,1149896,7.19,122344,3284216,2724100,17.04,1195140,3240700,80
fog-k3s-master2,1,2026-06-05 16:46:50 UTC,11152996,14369660,1149880,7.19,122344,3284232,2724100,17.04,1195140,3240716,16
fog-k3s-master2,1,2026-06-05 16:46:51 UTC,11152996,14369684,1149848,7.19,122344,3284264,2724100,17.04,1195140,3240740,244
fog-k3s-master2,1,2026-06-05 16:46:52 UTC,11152996,14369688,1149832,7.19,122344,3284280,2724100,17.04,1194408,3240744,256
fog-k3s-master2,1,2026-06-05 16:46:53 UTC,11152996,14369692,1149816,7.19,122344,3284296,2724100,17.04,1194408,3240748,268
fog-k3s-master2,1,2026-06-05 16:46:54 UTC,11152996,14369744,1149796,7.19,122348,3284312,2724100,17.04,1194420,3240800,256
fog-k3s-master2,1,2026-06-05 16:46:55 UTC,11152996,14369748,1149780,7.19,122348,3284324,2724100,17.04,1194420,3240800,280
fog-k3s-master2,1,2026-06-05 16:46:56 UTC,11152520,14369312,1150260,7.20,122348,3284352,2724100,17.04,1194540,3240840,48
fog-k3s-master2,1,2026-06-05 16:46:57 UTC,11138524,14355372,1164068,7.28,122360,3284452,2778064,17.38,1207000,3240888,472
fog-k3s-master2,1,2026-06-05 16:46:58 UTC,11133232,14350104,1169332,7.32,122364,3284476,2786256,17.43,1215864,3240912,456
fog-k3s-master2,1,2026-06-05 16:46:59 UTC,11144948,14361852,1157692,7.24,122380,3284428,2724100,17.04,1195988,3240944,184
fog-k3s-master2,1,2026-06-05 16:47:00 UTC,11144948,14361892,1157656,7.24,122384,3284456,2724100,17.04,1195992,3240984,448
fog-k3s-master2,1,2026-06-05 16:47:01 UTC,11144948,14361896,1157640,7.24,122384,3284472,2724100,17.04,1196024,3240988,476
fog-k3s-master2,1,2026-06-05 16:47:02 UTC,11144948,14361900,1157624,7.24,122392,3284480,2724100,17.04,1196024,3240992,488
fog-k3s-master2,1,2026-06-05 16:47:03 UTC,11144948,14361948,1157592,7.24,122400,3284504,2724100,17.04,1196024,3241040,500
fog-k3s-master2,1,2026-06-05 16:47:04 UTC,11144948,14361960,1157580,7.24,122400,3284516,2724100,17.04,1195276,3241052,200
fog-k3s-master2,1,2026-06-05 16:47:05 UTC,11144948,14361960,1157504,7.24,122408,3284520,2724100,17.04,1195276,3241052,172
fog-k3s-master2,1,2026-06-05 16:47:06 UTC,11144248,14361320,1158068,7.25,122416,3284548,2724100,17.04,1195396,3241108,232
fog-k3s-master2,1,2026-06-05 16:47:07 UTC,11144248,14361336,1158052,7.25,122416,3284564,2724100,17.04,1195576,3241124,244
fog-k3s-master2,1,2026-06-05 16:47:08 UTC,11144248,14361352,1158028,7.25,122420,3284580,2724100,17.04,1195068,3241140,256
fog-k3s-master2,1,2026-06-05 16:47:09 UTC,11144248,14361368,1158016,7.25,122420,3284592,2724100,17.04,1194856,3241156,268
