# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:03 UTC,10795112,14069872,1431360,8.96,137404,3325060,3991236,24.97,1459284,3294360,248
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:04 UTC,10794412,14069244,1431976,8.96,137412,3325112,3991236,24.97,1459284,3294428,268
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:05 UTC,10794412,14069268,1431960,8.96,137412,3325128,3991236,24.97,1459284,3294452,108
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:06 UTC,10794396,14069316,1431912,8.96,137420,3325180,3991236,24.97,1459284,3294512,172
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:07 UTC,10792680,14067808,1433460,8.97,137428,3325336,3991236,24.97,1459996,3294716,340
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:08 UTC,10791796,14066948,1434336,8.97,137428,3325352,3991236,24.97,1460220,3294732,360
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:09 UTC,10793964,14069160,1432148,8.96,137428,3325372,3991236,24.97,1460096,3294776,296
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:10 UTC,10792600,14067796,1433488,8.97,137436,3325388,3991236,24.97,1460764,3294776,268
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:11 UTC,10791696,14067004,1434248,8.97,137452,3325480,3991236,24.97,1460024,3294868,352
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:12 UTC,10791248,14066600,1434656,8.98,137460,3325516,3991236,24.97,1459380,3294912,288
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:13 UTC,10792156,14067584,1433708,8.97,137460,3325556,3991236,24.97,1459388,3294988,164
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:14 UTC,10791516,14066944,1434328,8.97,137460,3325568,3991236,24.97,1459388,3294988,212
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:15 UTC,10790836,14066264,1434992,8.98,137460,3325596,3991236,24.97,1459388,3294988,212
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:16 UTC,10790376,14065848,1435360,8.98,137468,3325672,3991236,24.97,1459140,3295032,308
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:17 UTC,10789792,14065372,1435884,8.98,137476,3325724,3991236,24.97,1459680,3295140,232
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:18 UTC,10789516,14065172,1436128,8.99,137476,3325752,3991236,24.97,1459904,3295216,416
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:19 UTC,10789784,14065440,1435844,8.98,137480,3325760,3991236,24.97,1459432,3295216,420
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:20 UTC,10789436,14065096,1436180,8.99,137480,3325776,3991236,24.97,1458532,3295220,440
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:21 UTC,10789312,14064976,1436284,8.99,137480,3325792,3991236,24.97,1458380,3295220,456
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:22 UTC,10788812,14064588,1436672,8.99,137488,3325896,3991236,24.97,1458412,3295332,580
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:23 UTC,10788308,14064104,1437124,8.99,137488,3325948,3991236,24.97,1458412,3295352,352
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:24 UTC,10788180,14063976,1437200,8.99,137488,3325984,3991236,24.97,1458412,3295352,392
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:25 UTC,10787168,14063040,1438140,9.00,137496,3325996,3991236,24.97,1459080,3295428,376
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:26 UTC,10787372,14063320,1437888,9.00,137496,3326040,3991236,24.97,1459756,3295500,428
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:27 UTC,10785132,14061152,1440040,9.01,137504,3326116,3991236,24.97,1460996,3295572,480
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:28 UTC,10785788,14061848,1439312,9.01,137512,3326164,3991492,24.97,1461652,3295612,420
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:29 UTC,10785908,14062004,1439092,9.00,137520,3326244,3991492,24.97,1461868,3295644,424
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:30 UTC,10785908,14062004,1439096,9.00,137528,3326272,3991492,24.97,1461608,3295644,460
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:31 UTC,10790788,14067000,1434192,8.97,137540,3326296,3991492,24.97,1461672,3295760,404
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:32 UTC,10799532,14075828,1425384,8.92,137548,3326352,3991492,24.97,1460704,3295844,472
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:33 UTC,10798784,14075108,1426084,8.92,137556,3326400,3991492,24.97,1460728,3295872,652
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:34 UTC,10798388,14074712,1426380,8.92,137564,3326484,3991492,24.97,1460728,3295872,740
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:35 UTC,10797908,14074452,1426744,8.93,137564,3326580,3991492,24.97,1458648,3296072,468
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:36 UTC,10797316,14073864,1427284,8.93,137572,3326620,3991492,24.97,1458888,3296072,352
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:37 UTC,10796440,14073080,1428116,8.94,137584,3326640,3991492,24.97,1459644,3296160,332
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:38 UTC,10796244,14072924,1428232,8.94,137584,3326704,3991492,24.97,1459872,3296200,384
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:39 UTC,10795788,14072532,1428636,8.94,137592,3326744,3991492,24.97,1459976,3296260,184
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:40 UTC,10794356,14071144,1430036,8.95,137600,3326748,3991492,24.97,1461024,3296304,152
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:41 UTC,10793628,14070488,1430700,8.95,137608,3326788,3991492,24.97,1459708,3296372,184
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:42 UTC,10794572,14071500,1429704,8.95,137616,3326856,3991492,24.97,1459280,3296440,220
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:43 UTC,10794480,14071420,1429744,8.95,137624,3326916,3991492,24.97,1459280,3296448,360
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:44 UTC,10794584,14071524,1429628,8.94,137632,3326920,3991492,24.97,1459280,3296448,372
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:45 UTC,10793380,14070444,1430744,8.95,137640,3326996,3991492,24.97,1459296,3296568,352
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:46 UTC,10793828,14070908,1430240,8.95,137648,3327048,3991492,24.97,1459076,3296584,380
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:47 UTC,10793684,14070884,1430296,8.95,137656,3327132,3991492,24.97,1458264,3296700,404
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:48 UTC,10793720,14071040,1430188,8.95,137672,3327196,3991492,24.97,1458436,3296820,308
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:49 UTC,10793740,14071092,1430124,8.95,137680,3327232,3991492,24.97,1457888,3296852,248
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:50 UTC,10794276,14071736,1429536,8.94,137680,3327280,3991492,24.97,1456740,3296956,272
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:51 UTC,10793964,14071424,1429836,8.95,137680,3327292,3991492,24.97,1456720,3296956,264
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:52 UTC,10792260,14069744,1431492,8.96,137688,3327340,3991492,24.97,1456756,3296980,484
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:53 UTC,10791900,14069452,1431692,8.96,137696,3327480,3991492,24.97,1456576,3297044,336
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:54 UTC,10791248,14068864,1432264,8.96,137704,3327548,3991492,24.97,1456576,3297104,416
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:55 UTC,10790664,14068412,1432824,8.96,137704,3327572,3991492,24.97,1457160,3297236,392
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:56 UTC,10790256,14068040,1433204,8.97,137712,3327592,3991492,24.97,1457424,3297272,424
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:57 UTC,10789276,14067152,1434088,8.97,137720,3327644,3991492,24.97,1458192,3297344,560
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:58 UTC,10789808,14067720,1433536,8.97,137728,3327656,3991492,24.97,1458468,3297380,524
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:46:59 UTC,10790068,14068000,1433228,8.97,137736,3327696,3991492,24.97,1457060,3297400,560
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:00 UTC,10789968,14067900,1433312,8.97,137736,3327712,3991492,24.97,1456800,3297400,576
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:01 UTC,10791604,14069576,1431636,8.96,137744,3327748,3991492,24.97,1456604,3297440,612
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:02 UTC,10792340,14070404,1430848,8.95,137752,3327792,3991492,24.97,1456108,3297532,444
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:03 UTC,10792120,14070212,1430996,8.95,137760,3327860,3995588,25.00,1457196,3297560,460
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:04 UTC,10791196,14069360,1431864,8.96,137768,3327904,3995588,25.00,1458588,3297628,512
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:05 UTC,10791196,14069396,1431804,8.96,137780,3327952,3995588,25.00,1458808,3297664,256
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:06 UTC,10790740,14068940,1432248,8.96,137788,3327992,3995588,25.00,1458808,3297664,144
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:07 UTC,10789124,14067504,1433632,8.97,137796,3328096,3995588,25.00,1459600,3297844,88
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:08 UTC,10789092,14067572,1433700,8.97,137796,3328164,3995588,25.00,1459688,3297944,152
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:09 UTC,10788680,14067160,1434096,8.97,137796,3328176,3995588,25.00,1459872,3297944,164
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:10 UTC,10795000,14073492,1427740,8.93,137804,3328192,3995588,25.00,1460920,3297956,180
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:11 UTC,10794116,14072772,1428508,8.94,137820,3328296,3995588,25.00,1460252,3298112,244
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:12 UTC,10794116,14072788,1428468,8.94,137828,3328324,3995588,25.00,1459844,3298124,228
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:13 UTC,10794764,14073464,1427776,8.93,137828,3328368,3995588,25.00,1459844,3298152,380
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:14 UTC,10794512,14073212,1428012,8.93,137828,3328384,3995588,25.00,1459844,3298152,396
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:15 UTC,10794208,14072956,1428304,8.94,137828,3328412,3995588,25.00,1459600,3298200,396
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:16 UTC,10794004,14072772,1428448,8.94,137836,3328476,3995588,25.00,1459608,3298216,412
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:17 UTC,10785312,14064172,1437044,8.99,137844,3328548,3995588,25.00,1472940,3298308,436
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:18 UTC,10784584,14063536,1437704,9.00,137844,3328560,3995588,25.00,1474176,3298400,208
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:19 UTC,10784584,14063552,1437684,9.00,137844,3328576,3995588,25.00,1473632,3298416,224
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:20 UTC,10785596,14064564,1436660,8.99,137844,3328588,3995588,25.00,1472788,3298416,236
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:21 UTC,10790392,14069424,1431768,8.96,137844,3328680,3995588,25.00,1472748,3298476,380
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:22 UTC,10790152,14069188,1431972,8.96,137852,3328704,3995588,25.00,1472748,3298476,392
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:23 UTC,10789940,14069048,1432156,8.96,137852,3328756,3995588,25.00,1472772,3298548,496
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:24 UTC,10789872,14068980,1432216,8.96,137852,3328772,3995588,25.00,1472772,3298548,512
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:25 UTC,10788432,14067600,1433592,8.97,137860,3328812,3995588,25.00,1473552,3298608,560
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:26 UTC,10787940,14067176,1434028,8.97,137860,3328848,3995588,25.00,1473616,3298676,572
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:27 UTC,10790068,14069352,1431860,8.96,137872,3328864,3995588,25.00,1473616,3298724,508
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:28 UTC,10786804,14066176,1435008,8.98,137880,3328996,3995588,25.00,1475040,3298808,460
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:29 UTC,10787324,14066720,1434428,8.97,137888,3329044,3995588,25.00,1475164,3298828,500
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:30 UTC,10787124,14066564,1434568,8.98,137896,3329096,3995588,25.00,1475004,3298872,480
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:31 UTC,10787124,14066600,1434556,8.98,137904,3329100,3995588,25.00,1475320,3298908,448
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:32 UTC,10786548,14066076,1435024,8.98,137912,3329176,3995588,25.00,1474052,3298960,480
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:33 UTC,10787344,14066928,1434184,8.97,137920,3329212,3995588,25.00,1474100,3299016,512
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:34 UTC,10786948,14066536,1434496,8.98,137928,3329284,3995588,25.00,1474100,3299016,596
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:35 UTC,10786436,14066132,1434960,8.98,137928,3329372,3995588,25.00,1474100,3299124,568
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:36 UTC,10786256,14066016,1435088,8.98,137936,3329412,3995588,25.00,1474108,3299184,136
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:37 UTC,10785800,14065584,1435500,8.98,137944,3329444,3995588,25.00,1474108,3299204,152
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:38 UTC,10784104,14064092,1437116,8.99,137944,3329512,3995588,25.00,1475016,3299404,368
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:39 UTC,10786340,14066328,1434860,8.98,137952,3329524,3995588,25.00,1471696,3299404,380
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:40 UTC,10785948,14066032,1435256,8.98,137960,3329568,3995588,25.00,1472472,3299500,352
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:41 UTC,10785472,14065556,1435700,8.98,137968,3329596,3995588,25.00,1471524,3299500,376
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:42 UTC,10785648,14065832,1435448,8.98,137980,3329692,3995588,25.00,1470960,3299600,316
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:43 UTC,10784420,14064644,1436632,8.99,137988,3329724,3995588,25.00,1471000,3299636,248
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:44 UTC,10784520,14064796,1436524,8.99,137996,3329768,3995588,25.00,1471032,3299684,252
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:45 UTC,10784484,14064760,1436544,8.99,138004,3329784,3995588,25.00,1470848,3299684,272
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:46 UTC,10784068,14064404,1436872,8.99,138012,3329856,3995588,25.00,1470848,3299744,324
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:47 UTC,10783136,14063508,1437728,9.00,138028,3329912,3995588,25.00,1470852,3299776,392
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:48 UTC,10782616,14063192,1438124,9.00,138036,3330032,3995588,25.00,1471708,3299980,408
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:49 UTC,10782180,14062828,1438540,9.00,138044,3330052,3995588,25.00,1471148,3300052,316
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:50 UTC,10782180,14062872,1438508,9.00,138044,3330084,3995588,25.00,1470120,3300096,332
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:51 UTC,10781692,14062412,1438980,9.00,138044,3330100,3995588,25.00,1470120,3300124,348
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:52 UTC,10782152,14062924,1438456,9.00,138056,3330152,3995588,25.00,1470204,3300172,276
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:53 UTC,10781132,14061992,1439160,9.00,138064,3330276,3995588,25.00,1470216,3300252,448
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:54 UTC,10780768,14061628,1439452,9.01,138072,3330344,3995588,25.00,1470216,3300252,520
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:55 UTC,10780652,14061640,1439536,9.01,138072,3330392,3995588,25.00,1471356,3300380,520
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:56 UTC,10780192,14061280,1439924,9.01,138080,3330440,3995588,25.00,1471732,3300480,556
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:57 UTC,10780496,14061584,1439608,9.01,138092,3330440,3995588,25.00,1471732,3300480,568
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:58 UTC,10779432,14060600,1440576,9.01,138100,3330492,3995588,25.00,1472460,3300560,372
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:47:59 UTC,10778076,14059248,1441912,9.02,138108,3330504,3995588,25.00,1472680,3300560,376
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:00 UTC,10777808,14059004,1442200,9.02,138108,3330516,3995588,25.00,1472464,3300584,388
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:01 UTC,10781392,14062644,1438568,9.00,138116,3330556,3995588,25.00,1472360,3300640,368
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:02 UTC,10782476,14063776,1437420,8.99,138124,3330608,3995588,25.00,1471872,3300684,592
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:03 UTC,10782332,14063652,1437524,8.99,138132,3330640,3995588,25.00,1471872,3300704,616
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:04 UTC,10782572,14063944,1437192,8.99,138140,3330716,3995588,25.00,1471880,3300756,656
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:05 UTC,10782008,14063396,1437768,9.00,138140,3330744,3995588,25.00,1471880,3300772,632
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:06 UTC,10780868,14062360,1438820,9.00,138148,3330820,3995588,25.00,1471880,3300872,668
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:07 UTC,10780320,14061892,1439272,9.01,138160,3330928,3995588,25.00,1471888,3300952,488
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:08 UTC,10779816,14061532,1439736,9.01,138160,3330968,3995588,25.00,1472500,3301096,92
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:09 UTC,10786188,14067988,1433288,8.97,138160,3331020,3995588,25.00,1473040,3301176,136
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:10 UTC,10785064,14066888,1434344,8.97,138168,3331072,3995588,25.00,1469312,3301200,136
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:11 UTC,10786092,14067976,1433252,8.97,138184,3331120,3995588,25.00,1468420,3301256,180
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:12 UTC,10786920,14068804,1432376,8.96,138192,3331184,3995588,25.00,1467936,3301256,252
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:13 UTC,10786816,14068728,1432504,8.96,138192,3331196,3995588,25.00,1467936,3301284,232
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:14 UTC,10786860,14068772,1432444,8.96,138192,3331212,3995588,25.00,1467936,3301284,248
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:15 UTC,10785740,14067684,1433548,8.97,138192,3331228,3995588,25.00,1467672,3301316,268
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:16 UTC,10785432,14067436,1433796,8.97,138200,3331288,3995588,25.00,1467692,3301376,260
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:17 UTC,10787960,14070044,1431192,8.95,138208,3331352,3995588,25.00,1467700,3301452,264
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:18 UTC,10786728,14068912,1432380,8.96,138208,3331392,3995588,25.00,1468188,3301548,416
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:19 UTC,10786240,14068464,1432856,8.97,138208,3331404,3995588,25.00,1468276,3301588,428
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:20 UTC,10786800,14069024,1432276,8.96,138208,3331420,3995588,25.00,1467204,3301588,444
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:21 UTC,10785488,14067772,1433492,8.97,138208,3331512,3995588,25.00,1467400,3301648,540
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:22 UTC,10785240,14067576,1433716,8.97,138216,3331528,3995588,25.00,1467544,3301700,556
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:23 UTC,10784528,14066888,1434380,8.97,138216,3331588,3995588,25.00,1467552,3301724,256
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:24 UTC,10784776,14067136,1434120,8.97,138216,3331600,3995588,25.00,1467552,3301724,268
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:25 UTC,10783268,14065720,1435588,8.98,138224,3331632,3995588,25.00,1468172,3301816,320
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:26 UTC,10783256,14065752,1435508,8.98,138224,3331680,3995588,25.00,1468536,3301856,336
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:27 UTC,10782456,14064956,1436284,8.99,138236,3331692,3995588,25.00,1468592,3301860,352
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:28 UTC,10781484,14064156,1437036,8.99,138244,3331832,3995588,25.00,1469612,3302024,524
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:29 UTC,10780012,14062736,1438424,9.00,138252,3331884,3995588,25.00,1469404,3302072,572
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:30 UTC,10780980,14063704,1437440,8.99,138260,3331900,3995588,25.00,1469184,3302072,468
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:31 UTC,10781088,14063864,1437268,8.99,138268,3331952,3995588,25.00,1469020,3302120,504
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:32 UTC,10780128,14063000,1438176,9.00,138276,3331996,3995588,25.00,1468344,3302216,372
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:33 UTC,10779856,14062796,1438436,9.00,138284,3332032,3995588,25.00,1468244,3302284,404
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:34 UTC,10781460,14064424,1436764,8.99,138292,3332124,3995588,25.00,1468244,3302308,384
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:35 UTC,10780516,14063540,1437632,8.99,138292,3332200,3995588,25.00,1468244,3302368,468
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:36 UTC,10780944,14063972,1437148,8.99,138300,3332228,3995588,25.00,1468244,3302368,504
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:37 UTC,10780204,14063340,1437824,9.00,138308,3332276,3995588,25.00,1468244,3302476,496
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:38 UTC,10779572,14062808,1438436,9.00,138308,3332292,3995588,25.00,1468952,3302572,204
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:39 UTC,10778992,14062292,1438944,9.00,138316,3332352,3999684,25.03,1470172,3302636,52
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:40 UTC,10778036,14061364,1439852,9.01,138324,3332384,3999684,25.03,1471140,3302664,52
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:41 UTC,10777280,14060688,1440556,9.01,138332,3332424,3999684,25.03,1470288,3302740,96
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:42 UTC,10777576,14061016,1440220,9.01,138340,3332496,3999684,25.03,1469832,3302772,304
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:43 UTC,10777576,14061080,1440148,9.01,138348,3332556,3999684,25.03,1469976,3302832,400
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:44 UTC,10776876,14060424,1440816,9.01,138356,3332576,3999684,25.03,1470040,3302872,320
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:45 UTC,10776628,14060264,1441044,9.02,138364,3332612,3999684,25.03,1469908,3302960,340
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:46 UTC,10776552,14060240,1441064,9.02,138372,3332644,3999684,25.03,1470356,3303012,344
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:47 UTC,10776344,14060068,1441128,9.02,138384,3332772,3999684,25.03,1470520,3303044,272
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:48 UTC,10775904,14059632,1441540,9.02,138392,3332800,3999684,25.03,1470720,3303048,208
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:49 UTC,10775176,14059104,1442144,9.02,138400,3332908,3999684,25.03,1470896,3303244,204
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:50 UTC,10776080,14060028,1441232,9.02,138400,3332920,3999684,25.03,1469896,3303264,216
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:51 UTC,10775352,14059320,1441932,9.02,138400,3332960,3999684,25.03,1469920,3303284,260
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:52 UTC,10775344,14059396,1441912,9.02,138408,3332980,3999684,25.03,1469972,3303368,200
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:53 UTC,10773960,14058172,1443056,9.03,138416,3333128,3999684,25.03,1471236,3303524,364
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:54 UTC,10772136,14056404,1444808,9.04,138424,3333192,3999684,25.03,1472896,3303580,320
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:55 UTC,10771752,14056064,1445148,9.04,138424,3333228,3999684,25.03,1473572,3303624,352
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:56 UTC,10771276,14055588,1445576,9.04,138432,3333264,3999684,25.03,1474036,3303624,380
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:57 UTC,10771664,14055984,1445168,9.04,138440,3333284,3999684,25.03,1474088,3303632,552
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:58 UTC,10771040,14055484,1445744,9.05,138468,3333316,3999684,25.03,1474724,3303756,536
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:48:59 UTC,10770120,14054608,1446636,9.05,138476,3333336,3999684,25.03,1475040,3303800,624
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:00 UTC,10769900,14054392,1446852,9.05,138476,3333348,3999684,25.03,1474936,3303800,632
