# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:39:58 UTC,11215460,14465324,1040836,6.51,124412,3313884,3435692,21.50,1083476,3270388,88
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:39:59 UTC,11214496,14464404,1041796,6.52,124412,3313900,3435692,21.50,1083496,3270432,96
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:00 UTC,11214896,14464804,1041384,6.52,124412,3313912,3435692,21.50,1083756,3270432,108
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:01 UTC,11216404,14466324,1039868,6.51,124412,3313928,3435692,21.50,1083508,3270444,128
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:02 UTC,11216652,14466624,1039588,6.50,124412,3313940,3435692,21.50,1082304,3270488,444
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:03 UTC,11215668,14465640,1040584,6.51,124412,3313956,3435692,21.50,1082332,3270488,464
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:04 UTC,11214228,14464228,1041980,6.52,124412,3313968,3435692,21.50,1082760,3270516,436
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:05 UTC,11214004,14464004,1042180,6.52,124412,3313980,3435692,21.50,1083144,3270516,448
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:06 UTC,11215036,14465036,1041144,6.51,124412,3313992,3435692,21.50,1083144,3270516,460
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:07 UTC,11218308,14468348,1037856,6.49,124416,3314004,3435692,21.50,1083200,3270556,640
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:08 UTC,11216844,14466900,1039348,6.50,124416,3314020,3435692,21.50,1083548,3270572,384
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:09 UTC,11218140,14468196,1038040,6.49,124416,3314032,3435692,21.50,1083304,3270572,396
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:10 UTC,11217148,14467228,1038988,6.50,124416,3314044,3435692,21.50,1083820,3270596,408
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:11 UTC,11216196,14466288,1039928,6.51,124416,3314060,3435692,21.50,1083204,3270608,424
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:12 UTC,11218704,14468796,1037408,6.49,124424,3314064,3435692,21.50,1083268,3270608,396
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:13 UTC,11217996,14468112,1038080,6.50,124424,3314084,3435692,21.50,1083208,3270632,236
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:14 UTC,11217892,14468008,1038172,6.50,124424,3314096,3435692,21.50,1083268,3270632,248
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:15 UTC,11218336,14468480,1037676,6.49,124424,3314112,3435692,21.50,1080748,3270656,264
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:16 UTC,11217868,14468012,1038176,6.50,124424,3314112,3435692,21.50,1080748,3270656,264
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:17 UTC,11218748,14468928,1037280,6.49,124428,3314132,3435692,21.50,1080772,3270692,452
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:18 UTC,11217672,14467852,1038336,6.50,124428,3314160,3435692,21.50,1080772,3270692,500
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:19 UTC,11218116,14468312,1037876,6.49,124428,3314176,3435692,21.50,1080252,3270708,352
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:20 UTC,11220420,14470616,1035552,6.48,124428,3314188,3435692,21.50,1079284,3270708,364
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:21 UTC,11219636,14469848,1036356,6.48,124428,3314200,3435692,21.50,1081736,3270724,380
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:22 UTC,11218764,14468976,1037208,6.49,124432,3314208,3435692,21.50,1081776,3270724,376
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:23 UTC,11218716,14468988,1037180,6.49,124432,3314236,3435692,21.50,1081796,3270784,552
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:24 UTC,11217876,14468168,1038040,6.49,124432,3314248,3435692,21.50,1082216,3270804,564
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:25 UTC,11216420,14466724,1039480,6.50,124432,3314260,3435692,21.50,1083648,3270816,572
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:26 UTC,11216292,14466608,1039592,6.50,124432,3314272,3435692,21.50,1083876,3270828,324
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:27 UTC,11213600,14463916,1042268,6.52,124432,3314288,3438684,21.52,1085312,3270828,200
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:28 UTC,11217340,14467696,1038524,6.50,124432,3314300,3435692,21.50,1084008,3270868,264
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:29 UTC,11216976,14467332,1038876,6.50,124432,3314312,3435692,21.50,1083980,3270868,276
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:30 UTC,11215420,14465776,1040420,6.51,124432,3314324,3435692,21.50,1085020,3270868,276
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:31 UTC,11217064,14467464,1038764,6.50,124432,3314368,3435692,21.50,1085056,3270908,324
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:32 UTC,11217648,14468048,1038168,6.50,124432,3314380,3435692,21.50,1084280,3270908,296
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:33 UTC,11217064,14467516,1038756,6.50,124432,3314392,3435692,21.50,1083860,3270960,148
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:34 UTC,11216396,14466848,1039476,6.50,124432,3314404,3435692,21.50,1083924,3270960,148
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:35 UTC,11215472,14465924,1040344,6.51,124432,3314436,3435692,21.50,1084584,3270960,184
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:36 UTC,11216076,14466528,1039696,6.51,124432,3314448,3435692,21.50,1084640,3270960,164
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:37 UTC,11217220,14467672,1038540,6.50,124432,3314460,3435692,21.50,1084640,3270960,340
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:38 UTC,11221144,14471612,1034584,6.47,124432,3314484,3435692,21.50,1084684,3270976,392
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:39 UTC,11220808,14471288,1034908,6.48,124432,3314500,3435692,21.50,1084732,3270988,408
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:40 UTC,11221052,14471548,1034664,6.47,124432,3314500,3435692,21.50,1085016,3271004,408
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:41 UTC,11219404,14469948,1036288,6.48,124432,3314524,3435692,21.50,1084608,3271052,400
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:42 UTC,11220144,14470728,1035496,6.48,124432,3314564,3438540,21.51,1085464,3271092,456
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:43 UTC,11225084,14475688,1030520,6.45,124436,3314580,3435692,21.50,1084132,3271112,268
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:44 UTC,11223444,14474076,1032148,6.46,124436,3314592,3435692,21.50,1084312,3271140,456
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:45 UTC,11220868,14471532,1034712,6.47,124436,3314604,3435692,21.50,1086380,3271172,468
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:46 UTC,11219844,14470520,1035712,6.48,124436,3314628,3435692,21.50,1087868,3271184,492
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:47 UTC,11220188,14470888,1035472,6.48,124436,3314652,3435692,21.50,1087976,3271208,464
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:48 UTC,11220248,14470948,1035472,6.48,124440,3314660,3435692,21.50,1087976,3271208,312
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:49 UTC,11220032,14470732,1035800,6.48,124440,3314676,3435692,21.50,1087492,3271208,344
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:50 UTC,11221792,14472492,1034028,6.47,124440,3314688,3435692,21.50,1087088,3271208,356
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:51 UTC,11221488,14472188,1034324,6.47,124440,3314700,3435692,21.50,1086936,3271208,368
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:52 UTC,11219948,14470708,1035848,6.48,124440,3314716,3435692,21.50,1086936,3271268,384
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:53 UTC,11219528,14470288,1036176,6.48,124440,3314744,3435692,21.50,1085896,3271268,588
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:54 UTC,11218840,14469612,1036840,6.49,124440,3314756,3435692,21.50,1086432,3271276,584
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:55 UTC,11218012,14468852,1037608,6.49,124440,3314768,3435692,21.50,1087364,3271344,596
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:56 UTC,11217876,14468716,1037748,6.49,124440,3314768,3435692,21.50,1087424,3271344,596
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:57 UTC,11217736,14468600,1037860,6.49,124440,3314796,3435692,21.50,1087456,3271368,240
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:58 UTC,11217432,14468296,1038152,6.50,124440,3314808,3435692,21.50,1087488,3271368,48
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:40:59 UTC,11217632,14468496,1037940,6.49,124440,3314820,3435692,21.50,1087488,3271368,40
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:00 UTC,11217160,14468024,1038412,6.50,124440,3314836,3435692,21.50,1088064,3271368,52
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:01 UTC,11211780,14462700,1043824,6.53,124448,3314848,3435692,21.50,1090120,3271424,96
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:02 UTC,11211556,14462476,1044036,6.53,124448,3314860,3435692,21.50,1089216,3271424,108
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:03 UTC,11216876,14467796,1038704,6.50,124448,3314872,3435692,21.50,1080924,3271424,112
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:04 UTC,11215728,14466688,1039832,6.51,124448,3314888,3435692,21.50,1081528,3271464,56
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:05 UTC,11214776,14465744,1040720,6.51,124448,3314900,3435692,21.50,1081800,3271472,68
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:06 UTC,11215068,14466036,1040412,6.51,124448,3314912,3435692,21.50,1081852,3271472,48
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:07 UTC,11211604,14462572,1043864,6.53,124448,3314924,3438544,21.51,1082948,3271472,84
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:08 UTC,11210984,14461968,1044420,6.53,124448,3314940,3438900,21.52,1083912,3271488,348
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:09 UTC,11212456,14463440,1042912,6.53,124448,3314952,3435692,21.50,1082052,3271488,360
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:10 UTC,11211768,14462788,1043560,6.53,124448,3314968,3435692,21.50,1082468,3271524,332
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:11 UTC,11211796,14462840,1043556,6.53,124448,3314980,3435692,21.50,1081680,3271548,344
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:12 UTC,11212248,14463308,1043088,6.53,124448,3314996,3435692,21.50,1081480,3271564,8
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:13 UTC,11214952,14466024,1040384,6.51,124448,3315008,3435692,21.50,1081284,3271576,88
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:14 UTC,11213944,14465040,1041372,6.52,124452,3315016,3435692,21.50,1081404,3271600,96
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:15 UTC,11213432,14464532,1041864,6.52,124452,3315032,3435692,21.50,1081724,3271604,88
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:16 UTC,11213248,14464352,1042032,6.52,124452,3315048,3435692,21.50,1081764,3271608,28
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:17 UTC,11212640,14463744,1042604,6.52,124452,3315060,3435692,21.50,1081764,3271608,200
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:18 UTC,11215140,14466244,1040100,6.51,124452,3315072,3435692,21.50,1081808,3271608,96
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:19 UTC,11214416,14465576,1040812,6.51,124452,3315092,3435692,21.50,1081228,3271664,120
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:20 UTC,11214676,14465836,1040552,6.51,124452,3315092,3435692,21.50,1080448,3271664,120
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:21 UTC,11213940,14465128,1041264,6.51,124452,3315120,3435692,21.50,1080404,3271688,76
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:22 UTC,11214900,14466088,1040324,6.51,124452,3315132,3435692,21.50,1080404,3271688,92
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:23 UTC,11213644,14464868,1041588,6.52,124452,3315156,3435692,21.50,1080472,3271724,236
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:24 UTC,11213248,14464496,1041976,6.52,124452,3315172,3435692,21.50,1081072,3271748,232
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:25 UTC,11212148,14463420,1043056,6.53,124452,3315184,3435692,21.50,1082184,3271772,236
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:26 UTC,11211684,14462968,1043512,6.53,124452,3315196,3435692,21.50,1082392,3271784,236
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:27 UTC,11211020,14462304,1044168,6.53,124452,3315208,3435692,21.50,1082444,3271784,276
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:28 UTC,11208600,14459912,1046484,6.55,124452,3315224,3435692,21.50,1083424,3271812,56
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:29 UTC,11208640,14459952,1046536,6.55,124452,3315236,3435692,21.50,1083544,3271812,68
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:30 UTC,11208444,14459780,1046720,6.55,124452,3315248,3435692,21.50,1084480,3271836,80
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:31 UTC,11209228,14460564,1045976,6.54,124452,3315280,3435692,21.50,1085628,3271836,280
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:32 UTC,11207492,14458828,1047612,6.55,124452,3315312,3435692,21.50,1084204,3271836,388
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:33 UTC,11215484,14466880,1039604,6.50,124452,3315324,3435692,21.50,1085008,3271896,352
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:34 UTC,11210888,14462312,1044148,6.53,124452,3315336,3435692,21.50,1087468,3271924,368
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:35 UTC,11208876,14460300,1046132,6.55,124452,3315364,3435692,21.50,1089892,3271924,364
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:36 UTC,11206844,14458296,1048148,6.56,124452,3315380,3435692,21.50,1091844,3271952,380
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:37 UTC,11205368,14456840,1049600,6.57,124456,3315392,3438688,21.52,1093144,3271972,288
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:38 UTC,11206224,14457696,1048724,6.56,124456,3315412,3435692,21.50,1091876,3271972,308
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:39 UTC,11206224,14457732,1048712,6.56,124456,3315424,3435692,21.50,1091940,3272008,316
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:40 UTC,11205272,14456780,1049648,6.57,124456,3315440,3435692,21.50,1092540,3272008,336
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:41 UTC,11205048,14456592,1049864,6.57,124456,3315452,3435692,21.50,1092156,3272044,320
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:42 UTC,11204924,14456468,1049940,6.57,124460,3315464,3435692,21.50,1091528,3272044,360
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:43 UTC,11203720,14455296,1051076,6.58,124460,3315504,3435692,21.50,1091516,3272072,104
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:44 UTC,11203576,14455192,1051204,6.58,124460,3315520,3435692,21.50,1091572,3272112,120
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:45 UTC,11203712,14455328,1051036,6.58,124460,3315532,3435692,21.50,1091928,3272112,132
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:46 UTC,11203260,14454912,1051364,6.58,124460,3315560,3435692,21.50,1092000,3272148,80
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:47 UTC,11202904,14454556,1051644,6.58,124460,3315572,3435692,21.50,1092108,3272148,68
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:48 UTC,11204968,14456624,1049584,6.57,124460,3315592,3435692,21.50,1092164,3272152,76
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:49 UTC,11203900,14455600,1050588,6.57,124460,3315608,3435692,21.50,1091988,3272196,96
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:50 UTC,11203796,14455496,1050664,6.57,124460,3315620,3435692,21.50,1091208,3272196,108
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:51 UTC,11204260,14455972,1050188,6.57,124460,3315632,3435692,21.50,1091140,3272208,40
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:52 UTC,11202472,14454184,1051928,6.58,124460,3315648,3435692,21.50,1091140,3272208,232
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:53 UTC,11202020,14453732,1052384,6.58,124460,3315676,3435692,21.50,1091140,3272208,220
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:54 UTC,11201600,14453372,1052780,6.59,124460,3315688,3435692,21.50,1091384,3272268,232
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:55 UTC,11201608,14453396,1052768,6.59,124460,3315688,3435692,21.50,1091992,3272284,232
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:56 UTC,11201976,14453780,1052356,6.58,124460,3315712,3435692,21.50,1092400,3272296,256
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:57 UTC,11201524,14453356,1052796,6.59,124460,3315728,3435692,21.50,1092432,3272324,264
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:58 UTC,11200844,14452676,1053456,6.59,124460,3315740,3435692,21.50,1092504,3272324,52
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:41:59 UTC,11200356,14452188,1053936,6.59,124460,3315752,3435692,21.50,1092504,3272324,64
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:00 UTC,11199600,14451432,1054716,6.60,124460,3315764,3435692,21.50,1092764,3272324,76
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:01 UTC,11199836,14451668,1054464,6.60,124460,3315780,3435692,21.50,1094992,3272324,92
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:02 UTC,11205896,14457784,1048384,6.56,124468,3315792,3435692,21.50,1093696,3272380,272
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:03 UTC,11205376,14457264,1048892,6.56,124468,3315804,3435692,21.50,1093612,3272380,172
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:04 UTC,11204684,14456572,1049572,6.57,124468,3315816,3435692,21.50,1093900,3272380,24
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:05 UTC,11204256,14456184,1050012,6.57,124468,3315832,3435692,21.50,1094376,3272420,36
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:06 UTC,11203676,14455604,1050580,6.57,124468,3315844,3435692,21.50,1094376,3272420,48
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:07 UTC,11202340,14454268,1051936,6.58,124468,3315856,3435692,21.50,1094376,3272420,244
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:08 UTC,11200804,14452732,1053472,6.59,124468,3315856,3435692,21.50,1094752,3272420,244
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:09 UTC,11200692,14452672,1053544,6.59,124468,3315884,3435692,21.50,1094528,3272472,188
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:10 UTC,11194628,14446608,1059616,6.63,124468,3315896,3441836,21.53,1101848,3272472,204
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:11 UTC,11194152,14446160,1060000,6.63,124468,3315908,3441836,21.53,1101464,3272500,224
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:12 UTC,11194276,14446288,1059860,6.63,124476,3315920,3441836,21.53,1100996,3272500,256
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:13 UTC,11194148,14446188,1059972,6.63,124476,3315936,3441836,21.53,1101028,3272528,272
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:14 UTC,11193808,14445856,1060300,6.63,124476,3315948,3441836,21.53,1101052,3272536,80
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:15 UTC,11193096,14445144,1061028,6.64,124476,3315960,3441836,21.53,1101660,3272536,92
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:16 UTC,11192936,14444984,1061180,6.64,124476,3315960,3441836,21.53,1101668,3272536,12
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:17 UTC,11192764,14444872,1061316,6.64,124476,3315988,3441836,21.53,1101684,3272596,200
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:18 UTC,11192540,14444648,1061528,6.64,124476,3316000,3441836,21.53,1101684,3272596,232
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:19 UTC,11192064,14444176,1061980,6.64,124476,3316024,3441836,21.53,1101136,3272600,260
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:20 UTC,11193212,14445324,1060816,6.64,124476,3316036,3441836,21.53,1100552,3272600,272
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:21 UTC,11198548,14450668,1055464,6.60,124476,3316052,3441836,21.53,1100536,3272608,204
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:22 UTC,11197796,14449944,1056196,6.61,124476,3316064,3441836,21.53,1100536,3272636,56
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:23 UTC,11197544,14449696,1056432,6.61,124476,3316084,3441836,21.53,1100536,3272636,56
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:24 UTC,11197652,14449804,1056324,6.61,124476,3316084,3441836,21.53,1100536,3272636,56
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:25 UTC,11195880,14448120,1058048,6.62,124476,3316112,3441836,21.53,1102004,3272724,60
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:26 UTC,11196476,14448716,1057436,6.62,124476,3316124,3441836,21.53,1102104,3272724,72
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:27 UTC,11196236,14448476,1057628,6.62,124484,3316128,3441836,21.53,1102232,3272724,172
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:28 UTC,11195536,14447776,1058316,6.62,124484,3316148,3441836,21.53,1103012,3272724,216
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:29 UTC,11196096,14448396,1057788,6.62,124484,3316164,3441836,21.53,1103912,3272784,64
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:30 UTC,11195292,14447592,1058584,6.62,124484,3316176,3441836,21.53,1103912,3272784,76
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:31 UTC,11195796,14448108,1058148,6.62,124484,3316204,3441836,21.53,1104228,3272796,108
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:32 UTC,11195332,14447692,1058560,6.62,124488,3316228,3441836,21.53,1102968,3272844,304
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:33 UTC,11194384,14446744,1059492,6.63,124488,3316244,3441836,21.53,1102896,3272844,236
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:34 UTC,11198792,14451152,1055072,6.60,124488,3316256,3441836,21.53,1102896,3272844,216
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:35 UTC,11197392,14449796,1056248,6.61,124488,3316268,3441836,21.53,1103192,3272888,228
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:36 UTC,11197536,14449948,1056112,6.61,124488,3316300,3441836,21.53,1103676,3272896,232
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:37 UTC,11197512,14449940,1056120,6.61,124488,3316316,3441836,21.53,1103720,3272912,268
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:38 UTC,11196812,14449256,1056888,6.61,124488,3316336,3441836,21.53,1103720,3272928,128
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:39 UTC,11196360,14448804,1057408,6.62,124488,3316348,3441836,21.53,1103740,3272928,60
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:40 UTC,11194956,14447412,1058800,6.62,124488,3316360,3441836,21.53,1104328,3272940,76
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:41 UTC,11194732,14447232,1058984,6.63,124488,3316376,3441836,21.53,1103648,3272984,60
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:42 UTC,11196760,14449260,1057064,6.61,124488,3316388,3441836,21.53,1103216,3272984,236
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:43 UTC,11196136,14448700,1057520,6.62,124488,3316428,3441836,21.53,1103220,3273048,92
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:44 UTC,11194760,14447324,1058884,6.63,124488,3316440,3444832,21.55,1104288,3273048,104
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:45 UTC,11202912,14455508,1050740,6.57,124488,3316456,3441836,21.53,1103660,3273080,208
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:46 UTC,11202596,14455192,1051052,6.58,124488,3316468,3441836,21.53,1103948,3273080,244
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:47 UTC,11201712,14454312,1051808,6.58,124488,3316500,3441836,21.53,1104004,3273084,404
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:48 UTC,11201344,14453944,1052204,6.58,124488,3316512,3441836,21.53,1104020,3273084,364
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:49 UTC,11200608,14453208,1052860,6.59,124488,3316528,3441836,21.53,1103296,3273084,380
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:50 UTC,11201892,14454556,1051576,6.58,124488,3316540,3441836,21.53,1102716,3273148,132
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:51 UTC,11201940,14454620,1051512,6.58,124488,3316552,3441836,21.53,1098300,3273160,144
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:52 UTC,11200648,14453460,1052688,6.59,124488,3316708,3441836,21.53,1099320,3273188,328
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:53 UTC,11200828,14453644,1052540,6.59,124488,3316724,3441836,21.53,1099416,3273192,348
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:54 UTC,11193772,14446652,1059572,6.63,124488,3316736,3441836,21.53,1106484,3273232,316
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:55 UTC,11191112,14444004,1062200,6.65,124488,3316748,3441836,21.53,1108448,3273244,332
