# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:15 UTC,10168064,14546460,959468,6.00,151896,4353284,2977856,18.63,1004536,4338048,248
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:16 UTC,10167868,14546340,959568,6.00,151904,4353372,2977856,18.63,1004608,4338124,308
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:17 UTC,10167680,14546184,959688,6.00,151912,4353432,2977856,18.63,1004660,4338156,308
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:18 UTC,10167796,14546300,959572,6.00,151920,4353424,2977856,18.63,1004660,4338156,304
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:19 UTC,10167304,14545832,960008,6.01,151920,4353460,2977856,18.63,1003984,4338176,248
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:20 UTC,10167304,14545832,959996,6.01,151920,4353472,2977856,18.63,1003204,4338176,260
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:21 UTC,10166828,14545416,960444,6.01,151920,4353500,2977856,18.63,1003096,4338236,292
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:22 UTC,10166940,14545552,960224,6.01,151928,4353600,2977856,18.63,1003096,4338260,348
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:23 UTC,10166492,14545200,960624,6.01,151936,4353632,2977856,18.63,1003476,4338352,508
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:24 UTC,10166544,14545372,960536,6.01,151936,4353668,2977856,18.63,1003684,4338472,528
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:25 UTC,10165788,14544636,961272,6.01,151944,4353680,2977856,18.63,1003864,4338492,524
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:26 UTC,10165536,14544420,961480,6.02,151944,4353716,2977856,18.63,1004368,4338528,564
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:27 UTC,10165316,14544216,961640,6.02,151952,4353768,2977856,18.63,1004368,4338544,600
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:28 UTC,10165316,14544332,961536,6.02,151960,4353868,2977856,18.63,1004432,4338656,408
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:29 UTC,10162960,14542056,963788,6.03,151968,4353964,2977856,18.63,1007356,4338732,456
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:30 UTC,10161980,14541132,964744,6.04,151976,4353980,2977856,18.63,1007148,4338788,428
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:31 UTC,10162536,14541736,964096,6.03,151984,4354064,2977856,18.63,1005752,4338836,492
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:32 UTC,10162312,14541512,964300,6.03,151992,4354076,2977856,18.63,1005752,4338836,176
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:33 UTC,10163216,14542416,963348,6.03,152000,4354116,2977856,18.63,1006112,4338836,252
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:34 UTC,10161716,14541172,964716,6.04,152008,4354244,2977856,18.63,1006436,4339088,360
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:35 UTC,10161896,14541364,964516,6.03,152016,4354256,2977856,18.63,1006436,4339100,276
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:36 UTC,10161672,14541200,964668,6.04,152024,4354316,2977856,18.63,1006524,4339156,288
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:37 UTC,10161400,14540932,964892,6.04,152040,4354348,2977856,18.63,1006524,4339160,316
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:38 UTC,10161180,14540772,965056,6.04,152040,4354400,2977856,18.63,1006588,4339216,192
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:39 UTC,10160612,14540284,965552,6.04,152048,4354460,2977856,18.63,1006624,4339292,132
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:40 UTC,10160400,14540160,965744,6.04,152056,4354472,2977856,18.63,1007000,4339380,116
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:41 UTC,10159924,14539732,966188,6.05,152064,4354488,2977856,18.63,1007400,4339424,128
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:42 UTC,10160156,14539996,965868,6.04,152076,4354564,2977856,18.63,1007480,4339456,204
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:43 UTC,10158684,14538660,967276,6.05,152084,4354620,2980704,18.65,1009072,4339592,208
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:44 UTC,10162672,14542700,963228,6.03,152092,4354668,2977856,18.63,1006660,4339644,244
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:45 UTC,10163608,14543644,962276,6.02,152108,4354684,2977856,18.63,1006544,4339652,424
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:46 UTC,10163384,14543424,962452,6.02,152116,4354720,2977856,18.63,1006544,4339652,432
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:47 UTC,10164004,14544128,961692,6.02,152128,4354844,2977856,18.63,1006640,4339732,576
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:48 UTC,10164020,14544180,961656,6.02,152136,4354856,2977856,18.63,1006640,4339768,496
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:49 UTC,10163592,14543920,961956,6.02,152144,4354972,2977856,18.63,1005912,4339932,528
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:50 UTC,10163592,14544004,961948,6.02,152152,4354972,2977856,18.63,1005048,4340016,252
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:51 UTC,10163592,14544032,961924,6.02,152152,4354996,2977856,18.63,1004988,4340044,276
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:52 UTC,10170408,14550852,955004,5.98,152160,4355088,2977856,18.63,1004992,4340044,532
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:53 UTC,10169620,14550160,955712,5.98,152168,4355160,2977856,18.63,1005220,4340140,548
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:54 UTC,10168920,14549584,956348,5.98,152176,4355216,2977856,18.63,1005524,4340264,512
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:55 UTC,10168480,14549196,956740,5.99,152184,4355252,2977856,18.63,1006008,4340316,524
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:56 UTC,10167780,14548512,957364,5.99,152192,4355308,2977856,18.63,1006292,4340332,552
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:57 UTC,10168412,14549160,956704,5.99,152204,4355324,2977856,18.63,1006368,4340348,560
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:58 UTC,10168412,14549220,956684,5.99,152212,4355336,2977856,18.63,1006396,4340404,360
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:49:59 UTC,10167912,14548720,957184,5.99,152220,4355328,2977856,18.63,1006656,4340404,360
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:00 UTC,10167436,14548320,957608,5.99,152220,4355380,2977856,18.63,1006048,4340476,368
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:01 UTC,10167388,14548272,957700,5.99,152220,4355392,2977856,18.63,1004784,4340476,380
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:02 UTC,10167032,14547988,957964,5.99,152228,4355476,2977856,18.63,1004820,4340548,588
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:03 UTC,10165836,14546844,959112,6.00,152228,4355524,2977856,18.63,1005584,4340600,384
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:04 UTC,10166396,14547496,958456,6.00,152236,4355608,2977856,18.63,1005116,4340688,112
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:05 UTC,10166396,14547496,958436,6.00,152244,4355620,2977856,18.63,1005164,4340688,88
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:06 UTC,10166016,14547140,958756,6.00,152252,4355672,2977856,18.63,1005200,4340712,120
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:07 UTC,10164408,14545612,960324,6.01,152264,4355704,2977856,18.63,1005228,4340788,404
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:08 UTC,10163708,14545072,960904,6.01,152272,4355816,2977856,18.63,1005260,4340948,364
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:09 UTC,10163972,14545336,960628,6.01,152272,4355828,2977856,18.63,1005260,4340948,376
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:10 UTC,10162296,14543740,962248,6.02,152280,4355876,2977856,18.63,1006144,4341028,416
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:11 UTC,10162296,14543756,962196,6.02,152288,4355920,2977856,18.63,1006248,4341044,404
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:12 UTC,10162720,14544276,961680,6.02,152296,4355996,2977856,18.63,1006300,4341136,180
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:13 UTC,10162228,14543784,962152,6.02,152304,4356008,2977856,18.63,1006212,4341136,196
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:14 UTC,10161752,14543384,962612,6.02,152304,4356020,2977856,18.63,1006488,4341208,208
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:15 UTC,10162180,14543812,962164,6.02,152304,4356032,2977856,18.63,1006488,4341208,220
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:16 UTC,10161928,14543620,962320,6.02,152312,4356116,2977856,18.63,1006592,4341264,280
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:17 UTC,10161456,14543212,962720,6.02,152328,4356168,2977856,18.63,1006612,4341324,276
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:18 UTC,10161204,14542996,962940,6.02,152336,4356192,2977856,18.63,1006636,4341360,200
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:19 UTC,10161128,14542920,963008,6.03,152336,4356208,2977856,18.63,1006116,4341360,216
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:20 UTC,10161128,14542920,962996,6.03,152336,4356220,2977856,18.63,1005220,4341360,228
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:21 UTC,10161648,14543440,962512,6.02,152336,4356248,2977856,18.63,1005220,4341360,260
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:22 UTC,10161196,14543100,962840,6.02,152348,4356340,2977856,18.63,1005232,4341468,460
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:23 UTC,10161416,14543464,962576,6.02,152356,4356376,2977856,18.63,1005592,4341612,468
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:24 UTC,10160436,14542508,963516,6.03,152356,4356412,2977856,18.63,1005836,4341636,508
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:25 UTC,10160136,14542232,963788,6.03,152364,4356424,2977856,18.63,1006308,4341660,492
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:26 UTC,10160484,14542584,963416,6.03,152364,4356436,2977856,18.63,1006468,4341660,504
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:27 UTC,10160296,14542432,963516,6.03,152376,4356496,2977856,18.63,1006628,4341696,532
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:28 UTC,10159820,14542004,963944,6.03,152384,4356520,2977856,18.63,1006628,4341744,456
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:29 UTC,10160532,14542912,963052,6.03,152392,4356692,2977856,18.63,1004384,4341920,384
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:30 UTC,10160308,14542744,963248,6.03,152400,4356716,2977856,18.63,1003740,4341976,396
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:31 UTC,10161212,14543688,962268,6.02,152408,4356780,2977856,18.63,1002204,4342012,440
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:32 UTC,10160736,14543224,962700,6.02,152424,4356808,2977856,18.63,1002204,4342024,540
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:33 UTC,10160020,14542604,963356,6.03,152432,4356856,2977856,18.63,1002464,4342116,612
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:34 UTC,10159176,14541872,964008,6.03,152440,4356964,2977856,18.63,1002880,4342224,312
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:35 UTC,10158936,14541664,964188,6.03,152448,4357000,2977856,18.63,1002880,4342240,260
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:36 UTC,10157996,14540792,965028,6.04,152456,4357092,2977856,18.63,1002900,4342308,308
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:37 UTC,10159308,14542176,963696,6.03,152472,4357096,2977856,18.63,1002900,4342380,284
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:38 UTC,10158868,14541736,964068,6.03,152472,4357164,2977856,18.63,1002900,4342380,152
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:39 UTC,10158868,14541776,964024,6.03,152480,4357200,2977856,18.63,1002964,4342420,108
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:40 UTC,10157952,14541004,964920,6.04,152488,4357212,2977856,18.63,1004048,4342564,92
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:41 UTC,10157700,14540784,965132,6.04,152496,4357240,2977856,18.63,1004396,4342596,120
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:42 UTC,10164272,14547428,958516,6.00,152512,4357328,2980704,18.65,1006324,4342664,396
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:43 UTC,10165376,14548576,957356,5.99,152520,4357364,2980832,18.65,1006116,4342704,356
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:44 UTC,10170876,14554168,951864,5.96,152528,4357392,2977856,18.63,1004876,4342796,364
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:45 UTC,10169892,14553204,952808,5.96,152536,4357424,2977856,18.63,1004868,4342816,384
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:46 UTC,10167932,14551268,954708,5.97,152552,4357460,2977856,18.63,1004932,4342832,416
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:47 UTC,10168352,14551800,954144,5.97,152568,4357584,2977856,18.63,1004992,4342940,484
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:48 UTC,10167888,14551424,954584,5.97,152576,4357596,2977856,18.63,1004992,4343024,476
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:49 UTC,10167564,14551144,954812,5.97,152584,4357684,2977856,18.63,1004472,4343068,228
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:50 UTC,10167312,14550940,955020,5.98,152592,4357720,2977856,18.63,1003280,4343116,32
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:51 UTC,10167312,14550940,955004,5.98,152592,4357736,2977856,18.63,1003280,4343116,52
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:52 UTC,10168084,14551876,954124,5.97,152604,4357828,2977856,18.63,1003304,4343276,320
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:53 UTC,10166648,14550572,955432,5.98,152612,4357944,2977856,18.63,1004436,4343404,384
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:54 UTC,10166816,14550788,955244,5.98,152620,4357956,2977856,18.63,1004644,4343452,304
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:55 UTC,10166124,14550156,955880,5.98,152628,4358004,2977856,18.63,1005740,4343512,336
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:56 UTC,10165144,14549200,956816,5.99,152636,4358040,2977856,18.63,1006060,4343536,364
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:57 UTC,10165912,14549992,956020,5.98,152648,4358068,2977856,18.63,1006096,4343560,144
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:58 UTC,10165912,14550036,955980,5.98,152656,4358100,2977856,18.63,1006132,4343604,112
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:50:59 UTC,10164684,14548844,957184,5.99,152664,4358116,2977856,18.63,1006196,4343640,72
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:00 UTC,10163680,14547880,958176,6.00,152664,4358128,2977856,18.63,1005168,4343680,72
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:01 UTC,10164436,14548636,957384,5.99,152664,4358164,2977856,18.63,1004440,4343680,108
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:02 UTC,10164184,14548412,957576,5.99,152672,4358228,2977856,18.63,1001040,4343704,84
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:03 UTC,10162732,14547056,958996,6.00,152672,4358284,2977856,18.63,1001476,4343800,308
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:04 UTC,10162732,14547148,958920,6.00,152680,4358348,2977856,18.63,1002016,4343888,140
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:05 UTC,10162256,14546672,959368,6.00,152688,4358368,2977856,18.63,1002064,4343888,128
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:06 UTC,10161556,14545972,960008,6.01,152696,4358420,2977856,18.63,1002064,4343888,160
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:07 UTC,10162376,14546852,959068,6.00,152708,4358528,2977856,18.63,1002064,4343948,420
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:08 UTC,10162376,14546984,959024,6.00,152716,4358564,2977856,18.63,1002068,4344080,180
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:09 UTC,10162668,14547276,958712,6.00,152716,4358584,2977856,18.63,1002068,4344080,208
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:10 UTC,10161892,14546588,959444,6.00,152724,4358620,2977856,18.63,1002380,4344168,232
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:11 UTC,10161892,14546644,959388,6.00,152732,4358664,2977856,18.63,1002808,4344220,220
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:12 UTC,10161668,14546420,959548,6.00,152736,4358732,2977856,18.63,1002856,4344220,300
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:13 UTC,10163812,14548684,957376,5.99,152744,4358748,2977856,18.63,1001060,4344336,132
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:14 UTC,10163332,14548228,957844,5.99,152744,4358760,2977856,18.63,1001048,4344360,68
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:15 UTC,10163904,14548800,957256,5.99,152744,4358772,2977856,18.63,1001048,4344360,84
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:16 UTC,10163972,14548868,957116,5.99,152752,4358836,2977856,18.63,1001048,4344360,120
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:17 UTC,10163812,14548768,957176,5.99,152764,4358920,2977856,18.63,1001064,4344416,288
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:18 UTC,10163560,14548572,957404,5.99,152772,4358936,2977856,18.63,1001064,4344472,232
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:19 UTC,10163336,14548372,957616,5.99,152772,4358948,2977856,18.63,1000580,4344496,244
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:20 UTC,10163336,14548400,957604,5.99,152772,4358960,2977856,18.63,999512,4344524,176
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:21 UTC,10163128,14548196,957744,5.99,152772,4359024,2977856,18.63,999512,4344524,248
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:22 UTC,10160104,14545288,960712,6.01,152784,4359064,2980848,18.65,1000632,4344636,260
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:23 UTC,10162640,14547908,958112,5.99,152792,4359116,2977856,18.63,999728,4344716,276
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:24 UTC,10162700,14547992,958036,5.99,152792,4359132,2977856,18.63,1000124,4344740,292
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:25 UTC,10161004,14546376,959680,6.00,152800,4359168,2977856,18.63,1000232,4344820,304
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:26 UTC,10161156,14546540,959456,6.00,152800,4359204,2977856,18.63,1000488,4344832,264
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:27 UTC,10161064,14546516,959520,6.00,152812,4359220,2977856,18.63,1000504,4344900,244
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:28 UTC,10161004,14546572,959416,6.00,152820,4359372,2977856,18.63,1000512,4345012,112
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:29 UTC,10161192,14546788,959168,6.00,152828,4359432,2977856,18.63,1000516,4345040,124
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:30 UTC,10159976,14545660,960324,6.01,152836,4359484,2977856,18.63,999344,4345128,124
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:31 UTC,10161540,14547228,958736,6.00,152844,4359496,2977856,18.63,999052,4345128,120
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:32 UTC,10161036,14546832,959152,6.00,152856,4359568,2977856,18.63,999344,4345232,268
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:33 UTC,10161336,14547132,958832,6.00,152864,4359580,2977856,18.63,999132,4345232,68
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:34 UTC,10159084,14545064,960884,6.01,152872,4359732,2977856,18.63,999908,4345416,208
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:35 UTC,10159084,14545064,960840,6.01,152880,4359768,2977856,18.63,999932,4345416,152
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:36 UTC,10160180,14546184,959636,6.00,152888,4359832,2977856,18.63,999932,4345436,168
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:37 UTC,10159560,14545700,960228,6.01,152904,4359836,2977856,18.63,999960,4345572,276
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:38 UTC,10159560,14545700,960212,6.01,152904,4359856,2977856,18.63,999960,4345572,288
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:39 UTC,10159212,14545428,960460,6.01,152912,4359944,2977856,18.63,999976,4345644,256
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:40 UTC,10157956,14544272,961692,6.02,152920,4359960,2977856,18.63,1001220,4345744,212
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:41 UTC,10157716,14544064,961876,6.02,152928,4359988,2977856,18.63,1001556,4345760,240
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:42 UTC,10157016,14543424,962480,6.02,152936,4360076,2977856,18.63,1001556,4345820,332
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:43 UTC,10157124,14543608,962352,6.02,152944,4360112,2979216,18.64,1001896,4345888,136
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:44 UTC,10156144,14542716,963264,6.03,152952,4360156,2981040,18.65,1003368,4345976,92
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:45 UTC,10160336,14546916,959048,6.00,152960,4360172,2977856,18.63,1001884,4345984,252
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:46 UTC,10159860,14546484,959476,6.00,152976,4360204,2977856,18.63,1001912,4346028,276
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:47 UTC,10160056,14546772,959148,6.00,152984,4360328,2977856,18.63,1001996,4346120,424
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:48 UTC,10160392,14547136,958784,6.00,152992,4360344,2977856,18.63,1002064,4346144,336
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:49 UTC,10159692,14546500,959384,6.00,153000,4360436,2977856,18.63,1001320,4346200,116
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:50 UTC,10159692,14546604,959336,6.00,153008,4360472,2977856,18.63,1000568,4346300,48
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:51 UTC,10160580,14547492,958436,6.00,153008,4360484,2977856,18.63,1000568,4346300,52
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:52 UTC,10160028,14547000,958888,6.00,153016,4360576,2977856,18.63,1000592,4346360,248
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:53 UTC,10160020,14547032,958876,6.00,153024,4360588,2977856,18.63,1000592,4346400,268
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:54 UTC,10158888,14546084,959896,6.01,153032,4360700,2977856,18.63,1001184,4346584,296
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:55 UTC,10157916,14545148,960868,6.01,153040,4360692,2977856,18.63,1001776,4346620,268
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:56 UTC,10156152,14543476,962544,6.02,153048,4360764,2981952,18.66,1002760,4346708,244
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:57 UTC,10155704,14543084,962936,6.02,153056,4360812,2981952,18.66,1002892,4346764,76
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:58 UTC,10155928,14543308,962692,6.02,153064,4360824,2981952,18.66,1003180,4346764,80
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:51:59 UTC,10154952,14542364,963612,6.03,153072,4360856,2981952,18.66,1003604,4346796,76
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:00 UTC,10154700,14542112,963864,6.03,153072,4360868,2981952,18.66,1002688,4346796,88
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:01 UTC,10154532,14541996,963980,6.03,153072,4360920,2981952,18.66,1003368,4346848,140
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:02 UTC,10154608,14542100,963856,6.03,153080,4360956,2981952,18.66,1003464,4346872,88
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:03 UTC,10152488,14540024,965932,6.04,153080,4361000,2981952,18.66,1003836,4346916,272
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:04 UTC,10159620,14547284,958732,6.00,153088,4361076,2981952,18.66,1004172,4347044,120
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:05 UTC,10159216,14546892,959096,6.00,153096,4361108,2981952,18.66,1004180,4347056,120
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:06 UTC,10158816,14546492,959436,6.00,153104,4361160,2981952,18.66,1004228,4347056,152
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:07 UTC,10158676,14546424,959460,6.00,153116,4361260,2981952,18.66,1004284,4347124,408
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:08 UTC,10158456,14546320,959628,6.00,153124,4361300,2981952,18.66,1004332,4347236,184
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:09 UTC,10158248,14546112,959824,6.01,153124,4361312,2981952,18.66,1004332,4347236,200
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:10 UTC,10157352,14545236,960636,6.01,153132,4361388,2981952,18.66,1004772,4347256,268
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:11 UTC,10157112,14545104,960852,6.01,153140,4361404,2981952,18.66,1005012,4347364,228
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:12 UTC,10156384,14544408,961484,6.02,153148,4361484,2981952,18.66,1005088,4347388,316
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:13 UTC,10156384,14544500,961464,6.02,153156,4361496,2981952,18.66,1004460,4347480,152
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:14 UTC,10163944,14552144,953884,5.97,153156,4361508,2981952,18.66,1004976,4347560,76
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:15 UTC,10163020,14551220,954756,5.97,153156,4361552,2981952,18.66,1004976,4347560,128
