# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-master1,1,2026-06-05 16:43:02 UTC,4914520,6530160,1036736,13.07,105424,1703928,2236932,28.20,1111804,1646252,268
cloud-k3s-master1,1,2026-06-05 16:43:03 UTC,4914272,6529920,1036972,13.07,105424,1703936,2236932,28.20,1111804,1646260,276
cloud-k3s-master1,1,2026-06-05 16:43:04 UTC,4914316,6529984,1036904,13.07,105432,1703956,2236932,28.20,1111804,1646280,372
cloud-k3s-master1,1,2026-06-05 16:43:05 UTC,4914316,6530004,1036892,13.07,105432,1703968,2236932,28.20,1111804,1646300,392
cloud-k3s-master1,1,2026-06-05 16:43:06 UTC,4913336,6529028,1037868,13.09,105432,1703972,2236932,28.20,1111804,1646304,164
cloud-k3s-master1,1,2026-06-05 16:43:07 UTC,4913336,6529048,1037852,13.09,105432,1703992,2236932,28.20,1111804,1646324,84
cloud-k3s-master1,1,2026-06-05 16:43:08 UTC,4914244,6529968,1036932,13.07,105432,1704004,2238292,28.22,1112896,1646336,92
cloud-k3s-master1,1,2026-06-05 16:43:09 UTC,4916676,6532412,1034484,13.04,105436,1704016,2236932,28.20,1111808,1646348,268
cloud-k3s-master1,1,2026-06-05 16:43:10 UTC,4915924,6531672,1035228,13.05,105436,1704024,2236932,28.20,1112396,1646360,272
cloud-k3s-master1,1,2026-06-05 16:43:11 UTC,4914416,6530176,1036728,13.07,105436,1704036,2236932,28.20,1112792,1646372,280
cloud-k3s-master1,1,2026-06-05 16:43:12 UTC,4914416,6530192,1036712,13.07,105440,1704048,2236932,28.20,1112824,1646388,192
cloud-k3s-master1,1,2026-06-05 16:43:13 UTC,4914192,6529992,1036912,13.07,105444,1704072,2236932,28.20,1112824,1646412,208
cloud-k3s-master1,1,2026-06-05 16:43:14 UTC,4914192,6530012,1036896,13.07,105444,1704088,2236932,28.20,1112824,1646432,232
cloud-k3s-master1,1,2026-06-05 16:43:15 UTC,4914192,6530020,1036888,13.07,105444,1704096,2236932,28.20,1112824,1646440,68
cloud-k3s-master1,1,2026-06-05 16:43:16 UTC,4911448,6527288,1039620,13.11,105444,1704108,2239908,28.24,1114088,1646452,80
cloud-k3s-master1,1,2026-06-05 16:43:17 UTC,4911448,6527300,1039608,13.11,105444,1704120,2239908,28.24,1114208,1646464,88
cloud-k3s-master1,1,2026-06-05 16:43:18 UTC,4914012,6529872,1037048,13.08,105444,1704128,2236932,28.20,1111932,1646472,216
cloud-k3s-master1,1,2026-06-05 16:43:19 UTC,4914012,6529876,1037036,13.08,105444,1704140,2236932,28.20,1111932,1646476,340
cloud-k3s-master1,1,2026-06-05 16:43:20 UTC,4916648,6532540,1034376,13.04,105444,1704156,2235572,28.19,1111136,1646500,92
cloud-k3s-master1,1,2026-06-05 16:43:21 UTC,4916144,6532048,1034868,13.05,105444,1704168,2235572,28.19,1110476,1646512,104
cloud-k3s-master1,1,2026-06-05 16:43:22 UTC,4916144,6532060,1034856,13.05,105444,1704180,2235572,28.19,1109824,1646524,112
cloud-k3s-master1,1,2026-06-05 16:43:23 UTC,4916144,6532076,1034840,13.05,105448,1704192,2235572,28.19,1109824,1646540,112
cloud-k3s-master1,1,2026-06-05 16:43:24 UTC,4916144,6532088,1034828,13.05,105448,1704204,2235572,28.19,1109824,1646552,220
cloud-k3s-master1,1,2026-06-05 16:43:25 UTC,4915896,6531844,1035056,13.05,105448,1704216,2235572,28.19,1109824,1646556,232
cloud-k3s-master1,1,2026-06-05 16:43:26 UTC,4915644,6531616,1035292,13.05,105452,1704228,2235572,28.19,1110228,1646580,240
cloud-k3s-master1,1,2026-06-05 16:43:27 UTC,4915420,6531408,1035496,13.06,105456,1704244,2235572,28.19,1110228,1646596,248
cloud-k3s-master1,1,2026-06-05 16:43:28 UTC,4915168,6531176,1035728,13.06,105460,1704260,2235572,28.19,1110232,1646616,256
cloud-k3s-master1,1,2026-06-05 16:43:29 UTC,4915168,6531184,1035720,13.06,105460,1704268,2235572,28.19,1110232,1646624,288
cloud-k3s-master1,1,2026-06-05 16:43:30 UTC,4914916,6530952,1035956,13.06,105460,1704284,2235572,28.19,1110752,1646644,240
cloud-k3s-master1,1,2026-06-05 16:43:31 UTC,4914916,6530960,1035944,13.06,105460,1704292,2235572,28.19,1110768,1646652,76
cloud-k3s-master1,1,2026-06-05 16:43:32 UTC,4914916,6530972,1035932,13.06,105460,1704304,2235572,28.19,1110768,1646664,84
cloud-k3s-master1,1,2026-06-05 16:43:33 UTC,4915128,6531200,1035700,13.06,105460,1704320,2235572,28.19,1110824,1646680,264
cloud-k3s-master1,1,2026-06-05 16:43:34 UTC,4914904,6530988,1035920,13.06,105460,1704332,2235572,28.19,1110768,1646692,384
cloud-k3s-master1,1,2026-06-05 16:43:35 UTC,4914904,6531000,1035908,13.06,105460,1704344,2235572,28.19,1110768,1646704,376
cloud-k3s-master1,1,2026-06-05 16:43:36 UTC,4914904,6531012,1035896,13.06,105460,1704356,2235572,28.19,1110772,1646716,332
cloud-k3s-master1,1,2026-06-05 16:43:37 UTC,4914904,6531024,1035884,13.06,105460,1704368,2235572,28.19,1110772,1646728,344
cloud-k3s-master1,1,2026-06-05 16:43:38 UTC,4914652,6530800,1036108,13.06,105468,1704384,2235572,28.19,1110772,1646752,356
cloud-k3s-master1,1,2026-06-05 16:43:39 UTC,4914652,6530808,1036104,13.06,105468,1704392,2235572,28.19,1110772,1646760,260
cloud-k3s-master1,1,2026-06-05 16:43:40 UTC,4914400,6530576,1036336,13.07,105476,1704404,2235572,28.19,1111272,1646780,288
cloud-k3s-master1,1,2026-06-05 16:43:41 UTC,4913900,6530088,1036824,13.07,105476,1704416,2235572,28.19,1111772,1646792,296
cloud-k3s-master1,1,2026-06-05 16:43:42 UTC,4913676,6529876,1037036,13.08,105476,1704428,2235572,28.19,1111832,1646804,248
cloud-k3s-master1,1,2026-06-05 16:43:43 UTC,4913676,6529896,1037012,13.07,105476,1704448,2235572,28.19,1100824,1646824,204
cloud-k3s-master1,1,2026-06-05 16:43:44 UTC,4913676,6529912,1037000,13.07,105480,1704460,2235572,28.19,1100824,1646840,48
cloud-k3s-master1,1,2026-06-05 16:43:45 UTC,4913676,6529924,1036980,13.07,105480,1704472,2235572,28.19,1100824,1646852,196
cloud-k3s-master1,1,2026-06-05 16:43:46 UTC,4913676,6529928,1036972,13.07,105480,1704484,2235572,28.19,1100824,1646856,200
cloud-k3s-master1,1,2026-06-05 16:43:47 UTC,4913428,6529696,1037208,13.08,105480,1704496,2235572,28.19,1100824,1646872,216
cloud-k3s-master1,1,2026-06-05 16:43:48 UTC,4913428,6529712,1037196,13.08,105480,1704508,2235572,28.19,1100040,1646888,188
cloud-k3s-master1,1,2026-06-05 16:43:49 UTC,4913176,6529460,1037440,13.08,105480,1704516,2235572,28.19,1100040,1646888,304
cloud-k3s-master1,1,2026-06-05 16:43:50 UTC,4912924,6529228,1037672,13.08,105480,1704528,2235572,28.19,1100456,1646908,68
cloud-k3s-master1,1,2026-06-05 16:43:51 UTC,4912924,6529240,1037660,13.08,105480,1704540,2235572,28.19,1099472,1646920,76
cloud-k3s-master1,1,2026-06-05 16:43:52 UTC,4912420,6528752,1038128,13.09,105480,1704556,2235572,28.19,1098832,1646936,84
cloud-k3s-master1,1,2026-06-05 16:43:53 UTC,4912420,6528764,1038116,13.09,105480,1704568,2235572,28.19,1098832,1646948,92
cloud-k3s-master1,1,2026-06-05 16:43:54 UTC,4912420,6528776,1038104,13.09,105480,1704580,2235572,28.19,1098832,1646960,224
cloud-k3s-master1,1,2026-06-05 16:43:55 UTC,4912420,6528784,1038096,13.09,105480,1704588,2235572,28.19,1098832,1646968,236
cloud-k3s-master1,1,2026-06-05 16:43:56 UTC,4912420,6528800,1038084,13.09,105480,1704604,2235572,28.19,1099300,1646984,248
cloud-k3s-master1,1,2026-06-05 16:43:57 UTC,4912420,6528816,1038068,13.09,105484,1704616,2235572,28.19,1099300,1647000,256
cloud-k3s-master1,1,2026-06-05 16:43:58 UTC,4913436,6529864,1037020,13.07,105484,1704648,2235572,28.19,1099304,1647032,264
cloud-k3s-master1,1,2026-06-05 16:43:59 UTC,4913436,6529872,1037012,13.07,105484,1704656,2235572,28.19,1099304,1647040,284
cloud-k3s-master1,1,2026-06-05 16:44:00 UTC,4913436,6529884,1037000,13.07,105484,1704668,2235572,28.19,1099804,1647052,52
cloud-k3s-master1,1,2026-06-05 16:44:01 UTC,4913436,6529896,1036988,13.07,105484,1704680,2235572,28.19,1099848,1647064,64
cloud-k3s-master1,1,2026-06-05 16:44:02 UTC,4913188,6529660,1037224,13.08,105484,1704692,2235572,28.19,1099848,1647076,72
cloud-k3s-master1,1,2026-06-05 16:44:03 UTC,4913188,6529672,1037216,13.08,105484,1704704,2235572,28.19,1099848,1647088,80
cloud-k3s-master1,1,2026-06-05 16:44:04 UTC,4913188,6529684,1037204,13.08,105488,1704716,2236932,28.20,1100920,1647100,260
cloud-k3s-master1,1,2026-06-05 16:44:05 UTC,4913188,6529704,1037188,13.08,105492,1704728,2236932,28.20,1100968,1647116,104
cloud-k3s-master1,1,2026-06-05 16:44:06 UTC,4913188,6529724,1037172,13.08,105492,1704744,2236932,28.20,1100968,1647136,112
cloud-k3s-master1,1,2026-06-05 16:44:07 UTC,4913188,6529732,1037164,13.08,105492,1704752,2236932,28.20,1100968,1647144,120
cloud-k3s-master1,1,2026-06-05 16:44:08 UTC,4913188,6529752,1037144,13.08,105492,1704772,2236932,28.20,1100972,1647164,128
cloud-k3s-master1,1,2026-06-05 16:44:09 UTC,4921916,6538504,1028392,12.97,105496,1704792,2236932,28.20,1100972,1647188,296
cloud-k3s-master1,1,2026-06-05 16:44:10 UTC,4917632,6534232,1032660,13.02,105496,1704804,2233956,28.17,1103392,1647200,304
cloud-k3s-master1,1,2026-06-05 16:44:11 UTC,4917632,6534232,1032648,13.02,105496,1704812,2233956,28.17,1103760,1647200,312
cloud-k3s-master1,1,2026-06-05 16:44:12 UTC,4917632,6534256,1032632,13.02,105500,1704824,2233956,28.17,1103812,1647224,320
cloud-k3s-master1,1,2026-06-05 16:44:13 UTC,4917632,6534288,1032600,13.02,105512,1704844,2233956,28.17,1104120,1647256,328
cloud-k3s-master1,1,2026-06-05 16:44:14 UTC,4917632,6534300,1032588,13.02,105512,1704856,2233956,28.17,1104120,1647268,316
cloud-k3s-master1,1,2026-06-05 16:44:15 UTC,4917408,6534092,1032796,13.02,105512,1704872,2233956,28.17,1104120,1647284,164
cloud-k3s-master1,1,2026-06-05 16:44:16 UTC,4917408,6534104,1032784,13.02,105512,1704884,2233956,28.17,1104120,1647296,172
cloud-k3s-master1,1,2026-06-05 16:44:17 UTC,4917408,6534116,1032772,13.02,105512,1704896,2233956,28.17,1104120,1647308,180
cloud-k3s-master1,1,2026-06-05 16:44:18 UTC,4917408,6534132,1032756,13.02,105516,1704908,2233956,28.17,1103216,1647324,188
cloud-k3s-master1,1,2026-06-05 16:44:19 UTC,4921616,6538348,1028540,12.97,105516,1704916,2232596,28.15,1102096,1647332,440
cloud-k3s-master1,1,2026-06-05 16:44:20 UTC,4921140,6537884,1029004,12.97,105516,1704928,2232596,28.15,1102384,1647344,216
cloud-k3s-master1,1,2026-06-05 16:44:21 UTC,4920640,6537396,1029492,12.98,105516,1704940,2232596,28.15,1101756,1647356,224
cloud-k3s-master1,1,2026-06-05 16:44:22 UTC,4920640,6537408,1029484,12.98,105516,1704952,2232596,28.15,1101112,1647368,240
cloud-k3s-master1,1,2026-06-05 16:44:23 UTC,4920640,6537416,1029464,12.98,105520,1704964,2232852,28.15,1101116,1647376,248
cloud-k3s-master1,1,2026-06-05 16:44:24 UTC,4920640,6537436,1029452,12.98,105520,1704976,2232852,28.15,1101116,1647396,424
cloud-k3s-master1,1,2026-06-05 16:44:25 UTC,4919128,6535936,1030952,13.00,105520,1704988,2232852,28.15,1102740,1647408,420
cloud-k3s-master1,1,2026-06-05 16:44:26 UTC,4917616,6534436,1032452,13.02,105520,1705000,2232852,28.15,1104048,1647420,428
cloud-k3s-master1,1,2026-06-05 16:44:27 UTC,4917616,6534444,1032452,13.02,105520,1705008,2232852,28.15,1104228,1647428,436
cloud-k3s-master1,1,2026-06-05 16:44:28 UTC,4917616,6534468,1032424,13.02,105528,1705028,2232852,28.15,1104228,1647452,444
cloud-k3s-master1,1,2026-06-05 16:44:29 UTC,4917616,6534480,1032456,13.02,105528,1705036,2232852,28.15,1104228,1647464,288
cloud-k3s-master1,1,2026-06-05 16:44:30 UTC,4917364,6534240,1032676,13.02,105532,1705048,2232852,28.15,1105136,1647476,292
cloud-k3s-master1,1,2026-06-05 16:44:31 UTC,4916860,6533748,1033160,13.03,105532,1705056,2232852,28.15,1105860,1647488,44
cloud-k3s-master1,1,2026-06-05 16:44:32 UTC,4916860,6533768,1033136,13.03,105536,1705072,2232852,28.15,1105860,1647508,64
cloud-k3s-master1,1,2026-06-05 16:44:33 UTC,4916860,6533792,1033112,13.03,105540,1705092,2232852,28.15,1105860,1647532,76
cloud-k3s-master1,1,2026-06-05 16:44:34 UTC,4916860,6533812,1033088,13.03,105548,1705104,2232852,28.15,1105860,1647552,256
cloud-k3s-master1,1,2026-06-05 16:44:35 UTC,4916636,6533592,1033300,13.03,105548,1705116,2232852,28.15,1105860,1647556,96
cloud-k3s-master1,1,2026-06-05 16:44:36 UTC,4916636,6533612,1033288,13.03,105548,1705128,2232852,28.15,1105860,1647576,104
cloud-k3s-master1,1,2026-06-05 16:44:37 UTC,4916636,6533628,1033268,13.03,105548,1705144,2232852,28.15,1101060,1647592,112
cloud-k3s-master1,1,2026-06-05 16:44:38 UTC,4916636,6533644,1033240,13.03,105552,1705156,2232852,28.15,1101060,1647604,120
cloud-k3s-master1,1,2026-06-05 16:44:39 UTC,4916636,6533656,1033228,13.03,105552,1705164,2233108,28.16,1101064,1647616,296
cloud-k3s-master1,1,2026-06-05 16:44:40 UTC,4916636,6533664,1033216,13.03,105552,1705172,2233108,28.16,1101476,1647624,300
cloud-k3s-master1,1,2026-06-05 16:44:41 UTC,4916132,6533172,1033708,13.03,105552,1705184,2233108,28.16,1102060,1647636,308
cloud-k3s-master1,1,2026-06-05 16:44:42 UTC,4915908,6532960,1033916,13.04,105552,1705196,2233108,28.16,1102064,1647648,316
cloud-k3s-master1,1,2026-06-05 16:44:43 UTC,4915908,6532980,1033892,13.04,105552,1705216,2233108,28.16,1102064,1647668,324
cloud-k3s-master1,1,2026-06-05 16:44:44 UTC,4915656,6532736,1034132,13.04,105552,1705224,2233108,28.16,1102064,1647676,348
cloud-k3s-master1,1,2026-06-05 16:44:45 UTC,4915656,6532756,1034120,13.04,105556,1705240,2233108,28.16,1102064,1647696,148
cloud-k3s-master1,1,2026-06-05 16:44:46 UTC,4915404,6532516,1034360,13.04,105556,1705252,2233108,28.16,1102064,1647708,156
cloud-k3s-master1,1,2026-06-05 16:44:47 UTC,4915404,6532520,1034348,13.04,105556,1705264,2233108,28.16,1102064,1647712,164
cloud-k3s-master1,1,2026-06-05 16:44:48 UTC,4915404,6532536,1034340,13.04,105556,1705272,2233108,28.16,1101300,1647728,172
cloud-k3s-master1,1,2026-06-05 16:44:49 UTC,4915404,6532548,1034328,13.04,105556,1705284,2233108,28.16,1101300,1647740,340
cloud-k3s-master1,1,2026-06-05 16:44:50 UTC,4915152,6532304,1034572,13.04,105556,1705292,2233108,28.16,1101600,1647748,188
cloud-k3s-master1,1,2026-06-05 16:44:51 UTC,4915152,6532324,1034556,13.04,105556,1705312,2233108,28.16,1100856,1647768,200
cloud-k3s-master1,1,2026-06-05 16:44:52 UTC,4915152,6532336,1034544,13.04,105556,1705324,2233108,28.16,1100208,1647780,208
cloud-k3s-master1,1,2026-06-05 16:44:53 UTC,4915152,6532348,1034532,13.04,105556,1705336,2233108,28.16,1100208,1647792,216
cloud-k3s-master1,1,2026-06-05 16:44:54 UTC,4914900,6532108,1034772,13.05,105556,1705344,2233108,28.16,1100208,1647800,392
cloud-k3s-master1,1,2026-06-05 16:44:55 UTC,4914900,6532120,1034756,13.05,105556,1705356,2233108,28.16,1100208,1647812,400
cloud-k3s-master1,1,2026-06-05 16:44:56 UTC,4914900,6532136,1034740,13.05,105556,1705372,2233108,28.16,1100648,1647828,416
cloud-k3s-master1,1,2026-06-05 16:44:57 UTC,4914648,6531900,1034976,13.05,105556,1705388,2233108,28.16,1100688,1647844,424
cloud-k3s-master1,1,2026-06-05 16:44:58 UTC,4921248,6538520,1028356,12.97,105560,1705404,2233108,28.16,1100688,1647864,552
cloud-k3s-master1,1,2026-06-05 16:44:59 UTC,4921248,6538528,1028348,12.97,105560,1705412,2233108,28.16,1100688,1647872,572
cloud-k3s-master1,1,2026-06-05 16:45:00 UTC,4921248,6538540,1028336,12.97,105560,1705424,2233108,28.16,1101052,1647884,312
cloud-k3s-master1,1,2026-06-05 16:45:01 UTC,4921248,6538544,1028324,12.97,105560,1705436,2233108,28.16,1101220,1647888,320
cloud-k3s-master1,1,2026-06-05 16:45:02 UTC,4919232,6536552,1030324,12.99,105560,1705452,2234468,28.17,1102336,1647912,276
cloud-k3s-master1,1,2026-06-05 16:45:03 UTC,4919232,6536564,1030308,12.99,105560,1705460,2234468,28.17,1102336,1647920,268
cloud-k3s-master1,1,2026-06-05 16:45:04 UTC,4919232,6536576,1030296,12.99,105560,1705472,2234468,28.17,1102336,1647932,364
cloud-k3s-master1,1,2026-06-05 16:45:05 UTC,4921400,6538756,1028084,12.96,105560,1705484,2234468,28.17,1102340,1647944,108
cloud-k3s-master1,1,2026-06-05 16:45:06 UTC,4920644,6538020,1028824,12.97,105564,1705500,2234468,28.17,1102340,1647964,116
cloud-k3s-master1,1,2026-06-05 16:45:07 UTC,4920644,6538040,1028800,12.97,105568,1705520,2234468,28.17,1102468,1647984,124
cloud-k3s-master1,1,2026-06-05 16:45:08 UTC,4920644,6538048,1028788,12.97,105568,1705532,2234468,28.17,1102468,1647992,136
cloud-k3s-master1,1,2026-06-05 16:45:09 UTC,4924404,6541824,1025020,12.92,105568,1705540,2233108,28.16,1101352,1648008,408
cloud-k3s-master1,1,2026-06-05 16:45:10 UTC,4924452,6541888,1024948,12.92,105568,1705556,2233108,28.16,1101816,1648024,424
cloud-k3s-master1,1,2026-06-05 16:45:11 UTC,4922720,6540164,1026664,12.94,105568,1705564,2233108,28.16,1102260,1648032,188
cloud-k3s-master1,1,2026-06-05 16:45:12 UTC,4922720,6540176,1026640,12.94,105572,1705576,2233108,28.16,1102356,1648044,196
cloud-k3s-master1,1,2026-06-05 16:45:13 UTC,4920956,6538432,1028388,12.97,105572,1705592,2235956,28.19,1103732,1648064,204
cloud-k3s-master1,1,2026-06-05 16:45:14 UTC,4923472,6540960,1025864,12.93,105572,1705604,2233108,28.16,1102364,1648076,460
cloud-k3s-master1,1,2026-06-05 16:45:15 UTC,4922972,6540472,1026348,12.94,105576,1705616,2233108,28.16,1102364,1648088,468
cloud-k3s-master1,1,2026-06-05 16:45:16 UTC,4922972,6540484,1026348,12.94,105576,1705624,2233108,28.16,1102364,1648100,400
cloud-k3s-master1,1,2026-06-05 16:45:17 UTC,4923296,6540824,1026008,12.94,105576,1705640,2233108,28.16,1102428,1648116,420
cloud-k3s-master1,1,2026-06-05 16:45:18 UTC,4923044,6540580,1026248,12.94,105576,1705648,2233108,28.16,1101488,1648124,428
cloud-k3s-master1,1,2026-06-05 16:45:19 UTC,4923044,6540592,1026232,12.94,105576,1705660,2233108,28.16,1101488,1648136,460
cloud-k3s-master1,1,2026-06-05 16:45:20 UTC,4923044,6540600,1026260,12.94,105576,1705668,2233108,28.16,1101788,1648144,188
cloud-k3s-master1,1,2026-06-05 16:45:21 UTC,4923044,6540616,1026244,12.94,105576,1705684,2233108,28.16,1101140,1648160,216
cloud-k3s-master1,1,2026-06-05 16:45:22 UTC,4923044,6540628,1026228,12.94,105576,1705696,2233108,28.16,1100496,1648172,224
cloud-k3s-master1,1,2026-06-05 16:45:23 UTC,4921812,6539408,1027444,12.95,105576,1705708,2235956,28.19,1101836,1648184,232
cloud-k3s-master1,1,2026-06-05 16:45:24 UTC,4921812,6539420,1027424,12.95,105576,1705720,2235956,28.19,1101888,1648196,408
cloud-k3s-master1,1,2026-06-05 16:45:25 UTC,4923780,6541396,1025456,12.93,105576,1705728,2233108,28.16,1100496,1648204,512
cloud-k3s-master1,1,2026-06-05 16:45:26 UTC,4923528,6541156,1025700,12.93,105576,1705740,2233108,28.16,1100916,1648216,528
cloud-k3s-master1,1,2026-06-05 16:45:27 UTC,4923528,6541168,1025688,12.93,105576,1705752,2233108,28.16,1100952,1648228,536
cloud-k3s-master1,1,2026-06-05 16:45:28 UTC,4922296,6539960,1026896,12.95,105576,1705776,2233108,28.16,1100952,1648252,544
cloud-k3s-master1,1,2026-06-05 16:45:29 UTC,4922296,6539972,1026884,12.95,105580,1705788,2233108,28.16,1100952,1648264,556
cloud-k3s-master1,1,2026-06-05 16:45:30 UTC,4922296,6539984,1026876,12.95,105580,1705796,2233108,28.16,1101404,1648276,560
cloud-k3s-master1,1,2026-06-05 16:45:31 UTC,4922048,6539748,1027112,12.95,105580,1705808,2233108,28.16,1101500,1648288,572
cloud-k3s-master1,1,2026-06-05 16:45:32 UTC,4922048,6539760,1027100,12.95,105580,1705820,2233108,28.16,1101536,1648300,580
cloud-k3s-master1,1,2026-06-05 16:45:33 UTC,4922048,6539772,1027088,12.95,105580,1705832,2233108,28.16,1101536,1648312,416
cloud-k3s-master1,1,2026-06-05 16:45:34 UTC,4922048,6539784,1027084,12.95,105580,1705844,2233108,28.16,1101536,1648324,368
cloud-k3s-master1,1,2026-06-05 16:45:35 UTC,4921796,6539544,1027324,12.95,105580,1705852,2233108,28.16,1101536,1648332,376
cloud-k3s-master1,1,2026-06-05 16:45:36 UTC,4921544,6539308,1027560,12.96,105580,1705868,2233108,28.16,1101536,1648348,384
cloud-k3s-master1,1,2026-06-05 16:45:37 UTC,4921544,6539320,1027548,12.96,105580,1705880,2233108,28.16,1101536,1648360,392
cloud-k3s-master1,1,2026-06-05 16:45:38 UTC,4921544,6539324,1027536,12.96,105580,1705892,2233108,28.16,1101536,1648364,392
cloud-k3s-master1,1,2026-06-05 16:45:39 UTC,4921544,6539336,1027524,12.96,105580,1705904,2233108,28.16,1101536,1648376,424
cloud-k3s-master1,1,2026-06-05 16:45:40 UTC,4921544,6539352,1027516,12.96,105580,1705912,2233108,28.16,1101536,1648392,428
cloud-k3s-master1,1,2026-06-05 16:45:41 UTC,4921292,6539112,1027756,12.96,105580,1705924,2233108,28.16,1102352,1648404,436
cloud-k3s-master1,1,2026-06-05 16:45:42 UTC,4921292,6539120,1027748,12.96,105580,1705932,2233108,28.16,1102472,1648412,444
cloud-k3s-master1,1,2026-06-05 16:45:43 UTC,4921040,6538888,1027976,12.96,105580,1705952,2233108,28.16,1102472,1648432,452
cloud-k3s-master1,1,2026-06-05 16:45:44 UTC,4921040,6538900,1027964,12.96,105580,1705964,2233108,28.16,1102520,1648444,476
cloud-k3s-master1,1,2026-06-05 16:45:45 UTC,4921040,6538912,1027952,12.96,105580,1705976,2233108,28.16,1102520,1648456,484
cloud-k3s-master1,1,2026-06-05 16:45:46 UTC,4921040,6538924,1027940,12.96,105580,1705988,2233108,28.16,1102520,1648468,496
cloud-k3s-master1,1,2026-06-05 16:45:47 UTC,4921040,6538940,1027948,12.96,105580,1706004,2233108,28.16,1102524,1648484,444
cloud-k3s-master1,1,2026-06-05 16:45:48 UTC,4921040,6538952,1027936,12.96,105580,1706016,2233108,28.16,1101636,1648496,456
cloud-k3s-master1,1,2026-06-05 16:45:49 UTC,4921040,6538952,1027928,12.96,105580,1706024,2233108,28.16,1101636,1648496,476
cloud-k3s-master1,1,2026-06-05 16:45:50 UTC,4919276,6537208,1029680,12.98,105580,1706036,2235960,28.19,1102952,1648516,492
cloud-k3s-master1,1,2026-06-05 16:45:51 UTC,4921632,6539576,1027348,12.95,105580,1706048,2233108,28.16,1101120,1648528,336
cloud-k3s-master1,1,2026-06-05 16:45:52 UTC,4921380,6539336,1027588,12.96,105580,1706060,2233108,28.16,1100480,1648540,360
cloud-k3s-master1,1,2026-06-05 16:45:53 UTC,4921380,6539348,1027576,12.96,105580,1706072,2233108,28.16,1100480,1648552,368
cloud-k3s-master1,1,2026-06-05 16:45:54 UTC,4921380,6539360,1027564,12.96,105580,1706084,2233108,28.16,1100480,1648564,476
cloud-k3s-master1,1,2026-06-05 16:45:55 UTC,4921380,6539368,1027556,12.96,105580,1706092,2233108,28.16,1100480,1648572,484
cloud-k3s-master1,1,2026-06-05 16:45:56 UTC,4921380,6539380,1027544,12.96,105580,1706104,2233108,28.16,1100848,1648584,484
cloud-k3s-master1,1,2026-06-05 16:45:57 UTC,4921380,6539392,1027532,12.96,105580,1706116,2233108,28.16,1100848,1648596,480
cloud-k3s-master1,1,2026-06-05 16:45:58 UTC,4920904,6538936,1027992,12.96,105580,1706136,2233108,28.16,1100848,1648616,488
cloud-k3s-master1,1,2026-06-05 16:45:59 UTC,4920904,6538948,1027980,12.96,105580,1706148,2233108,28.16,1100848,1648628,512
cloud-k3s-master1,1,2026-06-05 16:46:00 UTC,4920904,6538956,1027968,12.96,105580,1706156,2233108,28.16,1100848,1648636,520
cloud-k3s-master1,1,2026-06-05 16:46:01 UTC,4920652,6538720,1028204,12.96,105580,1706168,2233108,28.16,1101416,1648648,528
cloud-k3s-master1,1,2026-06-05 16:46:02 UTC,4920652,6538728,1028188,12.96,105580,1706184,2233108,28.16,1101416,1648656,536
cloud-k3s-master1,1,2026-06-05 16:46:03 UTC,4920400,6538504,1028416,12.97,105584,1706200,2234468,28.17,1102496,1648684,544
cloud-k3s-master1,1,2026-06-05 16:46:04 UTC,4920400,6538504,1028404,12.97,105584,1706212,2234468,28.17,1102548,1648684,564
cloud-k3s-master1,1,2026-06-05 16:46:05 UTC,4920400,6538532,1028384,12.97,105584,1706228,2234468,28.17,1102560,1648712,316
cloud-k3s-master1,1,2026-06-05 16:46:06 UTC,4920400,6538532,1028376,12.97,105588,1706232,2234468,28.17,1102560,1648712,328
cloud-k3s-master1,1,2026-06-05 16:46:07 UTC,4920400,6538560,1028356,12.97,105588,1706252,2234468,28.17,1102560,1648740,336
cloud-k3s-master1,1,2026-06-05 16:46:08 UTC,4920400,6538572,1028344,12.97,105588,1706264,2234468,28.17,1102560,1648752,344
cloud-k3s-master1,1,2026-06-05 16:46:09 UTC,4922240,6540424,1026492,12.94,105588,1706276,2233108,28.16,1101472,1648764,376
cloud-k3s-master1,1,2026-06-05 16:46:10 UTC,4922240,6540432,1026484,12.94,105588,1706284,2233108,28.16,1101444,1648772,412
cloud-k3s-master1,1,2026-06-05 16:46:11 UTC,4921236,6539440,1027472,12.95,105588,1706296,2233108,28.16,1102484,1648784,420
cloud-k3s-master1,1,2026-06-05 16:46:12 UTC,4921012,6539224,1027688,12.96,105588,1706304,2233108,28.16,1102552,1648792,428
cloud-k3s-master1,1,2026-06-05 16:46:13 UTC,4921012,6539244,1027660,12.96,105588,1706324,2233108,28.16,1102556,1648812,436
cloud-k3s-master1,1,2026-06-05 16:46:14 UTC,4921012,6539256,1027648,12.96,105588,1706336,2233108,28.16,1102556,1648824,448
cloud-k3s-master1,1,2026-06-05 16:46:15 UTC,4921012,6539268,1027636,12.96,105588,1706348,2233108,28.16,1102484,1648836,444
cloud-k3s-master1,1,2026-06-05 16:46:16 UTC,4921012,6539280,1027624,12.96,105588,1706360,2233108,28.16,1102484,1648848,452
cloud-k3s-master1,1,2026-06-05 16:46:17 UTC,4921012,6539292,1027612,12.96,105588,1706372,2233108,28.16,1102484,1648860,460
